# Pathway	SRS013234_R1_R2_cat_Abundance	SRS013252_R1_R2_cat_Abundance	SRS013502_R1_R2_cat_Abundance	SRS013705_R1_R2_cat_Abundance	SRS013723_R1_R2_cat_Abundance	SRS014271_R1_R2_cat_Abundance	SRS015174_R1_R2_cat_Abundance	SRS015395_R1_R2_cat_Abundance	SRS015470_R1_R2_cat_Abundance	SRS015574_R1_R2_cat_Abundance	SRS015762_R1_R2_cat_Abundance	SRS016002_R1_R2_cat_Abundance	SRS016225_R1_R2_cat_Abundance	SRS016319_R1_R2_cat_Abundance	SRS016331_R1_R2_cat_Abundance	SRS016529_R1_R2_cat_Abundance	SRS016541_R1_R2_cat_Abundance	SRS017076_R1_R2_cat_Abundance	SRS017139_R1_R2_cat_Abundance	SRS017209_R1_R2_cat_Abundance	SRS017227_R1_R2_cat_Abundance	SRS017304_R1_R2_cat_Abundance	SRS017533_R1_R2_cat_Abundance	SRS017713_R1_R2_cat_Abundance	SRS017788_R1_R2_cat_Abundance	SRS018145_R1_R2_cat_Abundance	SRS018157_R1_R2_cat_Abundance	SRS018394_R1_R2_cat_Abundance	SRS018439_R1_R2_cat_Abundance	SRS018501_R1_R2_cat_Abundance	SRS018513_R1_R2_cat_Abundance	SRS018591_R1_R2_cat_Abundance	SRS018739_R1_R2_cat_Abundance	SRS018791_R1_R2_cat_Abundance	SRS019894_R1_R2_cat_Abundance	SRS019906_R1_R2_cat_Abundance	SRS021496_R1_R2_cat_Abundance	SRS022621_R1_R2_cat_Abundance	SRS023557_R1_R2_cat_Abundance	SRS023617_R1_R2_cat_Abundance	SRS023926_R1_R2_cat_Abundance	SRS023938_R1_R2_cat_Abundance	SRS024277_R1_R2_cat_Abundance	SRS024289_R1_R2_cat_Abundance	SRS024355_R1_R2_cat_Abundance	SRS024580_R1_R2_cat_Abundance	SRS024637_R1_R2_cat_Abundance	SRS024649_R1_R2_cat_Abundance	SRS042643_R1_R2_cat_Abundance	SRS045197_R1_R2_cat_Abundance	SRS047113_R1_R2_cat_Abundance	SRS047219_R1_R2_cat_Abundance	SRS047634_R1_R2_cat_Abundance	SRS049389_R1_R2_cat_Abundance	SRS057692_R1_R2_cat_Abundance	SRS062544_R1_R2_cat_Abundance	SRS063603_R1_R2_cat_Abundance	SRS065278_R1_R2_cat_Abundance
UNINTEGRATED	90700.1015829904	40862.7006111069	89399.1221570434	67034.4695550837	54286.4449047976	56827.6669536211	82085.2426400850	96099.9472036681	68130.1278600021	60881.0118329973	59334.0104930230	84445.9089071399	78899.2215406310	68444.6495113962	41633.8140127811	101391.2276991447	77654.7783424377	83174.8765043940	64454.9825481769	78217.5691874856	51223.2244161500	62250.9730914676	69590.7052742955	81470.4763875209	46744.7886948354	87080.7679188556	51437.6134655787	62026.1313086940	84701.0638148085	65255.2562526158	63184.0195939860	74575.3043297213	48336.7502375135	76667.5956298638	86634.9703490861	49881.8876043201	80953.5042280534	86317.1284787722	86395.0893146079	75166.0187553749	80290.5086959341	70288.2479383484	103992.5188590131	70357.6475621359	57154.5263593074	79062.2954089494	64588.9174846515	37762.8503898202	53444.4593363473	63404.3838274864	54418.7227517809	67672.3363217550	53577.8464648030	71922.9965255969	86849.3704485702	61583.3681634097	46483.6781435076	77225.5248306183
UNMAPPED	646244.3113385402	788180.8613870699	646313.1467952303	692129.4087507419	744953.7562300201	717927.9121397907	647277.7585814807	623773.4223695197	701704.4675591228	745489.9032812697	718387.8765487765	651127.2454266065	651903.6295068898	706337.3976216611	768579.6716821379	592604.2520123521	689494.0019726775	657148.0926629471	739370.8398067800	648194.5492206488	762730.3211157703	725387.0351460058	684747.5822241761	661604.4029847309	784017.2263763833	622401.2959298908	767757.3685162588	749959.0210572598	647099.7425411596	750036.3567988731	777589.6777728888	683650.9202855688	746079.6198106676	679525.3426261691	639125.2197269368	754509.6973681357	645483.3338782083	641051.0776737020	641196.1623245322	666794.7907024632	641339.8567990944	703476.5297951361	584068.5619514147	694677.8884458245	766686.1990011919	662557.4604525341	714408.1033611738	791224.1752036506	736106.0434007852	727748.9319190705	754040.0397353990	713695.6516530266	744324.9325741095	683951.2197775561	613501.8640472871	729498.1668287654	760240.0285530648	673786.0744840677
ko00010	2784.2907133452	1383.2595033281	2358.0220663790	1905.4918810925	1814.5890980258	1587.5121779229	2220.1905806773	3017.0543822702	2012.7686664043	1825.3183884269	1555.2917248764	2197.6438943287	2059.2077653043	1794.1330830404	1390.3267563989	2919.9358867708	2181.1300681100	2517.3892171944	1996.5717986141	2173.8655639301	1553.0025220925	1818.0301265524	1994.3022737022	2311.9545125784	1309.8456769594	2378.4301165810	1532.4572220568	1735.1087189115	2298.3964669181	1403.7204501861	1101.1811777686	1789.0915159980	1311.8986884406	1836.3593830732	2241.7370126190	1656.4484737849	2154.3747446848	2318.6200586223	2371.8967751598	1847.0949390908	2255.4843139110	1883.7309985398	2602.6400268373	1924.0339867470	1909.0377481086	2080.3984586692	1865.3952719571	1260.0521265456	1544.1016652526	1712.3466214321	1466.9085429677	1981.0931015914	1668.3290755942	1763.1392003591	2389.7025777988	1649.1313337605	1365.1271340032	1830.1370303380
ko00020	1646.3614545148	1169.4506646304	1681.4045326386	1633.8197944098	1676.1738834406	1462.1394814534	1693.7867878356	1800.8082317017	2099.2771541267	1589.3062038008	1416.7363151137	2330.1243225902	2090.7975213152	1305.5311273964	1289.0670301033	2047.1782342477	1756.2821930996	1695.7295257035	2005.9925915850	2149.5374919828	1755.2431630078	1540.1614890682	1400.4379235313	2474.1464651415	1267.8219143083	1909.9324933293	1499.4891176621	1636.2194733597	2504.3931336198	1507.1386870385	1132.3884105407	1684.8470013895	1105.8888482889	1925.7258970057	1820.2447747738	1580.8717680344	2016.0632355380	1962.1048494847	1802.9257619671	1639.3839789441	1879.2429854168	2009.9959127138	2101.6997501608	1771.4631345336	2022.7825468806	1668.5450902988	1550.9148035469	1251.1555696102	1103.8120152786	1650.8440553879	1418.2133843288	1572.8090763837	1543.8229086290	1593.9666416463	2041.0131999215	1569.0613040128	1327.0759441186	1917.2937136832
ko00030	2583.5467593916	1440.5667666205	2427.3329023372	2118.8256497425	1913.6679442269	1793.3364191562	2477.8732153750	2509.7739810159	2003.9785906385	1955.4389882084	1826.7302643207	2492.9809563120	2500.9808158044	1869.1316217253	1321.6886850449	3142.7767093519	2166.5814939272	2333.8810999031	2147.7294846485	2608.7482500786	1650.8549399838	1852.5482493827	2105.0109140346	2496.2566945743	1402.0483771308	2806.0210636768	1627.6491774163	1930.8772932152	2771.8814446655	1707.0206910761	1254.7779651474	2014.2357922093	1501.2066318254	2157.8792979399	2618.2003570510	1572.3052405450	2610.9833735139	2645.5485016288	2446.6719445869	2267.9560915594	2690.0950215063	2143.6854231065	3270.8791690194	2288.7456323963	1991.5314993316	2385.1303973178	1857.8206978219	1310.7700217282	1756.6112841953	1811.8500758344	1574.6978372658	2227.2974745254	1755.7724786149	2231.8692242367	2957.0401274481	1872.7858972391	1462.7840217355	2269.8563244689
ko00040	465.8531804859	246.4169752420	430.8670243399	379.6274694771	318.7937480130	342.4546420103	462.5901161501	445.1786863668	357.4234024277	353.6286270316	315.7041349066	390.6204355165	411.3062604359	360.5096127808	248.3331536769	530.7032199688	475.5874626823	416.1130431062	345.5870857398	422.8975314096	309.5082896666	317.1879637191	354.4963566640	423.8610180602	258.1142596500	453.2419363690	298.4279268838	355.1467867387	452.2109333397	336.0188723830	452.7286133373	390.4824365266	282.6885154413	406.3020355966	459.3440932671	254.4531878561	467.9184313395	461.5774033756	429.3935885945	403.1929026638	451.8763900763	341.3738909046	509.8066291283	391.8613362777	316.7800894055	401.2759702813	343.3601987845	252.0691144093	291.6082806015	330.5518693376	301.3855368480	386.3211069702	367.3204576792	358.9443526156	443.5580065224	348.7509270349	274.1250261078	423.6179329659
ko00051	2122.3217933891	890.2596394080	1677.8431737794	1225.1785048394	1143.4549568830	1020.3414738872	1502.8690108031	2292.7519860383	1087.7129915000	1118.5551801099	981.0071261932	1101.7846721407	1175.3402771220	1290.2100420399	836.0774334981	2289.3937879973	1630.9112820998	1851.7878263624	1122.4353627549	1169.3104877542	869.8192194163	1153.5148243090	1512.1553271376	1193.5666388442	799.3320778734	1671.6452529709	934.5793575439	1042.8509225168	1152.5694161907	968.2432949910	687.2772528308	1216.8063130346	872.0085999359	1299.3437565233	1658.1679556108	1012.7476247990	1377.7856868597	1542.9512102265	1652.1799446144	1227.2685525622	1450.3272584261	1213.5667693660	1926.7543753124	1416.5556630327	999.6338343725	1366.3234508533	1335.6362433678	760.3602761263	1046.5529835681	1049.6128886756	934.5042374144	1324.4950949523	1067.9172345329	1126.8099496846	1599.2439695535	1059.2142380680	825.5127466430	1197.8658862653
ko00052	1781.5800133480	721.2125380159	1295.3292622392	871.8996418313	888.8660996940	761.0402468268	1105.1994250832	1523.0960494184	849.9818016030	925.9497687291	744.0242249402	860.2251043716	919.1628599403	919.8465015381	594.4590458588	1690.6933566543	1184.7252628927	1381.9073046059	1046.3388802410	868.3364412108	672.3116709562	967.2580676735	1218.4718351714	903.3063984857	573.8659203903	1226.6222736849	755.3276170555	821.8901732418	915.0606749512	669.5324322461	486.5763949726	910.6269002933	645.2091335470	962.4204331642	1212.0453309967	769.7076420095	1030.3660473015	1175.1996624607	1179.4216886997	938.9669051475	1150.8517362130	911.9480207230	1415.1664302227	1081.1062398771	844.0231731439	1034.2423312834	973.0479227988	623.5492414447	646.7535227045	846.1787525350	741.3282587163	919.7872532806	791.2521555250	835.3079231101	1211.0456081977	785.3374186314	633.3838664039	816.7449199765
ko00053	331.2940495961	192.2594357744	262.4094478836	303.7923628099	210.4797875431	288.4348580705	319.9847567221	200.6663361873	175.4250294717	270.3769802893	241.6853649747	202.3869991009	205.9577521169	253.0401442058	154.8523564697	326.8458575179	224.7772329016	291.4926892082	267.6584361429	175.4650064179	187.0392677034	182.1590262776	181.3600794879	200.8314539578	134.2677324319	264.2247415965	198.5693026956	333.8202696009	324.9246316171	324.8256530882	553.0319806335	384.6204424491	260.5294855744	438.4934048973	386.6505979454	167.1631491129	320.9268012820	374.5461891585	255.9425202416	363.0268513279	289.8229611517	197.9655810470	296.3100627117	172.3392461495	217.2493161539	203.6656107740	322.2477550498	186.2817139828	241.8649740683	177.7462638507	216.6618412569	393.8331721343	238.5017783208	240.4681153125	171.3188154764	321.1936095664	239.1439355226	401.2950102724
ko00061	3233.5174315752	1598.9036693428	2925.6276032155	2387.7092847047	2154.4635746617	1917.2750142121	2693.6463228552	3346.8392616915	2313.9763523184	2186.7347144490	2145.0863005469	2984.6483099719	2950.9236353901	2260.9239835274	1389.5761856601	3511.3821294830	2413.1911922062	2824.3958442035	2535.7000118763	3360.8170476292	2334.6723368501	1990.2509724434	2271.7402931429	2890.7439065781	1769.0779042525	3541.4274235038	2273.0291204526	2328.0881672591	3369.2345353132	1727.9357897487	1515.6353333996	2172.1678963911	1520.8929291411	2157.7325632027	2806.8194055338	1828.9823553071	3122.4645028873	2989.2850432366	2965.6590224009	2314.6150584276	3055.8279139899	2737.8953327399	3794.2766670459	2715.2307096044	2372.0059552466	2709.2125432367	1996.2517581645	1404.9828381851	1748.7388151397	2450.6821712808	2194.6159000403	2062.2159315227	2353.5001280998	2751.5576134583	3805.5468532720	1875.0585637342	1774.6806790437	2396.7890881596
