# Pathway	ERR2619707_Abundance	ERR2619708_Abundance	ERR2619709_Abundance	ERR2619710_Abundance	ERR2619711_Abundance	ERR2619713_Abundance	ERR2619714_Abundance	ERR2619715_Abundance	ERR2619716_Abundance	ERR2619717_Abundance	ERR2619718_Abundance	ERR2619719_Abundance	ERR2619720_Abundance	ERR2619721_Abundance	ERR2619722_Abundance	ERR2619723_Abundance	ERR2619724_Abundance	ERR2619725_Abundance	ERR2619726_Abundance	ERR2619727_Abundance	ERR2619728_Abundance	ERR2619729_Abundance	ERR2619730_Abundance	ERR2619731_Abundance	ERR2619732_Abundance	ERR2619733_Abundance	ERR2619734_Abundance	ERR2619735_Abundance	ERR2619736_Abundance	ERR2619737_Abundance	ERR2619738_Abundance	ERR2619739_Abundance	ERR2619740_Abundance	ERR2619741_Abundance	ERR2619742_Abundance	ERR2619743_Abundance	ERR2619744_Abundance	ERR2619745_Abundance	ERR2619746_Abundance	ERR2619747_Abundance	ERR2619748_Abundance	ERR2619749_Abundance	ERR2619750_Abundance	ERR2619751_Abundance	ERR2619752_Abundance	ERR2619753_Abundance	ERR2619754_Abundance	ERR2619755_Abundance	ERR2619756_Abundance	ERR2619757_Abundance	ERR2619759_Abundance	ERR2619760_Abundance	ERR2619761_Abundance	ERR2619762_Abundance	ERR2619763_Abundance
UNINTEGRATED	14048.4058337484	39643.4409048534	25498.8714012730	36551.7189491484	17328.4503439690	188528.6313783053	11916.3577562504	30028.9988533962	20322.4781565383	32913.6084279915	26624.8705155254	23439.6405467768	25283.0205311710	25760.4375644197	55663.7837598933	15006.9899105152	54953.3264000011	48364.1705696177	34688.5378307611	23800.1499069682	44101.0638084787	35734.1322732096	22004.5827585281	34544.3832481478	24089.0748881795	37442.8180738588	30818.3687531499	25653.2213363062	60149.6118912471	22637.9122845289	25311.7560502167	63297.8816476330	24880.0435429997	39077.9064615466	30118.7163232358	17538.9574914667	37433.9717976426	92808.3754698048	136666.7631161544	24328.9596116214	52560.8258783109	218410.2829635743	49585.9348893843	23201.3882931879	44415.1304441939	31370.5886429165	39275.4431329215	23818.3509491812	31279.4989308451	26997.6226630752	61205.3640950126	32175.3787656215	16077.8745269301	55944.0036329282	42464.6818272819
UNMAPPED	1232824.0608791795	1830190.7362040936	1435063.5990503533	1075836.5253213006	972480.1465264749	305244.8129556844	846466.8794462336	1079554.6720041141	1162003.1122687331	1548966.2437933127	1546291.5130232943	339249.5205972156	1478006.0722699738	1156428.1062662704	696881.3436479389	870161.4346729462	928078.2701670210	1597492.8894701698	1201985.7758688973	1561827.1563863654	2188053.2938459250	1291239.0344241292	1478351.3390759858	1746566.3385566068	1303277.0094991787	1122819.7486681587	1294636.6026805260	1009072.4399504495	1244246.7487826056	1261478.3220070316	979447.7857783766	1551812.0605703001	1250841.3949273175	1327236.5557421120	1503735.2427750321	1170397.1427314526	1285109.4205635667	1098548.7306157362	1411730.4621852178	1010608.7292656893	1535046.5090072863	617130.6828999360	1546378.5939554905	1135909.5508006804	1446198.4430982023	1266154.3604402754	1169739.4319039360	1246415.0250711704	1145882.0473116536	1171455.4423210360	1040638.9303240611	1142201.4201918996	1067373.9593734543	1203234.2396797563	1547134.9376156048
ko00010	613.1766952049	1399.4510531190	901.9000102581	1130.2233470087	698.5733910043	2655.5925568376	511.8907906770	910.1235557879	848.3425969611	1072.9408735824	1151.6151618380	423.2633177360	1008.5516499300	789.4139260689	1113.1973254011	604.8443757872	1168.4409713328	1410.1219119011	942.2080897765	924.6945140544	1382.1380849976	1037.7554077828	885.2673475770	1254.9291275440	971.4968588442	1141.6647201307	1005.7199693344	701.9731915656	1487.6561222758	804.0936446637	780.0307203637	1559.2783287009	889.8950825522	1158.9931161293	990.6878984682	737.3280804734	1193.0262386784	1867.8090948603	2524.3077586834	807.7573644671	1580.5481912504	3455.2975225279	1382.6685744336	828.1366135569	1370.5926878280	1024.7145716933	1189.9956572905	854.3068223004	1048.4477576827	1034.2605087853	1476.1371163427	980.1760717421	664.3778201124	1269.8159478924	1123.3853319315
ko00020	520.6950053231	1602.6444577828	843.5266717878	1096.4626022665	624.5457542304	2091.0115492727	562.1633310631	955.4436536722	856.9024554473	951.8239283654	1516.3562318368	345.4081612020	1258.6278422246	700.5232795478	932.1507531162	522.8449737265	750.1455786473	1114.3214559097	871.6959060437	935.3986726574	1665.7023034639	924.7026653258	853.5190994079	1260.5607595637	1035.2112990123	1444.9749905108	927.7798879323	602.1377212729	1364.9235396921	787.1889450914	666.5477228510	1745.6169707290	749.2276501720	894.6406253543	992.7961940807	578.0593978669	1359.6072454908	1351.9911538901	2118.4450690018	708.6763062487	2152.7137152350	2858.1846234660	1273.7033472578	595.1126510322	1657.8983396697	707.9301748409	1037.8904659544	764.2657599600	1468.3908906271	1325.8648032862	1782.2090999348	1051.7809710939	646.2238634948	1621.6062415995	972.5370224730
ko00030	592.3092662603	1620.3670228840	873.9486841393	1335.5963865071	756.3726015544	3080.8439733020	487.0949022826	1007.6918677293	892.9971699752	1171.4519320459	1253.8297925638	489.4523635400	1112.4501090974	786.8986554675	1370.7603478057	622.7174461525	1467.6380742833	1607.5394494600	960.8884580465	995.0177729124	1666.6867195225	1271.5877128220	934.7198802391	1422.4251860341	1038.3000339223	1336.3128318116	1168.7347850596	715.2698053457	1851.2385621338	905.1959845613	871.3975558146	1852.4341063016	980.4128933563	1441.5382733828	1122.9173318451	726.8604487456	1405.8999168816	2273.8480779774	2894.6977622408	849.8345562087	1834.0503017611	4011.7535554969	1614.0680911756	888.3581202218	1645.1017763304	1087.2370486085	1437.9040071289	1043.3875780097	1158.7587839169	1189.6552442067	1646.9395047541	1053.2404773615	692.4474928709	1572.5866825428	1341.5675278918
ko00040	319.1869261202	1074.0617700033	424.5003562275	709.7553401948	304.4252626035	2247.9162756950	214.3513987373	547.3710558543	417.4913116268	621.2006207947	851.6495316762	254.9094725541	626.8404571448	430.1380467089	826.5918949155	263.3193131851	487.1479093406	682.1800122367	522.7264933585	553.9072401127	1085.9178345757	540.6505648913	391.2589935789	842.6965309308	626.8387926276	882.1911254248	515.2973814911	360.5192671230	1086.4462647209	426.7672504374	380.3449134604	1218.9246940438	461.8516179560	735.3803429472	664.4973793258	323.0884583483	973.2112815411	1320.3341928833	1852.5327895904	455.0201794589	1344.9996013910	2792.7858128506	942.0148882862	448.2011272130	1068.9790574233	498.2935260180	798.6973042399	449.1388264904	853.6403456358	760.2633216187	1224.1481452161	692.7119462399	351.9271087272	649.9542708470	709.2100456186
ko00051	362.6049926860	1126.6869724504	533.8312511208	832.6092732801	429.7193203277	2610.8341162215	369.2827233590	612.8278000002	550.1903347597	660.5118288187	849.4369060271	368.7296945648	736.0737577837	537.6618677288	1042.9077839541	354.2049899797	830.6999228169	916.9633777951	697.8753535326	668.5263751129	1131.3785984085	677.2670046110	571.1773194221	880.5830707328	694.3524297029	937.1090403544	631.7248439752	472.1362715114	1209.4949080255	548.5120842136	509.9424983935	1279.3611031693	546.7933688516	778.6884159408	703.5242623284	461.1578923747	1032.7958466414	1414.9167468577	2076.2141776512	506.9243350365	1374.3609586476	3166.2668394961	1020.9480320835	439.0463408308	1041.4515477061	664.6827591395	779.2569412724	502.8560687956	845.7561201514	792.7081460577	1296.3096534668	782.8017541819	375.9725009186	936.8590572508	766.1895844421
ko00052	237.4651089943	790.8681154641	428.0278497114	660.7896167943	321.0539785053	2672.4844987974	231.3667600217	543.5245719530	402.6842889267	524.4839271528	657.4190976721	354.7942413865	509.5972548757	416.2515352062	848.2183015154	267.4142874148	866.7449647479	766.9732531688	568.7680406807	458.0874624309	877.8200401454	578.3594217944	381.5348200234	671.7686675819	491.6093245220	689.7169568336	527.3442806068	403.2130289669	927.5647040979	426.2523900683	413.9325731974	1065.8937765858	435.0819619361	575.2624692132	580.7619409556	294.4833008389	723.5613244391	1154.4697392373	1914.2686629400	390.4369927493	1098.0268312740	2353.4014619010	898.4656659401	372.7085074072	852.3477180893	644.8123368025	671.9087345252	416.8114938174	667.9817236679	598.1145813155	956.4732190508	647.0420927073	282.0878016739	599.3172410249	669.7288580307
ko00053	147.7663823461	510.9742294940	240.9919868907	280.8195971247	129.5668301408	2267.2866145727	110.8602794949	292.1816513842	195.9500495175	358.4841533441	341.7581603797	182.7413414597	283.7796922687	238.8704837149	531.3482116246	147.1703840236	240.2435782362	369.7049709585	370.8188367738	219.7414639742	400.0210673874	216.9189121872	155.5218065636	338.7453756456	272.8449645499	450.8376429653	210.3309536328	186.3486494361	542.2294668508	175.7913387356	209.0209957332	637.5058974420	215.6685460083	275.4186528993	318.2851174418	150.0288172993	462.7580849383	818.7892791924	1180.8204560003	239.5106034958	568.3290919939	2663.3438828887	494.8947164446	197.2946968010	411.0528099386	287.8413995912	279.1188491668	184.8613431299	346.0133537939	339.6822273580	768.4272122480	319.0238953898	171.1524723459	565.8456929185	442.7852926544
ko00061	227.2780112753	1315.5003777171	612.7813049302	997.7001952259	503.9858871887	1831.1731840769	333.9931912899	795.7232204358	608.9666143247	798.2418618739	1267.4020338074	351.9922530747	1090.1610091102	441.7751840649	897.1735716666	267.4904080575	938.5960355092	1160.3491209759	567.1771373962	702.0172924706	1387.4539450973	1003.1800444661	576.6718625023	990.9135600209	731.6573288678	1054.8032493476	969.7716951437	443.2216937717	1374.4476183006	657.6693040850	583.7226610376	1467.2942246302	554.5010841784	1052.1868606447	1027.2015172483	357.8000780349	1079.2827153741	1762.3366718909	2350.9793046086	629.6007617839	1622.8108644581	2943.0542404455	1048.1323330862	699.2823749904	1335.2579746342	571.5081875841	1023.4711609718	828.6019883810	1063.3922595148	937.9696047993	1358.7874956305	907.0963500002	544.3890077999	1419.5029641297	913.5566003850
