# Gene Family	ERR2619707_Abundance-RPKs	ERR2619708_Abundance-RPKs	ERR2619709_Abundance-RPKs	ERR2619710_Abundance-RPKs	ERR2619711_Abundance-RPKs	ERR2619713_Abundance-RPKs	ERR2619714_Abundance-RPKs	ERR2619715_Abundance-RPKs	ERR2619716_Abundance-RPKs	ERR2619717_Abundance-RPKs	ERR2619718_Abundance-RPKs	ERR2619719_Abundance-RPKs	ERR2619720_Abundance-RPKs	ERR2619721_Abundance-RPKs	ERR2619722_Abundance-RPKs	ERR2619723_Abundance-RPKs	ERR2619724_Abundance-RPKs	ERR2619725_Abundance-RPKs	ERR2619726_Abundance-RPKs	ERR2619727_Abundance-RPKs	ERR2619728_Abundance-RPKs	ERR2619729_Abundance-RPKs	ERR2619730_Abundance-RPKs	ERR2619731_Abundance-RPKs	ERR2619732_Abundance-RPKs	ERR2619733_Abundance-RPKs	ERR2619734_Abundance-RPKs	ERR2619735_Abundance-RPKs	ERR2619736_Abundance-RPKs	ERR2619737_Abundance-RPKs	ERR2619738_Abundance-RPKs	ERR2619739_Abundance-RPKs	ERR2619740_Abundance-RPKs	ERR2619741_Abundance-RPKs	ERR2619742_Abundance-RPKs	ERR2619743_Abundance-RPKs	ERR2619744_Abundance-RPKs	ERR2619745_Abundance-RPKs	ERR2619746_Abundance-RPKs	ERR2619747_Abundance-RPKs	ERR2619748_Abundance-RPKs	ERR2619749_Abundance-RPKs	ERR2619750_Abundance-RPKs	ERR2619751_Abundance-RPKs	ERR2619752_Abundance-RPKs	ERR2619753_Abundance-RPKs	ERR2619754_Abundance-RPKs	ERR2619755_Abundance-RPKs	ERR2619756_Abundance-RPKs	ERR2619757_Abundance-RPKs	ERR2619759_Abundance-RPKs	ERR2619760_Abundance-RPKs	ERR2619761_Abundance-RPKs	ERR2619762_Abundance-RPKs	ERR2619763_Abundance-RPKs
K00001	201.2602063855	1047.2944446422	272.7062414214	768.9276313680	387.5954315927	197.8668112836	377.0859943224	376.8489071029	367.9568965621	474.4314168378	1236.2503307850	99.4840224307	821.0182743476	242.9538379198	257.3093914150	233.7661051366	151.4378529281	602.4285112520	339.3071378013	558.8803557799	1076.8662182216	693.0750138674	563.4217121007	886.9553452867	681.3385400047	708.9574895275	563.2427456071	295.3781737269	893.0157316277	457.2311504358	328.3962277820	1160.3768017983	362.2427341256	856.9121721967	951.6699900938	196.6776379709	1326.0431726474	853.5055615413	1276.9305626807	333.2932916103	1483.0012625604	1345.9874845194	837.2766775464	441.4806859427	971.5676405629	370.0882928108	1035.3611601981	400.0500406875	1002.9238747473	788.2645022143	1257.8989392491	643.4800945963	450.8605328612	467.6902695294	607.2772530554
K00002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.2333210532	0	0	0	0	0	0	0	41.7503433581	0	13.1113205778	0	0	0	22.4443200919	0	0	0	0	0	0	0	0	0	0	0	0	0
K00003	159.6106169549	479.3422612907	106.4419059899	811.3357686082	416.9659596519	25.6586425686	70.9262283835	140.6049280516	336.3095809678	753.2542427325	46.5315741447	183.8815071214	138.3373114781	253.5460597811	498.9546722753	232.3636506770	1484.7587417730	1163.6310264988	264.0701252123	419.6700514750	598.3139939497	876.3662771115	432.7651329989	820.0787318993	259.7545329028	210.1706274860	626.7720646236	260.8649473817	1052.1258043829	322.5071089504	505.9520654819	747.2794928673	532.2694694550	1267.8524549365	522.2815063292	429.6336942892	287.3383426131	1426.5570075212	885.0043211281	311.6104585818	281.3513364526	139.1297537084	567.6242588786	607.4708949667	611.9252277109	635.6507552970	1227.9962894692	447.9477753014	196.9505348694	211.6549191201	113.3577467086	347.4811567503	222.3416858578	1114.5315459457	245.4402356594
K00004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.9764392359	0	0	0	33.7575665585	0	0	0	0	0	0	0	0	13.5094604531	0	0	0	0
K00005	52.6000501132	85.8360464654	260.9834968269	120.6694028094	60.4807012210	3292.5085767198	61.5820779389	222.4049824259	91.9666353508	250.4278166854	27.8363271268	260.1970062569	22.2087015349	225.6168581875	632.7701865008	63.8541456019	227.7387518477	202.0318683569	602.8803205434	95.4405257554	98.5535190811	140.1318447116	58.2488528797	45.4908001582	17.7468573400	185.7083161538	114.0363964873	184.1501586006	485.1914800857	116.2837445727	221.4897128337	305.3610386945	94.8157711480	195.2959569220	140.7409311391	78.1177223340	187.6404469049	1131.9859714950	1679.0403883236	164.0900900362	216.5875448156	3709.2719494125	356.4380509171	101.1604642167	127.9875168904	125.8031041174	107.1649379676	123.7945916814	91.9020622870	103.6770164731	614.8791774804	146.3249970960	73.5596656507	624.0798891973	467.9758782108
K00007	0	0	0	9.0958572270	0	174.0307584623	0	0	0	0	0	0	5.1272898628	0	18.3206007253	5.8337167921	0	24.8306262755	8.7165252245	0	7.8770044068	7.2918070862	0	5.1170982434	0	75.7065113564	7.7762222257	25.8183403443	32.9191642705	0	40.2513980842	0	14.2243956812	4.7147038241	0	0	69.1268700741	130.3414361318	66.0262358604	10.2011883289	29.2722651396	621.4432738428	7.2965369764	0	24.6160753562	4.4460008713	10.9355881267	6.5617051543	7.1785349016	0	105.7647633673	0	8.7547676929	0	18.2067881225
K00008	73.8353158540	57.7226778012	257.4575515286	80.8521527071	66.9621308627	3969.8976058985	22.6574722472	361.3519625990	81.9245557550	49.1094637104	21.5402870690	246.6972555315	52.7900822370	21.5133273367	938.4710643112	34.7255615006	115.5027333937	81.7869806956	476.0047372314	56.7428559099	81.5677449090	151.6631312776	121.2094899376	199.1220621992	35.5675554127	71.7408149412	140.5477658950	213.1432621356	314.1854487290	139.5949327152	77.1169844357	445.7174044118	71.5899325881	211.5236272719	82.2689680369	154.4678243651	34.6519632226	967.5511543975	341.6729626060	220.7800617815	68.9897499716	2980.6218648969	377.2491395253	109.9578560075	65.1975278647	132.8094776455	73.0124530362	136.5432140752	52.8855831080	36.8583639311	152.0562288884	155.6264499824	65.2319947949	46.0251255497	291.9337856773
K00009	19.2797071817	30.0131573657	175.1989348140	48.1275549336	15.7092212366	3053.2092841106	8.9662244940	217.6388088981	29.0037991071	83.4234221349	13.3914738117	184.4367621096	6.0796806397	151.6308255410	521.5766097002	68.0582515560	201.0799384832	133.7989248877	321.7349401702	14.5996749777	56.7482612947	41.5621655267	53.2332025036	11.1087776379	0	132.6069984532	38.4917958528	118.8695469414	357.2192654499	40.8356711638	89.0596290267	256.4065904287	30.0925413779	58.0198459230	15.4286883532	35.9318569657	88.6030277494	775.8539271464	1119.2637600431	148.3500958694	104.3811709488	2874.7570193230	205.8728389244	32.1314832391	102.3573716171	54.9438935558	74.4167018459	27.0398730932	56.4364631647	15.2054567283	340.3110257305	92.8715224593	8.6006375680	141.1146571681	241.7145902689
K00010	47.7837026449	45.5919285139	28.7256805115	142.9269268238	30.4349261331	375.2249213576	20.1982918922	0	50.4534014342	171.4375869472	17.4906446945	0	16.8023196091	67.8374176376	59.1362657410	21.7718247279	74.2184700053	70.3153698632	196.1469424272	45.4394474260	38.7682063847	53.4062615542	66.0436797122	40.8971781876	38.1000430929	203.4766854928	42.3869872308	21.0262912551	201.9880816325	52.5289427096	202.0813695882	24.3852099785	146.5364757426	89.5906414854	40.6988545093	162.6324173863	173.5765710019	419.9635934963	49.6461862202	68.3079103885	119.7960374003	1543.9528361212	199.3051754090	52.0368763483	126.5871465026	86.7812081514	94.4478672346	55.8069105510	49.5436799040	103.6163360089	261.4996361169	14.2621354733	62.0343708370	0	37.7131252366
K00012	2198.7125700090	7833.5271201095	2280.7878369381	3737.2633735102	2032.9056486630	2075.6250216167	1706.2988343855	2322.0494485884	2915.1473473445	4399.7130567144	5161.6656079329	849.6373352532	4329.0144980266	2027.7191322388	2147.0065160724	1948.9453005290	2020.6195937433	4176.7202658801	2462.1014076546	3185.4750848572	5141.3900275091	2960.1025940593	2133.2632130298	5123.9804761364	4318.1724871628	4819.1276287822	2869.3601809047	1901.6784274799	4334.3386752483	2328.5886321915	2155.3350023613	7246.7439583917	3016.3970896446	3418.8431049355	4635.1718712681	2261.4157685826	5301.4508370157	2734.1243312911	5750.8878501101	2431.9337799405	6748.6733784078	3235.9783975147	5332.1154973703	2822.8204929748	4201.9926882783	3489.7852650528	3336.0564187408	2244.5401268162	4809.6306978349	4912.3102658274	6146.9082470050	4193.9598027577	2474.5569612767	5025.4822502670	3935.1179656167
