# Gene Family	SRS013234_R1_R2_cat_Abundance-RPKs	SRS013252_R1_R2_cat_Abundance-RPKs	SRS013502_R1_R2_cat_Abundance-RPKs	SRS013705_R1_R2_cat_Abundance-RPKs	SRS013723_R1_R2_cat_Abundance-RPKs	SRS014271_R1_R2_cat_Abundance-RPKs	SRS015174_R1_R2_cat_Abundance-RPKs	SRS015395_R1_R2_cat_Abundance-RPKs	SRS015470_R1_R2_cat_Abundance-RPKs	SRS015574_R1_R2_cat_Abundance-RPKs	SRS015762_R1_R2_cat_Abundance-RPKs	SRS016002_R1_R2_cat_Abundance-RPKs	SRS016225_R1_R2_cat_Abundance-RPKs	SRS016319_R1_R2_cat_Abundance-RPKs	SRS016331_R1_R2_cat_Abundance-RPKs	SRS016529_R1_R2_cat_Abundance-RPKs	SRS016541_R1_R2_cat_Abundance-RPKs	SRS017076_R1_R2_cat_Abundance-RPKs	SRS017139_R1_R2_cat_Abundance-RPKs	SRS017209_R1_R2_cat_Abundance-RPKs	SRS017227_R1_R2_cat_Abundance-RPKs	SRS017304_R1_R2_cat_Abundance-RPKs	SRS017533_R1_R2_cat_Abundance-RPKs	SRS017713_R1_R2_cat_Abundance-RPKs	SRS017788_R1_R2_cat_Abundance-RPKs	SRS018145_R1_R2_cat_Abundance-RPKs	SRS018157_R1_R2_cat_Abundance-RPKs	SRS018394_R1_R2_cat_Abundance-RPKs	SRS018439_R1_R2_cat_Abundance-RPKs	SRS018501_R1_R2_cat_Abundance-RPKs	SRS018513_R1_R2_cat_Abundance-RPKs	SRS018591_R1_R2_cat_Abundance-RPKs	SRS018739_R1_R2_cat_Abundance-RPKs	SRS018791_R1_R2_cat_Abundance-RPKs	SRS019894_R1_R2_cat_Abundance-RPKs	SRS019906_R1_R2_cat_Abundance-RPKs	SRS021496_R1_R2_cat_Abundance-RPKs	SRS022621_R1_R2_cat_Abundance-RPKs	SRS023557_R1_R2_cat_Abundance-RPKs	SRS023617_R1_R2_cat_Abundance-RPKs	SRS023926_R1_R2_cat_Abundance-RPKs	SRS023938_R1_R2_cat_Abundance-RPKs	SRS024277_R1_R2_cat_Abundance-RPKs	SRS024289_R1_R2_cat_Abundance-RPKs	SRS024355_R1_R2_cat_Abundance-RPKs	SRS024580_R1_R2_cat_Abundance-RPKs	SRS024637_R1_R2_cat_Abundance-RPKs	SRS024649_R1_R2_cat_Abundance-RPKs	SRS042643_R1_R2_cat_Abundance-RPKs	SRS045197_R1_R2_cat_Abundance-RPKs	SRS047113_R1_R2_cat_Abundance-RPKs	SRS047219_R1_R2_cat_Abundance-RPKs	SRS047634_R1_R2_cat_Abundance-RPKs	SRS049389_R1_R2_cat_Abundance-RPKs	SRS057692_R1_R2_cat_Abundance-RPKs	SRS062544_R1_R2_cat_Abundance-RPKs	SRS063603_R1_R2_cat_Abundance-RPKs	SRS065278_R1_R2_cat_Abundance-RPKs
K00001	4200.8846962333	139.3384018672	2323.8004310765	1095.7070196086	505.9083845436	1000.3874436476	1759.9338224548	4343.3346739378	1327.3269811396	212.9332606891	796.0430708967	2644.1955534775	2009.6343039006	1442.6342160782	322.3719393580	2962.1463223183	593.5958781821	2228.6514410796	1038.7308793792	1859.1872970141	650.0398269517	788.5633461177	2195.3439260912	3246.8783997249	586.6673707818	1277.5345940530	576.8580278460	524.3095858351	2358.6288946479	400.3580344356	188.4248411256	851.7161551026	633.6435096854	1026.4147842897	1870.6746346058	477.8289459509	1096.5847348816	1793.5737420051	2799.6492810526	825.3419156905	1780.3611719606	713.6877785330	1608.9322111681	612.6864621293	1202.7323279357	1503.0991372020	1395.0729591356	339.5218410129	249.8264369640	1073.4606296792	398.1536001243	578.5499170741	476.7231613097	732.8614556935	1785.8703262586	902.9206470730	368.0330589911	778.0936223192
K00002	0	12.6315622873	6.1384130600	0	0	0	0	0	32.8784396750	17.4190675391	0	0	0	0	41.6874736722	0	0	0	26.8108121368	0	22.5310309955	12.8638372442	15.3819282681	0	27.3014269371	0	23.8868194161	30.8495962937	0	41.7679566544	226.9693265809	0	0	0	0	34.7122419744	0	0	0	0	0	0	0	17.2299832035	53.8978489829	0	0	21.2841698572	0	12.7139424304	29.4166757832	0	24.7522267700	0	0	0	11.6252687588	0
K00003	3198.9392389253	1152.3559378892	2813.0428996604	1748.4129680690	1396.5553415110	1697.3507300595	2570.6264208147	3833.8801950153	1746.2787574868	1591.2434819243	1454.4735560665	2464.8517483658	1888.8126691662	2324.6795285650	906.1300698149	2574.4293750539	1585.6542263131	3178.0753745198	1880.9332986105	1588.8952094245	1111.4372804570	1445.4236500569	1848.4599058665	2933.6106773372	967.8160815265	1618.0184854463	872.7553182233	1515.1416881251	2565.8693332557	1388.6346575307	993.8594684342	2416.5287282274	1336.1181896183	2038.6957325112	2258.4060994151	1024.1367406514	1841.4184441571	2298.9656559850	2666.8791363798	1767.6210688963	1765.1438410148	1287.8845853941	1788.7834091058	1055.4193905422	1840.6905191387	1996.0854734816	2068.3374691064	921.1242275258	1736.1502050776	1403.8715145007	900.2986616300	2299.3248932044	898.0872104082	1366.7434371966	1631.6905713576	1892.5201859764	1107.7583929310	2597.4650658247
K00004	631.0507474035	175.0766124135	632.3690631877	187.7498926305	256.4839900878	381.1864979068	642.0799225584	911.9391810251	1134.1338059168	459.4275148534	234.5737771656	1490.3900569248	828.3979977638	222.5927729743	596.0397370968	791.8207575448	1344.0258211962	719.4169114433	564.0760381135	1033.8827046401	428.0407697425	547.6208973115	450.7509495606	1874.2062167512	338.7350914188	177.5021462369	296.8869336615	311.4599849588	1270.2217698319	138.5722668336	118.3786387116	177.2426929805	146.7555966109	160.8608638364	254.2569068705	834.7184353754	387.9899760921	425.1740877998	777.2890602852	134.3144135593	553.6754916858	260.3280149243	153.8937661866	172.0948548086	638.9461530638	751.8981820434	338.3895996755	198.9201262205	17.7019709588	581.9753307446	218.9901941792	85.8519656853	233.5467994671	320.2253274923	395.6846261561	313.2557195696	243.5055757132	248.0465376678
K00005	2379.8241401379	464.1248669375	1406.3733327328	1118.4619529203	540.6976362983	1074.1415458735	1494.6662049783	2568.3147804278	288.3827853913	944.7493339494	535.6820924513	394.6375156729	378.6518218294	1349.9765482776	309.8342625625	1350.5772745898	507.2994956605	2686.2302172096	697.2249700555	279.8492481995	237.5873384311	665.7226854208	749.7273656921	823.7249908249	317.3819995580	716.6844238188	312.2863402248	877.8954175587	536.8212178066	904.2090847786	179.0093404765	1676.9272028581	964.3236269263	1853.3089391002	2181.4135858568	326.5405172673	648.3284983246	1462.7766885722	1573.5670367464	1179.4160598108	1097.4030495181	666.6573410289	1274.3288385207	524.3701633713	404.7153363847	930.2433625151	1474.2414644592	388.2966698919	1545.6336326048	329.8818435410	241.8121100080	2127.8323547604	313.1210490422	369.5652069294	484.3475625916	1494.9198682980	597.4136048841	1679.0115278939
K00006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112.9732672027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.8487065929	0	3.4022150844	0	0	0	0	0	0	0	0
K00008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.0546237525	0	9.6869494651	7.8583517011	0	0	0	0	22.6684704677	0	89.8395752271	0	11.7497956077	20.4369182790	0	914.4833899345	16.7670381581	0	0	0	0	0	0	0	0	10.9407023257	0	0	0	0	0	0	0	8.8356667571	0	0	0	0	43.2603219354	0	0	0	65.7896443815	0
K00009	64.4016247984	8.9752546210	30.6331377474	19.6598552962	126.4268443022	50.3158328942	431.4103621102	260.4622563812	0	53.8133469485	66.8107436581	56.5658955830	61.0992016364	194.1762324226	119.3263984170	526.1304870602	505.9103479533	343.4722012235	6.2466530673	0	0	25.9564143140	81.4184472708	103.1824923633	36.6202414951	32.2622663699	20.3727025352	97.5936129378	0	267.4568387381	67.8953778720	153.1155846158	12.5409334569	87.2320697075	88.9724391535	203.6893721268	0	62.8117812515	203.0246556912	11.6428531117	42.1402846303	90.6049435227	35.2286918270	56.9862406990	15.2206066366	303.2734802695	58.7967673076	26.0359816822	31.9492332051	52.1177326372	0	18.8435808513	34.4442391882	22.5124974904	40.3307002268	39.6481469102	45.8179241632	146.7308379028
K00010	0	79.7304641665	41.5718308389	328.7795872705	56.8091625116	96.0257790418	290.7721166033	0	600.1878350804	165.5667839133	641.6335492965	313.6163128068	1254.5131098843	46.4000525628	217.7430169563	0	290.7859442796	0	235.6103699145	1190.3609785321	247.6918756835	357.7555799072	149.1741297550	36.1165257154	260.1056803366	972.9754003259	561.1551169975	251.8870448723	516.1345698748	220.3369572022	620.0430578028	106.3658687923	58.5218978732	64.0981695755	100.3347886429	105.5913019113	779.0565753158	85.7832169320	0	283.0885724483	332.6980494887	30.2037198301	29.9239647705	286.2131591436	49.3495590084	0	51.6604326689	202.8067248361	18.5520426800	282.6419864293	446.1563646312	62.9972428713	374.7461383497	1466.9058990667	2157.5649370368	34.7809510455	56.4947298429	0
K00012	1134.3023892472	876.1757596611	1012.1164841556	1721.5850296267	1159.6306132298	1684.8451921227	1468.5133549372	758.8561685847	842.9031000106	1451.6005534690	1476.3037950350	1103.9774857393	1203.5390046284	1183.7346289177	790.5701183394	727.1902796126	1160.6038989051	1154.7987515821	1690.2461061604	1033.8654018218	1589.2600554079	740.4999306556	826.7032656727	656.1728234232	878.8580671542	1311.1297652255	1344.4804594362	1872.9793708549	1757.4323101592	1900.6554434140	1917.8027015861	2228.9538203161	1317.7156882091	2922.2615066955	1784.5082645249	1057.8041389464	1840.7165460752	1935.0752294419	980.2544741375	1954.4617385273	1407.0264217631	1264.1905440721	1364.8417406882	1232.2238496991	1363.6980827498	965.1273950485	1456.5391658045	1038.8717853256	1293.4728799807	1042.8796193628	1507.6695134180	1779.8493766267	1631.0804672530	1355.4294235964	871.6004043040	1949.7706446838	1621.2429328185	2160.4403008364
