# Gene Family	SRR5898908_Abundance-RPKs	SRR5898909_Abundance-RPKs	SRR5898910_Abundance-RPKs	SRR5898911_Abundance-RPKs	SRR5898912_Abundance-RPKs	SRR5898913_Abundance-RPKs	SRR5898914_Abundance-RPKs	SRR5898916_Abundance-RPKs	SRR5898917_Abundance-RPKs	SRR5898918_Abundance-RPKs	SRR5898919_Abundance-RPKs	SRR5898920_Abundance-RPKs	SRR5898921_Abundance-RPKs	SRR5898922_Abundance-RPKs	SRR5898923_Abundance-RPKs	SRR5898924_Abundance-RPKs	SRR5898925_Abundance-RPKs	SRR5898926_Abundance-RPKs	SRR5898927_Abundance-RPKs	SRR5898946_Abundance-RPKs	SRR5898947_Abundance-RPKs	SRR5898948_Abundance-RPKs	SRR5898949_Abundance-RPKs	SRR5898950_Abundance-RPKs	SRR5898952_Abundance-RPKs	SRR5898953_Abundance-RPKs	SRR5898954_Abundance-RPKs	SRR5898955_Abundance-RPKs	SRR5898956_Abundance-RPKs	SRR5898957_Abundance-RPKs	SRR5898958_Abundance-RPKs	SRR5898959_Abundance-RPKs	SRR5898960_Abundance-RPKs	SRR5898961_Abundance-RPKs	SRR5898962_Abundance-RPKs	SRR5898963_Abundance-RPKs	SRR5898964_Abundance-RPKs	SRR5898965_Abundance-RPKs	SRR5898966_Abundance-RPKs	SRR5898967_Abundance-RPKs	SRR5898968_Abundance-RPKs	SRR5898969_Abundance-RPKs	SRR5898970_Abundance-RPKs	SRR5898971_Abundance-RPKs	SRR5898972_Abundance-RPKs	SRR5898973_Abundance-RPKs	SRR5898974_Abundance-RPKs	SRR5898975_Abundance-RPKs	SRR5898976_Abundance-RPKs	SRR5898977_Abundance-RPKs	SRR5898978_Abundance-RPKs	SRR5898979_Abundance-RPKs	SRR5898980_Abundance-RPKs	SRR5898981_Abundance-RPKs	SRR5898983_Abundance-RPKs	SRR5898984_Abundance-RPKs	SRR5898985_Abundance-RPKs	SRR5898986_Abundance-RPKs	SRR5898987_Abundance-RPKs	SRR5898988_Abundance-RPKs	SRR5898989_Abundance-RPKs	SRR5898990_Abundance-RPKs	SRR5898991_Abundance-RPKs	SRR5898992_Abundance-RPKs	SRR5898993_Abundance-RPKs	SRR5898994_Abundance-RPKs	SRR5898995_Abundance-RPKs	SRR5898996_Abundance-RPKs	SRR5898997_Abundance-RPKs	SRR5898998_Abundance-RPKs	SRR5898999_Abundance-RPKs	SRR5899000_Abundance-RPKs	SRR5899001_Abundance-RPKs	SRR5899002_Abundance-RPKs	SRR5899003_Abundance-RPKs	SRR5899004_Abundance-RPKs	SRR5899005_Abundance-RPKs	SRR5899006_Abundance-RPKs	SRR5899007_Abundance-RPKs	SRR5899008_Abundance-RPKs	SRR5899009_Abundance-RPKs	SRR5899010_Abundance-RPKs	SRR5899011_Abundance-RPKs	SRR5899012_Abundance-RPKs	SRR5899013_Abundance-RPKs	SRR5899014_Abundance-RPKs	SRR5899015_Abundance-RPKs	SRR5899016_Abundance-RPKs	SRR5899017_Abundance-RPKs
K00001	69.3161839723	152.9170334522	148.9015851491	90.8436815288	70.9048268036	183.9875949732	265.7386556762	251.8508705068	44.4673700078	61.3767222070	72.9269191545	32.9318039226	76.5355516966	322.8236814303	137.0476092204	122.6742385782	115.5522820383	55.7862014821	60.2787861478	113.8137274952	132.9322899259	126.4841288247	169.7665755314	47.4065998663	242.5496099635	92.5059190522	36.3904802969	20.3794056572	147.6234282369	49.2916851999	303.8883045491	30.5059533712	267.7513847869	163.1857080482	19.7408097665	34.8735780425	96.4723432353	108.3672851527	86.3153652236	53.6666219790	80.2911741334	206.8843167978	65.5124122586	136.6203709247	149.0807456894	76.2900022627	222.3996377546	170.9490785933	106.2837247762	198.1334498497	140.2736528129	85.6524889637	75.5067150518	14.4329153325	56.6072799462	75.1102300018	147.9275263546	69.6570597448	62.2668513088	266.9968817253	68.4936661252	221.0735527411	57.6899095940	65.5684620373	64.4696514177	121.7340749284	21.7639865148	58.4329969796	329.1410101243	89.2911710334	215.5437268978	87.0483058011	109.7471056577	4.5418668190	109.1042928815	120.1761077752	91.4934568011	107.0613082414	145.4084750439	108.4881576392	45.4144652101	40.8335120387	65.5998099980	128.9799783792	225.0838700273	66.6912285100	40.5355422041	217.0155510631	17.5671710554
K00003	69.5072045821	39.1647490741	42.0097325927	83.0875791561	13.1799517683	8.4104378972	22.7825277268	34.7023597969	38.7189682566	63.3342568224	53.3492204277	53.5965400167	119.8340929889	109.0858908353	92.9929715068	16.6647306814	8.2824843226	26.5664072402	73.8296088677	37.4762246891	70.0575587515	10.2097086507	193.4210733725	29.7093067584	26.8905398255	26.7634414536	0	133.9007166812	40.5993427590	41.9828822305	39.7924026728	22.6863101071	281.9461110541	128.6541657652	29.6836801114	59.6101176527	21.2983192899	44.4737956300	12.0638026785	17.7682248064	8.1060114161	58.4559819806	19.7378457035	284.8357608551	27.4897284051	32.8313410171	59.7254011276	55.7814622539	16.6492631471	7.6458889664	0	10.2629108776	58.2780816574	41.6140347455	60.0660824511	23.1167802535	71.9706501990	0	25.3230196659	101.9498869863	55.3980865679	47.2952824222	65.3873120729	12.9651632738	0	54.5532985554	30.8812827866	60.1642367336	274.1640005442	19.1534874912	492.5463820026	13.2634257847	90.3087095065	42.5296107956	74.2235778176	38.8729144395	49.1156696848	43.0649627440	13.2869390914	7.1045178419	29.6686704667	57.2180006557	38.5577764545	58.4393813201	39.3438324768	47.1436534602	36.0118247396	69.7089758425	28.9598910492
K00005	14.5987900639	0	12.9974641225	13.1036750497	0	0	0	11.9962952110	0	67.8184605204	10.3491494338	22.8156525865	59.8090583730	21.3575560641	18.4774345562	9.2287910329	0	22.6837342910	0	0	73.0889227594	0	105.8462756116	0	61.1161749047	0	22.9656765720	10.0296941359	10.9046413646	0	112.3007792595	0	18.4653197952	6.3889091516	8.2016164787	26.0525513078	0	0	0	16.2222065608	17.2828837902	10.8970371336	6.5073947737	381.4350043685	0	0	65.8973258377	75.0771407431	0	11.0055346004	144.6592046094	0	0	10.0108815959	52.1941597480	14.7241015256	14.8126064870	0	7.3333976734	47.9449709668	10.2753359500	0	453.0536998839	0	0	47.6706059999	0	22.9220127379	170.6074257628	0	356.2505226839	0	5.5414496811	370.2835687360	339.6139294107	10.0510065397	0	10.9989042963	20.1159615434	0	0	10.0303042296	0	24.8746951507	392.3182126749	14.0541833275	40.9018710224	9.3990820338	0
K00007	0	0	0	0	0	0	0	0	0	22.9571006245	0	0	0	0	0	5.1236618930	0	14.5834236164	0	0	30.5021523537	0	18.6053375758	0	9.5593430467	0	0	0	0	0	49.2755537000	0	5.8743296325	0	0	0	0	0	0	0	5.8632566934	0	0	142.6256220842	0	0	38.1111920090	9.3875370244	0	0	55.4307648751	0	0	0	28.6838776549	0	0	0	0	20.9281934432	0	0	42.8125842760	0	0	31.3702722677	0	5.1667676945	46.3664836406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187.7867483260	0	0	0	0
K00008	0	0	0	8.9366740030	0	0	0	12.8110213124	0	29.2795704207	13.5394817332	8.8958048279	54.2813307093	8.7682284251	0	0	0	11.6562105663	0	0	0	0	27.2506507952	0	59.6715759534	0	19.9488307015	11.6311581615	0	0	43.0016828977	0	5.8406352197	0	13.7017728460	10.6835651709	0	0	0	0	0	6.8150933067	0	94.8006289135	0	0	7.8137142850	64.8800012721	0	0	30.9645938102	0	0	18.1713794675	0	0	0	0	11.8631924884	23.5396954294	0	0	388.0403924465	0	0	17.5796324482	0	10.8519994431	14.6494451050	0	231.3210159468	0	0	190.4328312775	171.3034236665	0	0	0	0	0	0	9.8873824383	0	0	109.0246349428	0	22.5186192932	0	0
K00009	5.6307411952	0	0	0	0	0	0	9.7063062672	0	35.0426677169	0	16.7473845843	52.4388501815	0	16.9377697680	5.5508726234	0	16.5552485117	0	2.4250695896	50.1457591362	0	46.2107903675	0	34.9847126116	2.4825775378	18.4530344771	12.7294540427	0	0	65.4382013349	0	4.5088033422	0	6.4862817234	15.5413645595	0	4.7342969822	0	0	8.8583583253	12.8556103141	4.7669797239	232.5312567384	0	8.2350451825	28.3537945160	46.1301799830	0	4.1305052907	125.0900161731	0	5.7880107617	13.8692335084	18.9087345469	13.5601188008	6.4678298197	0	12.0350175597	41.8630217594	0	0	438.1491580795	0	0	22.1993428119	0	13.5879046208	100.8130653847	0	233.5479809654	0	3.9367047638	333.0326368581	282.2414610664	8.7824431129	0	0	8.1574719606	0	0	15.7592260178	3.3366049477	8.1934444142	207.1409779354	0	20.2446932659	0	0
K00010	6.8965518646	0	0	6.0705846123	0	0	7.9790784721	0	0	37.4743264046	0	15.1192039656	10.9017385871	25.4393975480	23.7373422356	17.7331205791	0	12.5287691856	0	0	75.0180927969	0	52.6160206084	0	12.5847171174	0	0	0	0	0	103.5244162563	0	11.8552170572	0	0	8.6988110731	0	0	0	0	7.7343231866	0	0	318.9398722695	0	10.0785229919	78.0093256714	18.7150849682	0	0	124.8729145619	0	0	0	64.4894105183	0	0	0	0	30.7082918767	0	0	51.4865668683	0	0	56.4614234545	0	10.0956226576	151.9906333942	0	0	0	0	8.0446261741	16.8329788501	0	0	11.8690947082	20.3301401020	0	0	11.9330206068	0	7.7683783257	399.7415673519	0	0	17.2959370118	0
K00012	748.5047403750	330.7826014242	918.3044078940	416.9380785387	640.6166339207	775.0958040237	753.4004688988	605.6418739978	327.2281009784	216.6865114263	296.5294710763	434.2614618230	379.2435418825	632.0601660458	764.3745990916	548.7176692216	658.2429921997	283.1499378095	131.8144907100	714.7497406758	509.1667829321	394.4957198291	551.7892269685	196.9799561254	369.8092942544	407.1563427053	78.4790435686	289.5749757553	643.5257355651	256.6394952527	432.7345757458	252.9594600968	307.7688712264	928.4711063121	250.5037160903	214.8453013865	236.1007194040	251.9926607817	500.0173431474	300.5470023936	426.5478493977	679.7264710770	291.4441589950	214.3657413553	893.3972598047	487.6339060058	368.5611863239	743.1157964026	348.8417100324	861.3315334719	543.7434368040	624.1754818715	211.1483534939	224.8275091229	125.3550370239	306.4556882915	363.3040541941	511.5045501642	149.1279634152	365.5320919105	116.9240538037	799.3894008517	454.5303278621	342.9020776313	421.8969630357	480.6868835083	288.5228945978	176.4349289508	451.3847581709	688.9769497799	1007.5981464928	472.6246218046	209.6713070341	423.8672290605	631.0963766260	807.0138305349	618.2870701412	700.3851841729	354.4998404175	265.2071693244	288.5402497588	117.6662729483	287.2088276003	374.6896516978	365.4539394292	362.0595766496	94.7928520189	509.5439545821	152.2299617299
K00013	262.3034602036	213.0942027922	329.1536752508	228.1372736354	159.3226993973	268.1900417581	436.4865422776	361.7793548570	173.8430269736	141.5745541750	129.0476095345	163.2307396125	229.4651692026	507.1448071960	277.1683622522	230.2173179321	195.5090566608	126.3714252890	108.0283429843	221.6022913670	258.7235203407	206.6157577029	414.7970414868	99.5232981972	287.2351705577	140.5073286275	88.2142201325	171.7294243587	302.6972173664	109.1244287344	359.4315188245	91.6949900824	345.1815737826	409.2460587058	119.9809194594	168.3035427520	177.6085722995	143.8795188592	139.0868804941	114.9087928970	145.1970884370	257.6024358893	133.9232061397	470.9003979913	300.5028479689	129.2199147677	289.1464700591	381.3003211757	193.7132643779	298.4256430282	170.7677319511	258.6324151811	152.8138653878	124.3377710803	127.1576572447	174.2636477045	197.4794767232	202.9901960859	91.1271953170	407.3992472677	125.7106529771	371.0596044394	366.0392130664	143.7801836698	108.3637198497	212.9845443447	100.8405024099	128.5499680538	537.9185056385	182.2280675497	1252.2112764554	172.8407804942	172.4295079061	297.2256942603	375.5453396246	387.3072399825	174.0091843239	262.9183298226	238.5737243339	163.9963245543	109.8094149934	121.5818993846	129.1132503594	211.0066652151	267.5770985801	146.5457623468	105.3951553433	377.9468467255	92.9315477165
K00014	195.2725966495	299.4903036451	197.8035659309	198.1536547774	69.9033282181	128.5822223232	223.4181381983	222.0419159071	75.8994930786	136.7918364296	82.2485355094	176.9726247968	167.3829073843	537.4683848855	237.5185438180	133.8085581408	105.4949583597	89.7706249877	283.5743126084	158.3661914477	288.2053026492	229.5484434615	593.2802395149	59.9433894581	322.2377225030	55.1351176229	74.0219936999	221.6455297146	182.2479912884	121.1201089392	557.9003894276	64.3803242158	276.4060702917	368.5379416426	93.9987618008	140.6891379494	66.3176173262	117.9356190424	92.0587702138	38.5544813356	96.4172087445	148.2116726037	125.0563928123	697.7901712616	125.5392387908	106.2570916003	296.1742588046	271.2382437055	89.6921022379	93.9108146824	229.6303211836	105.2900378233	210.7355585192	67.6049322121	253.7743250954	74.9637316352	158.8710989109	53.6568622926	76.6937002867	489.8891644889	63.7940777875	167.7712415089	341.8362989819	53.5846207232	42.7562077696	285.5019733793	79.4480394228	189.8076836250	570.7702477886	82.5976087996	349.8146589479	77.2138072543	159.3707185951	155.9769308794	281.5707898747	208.2248820278	110.8935385385	122.5269104387	143.0883037395	134.7541464951	75.9043611524	126.0316610659	102.1433783077	202.1537609338	1014.9924311940	93.1492585714	45.8405593852	240.2833324092	70.9248406719
