# Pathway	11212.AC622_kneaddata_Abundance	11212.AC668_kneaddata_Abundance	11212.APAL36_kneaddata_Abundance	11212.APAL37_kneaddata_Abundance	11212.APAL38_kneaddata_Abundance	11212.APAL39_kneaddata_Abundance	11212.APF103_kneaddata_Abundance	11212.APF104_kneaddata_Abundance	11212.APF38_kneaddata_Abundance	11212.Ahyb1000_kneaddata_Abundance	11212.Ahyb257_kneaddata_Abundance	11212.Ahyb411_kneaddata_Abundance	11212.Apalw13_kneaddata_Abundance	11212.Apalw14_kneaddata_Abundance	11212.Asen1111_kneaddata_Abundance	11212.Asen685_kneaddata_Abundance	11212.AsenLink1_kneaddata_Abundance	11212.AsenLink2_kneaddata_Abundance	11212.AsenLink3_kneaddata_Abundance	11212.AsenLink4_kneaddata_Abundance	11212.AtbelzLink1_kneaddata_Abundance	11212.AtbelzLink2_kneaddata_Abundance	11212.AtbelzLink3_kneaddata_Abundance	11212.AtbelzLink4_kneaddata_Abundance	11212.AtbelzLink5_kneaddata_Abundance	11212.BWC2023_kneaddata_Abundance	11212.BWC2026_kneaddata_Abundance	11212.BWC2061_kneaddata_Abundance	11212.BWC2063_kneaddata_Abundance	11212.BWC2115_kneaddata_Abundance	11212.JB12_kneaddata_Abundance	11212.JB13_kneaddata_Abundance	11212.JB15_kneaddata_Abundance	11212.JB17_kneaddata_Abundance	11212.JB18_kneaddata_Abundance	11212.JB1_kneaddata_Abundance	11212.JB24_kneaddata_Abundance	11212.JB25_kneaddata_Abundance	11212.JB27_kneaddata_Abundance	11212.JB28_kneaddata_Abundance	11212.JB29_kneaddata_Abundance	11212.JB32_kneaddata_Abundance	11212.JB34_kneaddata_Abundance	11212.JB3_kneaddata_Abundance	11212.LabEllis3_kneaddata_Abundance	11212.LagAb2_kneaddata_Abundance	11212.LagEllis1_kneaddata_Abundance	11212.LagEllis4_kneaddata_Abundance	11212.RC2036_kneaddata_Abundance	11212.RC2068_kneaddata_Abundance	11212.RC2071_kneaddata_Abundance	11212.RC2096_kneaddata_Abundance	11212.RC2098_kneaddata_Abundance	11212.RT2013_kneaddata_Abundance	11212.RT2017_kneaddata_Abundance	11212.RT2019_kneaddata_Abundance	11212.RT2021_kneaddata_Abundance	11212.RT2048_kneaddata_Abundance
UNINTEGRATED	1309.9213846219	1117.7334719207	845.4960689980	1119.6595152983	790.7160214981	856.6514090004	1491.3201921142	2016.3875036536	1842.7202324150	2412.7780550343	981.0231238489	1639.1405037882	810.0844075450	734.0804116744	543.9543221026	633.9691483670	984.8677841857	983.0555034976	718.7836939496	1033.1367902377	1376.4969616133	1519.0122343834	651.2076053550	2242.6385821521	1194.2202328542	685.6302785405	765.5796885015	750.2551552306	2484.9730494232	1399.4368427124	699.2909588714	1152.6494244270	681.5802334148	2500.1972377578	1536.6500251041	691.8262039734	958.9600852995	1024.6623694953	1125.1369362859	1079.2937285741	636.9625925221	566.9050367180	1559.0009139551	2586.3050317727	943.1275554513	1644.6592047662	1523.1858629500	1055.7985302331	3113.7444110757	5502.0740679326	1248.7736060212	943.7115395108	1059.2892037237	2336.7814016689	1241.3022908083	898.2221524628	1374.9957749591	956.0324896738
UNMAPPED	531330.6352380221	351183.9842993526	308696.3894994982	439916.4788343115	362363.2243681969	445457.6138492100	474074.6143010458	601666.7589445463	503901.5994408678	669171.9634708529	510272.8941225771	394178.6463762934	404782.8543071364	375278.9112817155	344015.2700740205	361942.3170563375	596010.2568157391	556095.5793625440	311209.2334523320	388609.4338273929	645295.4273059558	329825.1441467967	489283.5239840136	386424.0704197706	237694.7711309238	245310.5186622406	299563.1100607698	294968.8763064518	688728.1431715098	400773.5726172878	286467.6731382710	385111.6080331348	291278.2777525104	723089.2143496199	441591.8752114524	364413.4127677793	273704.4419891471	301126.5328826640	425651.1354849066	286889.2466803141	370828.3444831637	273654.3991920280	364096.9305239001	994482.4553638720	245870.3806603976	523665.8285221550	617155.2735187950	295000.1812925079	747914.1467703759	1099386.9320631768	568590.0327332793	353745.5011978519	419244.4877164466	476069.5232470500	363609.5326521478	353575.5162580968	399353.6728800969	395596.4161272649
ko00010	78.3622713588	68.6899104328	51.1323417674	70.5323031869	64.7904432524	70.0685704301	112.9853687642	135.9239478017	126.8526596056	158.5169050718	65.4553565564	106.3657397226	67.7018872251	58.0323714038	45.0095048299	53.6344500889	76.6168490058	59.8792010882	54.0739515265	76.8436652001	96.7883725760	105.0490076410	44.8758358313	145.8266043534	82.9184000423	54.8063422408	64.7651643748	64.7992360705	93.8075095297	96.0427921158	53.5533525762	74.3655666701	54.5459504306	130.7456513166	85.2673626272	61.0003266726	69.3885513409	66.8220834984	78.1088104948	64.2043911169	60.6340376212	49.9588462199	99.4970174015	167.6598043231	70.4668284694	109.6065560017	105.2273377044	76.6863488075	146.8449407488	244.7398056174	109.7356418313	83.0747645588	94.0451495528	127.5060881107	74.1885689608	61.1269144197	88.9586890995	73.9674222691
ko00020	71.2774043474	0	41.4223505530	68.3980576743	0	0	0	133.4933288537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.0669169121	0	0	39.8421184968	0	0	104.7035982835	61.6276124834	0	0	0	0	75.2567052106	0	0	0	0	78.6638192099	0	0	0	0	0	0	0	0	123.2233744237	208.4154142962	0	0	0	0	73.5921336401	0	0	0
ko00030	73.2576184268	60.3036087007	42.2489026217	59.0992304508	53.8485527313	56.8678845197	106.5029371408	128.7005430447	135.1407089101	161.0857565923	57.4365966543	100.2181818384	56.3192546879	47.0497116133	31.5346699976	42.8729847135	67.4042496660	57.2040265111	47.3633951037	75.9762740043	91.1827565075	101.6992632682	42.8866160884	152.4806929000	80.9151034257	43.4344404620	54.5296687097	49.8624855912	81.7843739565	84.7202611515	48.1152702802	64.5489769836	49.0621008011	145.9969618755	87.7946759696	49.5770214549	69.0889911334	62.3781709971	77.4975608675	68.9362741875	42.7149806251	47.0631431965	108.5964953152	173.0087854089	75.8355261658	102.0897611173	93.6740950537	73.9772492883	160.2645236086	290.2871392556	96.5106260211	66.4348524914	69.3793459244	142.2944472851	74.9423135712	57.0627762787	90.5294661652	66.0168933105
ko00040	53.1472177636	45.5609443456	30.3776227475	43.1019978114	32.8082792194	32.4191505456	93.6762314954	103.2874097403	129.5163416483	157.6901907182	52.4976736814	87.1715579202	40.9357276741	39.2428654469	21.7774081797	24.0504676372	49.5465288753	46.5884861004	36.2396809244	51.5512736412	70.4686691755	95.4385762523	39.3106889975	158.5167717352	78.1307741764	25.2910164494	26.9803524512	23.2560780327	52.3930249498	38.3432690128	19.3890817268	22.8498123210	22.1385944887	63.4566854179	35.8826867964	18.1390749155	27.1922574473	23.2936565515	51.3425837339	36.2074437560	21.3981487508	22.0055967841	71.9027309536	114.6618857893	60.9059782319	96.9104466627	77.0948087389	63.7457969178	73.5274047740	131.4559285262	43.7763148224	31.1497437062	39.2485991970	74.1435146334	35.6624414884	22.4545832397	32.9011299570	30.3925247627
ko00051	55.4019591402	46.3124687978	28.4016106136	40.8149377678	35.0465379519	37.9209569923	77.3668652850	92.7563670531	90.3763525940	137.8747262480	42.6201479601	85.1985627270	37.5396684375	33.4876593119	21.9238999312	24.6439424328	46.2866006845	37.7358672742	32.9728955123	44.7286536841	68.5364111448	98.1797385630	38.7707500616	127.0901328039	76.0000629709	27.3261410592	35.2374586341	29.9977320281	42.8596617215	48.6394868829	26.2276539244	36.7401806234	29.5914856472	68.4463720300	41.0818344471	31.7692228431	37.4498018376	35.0971676604	48.1625602320	40.8785547632	37.0656297341	30.2092859657	74.0861441561	124.5182750626	49.5593484676	89.3252436453	75.4727610064	61.6572565516	75.3421700074	137.9835030271	53.1387125407	39.1150522284	44.2053305210	86.8802160552	44.9567538308	29.9159873324	48.5698796757	34.5622747481
ko00052	21.7081744001	25.2645822961	15.3240426880	21.3162119312	17.0589278090	17.2202794722	40.0374771999	51.1967618992	41.3976297623	56.6629409658	19.4994298814	39.8214074720	17.3394084148	16.1387885481	0	0	19.9316853863	19.6353603304	16.0073343739	24.6975270951	33.3633879340	35.5065968007	0	40.1719997679	25.9772395133	14.7968601524	15.5118748598	16.5050200005	25.0043103230	26.0734696927	14.3867242378	22.2864830252	0	57.3886839754	30.9477647920	10.5873474910	20.5123047107	17.8359184629	0	24.0566579821	0	11.7315657546	30.3211267443	52.9062889391	23.8568589248	31.9299817753	32.9701867143	24.3988004655	45.5625395801	79.0823800272	26.2540678465	22.6582588774	21.6970859595	47.3197659274	28.5841400029	16.1858775828	27.3037084477	0
ko00053	27.8517247101	30.1867022416	17.7175278135	29.1444706210	22.3147303051	17.3223359885	40.6149967493	46.0230204813	56.2448972817	83.3008701672	33.2040151562	43.7756360851	27.0819335227	25.6932947288	0	15.2170912624	19.4233369145	17.5557404828	18.1414964262	18.4719766447	46.3696011336	55.7319256719	19.3614624657	77.8047072050	40.6270519921	9.4895586946	11.7454985332	8.3792058675	22.6868252153	14.8761553847	0	10.3702689042	0	23.7730487043	15.9911115386	12.4494308655	0	12.5937510754	21.0480484664	14.1987016091	0	10.3090851370	27.4259686659	46.4890400342	27.5387112235	46.9903108425	40.7034398526	26.8762170630	27.6269027941	51.2952285941	15.2248092974	10.3847769667	16.4774592428	35.2291269751	16.4824796448	12.2848983849	19.2951273481	13.5718778967
ko00061	41.6124356223	47.9020084184	19.6239336427	34.4137861700	20.7795698091	18.2020612892	62.5984541822	63.3028730300	76.3340475704	153.8588666632	38.6067592029	86.3004778812	21.0688494027	20.0273839596	10.7393846017	6.6831381313	30.2178359670	36.7775105991	27.2567454707	35.3568944441	50.9413855971	118.6344541501	53.2499132195	195.6547550768	101.1395724856	13.4819012506	11.6866425707	14.4983312423	19.0249562886	13.2548169384	18.5336395928	28.1302197176	17.8459417083	44.6255806525	32.3054985890	15.1402161182	29.2663807188	20.8763219509	30.7095311750	39.7949462683	7.5838536965	10.4413798369	39.6897051195	74.0185254966	40.8958327435	104.2788276097	69.2114690273	64.0821401167	70.0832381266	133.1983694695	18.2437621133	19.1533354896	14.7002794476	63.9294741770	35.1593504118	20.3048141985	35.8687386678	21.8681401210
