study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_model	library_name	library_layout	library_source	fastq_ftp	fastq_galaxy	submitted_ftp	submitted_galaxy	sra_ftp	sra_galaxy	cram_index_ftp	cram_index_galaxy	sample_alias	sample_title
PRJNA397112	SRP114847	SAMN07448979	SRS2407648	SRX3062684	SRR5898908	SRA596543	408170	human gut metagenome	NextSeq 500	S_12	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898908/SRR5898908_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898908/SRR5898908_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898908/SRR5898908_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898908/SRR5898908_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/008/SRR5898908	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/008/SRR5898908			HAK	
PRJNA397112	SRP114847	SAMN07448978	SRS2407649	SRX3062683	SRR5898909	SRA596543	408170	human gut metagenome	NextSeq 500	S_11	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898909/SRR5898909_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898909/SRR5898909_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898909/SRR5898909_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898909/SRR5898909_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/009/SRR5898909	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/009/SRR5898909			HAJ	
PRJNA397112	SRP114847	SAMN07448977	SRS2407670	SRX3062682	SRR5898910	SRA596543	408170	human gut metagenome	NextSeq 500	S_10	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898910/SRR5898910_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898910/SRR5898910_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898910/SRR5898910_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898910/SRR5898910_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/000/SRR5898910	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/000/SRR5898910			HAI	
PRJNA397112	SRP114847	SAMN07448976	SRS2407671	SRX3062681	SRR5898911	SRA596543	408170	human gut metagenome	NextSeq 500	S_9	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898911/SRR5898911_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898911/SRR5898911_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898911/SRR5898911_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898911/SRR5898911_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/001/SRR5898911	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/001/SRR5898911			HAH	
PRJNA397112	SRP114847	SAMN07448975	SRS2407672	SRX3062680	SRR5898912	SRA596543	408170	human gut metagenome	NextSeq 500	S_8	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898912/SRR5898912_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898912/SRR5898912_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898912/SRR5898912_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898912/SRR5898912_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/002/SRR5898912	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/002/SRR5898912			HAG	
PRJNA397112	SRP114847	SAMN07448974	SRS2407673	SRX3062679	SRR5898913	SRA596543	408170	human gut metagenome	NextSeq 500	S_7	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898913/SRR5898913_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898913/SRR5898913_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898913/SRR5898913_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898913/SRR5898913_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/003/SRR5898913	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/003/SRR5898913			HAF	
PRJNA397112	SRP114847	SAMN07448973	SRS2407674	SRX3062678	SRR5898914	SRA596543	408170	human gut metagenome	NextSeq 500	S_6	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898914/SRR5898914_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898914/SRR5898914_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898914/SRR5898914_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898914/SRR5898914_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/004/SRR5898914	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/004/SRR5898914			HAE	
PRJNA397112	SRP114847	SAMN07448972	SRS2407675	SRX3062677	SRR5898915	SRA596543	408170	human gut metagenome	NextSeq 500	S_5	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898915/SRR5898915_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898915/SRR5898915_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898915/SRR5898915_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898915/SRR5898915_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/005/SRR5898915	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/005/SRR5898915			HAD	
PRJNA397112	SRP114847	SAMN07448971	SRS2407676	SRX3062676	SRR5898916	SRA596543	408170	human gut metagenome	NextSeq 500	S_4	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898916/SRR5898916_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898916/SRR5898916_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898916/SRR5898916_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898916/SRR5898916_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/006/SRR5898916	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/006/SRR5898916			HAC	
PRJNA397112	SRP114847	SAMN07448970	SRS2407677	SRX3062675	SRR5898917	SRA596543	408170	human gut metagenome	NextSeq 500	S_3	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898917/SRR5898917_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898917/SRR5898917_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898917/SRR5898917_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898917/SRR5898917_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/007/SRR5898917	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/007/SRR5898917			HAB	
