# Pathway	SRR5898908_Abundance	SRR5898909_Abundance	SRR5898910_Abundance	SRR5898911_Abundance	SRR5898912_Abundance	SRR5898913_Abundance	SRR5898914_Abundance	SRR5898916_Abundance	SRR5898917_Abundance	SRR5898918_Abundance	SRR5898919_Abundance	SRR5898920_Abundance	SRR5898921_Abundance	SRR5898922_Abundance	SRR5898923_Abundance	SRR5898924_Abundance	SRR5898925_Abundance	SRR5898926_Abundance	SRR5898927_Abundance	SRR5898946_Abundance	SRR5898947_Abundance	SRR5898948_Abundance	SRR5898949_Abundance	SRR5898950_Abundance	SRR5898952_Abundance	SRR5898953_Abundance	SRR5898954_Abundance	SRR5898955_Abundance	SRR5898956_Abundance	SRR5898957_Abundance	SRR5898958_Abundance	SRR5898959_Abundance	SRR5898960_Abundance	SRR5898961_Abundance	SRR5898962_Abundance	SRR5898963_Abundance	SRR5898964_Abundance	SRR5898965_Abundance	SRR5898966_Abundance	SRR5898967_Abundance	SRR5898968_Abundance	SRR5898969_Abundance	SRR5898970_Abundance	SRR5898971_Abundance	SRR5898972_Abundance	SRR5898973_Abundance	SRR5898974_Abundance	SRR5898975_Abundance	SRR5898976_Abundance	SRR5898977_Abundance	SRR5898978_Abundance	SRR5898979_Abundance	SRR5898980_Abundance	SRR5898981_Abundance	SRR5898983_Abundance	SRR5898984_Abundance	SRR5898985_Abundance	SRR5898986_Abundance	SRR5898987_Abundance	SRR5898988_Abundance	SRR5898989_Abundance	SRR5898990_Abundance	SRR5898991_Abundance	SRR5898992_Abundance	SRR5898993_Abundance	SRR5898994_Abundance	SRR5898995_Abundance	SRR5898996_Abundance	SRR5898997_Abundance	SRR5898998_Abundance	SRR5898999_Abundance	SRR5899000_Abundance	SRR5899001_Abundance	SRR5899002_Abundance	SRR5899003_Abundance	SRR5899004_Abundance	SRR5899005_Abundance	SRR5899006_Abundance	SRR5899007_Abundance	SRR5899008_Abundance	SRR5899009_Abundance	SRR5899010_Abundance	SRR5899011_Abundance	SRR5899012_Abundance	SRR5899013_Abundance	SRR5899014_Abundance	SRR5899015_Abundance	SRR5899016_Abundance	SRR5899017_Abundance
UNINTEGRATED	4834.1603409440	6953.6609624546	6302.6312061968	5274.0375295018	3123.8397072486	4980.5333088837	9184.4775919245	10469.8116918666	2767.7757818693	4698.6494186573	2762.7357843671	4837.6339688380	8097.1519364475	16054.1485596159	7710.8420398073	4986.7082162038	3152.8243201464	3128.6184144629	2468.8042769297	4702.4536440281	8787.2883603367	7148.4827986185	14729.5259137088	2296.3744084751	12102.2619759139	2570.7092680411	2756.4846728425	5024.3882166169	5914.6538936635	2646.5040547924	15655.0813231762	2145.3338685451	7551.6842757077	7781.6717755971	2685.1080211675	4400.3120549563	2358.6416903117	3046.0961252625	2901.6386956947	2718.8045119618	3356.9154758934	5727.0075619351	3938.4006438292	20087.7690057615	4580.4052714045	4468.2897316323	8504.2733018119	12566.7065204889	3182.7276556409	5905.9067517328	9508.9320087727	3700.7481793405	4708.6061164681	2821.3788582381	5433.7535546465	3689.9347704761	4135.1409452533	3111.5761726831	3815.7526842755	14822.1663659369	2263.0087248702	6144.0925653268	25480.0140435843	2771.2853027460	2537.1154617481	6413.4626130721	2188.6809606428	4016.2313855017	17714.9960800920	2873.3505546103	31383.9282733386	2960.3846262784	4367.4089361491	19707.4568821253	23049.8785047920	7217.8484216629	3131.6939570352	4778.7694165212	4616.3894612816	5083.7453377864	2757.3068702138	3070.8615276299	2862.3172867161	6544.6360360035	22623.7164395291	3867.2003444200	2920.0015229161	10782.5610117314	1855.8845137280
UNMAPPED	245927.7370483971	139998.5406118996	362659.1526116172	196138.8410736014	189557.5348892439	235433.4052388398	306194.9170655719	275993.5626824551	230151.1521248777	110684.3177021724	153867.8128065838	196049.9174382780	275858.7514045502	284117.9867905459	369640.7969675204	265579.1932570511	202687.5062758530	118710.5936526407	149319.5082052174	256597.1560118542	232034.3114728127	142418.6951974164	200228.5277259060	86240.6239005942	116128.6520843992	238852.8794908324	105989.4913999816	142992.6934982294	296968.8229395627	179087.7654733244	200670.6189411474	91311.5644200882	134580.2571139749	289633.9262507805	137848.4431029523	160545.1222784618	151984.5425536572	175150.1430775357	137581.7032515129	221839.3718850823	152140.4040470489	248828.7427677642	182417.7887565565	185223.1250648542	274848.7645071938	172370.4036637884	191177.2012717087	327779.3763110077	200714.6919404551	346721.7141469890	227045.6339054483	210471.4797653483	108535.2587951595	142264.5174369717	209297.6435278439	157851.2691269664	225504.4556346734	171726.2680718646	151105.0017291016	207182.3854068334	159247.4131775516	357246.9017086101	105691.7609994746	154032.9006192191	114765.8671719034	204791.9575032256	102465.5055344540	126159.2417602769	260916.5958088792	188972.8113465711	344036.8934090908	203310.9191170976	165544.5441776109	87116.0269270149	151829.0654870528	376136.4916789596	198744.3834983115	318357.3696810696	203379.1163597351	101493.9371760516	117596.8426419584	130750.7773014941	163257.1387148855	166009.3689285371	122018.7435213253	135553.6487086175	112134.8332884225	217385.1133987459	69149.8573294667
ko00010	162.1727157924	153.0059206643	225.9546302144	157.1509100721	111.9682676014	189.9169766007	264.5005968005	283.4953979399	134.2384707919	99.7791721378	84.6929132628	133.7534160612	178.5233286837	330.9291093090	217.7182190785	174.9557893923	144.2813619589	90.3833554550	68.2454676200	168.4183416164	214.3682178203	182.5051954562	304.9195502674	69.4104037852	199.3828652406	103.9703346559	53.7863194661	118.5731035614	186.9140134047	79.9782392842	299.5613452254	66.9190056955	195.0313240271	225.1930073938	87.3636822981	122.4358262151	99.3622981227	88.0994729344	134.4747731865	90.4977997255	113.4478228629	197.1676762563	111.1070231317	387.3249807061	184.1270626464	145.1386556413	212.6143611654	282.3929154063	116.1325818467	227.3402234468	186.7956770646	141.0920789653	124.0098588637	89.2807113891	114.6461779370	105.4532416503	116.8655238641	122.9747839280	88.2500819575	285.8669506766	76.4921094860	215.9317481190	393.8953942771	137.1960850035	134.4067265691	162.8582079847	65.0355567699	91.4281005739	342.4615093822	126.0562416781	641.0000467525	115.6787660420	111.5082038404	304.7761981040	371.3307913363	238.3972203768	132.5001097802	168.3581280927	155.4355568621	126.1279430656	78.4648269896	83.3529366189	87.9625230590	156.2936728214	399.3307391617	107.2317603088	69.6292478766	255.1806603962	56.5907673377
ko00020	208.3406028418	170.1664093323	351.2623457666	221.1290477333	169.9989923154	267.9129450878	361.5427495352	285.7895679005	161.8495870547	70.2679652740	85.1513578756	158.7826684793	173.5593238762	342.9677894168	265.5058560913	276.9080460343	0	125.9040428631	57.3401378715	255.4097961244	262.3840927008	182.2581619005	275.4124591779	85.5612218038	201.0706500238	0	56.2736092017	102.5684528141	301.5706685472	68.9269658427	274.7160185740	76.5695719784	224.1601697131	302.2632316033	89.8071282448	128.9938396571	0	83.4419698615	0	97.3904430827	186.1382586283	314.4862889387	117.8096122252	324.8257549423	310.7102672821	180.0092719320	255.0568347398	369.0345764501	158.5142510346	379.1680681194	228.5828048075	0	125.6399381252	92.2251156828	91.6514849704	152.9423602589	109.4101354920	0	72.1562699403	274.4961637865	57.0969281926	392.1358560936	340.1596959163	0	0	184.5834833760	0	82.7709383237	261.6185194361	0	601.7757717371	171.9780409263	132.7025701562	244.6029494702	330.6070819379	383.2974326514	195.9264753725	247.6324166108	224.1516529598	126.6571698386	95.1078599410	77.5241870933	106.8261317737	153.0313679620	311.1479357791	105.7493441890	58.4068468458	249.2055850371	63.5676148191
ko00030	183.2890399028	207.2475790536	260.2878236401	189.5032529656	125.3285165620	231.8043341998	331.5806566361	350.6985358037	154.3343708990	123.6306950814	102.0550946280	162.0055742731	201.5917811061	488.7241273933	271.9697173760	198.0002525522	154.7558430145	99.8092413884	85.1832787957	184.1648812360	262.6407448119	248.3077311171	414.3072841574	85.6198750227	266.7246389447	113.2203118317	67.6810715769	151.1904318833	205.8251647855	97.6798805854	386.3500171746	79.2836227873	171.0847090964	284.9540652491	114.5865040339	143.8194435759	110.4689174043	103.9959299992	146.4858328707	105.0299725491	127.6034830169	215.9981586374	138.2089587482	573.6293874875	209.7583634927	182.7842690044	264.7954353720	341.3515567589	131.7932751978	248.0937390699	211.0582588566	168.0834752207	174.2089813145	113.2169693292	132.6052065883	129.5444033690	140.0242916781	141.1344762420	118.6590466303	400.9625364742	94.2786565479	214.1408448937	475.9312856769	143.0355279453	141.5993478338	189.2630315439	79.7125017401	121.4515453024	481.0194184214	134.3729572033	879.4828051950	133.0269921504	143.5812649899	362.7385447339	475.6535292881	275.9014397853	137.0737843824	191.8805746196	178.3786574579	179.9201794662	93.7261517733	94.5024232786	103.4469271477	193.5194908437	483.5241655235	138.2599968031	75.1229630491	339.5540857021	68.7221935808
ko00040	122.4648681102	141.1450504998	176.3346316759	113.1138115217	97.6132794859	174.4483254327	238.3350982536	236.6047083298	72.9027815867	73.1652669430	62.5925223034	89.1290694014	117.6378090360	279.3471644090	166.3619455142	129.7846666653	125.4609758602	69.9183088224	38.1839516673	118.8229804771	180.1577328511	165.8066719063	209.2301434994	51.9160337719	173.7713511623	76.4837423661	41.3231661399	56.9576462585	152.7594213051	49.0571038322	261.2970518694	50.1838220458	68.4085601340	177.9289921040	61.8060718532	73.2048349618	76.7209322715	55.3523101349	104.2753738873	54.0138630630	97.0140829327	165.6616921914	74.1141674608	381.8707947366	164.8517182479	104.4656024610	186.7195507183	230.3333974756	89.0307293170	178.0383883179	156.5029051144	114.2108048301	82.4835593919	58.3248047503	66.4249254373	93.5596081977	74.8626494462	97.0585161935	58.0858669518	248.8936366001	42.0783709015	181.6814564851	341.0522381793	90.9673476484	105.8471939366	135.7628131171	55.2592979123	58.1391457538	244.7243090994	105.1228553116	525.8263239401	93.3443430336	82.7244311530	256.4549688379	324.9963744100	212.4596629318	90.2805984276	140.4799452751	130.1261902916	113.8248499052	58.4691460439	43.7981417016	66.2035539524	116.0246796666	302.6062342837	77.1628174281	41.8480600904	216.1219451277	41.0136441584
ko00051	125.4764253722	158.5413619530	197.2906627372	128.4134440847	96.8766073439	175.6072693731	267.3602850324	294.3787872497	87.7380344453	85.3857669463	62.0308015664	100.9011077404	127.5113831630	351.5562343242	194.4069922940	142.2017641178	121.5380501989	76.2644738478	43.3532267746	133.6335831913	175.4729994131	198.3142054232	280.5509807924	52.8252149199	214.2924597041	78.4533012269	51.5732648966	86.3520481273	168.4020933089	62.7637895383	312.9168129779	56.8778528105	141.6014488622	190.0719872535	71.2997370049	106.7125251014	74.0185993097	65.9605368094	133.2943420797	70.6737957463	94.6215764011	170.6035873752	97.7105129845	331.8566019483	164.9760913697	136.4687513212	187.3935694019	269.0720333532	96.0540498420	182.4862190316	167.9241031912	116.3148529004	103.9566812958	67.0533831768	76.3532296827	98.5902703084	87.2446165803	98.1985387072	78.8600326751	273.2706862554	61.2764239460	158.8716562453	385.0530314369	111.8818073012	117.4399987104	142.4883871953	54.0612493761	78.7767693265	248.4568255555	100.1783866430	502.1403505354	88.4260717333	87.3605514042	288.5061357705	372.4151044862	228.1073006289	97.9969720758	134.3197564770	136.6586450706	139.1230095173	66.5780699158	63.6912323377	68.1518955981	139.9834338377	360.4395886010	93.6828340313	50.4493202395	261.6946301319	41.3418716163
ko00052	95.4410787289	133.5530201046	136.1078302735	108.6738323673	71.3204606701	131.0629298150	209.2843906873	224.5543040032	60.9015039656	72.7884099036	53.8352012699	93.9315613113	131.9878461147	314.3416193787	137.6514026604	105.7362107126	84.2053898034	58.9846249876	51.3461451414	108.7337507083	140.4877655011	161.2547967797	241.9958297646	52.0063602864	207.8203855643	56.4921282513	48.4737017977	86.1886342310	123.7263647909	49.3857940305	253.7738262975	44.3564644688	185.3721982595	151.6072601639	59.4570627180	86.8996928156	58.5450172494	62.8948176910	69.7105392315	52.9608207766	63.8782249880	116.2442296944	80.0363550599	249.2275685339	106.1340444025	90.6424319758	135.3354103401	232.0034132095	72.5529520084	130.2041753434	132.9190724538	81.7273774782	97.0841364087	62.5906149450	67.1585394546	71.1295818625	84.8998274896	70.8019990089	71.1608789443	279.9113574027	44.1014211590	107.6610414016	373.7587578467	61.3766409042	59.2386192156	110.4150569778	48.3172585089	76.1955755832	306.3428696255	72.5608634026	621.9783447026	66.7864378696	77.0056625214	303.6094414986	363.9565528880	152.7363671274	74.7175963100	103.3086695445	104.1811238325	115.6878719161	56.1037081364	52.3053607028	57.3174236196	138.0358827443	266.5538359974	83.9021348540	56.5031008041	243.9898207317	41.8562186265
ko00053	51.5188395299	25.8439030053	64.9292103455	31.0531386942	42.2351976084	55.9085501182	59.0993047229	65.3142440748	23.3218932579	46.5946198290	20.7872002263	40.8003683473	53.2858454890	59.3519999025	64.4061064972	42.4259107208	44.8671192130	30.9502275300	9.0113507060	47.8337757567	92.2063773930	39.3694185534	90.2639334192	14.8620668932	57.0345698090	25.8295600192	15.5535604933	23.4204719487	48.1961084521	17.1661461308	114.4419689218	16.7106367821	24.9541360648	63.1899677686	22.5497633259	26.3977516234	16.0339829451	18.0964810010	33.8692932332	23.8336968429	37.7603837645	55.1246603940	21.5634474465	222.7482147175	61.1281581187	41.0748031617	82.2304900802	91.2381448228	26.6865428358	61.8249182137	114.5090464418	40.6582757175	21.1526123612	19.3954525107	31.0853310939	28.6254208394	27.3670227301	34.6303767720	18.7464128057	74.5344097943	8.2005177954	53.9367281750	280.4149960143	22.4447269980	28.1828472374	62.8840894898	19.0397717840	22.9568746486	142.8230600438	43.7244817784	190.0814462726	33.2035152637	18.2518598067	241.1766618634	233.8485694741	60.8849004407	40.4078559791	51.2200207364	35.6105708334	27.5961901477	18.9719597404	19.8698999504	19.5348413120	36.9749342128	287.7041781797	26.8144866116	29.3464055317	54.0182738216	11.7817787072
ko00061	142.0830368736	170.7796653341	232.1521004864	181.2836847082	111.5285786383	190.9366470486	282.3458302998	277.4816001939	133.1805077132	67.5664891166	70.9338305504	126.8996582474	136.0825828715	351.1057700102	244.2917161795	172.2297091695	149.4541531578	85.9198705278	46.2302355867	163.3851799716	200.1223513263	193.0904112046	335.6515535864	59.6691941620	228.1371336983	89.8050801249	53.6941148243	107.5561590145	196.7775056428	67.7999067384	307.5408965976	68.5642986742	161.3849334067	235.3494659493	58.7634088612	100.6990386514	100.0823116422	65.7209194414	165.2005566942	66.1660866490	110.3065004596	214.5773822042	92.2486038103	235.6593327425	184.3578818835	140.7044655280	214.0269476242	290.2259983337	109.2892232835	236.9449778775	156.3484208344	133.7814686248	123.7133258706	59.6208013831	69.1785134508	107.3656568057	90.5816220528	123.7633302488	86.0988133814	284.1171414925	44.3744169877	244.9286557276	299.2161401832	154.1526350282	179.3788101778	157.9419391537	64.8126725669	80.5567312644	280.3023518518	134.9134087203	456.2269452153	112.5588210896	121.3240651471	223.8960520025	367.8322720226	249.9512253657	115.9143406526	169.1843173845	158.2052694401	140.6962790150	76.6092854392	68.7474780898	82.6825027657	147.5847070776	308.8328668267	88.3930410660	53.5286471679	258.8394587086	53.3555420817
