pathway	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
1CMET2-PWY	0.9447725469	0.9999999177	1	0.9999155116	0.9999979705	0.5208218464	0.9999999757	0.9192072916	0.0011800621	0.901761762	0.9928770021	1	0.9999988329	0.9999998387	1	0.8039264905	0.8046042196	0.9970821432	0.9999996657	0.9999999396
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AEROBACTINSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALLANTOINDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAEROFRUCAT-PWY	0	0	0	0	0	0	0.6624930246	0	0.0902681432	0.9999889675	0.0076226581	1	4e-10	0	6.74e-07	0.0028804322	0	0	0.0002901007	7.99492e-05
ANAGLYCOLYSIS-PWY	1	1	1	0.9216663543	1	1	0.9972975735	0.9997908511	0.9999966123	0.9999999992	1	1	1	1	1	1	1	0.9919563656	0.9999999947	1
ARG+POLYAMINE-SYN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0
ARGDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGININE-SYN4-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGORNPROST-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	0.9395063443	0.0623805614	0.9475532965	0	0.991355145	0	6.71e-08	1.2976e-06	0.048516163	0.9922883062	0.9204448077	0.9661323	1.648e-07	0.8816388205	0.0440216345	0.8867588649	0.90429523	0	1	0.9998494181
ARGSYNBSUB-PWY	0	0	0	0	0	0	2.49e-08	0	0	0	8.1e-09	0	0	0	0	0	2.374e-06	0	1	0
ARO-PWY	0.9965822525	0	0	1	0.8405505446	3e-09	1	0	0.8735721428	0.7306651098	1	0.9999921898	0.0010622254	0.9999999957	0.9999983758	0.3735509105	0.2151681954	0	0.9998646735	0.9995956377
ASPASN-PWY	0.9999678883	1	0.0900681383	1e-10	0.9538117521	1	0.9943378856	0	0.1206397475	0.999913363	0.1275103582	0.8212306564	0	2e-10	0.0049248486	0.5256099844	0.8439145506	1.3e-09	0.3835629099	0.6190198343
AST-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BIOTIN-BIOSYNTHESIS-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	1	1	1	1	1	1	1	0.1629269515	0.9999998485	1	1	1	0.7259544062	1	1	1	1	0.9543241414	1	1
CALVIN-PWY	0.9999579953	0	1.14e-08	1	0.9999418857	3.3197e-06	1	0	0.1674064443	0.6333571403	1	1	0.6750163572	1	0.9999904473	0.0015895512	0.9999736628	0	1	0.9396352012
CATECHOL-ORTHO-CLEAVAGE-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CENTFERM-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CITRULBIO-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	0.8461788914	0.9999999999	1	1	1	0	1	0.9973885831	1	1	1	1	1	1	1	1	0.9977096736	0.9645500998	1	0.9999999994
COA-PWY	0	0	0	1.1e-09	6.3987e-06	0	0.4287390127	0	6e-10	1.27e-08	0.9225325331	0.7516570355	2.67079e-05	0.9937850326	0.0002471871	0	4.41e-08	0	0.9553317798	6.1e-09
COBALSYN-PWY	0	0	0	0	0	0	0	0	0	0	0.8668344371	5.539e-07	0	0.3890215706	0	0	0	0	0.000929124	0
COLANSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COMPLETE-ARO-PWY	0.9970081928	0	0	1	0.8576444114	3.4e-09	1	0	0.8875993025	0.7561213421	1	0.9999931661	0.0012137876	0.9999999962	0.9999985788	0.4052874009	0.2385731721	0	0.9998815873	0.9996461651
CRNFORCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DAPLYSINESYN-PWY	0	0	0	1.987e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DENOVOPURINE2-PWY	0	0	0	7.147e-07	0.0001346882	0	7.4e-09	0	0	0	1.6062e-06	0	0	0	0	0	0	0	5.70284e-05	0
DTDPRHAMSYN-PWY	1	1	1	0.9895892804	1	1	0.9997831545	0.9998151563	0.9943263862	1	1	1	1	1	1	1	1	1	0.9999999998	0.9999999999
ECASYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENTBACSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAO-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FASYN-ELONG-PWY	0	0	0	0.7953916979	0.7978401899	0	0	0	7.97e-08	0	3.4965e-06	0	0	0.0433251206	9.02e-08	0	0	0	0.0219813221	0
FASYN-INITIAL-PWY	0	0.9999480423	0.9999999974	0.9999999893	0.9999998384	0	0	0.9999957278	4.98e-08	4.7121e-06	0.0004475581	0.99999999	1	0.1261259505	0.0263097334	0	0.000211257	0.9893577777	0.2313530874	3e-10
FERMENTATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FOLSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FUC-RHAMCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FUCCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACT-GLUCUROCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.6e-09	0
GALACTARDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACTUROCAT-PWY	0	0	0	0	0	0	5.11429e-05	0	0	0	8.9814e-06	2.29e-07	4.8749e-06	0	9.8e-09	0	7.50294e-05	0	0.0824357914	0
GALLATE-DEGRADATION-II-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLCMANNANAUT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
