pathway	taxa	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
1CMET2-PWY	g__Akkermansia.s__Akkermansia_muciniphila	0	0	0.4696872029	0	0	0	0.0111634459	0	0	0	0	0.2953669714	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Alistipes.s__Alistipes_finegoldii	0	0.0403047497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6277856646	0	0
1CMET2-PWY	g__Alistipes.s__Alistipes_onderdonkii	0	0	0.0389109251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4276968753	0	0
1CMET2-PWY	g__Alistipes.s__Alistipes_putredinis	0	0	0.0043615377	0	0	0	0	0	0	0	0	0.0230773933	0	0	0	0	0	0.1755191988	0	0
1CMET2-PWY	g__Alistipes.s__Alistipes_sp_HGB5	0	0.420814277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Bacteroidales_noname.s__Bacteroidales_bacterium_ph8	0	0.1167935102	0	0.3257334058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_caccae	0	0.0277106652	0.0327362803	0	0	0	0	0.0677430246	0	0	0	0.0350181365	0	0	0	0	0	0.3692687253	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_coprocola	0	0.2479174088	0	0	0	0	0	0	0	0	0	0.4721221755	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0	0	0	0	0.2357098751	0	2.13e-08	0	0	0	0	0.0384196149	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_fragilis	0	0.0044862601	0	0	0	0	0	0.0569536211	0	0	0	0.0159252391	0.4488646366	0	0.0173534419	0	0	0	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	0.2230601024	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_massiliensis	0	0.3843823789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0.0013659943	0	0	0	0	0.416501567	0	0	0	0.1194876855	0	0	0.1498716051	0	0	0.708920313	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_plebeius	0	0	0	0	0	0	0	0	0	0.2449194929	0	0	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_stercoris	0	0	0.0484034666	0	0	0	0	0	0	0.360990984	0	0	0	0.5420149063	0	0	0	0	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0.0173290297	0.2276242372	0	0	0	0	0.3160821496	0	0	0	0.1654535957	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_uniformis	0	0.0383634121	0.0777608231	0	0.0167696597	0	0	0.1013229273	0	0.3761667739	0	0.1738453909	0.3463851796	0.171481265	0.0292265381	0	0	0.1050317652	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_vulgatus	0.1312028865	0.0948690491	0.2903608386	0	0	0	0	0.3169579355	0	0.2441616506	0	0.5741372456	0.0017801246	0	0.3029959289	0	0	0	0.1820836788	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0.0001650792	0	0	0.0603744844	0	0.2830704375	0	0.0286638473	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Barnesiella.s__Barnesiella_intestinihominis	0	0.34666753	0.0423943658	0	0	0	0	0.3780694929	0	0	0	0	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2650744556	0
1CMET2-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.0206017653	0	0	0	0	0	0	0.3617897143	0	0	0	0	0	0	0.0893211041	0
1CMET2-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.1666733595	0	0.1637079029	0	0	0	0	0	0.4259381266	0.0175652745	0.1697150754	0.2492646727	0.4560060016	0	0.6826644131	0	0.4818175696	0.6149315364
1CMET2-PWY	g__Eubacterium.s__Eubacterium_rectale	0.0823317059	0	0	0	0.3157260569	0	0	0	0	0.2409857849	0.0125152353	0.1398311086	0.1134434317	0.1029972838	0.0355738578	0	0.1201034458	0	0.1607032183	0.3289642296
1CMET2-PWY	g__Eubacterium.s__Eubacterium_siraeum	0	0	0	0.2216607772	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3591129156	0	0
1CMET2-PWY	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0.0905221531	0	0.401303897	0	0	0	0	0.4769397792	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.4382130511	0	0	0.0881979612	0	0	0	0	0	0	0.3561851704	0.2260499366	0	0	0	0	0	0	0
1CMET2-PWY	g__Odoribacter.s__Odoribacter_splanchnicus	0	0.2952060926	0.0218871717	0	0	0	0	0.2751453825	0	0	0	0.6372045436	0	0	0	0	0	0.4827048136	0	0
1CMET2-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0.2746180161	0.5744462473	0	0	0	0	0.1707667777	0	0	0	0.3508045002	0	0	0	0	0	0.3673005794	0	0
1CMET2-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0.7082973216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Prevotella.s__Prevotella_stercorea	0	0	0	0.0002222266	0.0027110275	0.1167355108	0	0	0	0	0	0	0	0.1315187114	0.2234367926	0.1401415377	0.0033340519	0	0	0.2794578338
1CMET2-PWY	unclassified	0.2641604338	0.9901862043	0.9999728684	0.9945795329	0.5329563003	0.9343785975	0.2080288868	0	0.0041689459	0.870052501	0.9999359422	0.9185988834	0.4980552883	0.9985840483	0.9999999853	0.8154271081	0.9373372369	0.1791651865	0.9975293998	0.1735150446
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.0527700147	0	0.3275309054	0	0	0	0	0	0.024891035	2.7315e-06	0.0512730606	0.1436993977	0.4021293541	0	0	0	0.0517696254	0.5396111954
AEROBACTINSYN-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.1221263464	0	0	0	0	0	0	0.0594531708	0	0	0	0	0	0	0.2355033691	0
AEROBACTINSYN-PWY	g__Escherichia.s__Escherichia_coli	0.5411731238	0	0	0	0	0	0	0	0	0	0	4.9545e-06	0	0	0.4805353276	0	0.2902238769	0	0	0
