pathway	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
1CMET2-PWY	741.3000878825	674.5155069996	918.8886307488	632.6001677162	659.9164330961	325.7535341521	377.6760188289	297.1345782717	168.1252827202	332.6608246858	271.721273643	757.8889170245	459.5029098586	442.3260664613	461.3478225137	342.8597685353	403.7480540364	331.5863937573	286.4069527929	409.5348338072
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	2.212744174	3.9311672893	0	12.3094560929	0	0	0	0	0	3.1232953031	33.2610744081	34.9182905859	5.3036351961	2.8658299097	0	0	0	7.295091641	2.4967999191
AEROBACTINSYN-PWY	0.8470323545	0	0	0	4.1430222473	0	0	0	0	0	0	15.9966748162	1.5701912111	0	3.0484135973	0	0.7632251712	0	4.0539676338	0
ALLANTOINDEG-PWY	0	0	11.285009406	2.2292461498	6.6038394318	0	1.7361294614	0	0	0	3.2508413567	15.4814585814	10.8422744919	6.0156677622	0	0	0	0	5.1775232438	4.9300454559
ANAEROFRUCAT-PWY	561.4154445044	377.7755290765	422.5306643889	284.6507332478	506.4182271043	75.7574237603	347.0177160307	174.8851708944	272.9671069746	552.9517697361	266.4733629655	983.0343561649	392.5579814003	257.461914309	383.5351781481	372.3645487102	298.5916227404	118.8687862613	233.9045772984	336.1923547872
ANAGLYCOLYSIS-PWY	1446.7885132892	1087.8153969776	1281.9889290768	737.6515536696	1049.2448159891	877.9844287142	421.6034991612	417.8187957434	406.4681152481	675.5330282671	432.4945832105	1055.215106741	589.0376984543	577.1019861206	667.8940798746	750.1191939676	757.0839235512	427.5106784509	410.6487864612	571.4366787895
ARG+POLYAMINE-SYN	231.4563820414	117.6288705892	174.8053334743	203.6679971482	188.6638098335	20.5492458153	174.8460516764	68.1791470702	73.7296237276	113.2720695059	152.4102497914	332.4130270476	174.7975213613	116.6241023856	215.0240143718	98.5955456563	129.2554075016	24.2022989269	123.561299353	143.697988833
ARGDEG-PWY	0	1.9875153248	8.7461867407	0	20.8606681228	0	2.7239444358	0	0	0	5.7109621105	51.2198045637	40.3084912047	7.8591795243	1.9095233228	0	2.0551965917	0	19.8763711657	2.8617685124
ARGININE-SYN4-PWY	44.0959238516	32.2037347187	47.9786863633	61.1349956467	34.9820403925	10.1589442082	17.4097444645	5.5722659435	13.5436302511	17.8789362223	9.5488406258	12.9590615011	2.2779490309	16.4313178713	34.5196731023	34.5900892371	24.3447326751	1.8519783283	10.1432556675	28.0661860253
ARGORNPROST-PWY	8.2952946822	17.9537424099	50.0286886742	33.552320721	24.2237494022	4.7923780147	0	0	14.7058065883	40.0237515141	52.7842793628	54.9790016902	6.9277769372	42.3002820002	35.9775163263	24.5074434571	12.4535438154	8.9661947385	11.832565823	8.5438086634
ARGSYN-PWY	785.8282583031	565.9232963069	650.1615095176	623.4482283753	653.0351697647	93.0418228582	354.3382642491	250.6403026498	266.9536620155	513.2342858095	366.970101672	870.8645965648	381.9670155173	441.8799796288	482.5999917422	493.2111463002	437.157518952	173.4161470046	492.931271104	431.6445299225
ARGSYNBSUB-PWY	142.0169992769	99.1962920203	127.2354018574	254.8337281093	139.3218040698	6.7518861039	232.0066256731	46.0566919179	34.9833131572	181.6090812925	164.9663709363	456.4317329476	257.5562720861	128.7500041413	239.7409949679	91.7123145459	302.274240136	35.3507020376	509.354032685	82.0445613409
ARO-PWY	943.0452285746	430.3476181283	469.0433206924	847.6396288357	634.0066880313	225.7853822125	494.9530350958	136.9296189807	266.7728233131	358.893246169	396.8218743941	807.819121193	324.7841571406	479.8053599228	485.5872413276	390.6406227757	425.3852605918	102.2691397169	336.6540821211	453.9566783083
ASPASN-PWY	649.198186243	599.1720502773	378.902555853	270.4484729827	450.5815712306	435.8792967932	231.6287594142	146.6158920239	147.9960557979	296.3428521431	144.0203322832	444.0938651397	190.836431941	120.584596343	198.2295270845	271.6416702099	320.4535834564	174.930862821	132.077601984	242.9703554879
AST-PWY	0	1.2441678302	5.9956372676	2.1599317389	16.0452144335	0	0	0	0	0	4.5566237437	44.6693903504	34.2897089366	7.4210036614	2.0662032862	0	0	0	17.0647386422	1.5546264042
BIOTIN-BIOSYNTHESIS-PWY	46.6121180194	206.8424993394	153.2160805399	199.3599935259	172.6858229113	0	26.8504258604	68.2501339217	44.4528051339	75.9712948157	52.5853080246	286.4413001484	199.3326845449	62.4658890457	81.2405982989	64.2730618737	8.7240143582	54.5008407642	61.2601757396	8.8436866281
BRANCHED-CHAIN-AA-SYN-PWY	1339.4230924362	1016.3392320405	1009.3924194684	840.6045518875	902.7717044188	781.7449895054	439.351283684	310.7791206743	327.8703704315	597.2653054557	411.2814042536	1028.6218887518	439.5696814042	494.2717776906	551.8019706	771.550491639	713.098014167	327.68242779	455.7559578805	506.8349352954
CALVIN-PWY	1095.7889839046	479.349809941	707.3992445091	909.514929069	907.5881869046	334.8749026238	474.8495362767	261.3355526879	301.4717289303	505.1776415013	455.781206944	1045.9681454866	476.2229449084	609.2658812812	547.9137631662	437.9348092013	645.5336395569	204.7429568276	448.0611725227	439.2809726349
CATECHOL-ORTHO-CLEAVAGE-PWY	0	1.3130283776	0	0	4.3267289672	0	0	0	0	0	0	4.0605860308	1.9579633437	0	0	0	0	0	3.3313293574	0
CENTFERM-PWY	51.8289456571	25.2398960945	51.2214839666	59.9685303601	28.650625558	3.2296053592	55.3005739852	8.2817092312	21.7277493363	38.6978302784	63.2358951882	76.0106943661	23.531214481	68.1143040892	75.839564313	39.9196170251	22.8933092783	9.0831226354	32.7217717761	29.6713328427
CITRULBIO-PWY	41.8417968837	83.8485505265	83.3700694818	0	15.0980274271	0	138.259992542	34.6751996775	7.3572193582	13.2433759201	7.7087658143	26.0537074346	72.3176417596	0	3.7908623263	0	0	14.4550311493	0	82.0030431224
COA-PWY-1	608.8547516821	682.8518038912	1039.6061984492	892.7849089153	732.7996570478	106.9932869636	493.4030052258	336.1810555083	335.9364401769	591.2778072399	418.713479997	1014.4881990113	509.8571574428	557.9120186433	543.2201047072	469.8807115387	405.192098096	323.3499061949	437.0027171315	405.5816018347
COA-PWY	281.1016006385	174.7014373917	202.7222639352	323.4738715506	345.7749513819	66.5464741436	230.436959579	79.9701043964	105.7126379622	162.8707250453	211.8281542556	548.8716910955	252.5451812964	307.0432242919	207.9055123022	96.6342133409	211.1047085297	55.4288534893	207.2435507907	157.8523367138
COBALSYN-PWY	113.2507856841	44.9747608378	113.6097768511	32.6689552614	121.9687525701	0	171.9022651297	62.4706623444	15.998316385	58.541548295	184.762886601	385.8544042835	169.6072308171	189.4626291058	117.6598805596	39.3187818411	33.284400346	30.6084168903	128.4896690337	91.3165227174
COLANSYN-PWY	252.4810165987	97.705814225	109.3683708573	192.3890361626	158.2567586255	20.7200302532	63.2694845575	16.5128531347	77.2746801372	99.3977095197	88.1221497281	235.1465891287	107.3041964381	81.9597291449	115.5597091795	91.6677090715	109.8887707012	13.6378810964	69.9663218404	113.5049346356
COMPLETE-ARO-PWY	977.4945121464	459.6559003113	508.8053594416	811.1247582849	666.4510696884	248.0299496489	468.9904487784	144.7979910005	268.4613160142	369.0400788336	391.2763407481	808.1789698935	330.6198922615	469.3355081508	464.1236649836	401.1828272167	440.3973551046	111.5078980899	342.0903542693	462.7674487236
CRNFORCAT-PWY	0	0	0	2.651461868	0	0	2.0617525729	0	0	0	0	6.9268332367	0	4.7243348405	0	5.2447118988	0	0	0	0
DAPLYSINESYN-PWY	67.524482777	111.2552700971	95.4624977853	502.0604018725	75.2968384901	28.8379921806	58.1269814075	23.849272021	13.0731404571	48.0742355878	26.235941902	156.3027154326	99.1032136398	37.1504166478	73.6717203566	74.6284908222	83.560908695	38.626690162	38.7860443959	42.0690342519
DENOVOPURINE2-PWY	482.7295941993	360.4295694189	478.8856139801	461.9275848781	516.7189825529	155.6460660263	177.9483143093	44.1992435128	138.7159982513	185.2646253689	158.9991539456	443.418063434	193.6995416467	198.6908321237	258.9358049801	244.4772786763	330.3354344842	173.9211432041	165.8093591379	189.7827527209
DTDPRHAMSYN-PWY	790.0236931562	1196.788753463	1211.5283418304	454.1827026266	868.8917860484	440.4150707887	269.0522403316	366.1040720035	219.3839028562	629.4940281159	384.9123503246	1014.7997215015	789.3530233686	434.3099867174	427.5096027588	473.1079376253	517.1711437376	516.8340547559	262.6130928586	415.4108205091
ECASYN-PWY	0	2.9445074832	9.8312601549	3.1650710517	17.6027402903	0	3.2274747283	0	0	0	9.9092336703	76.7845175255	51.8551309787	13.5201204146	3.8231894828	0	3.4873136471	1.0786062583	16.5725980016	0
ENTBACSYN-PWY	0	0	31.984389357	0	40.0448675394	0	8.0693170959	0	0	0	33.6947917491	111.9847591429	111.2147741578	36.0183506899	18.8065399544	0	0	0	46.0970772033	0
FAO-PWY	57.8271829401	27.5725818656	53.1610503659	36.9197196779	65.6321256567	5.1999235491	15.216740958	0	10.3740219601	18.6253267796	38.7374284318	158.5401723961	120.5501376697	42.1743043696	32.5687960422	10.3729284616	26.0136499963	8.2758837424	54.7236617648	22.2169038796
FASYN-ELONG-PWY	274.7385972834	237.1809070887	149.3437779898	517.0491982024	484.4960749889	90.3011587815	131.6961829033	64.1649311563	127.5627743141	131.926575083	109.4202831355	343.9734160674	209.1606105642	192.1877559079	182.2002306451	112.1116181462	210.8065682846	51.0271511909	131.29094072	108.8795722081
FASYN-INITIAL-PWY	289.6256044696	609.465581538	706.0045529901	658.6566560772	612.4107393018	68.0554696779	111.9344922595	424.2335689135	127.068097124	201.7265480942	141.6393972037	778.1607621433	521.6441279239	236.7128515506	245.6018399253	120.4220466722	236.8425291881	368.5961198417	175.3853965464	158.9427569266
FERMENTATION-PWY	106.7154916386	9.7720483632	27.9721317954	94.9439096298	280.2461740096	3.0195495481	21.960563783	13.415240554	12.7756918469	12.1431367919	31.8587216397	213.8913946556	134.8307179619	51.2155308132	125.8173529519	9.1536102453	11.1292246103	15.8756450263	76.9052180671	50.8065161493
FOLSYN-PWY	25.6343758904	14.083035069	60.0168740581	10.3505100755	73.2388112661	7.4095540609	53.1275879953	7.7154940455	13.3829750442	12.345881198	12.904593138	228.9550341656	115.4856436219	34.2723612723	11.9064452088	10.9258999167	4.9352844571	6.834263941	55.0549510436	47.0363606335
FUC-RHAMCAT-PWY	15.8246611129	19.5756630347	74.6342233153	30.2009236909	56.0102961567	5.3005027405	46.0288433825	2.9266155691	8.3491447318	5.7893797467	39.5807675303	155.7744185616	143.063779351	34.8680219531	42.547564703	10.4935446505	7.52621671	6.7734187242	44.2770245132	13.0722664337
FUCCAT-PWY	7.3253836336	8.8737056865	34.9759469538	14.9775452868	27.2653217447	2.3993928481	40.2361813928	1.3090598018	3.967420168	2.6757312635	24.6950873701	105.7620099378	83.735258013	27.5484050477	21.9406266177	5.3286281121	3.4308124113	3.0560447508	24.3473483652	6.2662429545
GALACT-GLUCUROCAT-PWY	331.0093132563	162.7375534639	96.4670054214	163.151455445	120.4215436563	43.1346195352	34.2413764115	7.1629978733	73.6888279518	78.1664679304	80.3906075518	182.9033121431	105.1020772383	80.8520396139	104.4824854785	82.2977274843	84.4892869906	10.62624728	106.3556919088	133.2894890914
GALACTARDEG-PWY	5.3909784253	8.7830222087	13.6885655284	7.5638760265	40.4765259386	1.5893223475	21.1824193068	10.9474467815	0	6.6283817797	13.2088295877	88.5676920777	76.2474886253	23.6470072835	8.5383975766	1.3179007593	8.5754457097	0	28.9715084831	8.5037384448
GALACTUROCAT-PWY	295.4698671563	145.8587500094	164.4282290413	148.9973341977	202.2681267668	36.6909529126	143.3943108708	98.249618665	62.1199579575	83.8905541759	101.977775183	339.7714503405	236.9509962727	98.1723062045	155.4376535129	89.8784535884	204.7638918233	89.3032852181	125.9458358511	122.1485218992
GALLATE-DEGRADATION-II-PWY	0	0	0	0	3.89770812	0	0	0	0	0	0	9.8901401515	1.9297093083	0	0	0	0	0	1.7401535735	0
GLCMANNANAUT-PWY	97.4889769443	18.7617323093	47.2944098495	4.9066965187	67.1754340183	8.4321666465	58.6070805966	21.4356009627	22.7523772418	19.9161193098	80.2497868963	133.2526760973	157.7640218904	43.5133966408	56.679533489	5.371342408	16.6321873132	6.0082466829	40.0347402779	28.9514640682
GLUCARDEG-PWY	5.8346064206	7.900405421	27.6252278306	5.1753004438	40.4765259386	2.1128631947	13.5912905254	3.1360738601	1.5974934782	0	11.7591670638	88.5676920777	76.2474886253	21.4647238216	9.3341758583	1.5629848216	6.6191862297	3.4103851712	26.1842798751	6.0419663719
GLUCARGALACTSUPER-PWY	5.3909784253	8.7830222087	13.6885655284	7.5638760265	40.4765259386	1.5893223475	21.1824193068	10.9474467815	0	6.6283817797	13.2088295877	88.5676920777	76.2474886253	23.6470072835	8.5383975766	1.3179007593	8.5754457097	0	28.9715084831	8.5037384448
GLUCONEO-PWY	573.9463054673	681.2930622653	278.7601472358	638.7662877902	621.6681944974	212.1576853645	184.1512724835	90.2221996975	208.6273427053	380.0650322474	198.5617414025	281.069006599	197.8145453656	212.9729082166	296.3904464744	328.7290747327	406.4707295285	18.8218204154	198.2519550867	240.6836707479
GLUCOSE1PMETAB-PWY	4.1498216164	7.3256134138	47.6271600298	9.3710313851	71.1186791512	3.8620004977	5.4688198371	9.8100971119	0	0	62.4540509737	203.5140839308	153.267344021	17.2715790621	9.9090452703	2.6083927958	6.1225646595	4.0136887626	55.2603165215	5.8106463078
GLUCUROCAT-PWY	255.1155347596	118.6722731596	67.6776063111	139.0850960044	87.6312324222	29.5383020479	24.1309415409	4.8278000164	57.3019603907	69.4244576521	63.7179521754	140.6245087762	78.0935079505	62.6396188663	80.7246581844	58.5223438638	62.539379291	7.2029962758	88.882992683	103.8240083641
GLUDEG-I-PWY	23.5270548795	8.6169021851	13.2484899302	6.3599991608	31.8641310739	1.0612626581	13.3173247999	1.5795630278	4.9076999133	11.3718266124	8.1812916931	71.8752040481	44.4972753991	12.328568892	12.3084173544	6.987360012	1.4969304434	1.3497634149	32.5175930833	7.5293568938
GLUDEG-II-PWY	0	0	0	9.7646097217	0	0	0	0	0	0	18.9023320724	0	0	0	0	0	0	0	1.7516986316	0
