function	taxa	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
UNGROUPED	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	4346.464	2729.23	2543.335	51588.961	5987.851	447.262
UNGROUPED	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	6451.187	6380.57	5709.168	5695.596	14160.871	2936.133
UNGROUPED	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	19443.045	9955.184	10806.764	23070.716	26759.811	8522.484
UNGROUPED	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	17452.446	2238.676	3222.839	20918.453	15662.991	4462.682
UNGROUPED	g__Alteromonas.s__Alteromonas_macleodii	0	11736.147	0	4459.966	0	4726.338
UNGROUPED	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	974.36	2260.232	3198.238	0	4411.629	1706.037
UNGROUPED	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	189507.416	138837.827	131312.309	207285.981	277093.535	72501.778
UNGROUPED	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	30533.737	46754.754	47623.07	22422.258	95609.898	71442.015
UNGROUPED	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1700.748	0	0
UNGROUPED	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	913.359	0	0	3694.917	0	0
UNGROUPED	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	7081.205	2919.478	5979.154	0	5116.625	13353.104
UNGROUPED	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	861.037	0	0	0	0	0
UNGROUPED	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	4700.398	0	0
UNGROUPED	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	4564.623	0	0
UNGROUPED	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	98659.387	15668.338	42358.863	10198.53	31491.7	47415.468
