pathway	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
1CMET2-PWY	1	1	1	1	1	1
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	0	0	0	0	0
4-HYDROXYMANDELATE-DEGRADATION-PWY	0	0	0	0	0	0
7ALPHADEHYDROX-PWY	0	0	0	0	0	0
AEROBACTINSYN-PWY	0	0	0	0	0	0
ALL-CHORISMATE-PWY	0	0	0	0	0	0
ALLANTOINDEG-PWY	0	0	0	0	0	0
ANAEROFRUCAT-PWY	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	1	1	1	1	1	1
ARG+POLYAMINE-SYN	0	0	0	0	0	0
ARGDEG-PWY	0	0	0	0	0	0
ARGININE-SYN4-PWY	0	0	0	0	0	0
ARGORNPROST-PWY	0	0	0	0	0	0
ARGSYN-PWY	1	1	1	1	1	1
ARGSYNBSUB-PWY	0	3.63119e-05	0	0.8342016757	0	0
ARO-PWY	1	1	1	1	1	1
ASPASN-PWY	0	0	0	0	0	0
AST-PWY	0	0	0	0	0	0
BIOTIN-BIOSYNTHESIS-PWY	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	1	1	1	1	1	1
CALVIN-PWY	1	1	1	1	1	1
CATECHOL-ORTHO-CLEAVAGE-PWY	0	0	0	0	0	0
CENTBENZCOA-PWY	0	0	0	0	0	0
CENTFERM-PWY	0	0	0	0	0	0
CHLOROPHYLL-SYN	0	0	0	0	0	0
CITRULBIO-PWY	0	0	0	0	0	0
COA-PWY-1	1	1	1	1	1	1
COA-PWY	1	1	1	1	1	1
COBALSYN-PWY	0	0	0	0	0	0
CODH-PWY	0	0	0	0	0	0
COLANSYN-PWY	0	0	0	0	0	0
COMPLETE-ARO-PWY	1	1	1	1	1	1
CRNFORCAT-PWY	0	0	0	0	0	0
DAPLYSINESYN-PWY	1	1	1	1	1	1
DENITRIFICATION-PWY	0	0	0	0	0	0
DENOVOPURINE2-PWY	0	0	0	0	0	0
DTDPRHAMSYN-PWY	0.6031204205	1	1	1	1	0.9999991395
ENTBACSYN-PWY	0	0	0	0	0	0
FAO-PWY	1	1	1	1	1	1
FASYN-ELONG-PWY	1	1	1	1	1	1
FASYN-INITIAL-PWY	1	1	1	1	1	1
FERMENTATION-PWY	0	0.6810970203	0.995881454	0	0.0077850844	3.13269e-05
FOLSYN-PWY	0	0	0	0	0	0
FUC-RHAMCAT-PWY	0	0	0	0	0	0
FUCCAT-PWY	0	0	0	0	0	0
GALACT-GLUCUROCAT-PWY	0	0	0	0	0	0
GALACTARDEG-PWY	0	0	0	0	0	0
