pathway	SRS011061	SRS011084	SRS011086	SRS011098	SRS011111	SRS011115	SRS011126	SRS011134	SRS011140	SRS011152	SRS011239	SRS011243	SRS011255	SRS011271	SRS011302	SRS011306	SRS011343	SRS011405	SRS011452	SRS011529	SRS011586	SRS013234	SRS013252	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013723	SRS014235	SRS014271	SRS014287	SRS014613	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016541	SRS016585	SRS016753	SRS016954	SRS017076	SRS017103	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017304	SRS017307	SRS017521	SRS017533	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018337	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018591	SRS018739	SRS018791	SRS018817	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020869	SRS021484	SRS021496	SRS022609	SRS022621	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS023971	SRS024265	SRS024277	SRS024281	SRS024289	SRS024331	SRS024355	SRS024388	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS042643	SRS043411	SRS043701	SRS045197	SRS047113	SRS047219	SRS047634	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062544	SRS063603	SRS063985	SRS064276	SRS064557	SRS065278
1CMET2-PWY	2479.5271143498	2703.1547159518	5091.4751263079	4262.0403984638	1091.9477763752	5196.0053385604	4263.9800802134	2417.0042560696	5616.5420179064	4668.1382729768	3228.2111310378	6641.3613580134	4696.8280433973	2093.2714840234	2149.4597650985	5912.3709254546	5805.1255991541	2020.1157824093	2465.1312264558	2536.3073984624	2288.2259843844	5113.1387807132	3734.7820567496	1088.3393215573	5327.7470518225	2371.7373419124	2679.0192118088	4941.4218571884	4550.9322263142	2729.9547121063	4622.5569651788	1211.4726454168	2760.4223926616	1973.1006657705	2215.9133494003	5483.1913983959	2731.7261031925	5623.2426487006	5245.633772195	4449.7069012744	3056.8279014041	2941.1763577357	4749.7400618828	2782.1468203583	2346.0665268181	2923.1326352828	5842.2631408718	3495.2597448398	3474.9895670884	2293.4674445422	5821.1005954074	2603.0571867667	4506.3864869657	3392.4215700423	1970.3416083814	3204.9717177586	1232.2070658566	5995.656292267	4408.1045792683	3512.9737469479	3291.2574158966	2883.0032511757	5025.2859412621	3332.9957270389	5051.0133636479	2824.629025607	6006.22972549	6635.5486333582	4716.2847497085	4344.5336355345	2398.5352645005	3010.9254624306	4986.0062827463	2821.2671281943	5719.3236304725	4695.6014673687	2948.8370086281	2021.9239957939	1164.2805885762	3465.3788628067	6089.8935006085	6051.3660679761	4722.0870696029	2311.2352805621	4905.6533992112	4605.5581576603	2841.8335722596	5807.0572680143	3706.5377561017	4415.110923832	3924.2068990768	4759.2119631401	4072.603733417	4619.8318447121	2779.2569669213	2776.2090270711	2641.3899198251	2323.6203807383	2554.113499204	5501.4374900208	4055.4476346607	2670.5374438206	2852.8270036162	1370.2942774886	1832.2031793677	2592.9097214519	3381.8923257584	5779.477136877	2854.8547329904	5667.7170327817	5491.5003036721	5092.2963469502	2374.9859042427	5747.0794489148	5059.6088734691	5308.77755186	2870.848382149	2576.7316735935	6482.8304257546	4884.3311771604	5508.3179710615	3261.2267710737	4859.6315361111	2852.5469531176	5481.9268990355	881.1583543117	1133.0003059006	2933.1641476035	4670.870337307	3839.9419600788	4361.2327149362	3012.7587438764	3000.3991171775	4621.3803181804	4501.4542568892	4817.2879697247	4683.4551256465	2996.4505294069	2682.457847014	5294.4665873054	2079.0845604641	2638.2663724044	2958.7461357446	2789.5659224564	2248.214627611	2648.1078901976	6284.3615167141	2510.5372263305	3664.0347332699	1256.9875482279	4556.287268686	4212.0780061314	2297.8217643977	2869.3178231146	2955.3612117744	4943.8514692552
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5200411851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2401955233	0	0	0	0	0	0	0	0	26.2714936438	0	0	0	0	0	63.0481395224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1040813975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5687502267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.5658933334	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AEROBACTINSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5823263939	0	0	0	0	0	0	0	0	0	25.5257034418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.2633634019	0	0	2.0435242991	0	0	0	0.2517767732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.4380059557	0	0	0	0.6862354128	0	0	0	0	0	0	0	0	0	0
ALLANTOINDEG-PWY	0	0	0	0	0	0	0	10.8745231097	0	0	0	0	0	11.7642891197	0	0	0	0	0	0	0	0	0	0	0	206.2032305131	0	0	0	0	0	4.8997089251	0	0	16.9627455302	0	0	0	0	0	2.0952403417	0	0	3.9701462642	0	0	0	0	0	18.4050372788	0	2.6194980661	0	0	16.7201727936	122.290004436	20.4717396057	0	0	12.2644805809	0	0	0	0	0	40.4391098036	0	0	0	0	6.2459539952	0	0	0	0	22.9178672937	0	0	0	0	0	0	0	0	0	0	0	0	0	91.1538088493	179.4722476623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5204841555	12.5559735675	0	0	0	0	0	1.8052683198	0	0	0	5.6681877741	0	0	0	0	0	0	0	0	0	0	0	9.026523611	1.2593918171	0	8.5165658154	0	0	0	0	0	0	0	0	10.955712094	0	0	0	0	0	0	0	0	0	0	0	0.9771039531	8.3187063705	0	0
ANAEROFRUCAT-PWY	1944.7618378169	1796.4483671318	3709.4851491719	1513.0997921072	620.7593318974	3937.9294647652	2511.2316573981	2343.5897160644	3672.3376275723	2517.8169509687	1944.7338428941	3414.0782871405	3414.3477891827	1861.7620367665	1540.6550994241	5103.3748765049	2691.2192627075	820.8497690761	631.569143666	1760.5848032135	2202.1789349822	4106.2407306285	3094.4542723629	430.4483243263	4125.6160900263	1619.9156688652	2197.0879902661	4815.3226800419	3630.2899151949	2824.9257705568	4455.9182802554	1517.336863909	1864.5311954891	2360.8408368782	2433.8117544413	4780.3669967553	1310.8519450896	3510.9558497031	3981.2733873347	3318.29180589	3017.319101311	2643.9704097287	4005.9680637679	3126.1238152098	2129.9423941593	1273.5703113613	4512.2791505578	981.6911370867	562.1891578834	2227.0833361746	4282.8892410656	825.9937543217	4131.34084717	1886.4663211836	2442.0745198435	1543.0416690527	1310.1933116231	3585.8800274007	2982.274268629	3600.3603543827	1001.6019777766	1733.2125379358	3674.4480118783	2199.5010389889	3701.7250025012	1796.8970328056	4171.9002878523	2787.2198137708	3577.3036250178	2778.9304180508	1882.3049929961	2917.4827976843	3338.2805569952	1051.9557866942	4526.3085056781	3499.487032615	1718.2881981772	734.190869415	254.715046937	218.214387087	3781.0125738231	1320.2264589896	2555.1680020958	1251.6639764879	3886.0405222863	3128.3993659193	2785.9937771114	4950.4623815305	3265.889259219	3468.4239418545	2885.5517180032	4267.432621992	3919.4643271049	4143.4161890609	1227.281250682	868.2077846126	2399.3971663608	1769.6897958121	689.5446229622	4544.9829492685	1562.29575211	1660.5814721054	2396.2032889733	527.5166045104	809.0037123409	2679.6142799595	2009.3851054785	5144.97609241	2007.9336196111	5283.3303320072	3937.2303524437	4447.9683790063	2728.78920612	4812.7139671103	1048.9510578565	4033.419286765	630.397829244	1643.9387802228	4269.2552859186	774.0172683023	2960.6885686172	2080.9425256581	3782.2093198911	761.3362944895	3746.2869659889	388.0910140397	165.9148629802	525.298095277	3875.7153807246	2974.3792959855	3635.9062365558	1893.5160646089	1310.2839604465	3056.8653141883	3047.764267137	4425.9561030207	3729.226607287	1849.5399856186	2739.2514723309	3669.9670216014	1657.8593705064	3579.8771053685	2701.4919210978	2652.9697959056	1846.9288558573	788.3765201616	3698.1551256332	1086.5489024364	1461.7045567342	601.7288149731	4317.4105953503	3359.800684544	2198.2851140497	2911.6169913552	832.7977594945	4323.5170676464
ANAGLYCOLYSIS-PWY	3633.3296354593	3669.1800061257	6426.311896034	5723.5762026385	3796.530672047	6211.4331583477	5322.4536587277	3128.9218520808	6526.8756131099	6148.3509235568	4351.2625890629	7486.8157901904	5687.7551288021	3830.7866042079	2235.2569489686	7153.429509877	6648.1870922856	2897.4078977861	3031.6336907962	3428.4109646237	3446.9871903089	6636.9282695128	5270.3766863386	5941.8662837599	6315.7345704672	2593.1680469765	3515.2111512583	6216.1365284117	6345.7657484553	3634.4978910113	5383.5938389678	1842.6633821782	3532.8569824421	2577.6212404282	3517.3154434274	6687.0745022196	3704.1816834905	6738.4648385912	5791.1056296476	5736.109033001	4261.5334374794	3672.2942137285	5454.1481513658	3652.2644833041	3430.2808669946	3558.6472935986	5903.6167490386	3981.5493332907	4424.9800863052	3164.5417726126	6137.8129733267	3588.6678872948	5791.2713468758	5051.5089344999	3421.1888612221	3726.755395326	2082.5222179784	7543.8168230543	6060.5416912154	4050.512529846	4393.7473927617	3983.2418031775	5694.1443578082	4671.7376844223	6512.9749557887	4287.5102128153	6772.3295897116	7280.744278856	5753.6880424513	5417.4564477299	4185.1720942106	4235.074963849	6275.171737139	3999.9849894257	5331.4431745738	5392.8692571221	4006.4095014173	4675.311362541	5371.7603362718	4321.3766068319	7648.4744692719	7597.4630379229	5486.3777037373	3417.3416957646	6209.1148500643	5426.8898840393	4288.9332623396	6079.4984996741	5570.6516090424	4002.244812076	3632.8980137069	5474.2890890622	5181.3252547004	4602.805518102	3772.2153639506	3697.2448845297	3753.1397316705	3495.0105782206	3507.0528600213	6131.8288490375	5597.6878187827	3697.9460587699	3646.6583170166	5693.2138468352	5982.4973823872	3946.0632166658	4438.7728555055	6773.2927270764	4108.0381507722	6462.4060057093	6259.3532071888	6215.7162055723	3547.2328142071	7189.0633786271	5869.2236055348	6178.3254637794	3680.7809841103	3515.516828161	7450.5233445966	8192.7286198752	6495.1949251342	4219.1377397443	6122.8492640435	3402.625563645	6420.160998828	6040.8035548009	5994.5166068347	3869.6609892596	5429.0002064904	5375.6859671779	4927.5771645041	3976.4565187262	4104.8114403876	5340.4501381936	5573.5844144461	5788.3899173318	6384.3526704839	3559.1841131761	4130.7325570501	6046.9067218298	2410.8216785954	3889.4251559572	3718.287068337	3995.0577685833	2906.810969258	3560.8726070865	7560.3383740888	5606.4374441053	4628.6737783378	1701.0232480955	5015.7815782052	5583.3070924687	4139.1268821643	3537.0568511046	4133.9259110973	5638.6768279686
ARG+POLYAMINE-SYN	305.3334338483	398.2990936552	904.4047723852	787.1118844868	20.9108104994	1186.7888919346	999.4010039118	462.7492048068	1549.6130960568	1302.1207004199	391.984909791	938.294028922	962.7697898812	318.5320091904	933.3341900725	685.3298769158	1308.9520244346	136.6090959365	83.2299399052	195.6980643135	271.2997766375	868.491654551	1559.834535732	0	1404.9152085583	945.2042031347	284.8005654894	1073.5897910236	1541.6392779247	707.3642058332	1269.1303709082	432.7163159887	273.3633769633	1029.3275400825	894.8503813317	1192.2574493271	96.8339265407	935.8322155135	778.6036271074	1699.1831045757	688.0063100329	587.5976358199	1093.2352852622	631.0330222309	349.4780888145	199.6502583265	1133.4909080875	124.2931377886	66.6715977869	481.3078116491	751.5304687899	213.6252814226	1105.4422291223	815.8941100935	362.3988226487	179.0620937481	978.0291716658	1274.5858106835	1377.5964882316	4537.7073221332	96.5909156003	282.8399759831	742.3543533453	686.4509007132	1314.5128329572	317.5586820822	806.2556109526	515.663661677	1069.2767308158	1375.1710117072	424.7330510885	545.8790572898	1218.1394796414	103.793538889	1311.697043936	1258.0231909357	175.942846683	45.5721881033	9.3926195608	65.3785083731	852.7357290973	831.0758597136	1162.7039813739	290.7067619841	1117.1154784947	1204.4346902528	426.4627798063	942.5633626681	1703.2693308785	1344.0718556163	1682.8529133373	1149.1392478912	1217.8126688263	775.5418794822	264.7961603878	68.7473373547	261.3875211331	314.0980290976	90.2811265668	756.5857939964	931.0643695564	296.2983182854	376.5196895069	0	0	687.5358033419	429.7284491938	1043.7759984221	607.9234185273	1215.7021530871	958.6370078448	736.3942926665	454.3013163749	1123.0504428896	159.2700088993	967.7464770137	84.4847115089	550.1495970164	1022.2387159205	348.0296596027	1210.0759364883	607.8642988113	1181.6437808415	45.4533432543	1178.2675585533	0	0	248.2787542093	616.1490951282	1030.5879572008	1472.0198201401	341.7448602653	324.8141005992	1136.6829221485	862.2150584482	2091.3513245762	1312.3474758916	379.9392687352	550.7757645138	963.3530732568	466.1419224161	707.645560486	353.844597702	652.8882526772	486.3277886174	240.963827238	1085.8535255159	14.4991353116	226.0817295544	104.7874158382	1652.1008780849	1174.8947885982	879.2844810273	550.9143632956	125.9819244137	1054.2219541148
ARGDEG-PWY	0	0	0	23.2188807242	0	0	32.5618071472	0	6.9983221815	24.4596439256	1.3263265542	0	23.9093763038	0	0	0	18.7232326671	0	0	0	0	0	15.6752729375	0	0	0	0	5.8464541213	15.1324510222	0	0	0	0	0	0	0	0	0	30.5601224427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.7610804555	0	0	8.0777076858	0	14.7079939776	2801.6103080317	0	0	0	0	20.2003966448	28.986920855	3.6786932543	0	53.1962378245	0	0	75.1221322624	12.2321431109	0	0	48.4732924527	0	0	0	0	0	11.3821817337	66.1195265141	0	0	88.0383153533	5.1382210881	0	0	89.44600926	153.5031214823	0	0	0	0	0	0	2.0375293643	0	0	16.2983364212	0	0	0	0	2.9484806049	0	0	0	0	8.149622304	0	0	0	0	10.9945602591	0	0	0	0	23.8917238925	0	7.5566309679	0	6.1236217968	0	0	0	0	0	0	0	0	12.0857067123	58.7142572836	0	71.5023361134	0	0	0	0	31.7829194734	0	0	0	0	4.3472026968	0	0	0	0	10.7624072993	1.6014019894	0	0	0
ARGININE-SYN4-PWY	623.7771123446	49.4811037876	0.9328533644	482.833615578	52.7943159575	102.6151047157	731.6694977012	102.6695131369	17.3789302705	339.1292290083	121.6138350054	22.2170542716	1058.4878744219	133.7392058366	114.6817959707	43.3397765951	565.2272732015	257.4448190099	520.7906457901	184.2433904373	99.2044398282	9.2708155434	387.9002439649	306.613006066	22.6342438052	109.7694302056	385.0563047925	97.720578385	664.1790191989	277.6767974622	150.8900008214	104.7552499133	204.1042928193	148.7659318109	107.7776802779	47.3975081688	11.0570728293	6.1088655743	249.8979988771	875.6401540397	27.2431167042	237.7823717046	127.7940025458	422.75332074	28.6972380444	54.8189716413	75.2134114056	337.7802322761	272.4141181384	77.7056297765	48.5722229226	30.192895937	82.5890946085	660.3772023837	89.6717508507	332.1820737383	176.8817737475	5.4068147227	180.4311102337	4.288395838	1116.7706974846	47.5586969885	21.8329761061	237.3802864782	889.4949543658	47.9450027224	367.5693072489	25.795081489	955.5125129882	92.3732840669	36.5912427619	507.3325146959	20.6403478874	371.4600891778	22.1478842868	675.1437039789	276.666104527	834.884055305	322.7005291691	89.1323924995	44.0277606871	81.4516662612	1141.0931802714	21.6246427342	98.6415578829	1275.9793630212	43.8289656269	112.2093049278	546.1710800938	57.4581425247	224.4703904478	16.8692025949	100.8255394042	8.4645774458	72.7537578047	17.7160681489	336.84528166	145.4927874268	30.1828754586	14.2427711581	468.7244591215	494.582765426	197.6785702019	240.3363230697	288.0058788028	75.2182259911	138.6171326506	69.1879883508	122.1007690447	57.3346985527	8.5568808884	68.5988653501	442.1428905558	37.0095285642	53.3530453663	610.0056037665	3.4818437159	75.3631980297	29.2099106673	17.5631034172	522.7624822427	157.7402031556	849.4225984391	8.6300922351	29.3492276501	270.300185776	369.6210971584	33.8204198416	36.1619856062	552.5922502309	73.2843830554	26.3472124805	106.330691177	802.801387685	1057.458249261	79.2280402159	1092.3307043249	123.1643308506	129.4023719471	206.2712653751	183.6083676764	255.5019026355	94.7109559788	218.0524392234	191.0971313007	7.4900304255	145.4432823319	1080.497870121	411.664827539	161.1691614206	109.9852778198	867.2475423813	183.0028732412	200.0790676573	108.2475446195	25.9714794686
ARGORNPROST-PWY	28.6931370498	124.5265573968	1389.4394975012	1788.8463515246	106.8508378226	391.2112445907	1244.0302472124	156.7536841341	923.3936796636	1054.2874624817	50.8283996554	489.4845953238	1444.5813798197	64.1413375429	97.1982162903	320.8642518888	785.8244962365	0	18.9183060595	96.9567610798	113.2698609269	1615.8559566807	705.2947143546	0	841.0770635335	821.0724949559	106.8163936627	177.3916985138	1222.3322877282	130.769366114	283.3085060746	92.1250192197	98.69021089	108.8511945123	195.4470049106	774.7122269372	25.5970051481	1709.9214135305	1583.1613974594	1265.9121858949	117.2509457237	179.0425286837	384.0652267207	324.8493702129	82.3617527838	53.3235342449	526.6865218633	103.7191321598	0	79.5676574358	280.3542928202	32.0611287437	366.15357136	1361.4134694787	113.4736950009	422.0420869224	43.5059161051	1447.1858856901	1437.5555423454	0	110.9838244976	28.8091307519	1620.7964600225	235.4946222407	934.99790237	69.4511217574	506.5079049803	181.9605307979	1170.011270198	1492.0135034586	91.1399529508	187.4022911937	903.0118255851	29.3892548597	718.2253019708	758.3532873146	80.792345472	28.9093309303	16.844784277	0	374.821341086	263.9080054604	872.4869320928	0	1458.642902103	928.3190596888	78.8731211591	339.8689015877	1017.1814703936	459.6267503881	1848.700761524	384.0256686606	190.3798559054	311.3895788876	54.0420622875	33.3652285663	72.5530441212	74.7400789845	47.5172063075	486.2676321796	1638.7937455918	76.6080865969	167.1588827746	181.3143834888	611.8368606148	168.5408197593	171.8473124532	291.6226392774	87.9387459699	301.2457909272	1052.2328507492	233.4548362712	0	479.0168142671	0	1222.5156135435	0	19.6860327275	346.506603987	52.678369496	941.3781877133	144.6603206159	764.7038849315	28.287336608	744.1375651077	122.5468103932	0	30.8034293389	758.3756290544	842.5680913202	70.3108826136	53.091719752	39.4061872169	746.1935553424	1040.7963035161	236.7909524935	736.454756204	33.8327963392	98.9943424109	500.0163051577	234.5772941694	296.9487530771	97.1129186906	180.7240507825	48.5642182107	20.9886875321	509.1080990944	204.4520855486	29.7405971932	13.3823493571	157.7639661607	844.5890022042	181.3021488441	207.9511072993	0	382.454734953
