pathway	SRS011061	SRS011084	SRS011086	SRS011098	SRS011111	SRS011115	SRS011126	SRS011134	SRS011140	SRS011152	SRS011239	SRS011243	SRS011255	SRS011271	SRS011302	SRS011306	SRS011343	SRS011405	SRS011452	SRS011529	SRS011586	SRS013234	SRS013252	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013723	SRS014235	SRS014271	SRS014287	SRS014613	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016541	SRS016585	SRS016753	SRS016954	SRS017076	SRS017103	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017304	SRS017307	SRS017521	SRS017533	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018337	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018591	SRS018739	SRS018791	SRS018817	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020869	SRS021484	SRS021496	SRS022609	SRS022621	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS023971	SRS024265	SRS024277	SRS024281	SRS024289	SRS024331	SRS024355	SRS024388	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS042643	SRS043411	SRS043701	SRS045197	SRS047113	SRS047219	SRS047634	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062544	SRS063603	SRS063985	SRS064276	SRS064557	SRS065278
1CMET2-PWY	0.9999999337	1	1	1	3.99169e-05	1	1	1	1	1	1	1	1	0.9947584362	1	1	1	0.9044574829	0.5044379719	1	1	1	1	0	1	1	1	1	1	1	1	0.7612171271	1	1	0.9999999995	1	0.9884014151	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999997	1	0.9999993927	1	1	0	0.0270718925	1	1	1	1	1	1	1	1	1	0.9999977323	1	1	0.9999995223	1	1	1	0.1688855007	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9939857628	1	1	0.9991956769	1	1	0.999992717	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999991151	1	0	0	0.9999999995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999999	1	0	1	0.9541835937	1	1	0.9999999578	1	0.6907176863	1
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AEROBACTINSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALLANTOINDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAEROFRUCAT-PWY	0	0	0	0	0	0	0	0.9884392294	0	0	0	0	0	0	0	0	0	0	0	0	5.21728e-05	0.2251674627	0	0	0	0	3.843e-07	0.3053039575	0	0.6493735134	1	0.2947732044	0	0.9999989212	0.0002637688	0.0017430288	0	0	0	0	0	0.5830616624	0	1	0	0	0	0	0	0	0	0	5.26817e-05	0	0.7587974427	0	0.0001012921	0	0	0	0	0	0.0164013704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5467532118	0.0043567365	0	0.1587066939	0.048559555	0	0	0	0	0	0	0	0	0	0	0	0.0262457463	0	1.329e-07	0	0.5188828666	0	0	0.9999930657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.92e-08	1	0.7523837421	5.14e-08	0	0	0	0	0	0	0.9997165562	0	0	1	0	0
ANAGLYCOLYSIS-PWY	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999999	1	1	1	0.998432914	1	1	1	1	0.9999991344	1	1	1	1	1	1	1	1	1	0.9999999995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.3164763678	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999995453	0.9999985943	1	1	0.9672298875	1	1	1	1	1	1	1	1	1	0.9999999325	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.816829984	0.9999999481	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ARG+POLYAMINE-SYN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGININE-SYN4-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0177588342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGORNPROST-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
