pathway	1200.GN01P	1200.GN02P	1200.GN08P	1200.GN03P	1200.GN09P	1200.GN04P	829_not_in_47904_map	1200.GN05P	1200.GN06P	1200.GN07P
ANAEROFRUCAT-PWY	0	0	0	0.4164262025	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	0	0	0	1.7949299731	0.8991263408	0.8416604248	0	0	0	0
ARGININE-SYN4-PWY	0	0	0	0	0	0.5690160359	0	0	0	0
ASPASN-PWY	0	0	0.855657514	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	0	0.613644848	0	1.5068893936	3.2924603303	0	1.346081874	0	1.8591983906	0
CALVIN-PWY	0	0	0.6559577055	1.4304771367	0	0	1.7312037015	0	1.1373604557	0
CENTBENZCOA-PWY	0	0	0	0	0	0.4630759874	0	0	0	0
COA-PWY	0	0	0	0	0.3684167123	0	0	0	0	0
CRNFORCAT-PWY	0	0	0.2823570495	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	0	0	0	0	0	1.832786369	2.5396893127	0	0.2955366919	1.7994757702
FASYN-ELONG-PWY	0	0	0	0	0	1.7215247577	0	0	0	0
FASYN-INITIAL-PWY	0	0	0	0	0	0.8384320202	0.1494341947	0	1.8387793875	0
FERMENTATION-PWY	0	0	0	0	0.6593258117	0	0.1920521577	0	0	0
GLUCONEO-PWY	0	0	0	0.8138527849	0	0	0	0	0	0
GLUDEG-I-PWY	0	0	0	0	0	0	0.0971231271	0	0	0
GLUTORN-PWY	0	0	0	0	0	0.910925877	0	0	0	0
GLYCOGENSYNTH-PWY	0	0	0	0.4496422265	0	0	0	0	0	0
GLYCOLYSIS	0	0	0	1.2808763174	1.0681190281	0	0	0	0	0
GLYOXYLATE-BYPASS	0	0	0	0	0.5594155616	0	0.4871522579	0	0	0
HEME-BIOSYNTHESIS-II	0	0	1.6575547862	0	0	1.0183201042	0	0	0	0
HEMESYN2-PWY	0	0	0	0	0	0.9354500651	0	0	0	0
HISDEG-PWY	0	0	0	0.7254482921	0	0	0	0	0	0
HSERMETANA-PWY	0	0	2.6839229563	0	0.7207727566	0	0	0	1.0917553154	0
ILEUSYN-PWY	0	1.1704141651	0	3.0099703377	3.5484991882	0	1.5196299093	0	4.061360084	0
LACTOSECAT-PWY	0	0	0.302565214	0	0	0	0	0	0	0
NONOXIPENT-PWY	0	0	0.2119269887	0.8405277754	3.4598421577	0.975163088	0	0	0.8658889867	0
P105-PWY	0	0	0	0	0	0	0.5637123744	0	0	0
P108-PWY	0	0	0	0	0	0	0	0	0.3818173933	0
P124-PWY	0	0	0	0.675812208	0	0	0	0	0	0
P125-PWY	0	0	0	0	0	1.863760093	0	0	0	0
P161-PWY	0	0	0	0.5601976552	0	0	0	0	0	0
P221-PWY	0	0	0.6309221258	0	0	0.5257166279	0	0	0	0
P42-PWY	0	0	1.7333018234	0.5723593259	1.5497249548	0	0	0	2.3326262524	0
PENTOSE-P-PWY	0	0	0	0.4688720063	0.9679702492	0	0	0	0.8621647957	0
PWY-1042	0	0	1.9175046132	2.9590182662	1.2257705335	2.2520078402	0	0.7332103493	0.6061317161	0
PWY-1269	0	0	0	0	0	0	1.0853783631	0	0	0
PWY-1861	0	0	0	0	0	0	0	0	0.6357510226	0
PWY-2941	0	0	0	0	0	0.4276407945	0	0	0	0
PWY-2942	0	0	0	0	0	1.4711619365	0	0	0	0
PWY-3001	0	0	0	0	1.2120286821	0	0	0	1.664439841	0
PWY-3781	1.1217372924	0	0.7400351969	0.4060711583	0.7237471324	0.5689494274	1.4751026215	0	2.7292801952	0
PWY-3841	0	0	1.6441718948	2.5882777539	0	0	0	0	0.8187533465	0
PWY-4981	0	0	0	0	1.06112362	0	0	0	0	0
PWY-5083	0	0	0	0	0.7407052348	0	0	0	0	0
PWY-5097	0	0	0	0	0	1.5179892197	0	0	0	0
PWY-5100	0	0	0	1.4232671168	1.414708073	1.3047698325	0	0	2.5131261414	0
PWY-5101	0	0	0	0	1.3279750754	0	0	0	0.883804011	0
PWY-5103	0	0.5087132239	0	1.1424370697	3.0997369671	0	1.0464671738	0	1.566179084	0
PWY-5104	0	0.2204878979	0	1.0941970365	3.0554604911	0	0	0	1.4314933961	0
PWY-5173	0	0	1.7814156946	0	0	0	1.1178558807	0	0	0
PWY-5177	0	0	0	0	0.3443920786	0	0	0	0.6714690542	0
PWY-5189	0	0	0	1.3797842663	0	0	0	0	0	0
PWY-5304	0	0	0.257224198	0.3012208475	0	0	0	0	0	0.3883363641
PWY-5345	0	0	0	0	0	0	0	0	0.7497706987	0
PWY-5384	0	0	0	0	0	0	0.1479960099	0	0	0
PWY-5484	0	0	0.8325516601	0.8883879201	0.5272955313	0	1.5341932633	0	0	0
PWY-5505	0	0	0	0.5888889027	0	0	0.2362042397	0	0	0
PWY-5659	1.1897742499	0.3719699405	0	0	0	0.4677724009	0	0	0	0
