pathway	1200.GN01P	1200.GN02P	1200.GN08P	1200.GN03P	1200.GN09P	1200.GN04P	829_not_in_47904_map	1200.GN05P	1200.GN06P	1200.GN07P
ANAEROFRUCAT-PWY	0	0	0	0.2458795645	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	0	0	0	0.6310409468	0.4784312067	0.4425772864	0	0	0	0
ARGININE-SYN4-PWY	0	0	0	0	0	0.3393281342	0	0	0	0
ASPASN-PWY	0	0	0.4015920149	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	0	0.3946068874	0	0.5784066232	0.8609930251	0	0.7221554696	0	0.7747206135	0
CALVIN-PWY	0	0	0.3432787166	0.5600595681	0	0	0.7795125288	0	0.6553079982	0
CENTBENZCOA-PWY	0	0	0	0	0	0.2893906926	0	0	0	0
COA-PWY	0	0	0	0	0.2712442574	0	0	0	0	0
CRNFORCAT-PWY	0	0	0.1708148561	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	0	0	0	0	0	0.676930005	0.8640353558	0	0.3421243182	0.8263593642
FASYN-ELONG-PWY	0	0	0	0	0	0.6560306971	0	0	0	0
FASYN-INITIAL-PWY	0	0	0	0	0	0.4358027019	0.3025871104	0	0.7711499416	0
FERMENTATION-PWY	0	0	0	0	0.4025594899	0	0.3343153894	0	0	0
GLUCONEO-PWY	0	0	0	0.3930812779	0	0	0	0	0	0
GLUDEG-I-PWY	0	0	0	0	0	0	0.2326086757	0	0	0
GLUTORN-PWY	0	0	0	0	0	0.4565442189	0	0	0	0
GLYCOGENSYNTH-PWY	0	0	0	0.2490789492	0	0	0	0	0	0
GLYCOLYSIS	0	0	0	0.5268975769	0.5282351593	0	0	0	0	0
GLYOXYLATE-BYPASS	0	0	0	0	0.3567848375	0	0.4791096185	0	0	0
HEME-BIOSYNTHESIS-II	0	0	0.611198838	0	0	0.4916196079	0	0	0	0
HEMESYN2-PWY	0	0	0	0	0	0.4655750168	0	0	0	0
HISDEG-PWY	0	0	0	0.3576837681	0	0	0	0	0	0
HSERMETANA-PWY	0	0	0.773456748	0	0.4241445592	0	0	0	0.6399089142	0
ILEUSYN-PWY	0	0.5629291159	0	0.8109283229	0.880292869	0	0.7486227274	0	0.9368535889	0
LACTOSECAT-PWY	0	0	0.1808032133	0	0	0	0	0	0	0
NONOXIPENT-PWY	0	0	0.1350540206	0.3980512897	0.874207243	0.474521293	0	0	0.5809722317	0
P105-PWY	0	0	0	0	0	0	0.5243782281	0	0	0
P108-PWY	0	0	0	0	0	0	0	0	0.4082926413	0
P124-PWY	0	0	0	0.343449906	0	0	0	0	0	0
P125-PWY	0	0	0	0	0	0.6787718513	0	0	0	0
P161-PWY	0	0	0	0.2967887437	0	0	0	0	0	0
P221-PWY	0	0	0.32085674	0	0	0.3160538052	0	0	0	0
P42-PWY	0	0	0.6253446657	0.3015958675	0.6420956059	0	0	0	0.8291105308	0
PENTOSE-P-PWY	0	0	0	0.2604711907	0.5081155534	0	0	0	0.5777332564	0
PWY-1042	0	0	0.6577241782	0.801202938	0.5689571555	0.7393429709	0	0.6626806651	0.4877552197	0
PWY-1269	0	0	0	0	0	0	0.6620698097	0	0	0
PWY-1861	0	0	0	0	0	0	0	0	0.499115569	0
PWY-2941	0	0	0	0	0	0.2898984456	0	0	0	0
PWY-2942	0	0	0	0	0	0.6050277355	0	0	0	0
PWY-3001	0	0	0	0	0.5671422735	0	0	0	0.745416531	0
PWY-3781	0.7354158149	0	0.3636329534	0.2325833649	0.4207592282	0.3407551648	0.7425433573	0	0.8598214636	0
PWY-3841	0	0	0.6077819086	0.7583912434	0	0	0	0	0.5577228909	0
PWY-4981	0	0	0	0	0.5257017237	0	0	0	0	0
PWY-5083	0	0	0	0	0.4244685724	0	0	0	0	0
PWY-5097	0	0	0	0	0	0.6153814666	0	0	0	0
PWY-5100	0	0	0	0.557170923	0.6117559029	0.5663020733	0	0	0.8478598473	0
PWY-5101	0	0	0	0	0.5930012523	0	0	0	0.5833921956	0
PWY-5103	0	0.3477559621	0	0.4888396905	0.8464234135	0	0.6577972991	0	0.7311259285	0
PWY-5104	0	0.1965873897	0	0.4760926479	0.8425214924	0	0	0	0.708179394	0
PWY-5173	0	0	0.6366291808	0	0	0	0.6748151676	0	0	0
PWY-5177	0	0	0	0	0.251656164	0	0	0	0.5167716657	0
PWY-5189	0	0	0	0.5506332582	0	0	0	0	0	0
PWY-5304	0	0	0.156370797	0.1789874898	0	0	0	0	0	0.4784942748
PWY-5345	0	0	0	0	0	0	0	0	0.5630512646	0
PWY-5384	0	0	0	0	0	0	0.2518556977	0	0	0
PWY-5484	0	0	0.3948990566	0.4172811669	0.3583793645	0	0.7521872714	0	0	0
PWY-5505	0	0	0	0.3098756031	0	0	0.3512331755	0	0	0
PWY-5659	0.7451800725	0.2833150434	0	0	0	0.2920443923	0	0	0	0
PWY-5686	0	0	0	0.6521239009	0.6930462193	0	0	0	0.6664798957	0
PWY-5690	0	0	0.4759481939	0.2383966039	0.3850384072	0	0.4789281793	0.5938449624	0	0
PWY-5695	0	0	0.2887216174	0	0.4742101099	0.4502466682	0	0	0.3104393702	0
PWY-5723	0	0	0.1951893349	0	0	0	0	0	0	0
PWY-5913	0	0.2151109744	0	0.7179113168	0.4642338237	0	0.5111721904	0	0	0
PWY-5941	0	0	0.3918954392	0	0	0	0	0	0	0
PWY-5973	0	0	0	0.5482029595	0.6414236202	0.7230527149	0	0	0	0
PWY-5989	0	0	0	0	0	0.4035936648	0	0	0	0
PWY-6121	0	0	0	0	0	0.7629316854	0.5640232207	0	0	0
PWY-6122	0	0	0	0	0.4156640176	0.7434195059	0.5435340695	0.686171507	0	0.6778000957
PWY-6123	0	0	0.3407019701	0	0	0	0	0	0.5431709735	0
PWY-6124	0	0	0.3301913238	0	0	0	0.7305570134	0	0.5078384741	0
PWY-6125	0	0	0	0	0.5618639084	0.5735871161	0	0	0.4514523145	0
PWY-6126	0	0.5918283904	0	0	0.6000636987	0	0	0	0	0
PWY-6147	0	0	0	0	0	0	0	0	0.5380489143	0
PWY-6168	0	0	0	0.3660274701	0	0	0	0	0	0
PWY-621	0	0	0.0999603425	0	0	0	0	0	0	0
PWY-6277	0	0	0	0	0.4156640176	0.7434195059	0.5435340695	0.686171507	0	0.6778000957
PWY-6282	0	0	0	0	0	0.5218751576	0	0	0	0
PWY-6318	0	0	0	0.593590822	0	0	0	0	0	0
PWY-6545	0	0	0	0	0	0	0	0	0.5751678497	0
PWY-6549	0	0	0	0.4527244193	0	0	0.4581344333	0	0	0
PWY-6595	0	0	0	0	0	0	0	0	0.4838181332	0
PWY-6606	0	0	0	0	0	0	0	0	0.4955032963	0
PWY-6608	0	0	0	0	0.5418503097	0	0	0	0.4202896991	0
PWY-6609	0	0	0.5107937793	0	0.7167156042	0.8231387356	0.6218814126	0	0	0
PWY-6700	0	0	0	0.5657790704	0	0.6165851245	0.7545331229	0	0	0
PWY-6703	0	0	0	0	0	0	0.448442887	0	0	0
PWY-6891	0	0	0	0	0	0.1746712973	0	0	0	0
PWY-6892	0	0	0	0	0	0.2049541252	0	0	0	0
PWY-6936	0	0	0.8539432723	0	0	0.1978152778	0	0	0	0
PWY-6969	0	0	0	0.2821699986	0.4183264963	0	0.5712222391	0	0	0
PWY-7013	0	0	0	0.2037310911	0	0	0	0	0	0
PWY-7111	0.6362116469	0.5629291159	0	0.4454208233	0.8267401615	0	0.7233546325	0	0.9368535889	0.6454279209
PWY-7117	0	0	0	0	0.536751148	0	0	0	0	0
PWY-7184	0	0	0	0	0	0	0	0	0.6865949429	0
PWY-7197	0	0	0	0	0.8826098196	0	0	0	0.7216259086	0
PWY-7198	0	0	0	0	0	0	0	0	0.5292073776	0
PWY-7208	0	0.6855023913	0.3589884885	0	0.5594712212	0.875116389	0	0	0.8074599488	0
PWY-7210	0	0	0	0	0	0	0	0	0.5792797437	0
PWY-7219	0	0.7436221208	0	0.7262839153	0.8348599496	0	0.8427636548	0.6662870862	0.7827357906	0.6986558448
PWY-7220	0	0.8363078479	0	0.5997044924	0.461679989	0.7510639702	0.5740087528	0	0.6542712336	0
PWY-7221	0	0	0.6866106423	0.5421026544	0.8383428527	0.8394358367	0	0.6253981831	0.6780306575	0
PWY-7222	0	0.8363078479	0	0.5997044924	0.461679989	0.7510639702	0.5740087528	0	0.6542712336	0
PWY-7228	0	0	0.3663630349	0	0.6304114008	0.8094203043	0	0	0.6797706056	0
PWY-7229	0	0.5663190439	0	0	0.6695712491	0	0	0	0	0
PWY-7323	0	0.2572051518	0	0	0	0.3069857905	0	0	0	0
PWY-7347	0	0	0	0	0	0.3267038386	0	0	0	0
PWY-7357	0	0	0	0	0	0.1756175187	0	0	0	0
PWY-7388	0	0	0	0	0	0.5365159151	0	0	0	0
PWY-7663	0	0.6740864246	0	0.5933574573	0.7591309841	0.6815309758	0	0	0.5057071304	0
PWY-7664	0	0	0	0	0	0.5620983493	0	0	0	0
PWY0-1586	0.6380794774	0	0	0	0	0	0	0	0.4545193148	0
PWY0-166	0	0	0	0	0	0	0	0	0.7191988474	0
PWY0-862	0	0	0	0	0.6911941347	0.6347056895	0	0	0	0
PWY66-389	0	0	0	0	0	0.2470416909	0	0	0	0
PWY66-399	0	0	0	0	0	0	0.5881710113	0	0	0
PWY66-400	0	0	0	0	0.4903303114	0	0	0	0	0
RIBOSYN2-PWY	0	0	0	0.3145618398	0	0	0	0	0	0
SALVADEHYPOX-PWY	0	0	0	0	0	0	0.4236751844	0	0	0
SER-GLYSYN-PWY	0	0	0	0.4367800593	0	0.5485728412	0	0.4684749383	0.419728299	0
SO4ASSIM-PWY	0	0	0	0.6300116079	0	0.6714109268	0	0	0.725199225	0
TCA-GLYOX-BYPASS	0	0	0	0	0	0	0.4931162314	0	0	0
TCA	0	0	0	0.3081728609	0.4368014258	0	0.5465356817	0.6193047702	0	0
THRESYN-PWY	0	0	0.3988721602	0	0.4617550435	0	0	0	0.7404444215	0
UDPNAGSYN-PWY	0	0	0	0.4133547066	0	0	0.3073874182	0	0	0
UNINTEGRATED	1	1	1	1	1	1	1	1	1	1
UNMAPPED	1	1	1	1	1	1	1	1	1	1
VALSYN-PWY	0	0.5629291159	0	0.8109283229	0.880292869	0	0.7486227274	0	0.9368535889	0
