function	1200.GN01P	1200.GN02P	1200.GN08P	1200.GN03P	1200.GN09P	1200.GN04P	829_not_in_47904_map	1200.GN05P	1200.GN06P	1200.GN07P
UNMAPPED	10621	10260	8997	8219	8664	8920	8381	14420	8960	13870
UNGROUPED	628.936	548.147	4655.38	4668.288	4733.057	4782.229	4083.163	529.223	4177.364	418.178
pfam00004	13.882	13.693	13.825	21.021	15.744	12.45	14.12	7.625	20.333	10.047
pfam00005	45.489	24.975	150.117	144.044	170.362	124.457	122.789	55.111	114.282	45.864
pfam00006	9.13	8.934	20.553	12.862	14.204	18.848	22.676	8.71	15.445	3.074
pfam00011	0	0	0.967	0	0	0	0	1.724	3.324	0
pfam00012	1.977	6.594	1.742	3.853	3.126	1.746	6.373	1.483	6.024	2.011
pfam00013	1.742	0	3.124	7.324	4.227	2.425	2.66	2.001	8.026	2.373
pfam00015	0	0	0.952	1.346	1.848	3.561	1.186	0	4.889	0
pfam00016	0	1.015	1.451	0	3.067	0	0	0	1.136	0
pfam00022	0	0	0	0	0	0	6.289	0	0	0
pfam00025	0	0	4.919	2.088	14.763	1.493	5.714	0	0	0.098
pfam00027	0.996	1.015	1.487	7.881	0	2.93	1.185	0	1.469	0
pfam00032	0	2.295	0	0	0	0.988	0	0	0	0
pfam00033	0	0	0	2.446	0	0	3.902	0	0	0
pfam00034	0.335	0	7.146	0.96	2.489	0	0.278	0	6.234	0
pfam00035	0	0	0	0	0	0	1.164	0	0	0
pfam00037	0	0.753	25.92	15.461	8.518	11.17	13.969	1.481	16.782	2.931
pfam00043	0	0	0	2.545	1.698	0	0.121	0	1.606	0
pfam00044	2.1	5.786	2.754	4.425	5.207	5.76	0.944	1.252	5.162	2.078
pfam00050	0	0	0	0	0	0	2.358	0	0	0
pfam00056	0	0	2.706	9.236	2.803	5.736	1.453	4.066	2.577	5.55
pfam00067	0.853	0	0	0	0	0.89	1.39	0	0	0
pfam00069	13.014	11.424	7.116	11.291	17.3	10.498	15.362	2.342	9.497	9.903
pfam00071	0	0	6.241	4.036	5.289	0.343	6.008	0	0	0
pfam00072	25.596	23.998	78.258	108.134	90.223	82.922	72.643	13.904	78.78	13.627
pfam00075	0	0	2.741	0	0	6.979	2.195	4.026	4.75	0
pfam00076	0	0	12.548	0	0	0	7.925	0	3.218	0
