function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
UNMAPPED	1527035	731570	2191458	970391	1127633	1123112	1469373	1873187	1239292	1416586	866482	1013232	1236356	1965745	1167684	2307161	1528250	1169996	758122	1037042	483564	696127	989746	670447	1646387	1192670	1312945	839266	1462132	1102453	1112197	691900	1343228	1212735	808050	1144249	816806	1456518	1335709	614427	962575	530921	1165507	523226	1855017	1120368	868130	1386787	1554759	1229701	582425	935736	1494545	784210	957396	881079	1317112	746255	1243517	730798	1299019	1169127	984985	1619951	945985	967070	1688849	1154107	1766904	1392296	1252425	596458	760530	683822	1110255	743535	1684600	1037790	909533	959387	921463	2090270	752004	869905	656166	1278201	620403	704036	1839902	1088808	1778671	1153217	945839	625089	827688	1825546	1303900	1729008	1005085	450445	711198	1034719	979298	858791	759328	811208	1034284	925331	445836
UNGROUPED	1932317.213	1637466.35	3022064.033	2048827.324	1638329.481	2512616.258	2529451.618	2590567.534	3159194.38	1806829.619	1189003.751	1437743.029	1612753.366	2337513.688	3297163.609	3044905.417	2180765.687	1748870.766	1159029.861	1282004.22	1695045.081	1458203.28	2043363.31	1296987.492	2319748.095	1342261.48	1514373.794	884920.256	1722511.875	1400199.533	2103295.083	1901316.165	1981453.941	1910359.997	1162140.396	1946103.688	1762303.499	2133613.209	2364258.385	2105524.71	2526300.05	853709.128	1232115.611	1975159.532	2180342.397	853239.592	1383038.629	2733916.872	1145172.288	2700695.872	951355.177	1158853.045	2566708.914	1205563.955	1321301.587	1582488.422	1464043.198	1163528.345	1756797.064	1347615.165	2051241.219	1533711.006	3567564.826	2290615.225	1419768.606	1968943.229	3309147.454	1752059.985	2708107.015	2931848.771	2130450.495	1223084.226	1204067.344	907178.328	1758842.681	1554145.406	1853550.552	1751618.222	1517184.951	2618451.267	1446702.385	2786416.955	4498647.215	1260571.459	1149905.306	1817349.091	1106811.704	1330689.999	2889828.648	1708771.899	5037614.215	1610762.892	1451915.436	3795519.598	4614501.677	3281629.578	1512872.239	2484096.806	2142485.394	1482227.245	1166839.734	932372.659	1338194.372	1773741.143	3509648.792	1333301.976	964895.917	2719616.765	706767.415
pfam00004	5803.19	3019.936	8470.865	5425.507	3848.008	5804.331	6229.852	8935.159	5462.11	6323.229	2826.287	3877.109	4618.165	6438.885	6131.968	6997.109	5869.753	4189.597	2315.838	3607.212	1859.848	3097.259	4843.647	2727.002	5666.886	3975.389	4052.892	3012.157	4732.319	3542.243	4608.424	3511.861	6363.43	4930.816	3381.082	4723.003	3410.57	6410.446	6051.347	2497.048	5518.906	2498.993	5013.058	2537.744	6739.824	1057.479	4212.528	6180.415	2899.557	4532.239	2463.621	3269.286	7460.646	4018.694	3685.501	4607.57	4401.926	3468.588	7416.476	4114.103	5566.504	3724.563	7920.24	6791.268	4440.941	4165.763	7628.074	4590.378	7614.038	8515.662	6773.555	2890.208	4118.416	3351.672	7938.847	3904.901	5555.174	5904.922	3872.284	5057.776	4651.884	7569.611	3979.462	4653.552	3704.903	4321.512	2629.818	3116.668	7185.863	5128.117	9734.837	5024.391	3717.584	2494.769	4532.485	8935.75	4757.495	8971.726	5503.309	1625.042	2916.219	2847.849	3813.145	3414.111	3721.32	3629.334	2638.259	4442.522	2008.743
pfam00005	36273.112	22019.786	47198.702	27782.269	21351.331	26777.397	38865.399	56241.886	37632.108	40933.13	29612.925	27656.154	33200.544	44897.321	48366.932	43317.448	32933.091	24809.356	15687.231	33738.941	14781.462	22860.197	31826.173	23805.763	36865.643	24492.369	23319.459	20942.124	45230.734	23588.807	32021.735	32313.454	63502.836	32029.47	27993.567	39468.067	27986.448	29790.279	39593.617	19071.627	47931.461	16613.63	34649.389	22545.13	44485.3	7244.051	30795.445	34878.839	25178.347	35326.27	15147.151	29664.919	45500.061	30275.713	25453.751	20480.93	29361.534	20082.174	51804.5	19106.022	29615.469	27844.901	78976.372	34277.73	23579.183	33282.984	47549.583	27384.171	38323.969	52007.925	39716.355	22797.616	30651.405	22551.128	47719.466	24424.282	39124.47	34237.796	32131.877	55150.725	44896.018	46810.178	40986.317	28353.078	23244.016	35806.813	14981.887	31894.139	64752.541	23949.201	86484.558	27232.508	26752.939	39909.735	46188.851	42142.081	26654.785	47855.871	24132.114	13336.698	18443.207	22436.745	22799.369	33609.708	56278.72	26056.142	24193.173	40717.659	13580.287
pfam00006	3929.16	2411.211	4790.019	3001.12	2225.851	3520.409	4153.275	6026.708	4527.483	4476.1	2329.174	2410.462	3058.265	4715.254	5072.406	4146.703	3538.641	2653.93	1576.256	2712.317	1488.153	2357.3	3131.411	2061.138	3966.01	2948.213	2559.075	2175.18	3521.792	2566.36	3540.413	3209.409	5346.008	3449.38	2761.668	3291.074	2640.959	3358.249	3842.876	2260.967	4809.749	1426.04	2742.876	2335.922	3916.146	739.979	3087.422	3906.889	2519.31	3151.907	1530.385	2945.531	4689.24	3645.649	2584.802	2376.492	2889.179	2428.131	5350.99	2244.885	3362.258	3066.177	7257.356	3777.41	2751.495	3077.697	4465.894	3211.058	4855.003	3678.235	3538.966	2694.736	3711.265	2612.897	2953.569	2694.048	3756.189	3120.656	3148.403	4528.924	4477.17	5007.44	2618.793	3562.77	2392.658	3001.462	1468.877	2648.41	4198.067	2536.654	7982.357	3612.528	2592.901	2110.184	2735.203	4664.278	3250.319	5212.697	2832.956	1679.664	1765.281	2304.992	2127.524	3016.382	2966.981	2370.099	2171.446	3769.913	1242.881
pfam00011	103.098	521.591	299.652	58.804	82.45	336.538	731.988	115.595	1455.789	135.3	255.109	68.481	133.868	249.309	1282.473	269.512	169.028	46.308	73.681	42.802	551.017	148.583	149.962	116.819	62.92	24.674	155.595	64.138	108.285	37.832	379.802	469.579	168.88	70.029	32.638	195.48	163.135	65.761	481.661	648.236	558.576	81.617	85.022	671.932	66.29	90.936	86.54	64.393	205.337	1109.936	116.411	80.138	194.15	85.873	401.962	26.365	119.068	50.632	132.624	113.364	96.077	266.863	1944.408	100.687	347.992	480.026	537.279	173.951	94.715	425.438	93.667	300.931	76.59	43.947	1925.674	87.641	135.196	73.342	219.215	835.909	90.987	98.554	1513.392	30.781	43.576	194.221	71.479	177.009	762.537	115.129	822.386	112.289	167.45	768.176	1023.874	248.687	204.437	154.556	318.058	437.737	153.59	60.528	82.576	397.25	1191.324	474.047	97.44	601.927	72.877
pfam00012	1306.931	609.662	2191.734	1198.737	909.779	1208.417	1379.494	1730.263	1132.154	1375.522	764.565	920.554	1192.584	1435.292	1295.689	2129.509	1483.873	1199.406	717.642	704.323	385.883	700.535	998.408	555.708	1514.587	1053.113	865.305	743.203	1214.999	1089.217	1047.565	745.328	1490.283	1161.995	724.178	990.911	822.718	1365.7	1268.342	487.372	1379.847	583.326	952.39	660.066	1635.56	223.248	1026.399	1437.821	661.567	846.756	537.59	786.413	1661.368	821.897	787.484	1597.863	903.547	1311.767	1156.4	1024.716	1448.547	786.823	2357.843	2008.116	935.71	1056.913	1863.888	1221.097	1832.074	1573.286	1419.947	580.616	836.241	920.983	1008.38	800.546	1192.338	1227.916	666.34	1163.347	1019.472	1959.285	1208.257	1500.483	1447.497	1142.496	487.122	661.035	1376.351	1049.531	2848.071	1012.64	832.514	1031.947	1187.457	2009.854	1166.228	1570.158	956.059	366.024	642.016	756.265	852.741	881.92	1045.982	847.963	626.487	789.387	433.398
pfam00013	2167.688	1115.712	3504.125	1943.741	1541.732	2279.528	2628.307	2801.416	2171.769	1968.9	819.669	1385.569	1566.301	1997.073	2231.046	2699.283	2458.501	2146.43	1036.902	1069.974	629.075	1142.257	1773.299	1028.888	2489.139	1352.388	1570.233	1089.77	1933.332	1599.798	1640.211	1169.763	2006.451	1885.331	1052.774	1616.183	1224.268	2285.551	2146.89	891.263	1915.201	867.427	1548.136	926.733	2140.121	342.085	1422.684	2765.909	1064.579	1288.864	961.449	1031.694	2800.458	1302.238	1319.225	1524.023	1484.987	2100.307	2303.209	1600.658	2660.97	1300.976	2954.508	2649.19	1560.621	1822.125	2855.21	1794.522	3065.626	2539.217	2884.356	919.323	1219.903	1407.983	2029.389	1529.418	2030.443	2550.792	1250.927	1667.449	1647.544	3529.483	700.742	2629.928	2535.429	1753.398	931.053	1103.397	2013.249	1950.631	3175.288	1679.163	1345.732	193.147	1125.377	3306.284	1845.166	2723.85	1951.174	633.072	1139.25	1062.247	1341.496	1231.695	1013.046	1363.759	786.915	1494.113	682.209
pfam00015	1600.936	943.572	650.19	741.59	391.132	126.67	65.368	4221.835	305.053	4501.558	386.63	338.927	1657.916	922.461	3589.999	1388.129	223.727	64.514	370.858	3046.15	306.782	1549.882	3600.252	503.435	1740.491	2033.221	420.069	348.775	979.14	365.538	1481.989	4058.751	4406.172	1551.745	2587.707	1359.71	2016.522	418.691	1900.126	137.981	3009.772	218.577	710.684	688.49	347.042	191.925	1732.919	420.334	454.604	1037.505	357.69	694.331	2564.46	3828.658	764.187	345.1	843.649	162.671	850.233	145.811	567.521	1192.345	9962.945	711.985	1086.626	1109.764	782.829	756.8	1683.307	209.677	129.265	548.483	3994.099	715.646	415.203	710.281	1207.307	82.031	215.646	1383.684	2462.872	806.303	2342.495	610.812	74.546	1041.576	412.559	1899.717	671.046	237.451	776.594	1498.381	1363.648	1787.358	1321.174	301.886	1651.398	2324.287	118.308	74.097	404.387	569.699	387.779	314.332	2052.032	521.912	920.036	327.063	142.862
pfam00016	20.832	14.17	65.921	29.068	6.536	26.183	17.971	23.891	33.832	28.748	8.638	107.839	15.94	23.787	8.492	67.703	37.106	0	0	117.854	16.439	20.73	12.196	0	32.59	20.207	18.705	9.534	18.804	28.399	19.726	6.185	11.315	45.535	47.062	71.058	28.528	25.677	27.095	0	66.995	44.404	98.68	6.581	164.976	0	6.272	33.055	21.222	0	35.499	179.619	52.81	33.406	50.417	39.985	0	9.578	300.413	28.239	0	32.844	28.384	26.16	41.715	17.583	28.842	35.692	22.638	797.137	181.534	12.769	22.727	53.571	96.981	25.257	0	140.012	58.055	135.16	0	20.909	0.963	101.437	58.997	10.749	55.946	22.969	25.753	33.836	75.758	16.483	2.777	37.101	353.625	23.51	7.833	88.282	7.853	0	45.113	0.921	91.965	16.266	15.107	32.779	0	26.752	38.294
