pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	121.7161	5232.4971	2815.3511	3230.5422	140.4398	7445.5591	250.4386	2303.7293	1607.0226	467.687	319.0731
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	64.5024	0.0	0.0	0.484	23.4459	1.9856	6.0488	1.2767	0.0	1.5471	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	1.3656	0.0	94.5076	0.0	25.7034	17.2007	11.2177	0.0
ANAEROFRUCAT-PWY	110.8957	4640.3513	1103.1779	2440.1733	140.6424	2988.5024	373.0778	2398.0707	1709.4672	278.9679	245.171
ANAGLYCOLYSIS-PWY	113.9565	5987.6074	3674.1659	3743.2971	142.8577	8929.3984	354.7173	2612.2528	1976.3027	600.0959	412.1415
ARG+POLYAMINE-SYN	86.9358	223.996	790.1591	317.7797	31.6792	1088.0435	55.3738	343.6271	432.4646	48.3504	47.9076
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	7.5854	0.0	4.7847	1.1446	3.0049	0.0
ARGORNPROST-PWY	59.8479	5.5955	49.6138	35.1504	19.799	139.8949	9.6708	39.706	40.2651	23.6758	15.1252
ARGSYN-PWY	162.1776	803.0821	1423.0814	641.2028	232.3564	2750.5878	1087.0003	784.2879	687.0615	162.8076	149.7153
ARGSYNBSUB-PWY	172.5872	580.962	1290.5132	509.2481	249.5794	2526.8867	1182.4102	762.0273	588.7456	118.6826	116.5876
ARO-PWY	155.5355	3103.3774	2503.7498	2063.9307	214.3898	5635.5074	961.7397	1674.0471	1378.5633	300.6821	239.1873
ASPASN-PWY	134.5731	6342.109	3179.048	3759.6844	298.8554	8248.1304	1511.5059	2530.2296	1878.9922	529.9945	360.4734
AST-PWY	71.2427	71.0	36.0	0.29	19.4475	43.32	8.1053	6.71	11.5	2.54	0.0
BIOTIN-BIOSYNTHESIS-PWY	122.1904	868.2282	627.7867	152.2412	68.8504	508.8834	59.8691	462.8321	596.8966	539.4218	357.8939
BRANCHED-CHAIN-AA-SYN-PWY	155.5227	4819.3485	2750.702	3284.3871	209.1493	7770.2849	905.5669	1500.7522	888.6384	483.5517	331.5134
CALVIN-PWY	142.3643	6892.6684	4044.1461	4310.2067	196.3166	10254.8347	826.9016	3136.6488	2194.8823	489.1399	337.8407
CATECHOL-ORTHO-CLEAVAGE-PWY	2.6286	0.0	0.0	0.0	13.0909	0.0	0.0	0.0	0.0	0.0	0.0
CENTFERM-PWY	2.306	0.0	0.0	2.0271	16.6979	29.8467	40.2085	18.4196	3.4894	16.2541	0.0
COA-PWY	124.8945	5253.77	2921.06	3240.46	177.9958	7348.45	810.4751	2299.97	1729.8	428.2576	293.727
COBALSYN-PWY	83.5392	4671.6044	2871.6449	3245.4381	51.7947	6952.0563	47.2529	2216.0463	1568.9393	391.071	273.794
CODH-PWY	26.8519	138.1467	144.5243	35.8049	117.8055	55.7994	755.2703	111.4031	192.6808	0.0	0.0
COLANSYN-PWY	69.2117	1369.3743	130.2602	835.6547	74.8109	818.4377	134.1431	382.7198	342.8193	185.0063	178.5435
COMPLETE-ARO-PWY	159.4882	3428.9109	2726.1691	2277.3915	221.9362	6179.3366	1008.9424	1823.8078	1493.2922	324.4	255.2842
DAPLYSINESYN-PWY	148.8124	5316.7581	3194.3686	3430.2372	194.6956	8018.0621	857.6979	2058.6772	1535.3033	134.0934	129.637
DENITRIFICATION-PWY	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	126.9696	2898.2494	2090.441	840.1612	186.8601	3380.6079	861.4694	998.5663	1366.7319	497.5973	336.2023
DTDPRHAMSYN-PWY	137.7368	7189.3768	3459.5432	4301.3915	187.5804	9464.5674	836.9391	2614.9831	2044.4295	632.8407	418.039
ECASYN-PWY	0.0	0.0	0.0	0.7186	0.0	9.6781	0.0	6.4844	1.2293	5.2909	0.0
ENTBACSYN-PWY	0.0	0.0	0.0	1.5456	0.0	22.8952	0.0	14.2918	2.6598	9.5624	0.0
FAO-PWY	145.7016	0.0	0.0	0.8699	67.2468	12.953	35.8999	8.1214	1.4997	7.5089	0.0
FASYN-ELONG-PWY	191.8842	2102.629	408.2447	1268.4674	247.0231	1352.8908	972.8312	683.2252	682.7345	627.5118	406.8492
FASYN-INITIAL-PWY	172.4209	344.8588	267.3066	55.9882	68.5937	190.5968	36.7264	190.2383	278.7826	529.5708	344.7601
FERMENTATION-PWY	118.7252	468.7415	1231.3334	519.8052	74.9282	2045.0874	77.0914	744.0727	741.7618	108.4531	142.7485
FOLSYN-PWY	132.3256	3642.7351	2608.697	2345.0732	154.2637	5442.4027	353.6364	1675.3565	1460.0844	444.897	303.4813
FUC-RHAMCAT-PWY	0.0	90.4528	185.5899	144.0894	0.0	846.1397	0.0	186.3781	281.0304	80.912	83.2696
FUCCAT-PWY	0.0	78.6611	1073.8002	144.4136	0.0	1092.4228	0.0	301.0852	432.2429	40.9347	45.7347
GALACT-GLUCUROCAT-PWY	17.4972	1105.1861	820.8697	323.4795	21.6078	1876.3593	45.1863	467.2158	401.4744	155.662	118.1419
