function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.1	143378.62000000005	173059.25999999992	173807.02000000005	250858.75000000006	67867.01000000001	112543.49999999997	99206.28000000001	97003.40000000002	63436.76	30280.8	101168.82000000002	46084.43000000001	75000.04000000002	92049.85999999999
EC:1.1.1.100	381539.51999999996	521056.24	458092.59	772928.4000000001	178781.86000000004	290401.1400000001	351382.2099999999	260574.94	192037.95	93387.0	279428.53	127501.72000000006	220009.71999999997	238164.94
EC:1.1.1.102	607.0	175.0	31.0	37.5	34.0	29.5	7.5	7.0	10.0	0.0	103.5	11.5	65.0	24.0
EC:1.1.1.103	21006.23000000001	4880.81	7539.159999999999	5791.0	2143.2599999999998	10946.03	8197.11	10048.059999999998	8418.119999999999	2545.49	5025.19	1517.1499999999999	2856.0099999999993	7437.780000000001
EC:1.1.1.107	3.0	43.75	157.5	8.0	15.0	138.75	60.5	13.5	0.0	9.0	86.0	4.0	74.0	124.75
EC:1.1.1.108	1035.8600000000001	1458.0199999999998	734.47	1511.1599999999999	647.6899999999999	1728.4700000000005	2575.04	1099.4400000000003	80.12	40.6	292.63	130.84	404.83	1261.1799999999998
EC:1.1.1.11	3855.3	820.1000000000001	1694.9700000000003	1582.33	678.0300000000001	1774.5900000000004	5085.2	1427.1000000000001	331.64000000000004	453.07	468.47	259.97	770.33	1899.7299999999998
EC:1.1.1.122	12440.3	13903.160000000002	15806.150000000001	24903.129999999986	6483.469999999999	11145.109999999999	5245.54	9667.85	4027.38	1712.5499999999997	9551.130000000001	2112.2599999999998	4958.39	9271.01
EC:1.1.1.125	13705.6	30632.510000000006	33569.93000000001	50850.74	15762.84	18840.380000000005	17904.5	16773.33	10960.59	8120.94	22198.860000000004	6357.5599999999995	17335.739999999998	16012.28
EC:1.1.1.130	1286.1399999999999	313.82	604.99	120.85000000000001	83.8	2776.83	2287.84	4597.26	1695.33	1893.75	233.91000000000003	57.71	131.0	2775.09
EC:1.1.1.132	496.33	3842.42	2076.17	5219.0	1635.33	454.08	84.0	2110.92	203.83	324.5	117.75	378.92	153.5	1045.67
EC:1.1.1.133	56579.110000000015	102820.87000000002	68563.16	168368.5199999999	38721.460000000014	34340.42999999999	88474.19	36353.280000000006	31316.979999999992	22133.79	59525.720000000016	16764.830000000005	45780.430000000015	28010.310000000023
EC:1.1.1.136	18726.520000000004	14996.7	10992.099999999999	16465.230000000003	5208.11	10300.28	1578.73	9384.720000000001	8276.74	4243.04	11967.17	4299.03	4609.15	6627.4
EC:1.1.1.137	204.1	1.1	33.0	14.4	28.3	8.0	0.0	1.4	1.0	0.0	3.0	10.9	0.1	0.0
EC:1.1.1.14	44147.96000000001	28557.299999999985	19401.820000000007	37271.420000000006	10357.760000000002	24489.820000000003	3965.52	20313.520000000008	20372.690000000002	9671.75	33747.6	3139.439999999999	19345.999999999996	15963.25
EC:1.1.1.140	111.14	72.0	126.0	45.0	18.14	209.0	0.0	34.43	2.0	0.14	4.0	258.71	0.0	40.86
EC:1.1.1.145	171.0	63.0	242.5	41.0	54.0	979.5	0.0	129.5	7.0	0.0	1.0	22.5	1.0	362.5
EC:1.1.1.157	60666.86000000003	99099.37000000002	124381.73000000004	169707.56	51021.62999999998	62921.91999999998	55504.320000000014	54563.32000000001	38630.27999999999	33134.17	97028.17000000001	34838.87000000002	77390.76000000001	50974.98
EC:1.1.1.159	365.0	1302.92	658.75	2723.83	791.3299999999999	1144.67	4336.17	149.0	41.33	148.5	1023.5	45.0	1230.33	681.0
EC:1.1.1.163	385.0	2.0	295.0	0.0	0.0	780.0	0.0	8.0	3.0	0.0	0.0	20.0	0.0	589.0
EC:1.1.1.169	51280.48000000003	76713.69000000005	69822.99	108108.66999999997	23519.74000000001	43691.78999999999	67153.01	39900.00000000001	23725.94	9718.769999999999	24869.819999999996	23444.730000000014	19903.140000000003	41415.98000000002
EC:1.1.1.17	269.08	959.0500000000001	640.34	1520.6100000000001	329.35	727.45	67.0	310.71000000000004	377.0	157.14	2641.5	415.83	135.6	164.60999999999999
EC:1.1.1.173	2993.23	646.3500000000001	783.44	1804.9999999999998	633.95	1942.1500000000003	87.2	1099.15	46.8	3.6	29.3	243.48	94.0	1298.3099999999997
EC:1.1.1.18	10897.48	47094.02	13868.15	68235.63	9106.179999999998	10278.47	43674.91	7801.54	1299.11	6429.510000000001	22538.41	1798.8199999999997	15046.52	8409.81
EC:1.1.1.184	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.189	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.193	51629.11000000003	121745.56	68726.22	177104.24000000002	33321.24000000001	36000.24000000002	118602.25000000001	33228.11	31920.679999999993	18093.6	54049.39000000001	23892.260000000017	41705.34000000001	30724.100000000024
EC:1.1.1.197	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.2	13.0	6.25	12.0	27.0	30.0	13.25	2768.5	1.0	173.25	357.0	39.0	3.0	55.75	6.0
EC:1.1.1.202	417.0	27.0	131.0	39.0	9.0	64.5	2.0	139.5	200.25	0.0	13.0	181.25	5.0	31.0
EC:1.1.1.203	9511.72	6608.69	10933.630000000001	12645.78	3818.36	10730.589999999998	6953.64	8740.88	3814.09	1184.3	5162.36	1271.1	3612.0	8599.82
EC:1.1.1.205	55705.68000000002	101379.89	74870.59999999999	151807.06	35618.75000000001	39791.63000000001	82935.42	34859.45	33177.11	19555.690000000002	62816.05000000001	24354.160000000018	47966.02	32417.740000000027
EC:1.1.1.206	774.0	1054.0	1622.5	3492.75	1056.42	653.75	5104.75	1161.5	160.75	3670.0	2069.33	110.25	1981.42	734.25
EC:1.1.1.21	7939.0	6.0	330.0	10.0	0.0	4553.0	0.0	4968.0	4241.0	3.0	0.0	159.0	0.0	2621.0
EC:1.1.1.215	7079.8	1469.09	5409.259999999999	3673.0199999999995	1115.8	4619.6799999999985	12103.28	4582.859999999999	985.13	2742.3199999999997	2909.32	699.59	3337.61	3994.87
EC:1.1.1.216	89.0	1056.0	4657.0	1371.0	591.0	352.0	223.0	50.0	33.0	5.0	187.0	517.0	247.0	278.0
EC:1.1.1.219	27533.110000000004	11837.77	12040.99	15312.59	5519.61	19048.03000000001	4115.07	17902.3	14934.529999999999	3268.5099999999998	8488.15	2541.15	2184.8999999999996	14403.279999999999
EC:1.1.1.22	56400.39000000003	91072.50000000001	66871.65	137921.65000000002	32303.370000000014	37803.989999999976	76095.05	38668.259999999995	33564.40999999999	17988.559999999998	52844.27000000002	13158.219999999996	38278.140000000014	32853.020000000026
EC:1.1.1.23	49531.31000000001	90556.55000000002	62842.340000000004	133295.69	31252.070000000014	35277.53999999999	80033.76000000001	33200.450000000004	31542.449999999997	17368.27	50618.13000000001	23527.20000000002	39512.770000000004	29657.790000000023
EC:1.1.1.243	112.89	179.89	124.22	993.67	91.56	291.78	0.0	9.33	1.0	0.0	2.56	11.11	2.0	122.22
EC:1.1.1.25	68539.93000000004	101100.78999999998	76618.75000000001	153107.44	37602.250000000015	45590.909999999996	97267.86000000002	42581.97999999999	35820.4	19254.120000000003	59937.53000000002	25672.930000000015	42668.52000000002	40126.26000000002
EC:1.1.1.251	32.14	1.0	3.0	11.0	0.14	1.0	0.0	8.43	1.0	0.0	0.0	0.71	0.0	13.43
EC:1.1.1.26	14772.58	30531.869999999995	30643.109999999993	36606.020000000004	13919.09	13738.599999999999	8032.51	10920.33	7859.34	3900.11	14223.99	7542.2699999999995	11271.49	12022.85
EC:1.1.1.261	1951.81	5258.15	3012.91	7899.53	2847.5499999999997	1002.4000000000001	97.0	144.82	53.58	781.1700000000001	4485.969999999999	600.78	2421.93	680.77
EC:1.1.1.262	42151.23000000002	85361.20000000001	55833.69000000002	126970.90000000001	29696.490000000013	31365.73	79834.42000000001	31279.99000000001	27458.629999999994	14714.43	44921.48000000001	20974.820000000018	31564.07000000001	28428.420000000016
EC:1.1.1.264	9587.470000000001	1909.3899999999999	7131.54	4009.64	596.94	8093.38	1588.17	7035.93	3765.66	108.28	5069.5	974.3000000000001	527.33	6265.34
EC:1.1.1.267	48470.56	82218.83000000003	59352.15999999998	124968.10999999999	28062.400000000012	33559.32000000001	75018.94	32422.45	31382.039999999994	17197.940000000002	49661.850000000006	22571.40000000002	38333.14	28030.970000000023
EC:1.1.1.27	2770.5099999999993	4418.22	2802.44	5330.87	1933.32	1376.2099999999998	3263.16	967.84	853.2400000000001	376.27	2933.98	1243.9099999999999	832.4300000000001	1162.7800000000002
EC:1.1.1.271	38078.88	53796.67000000001	34430.98	84995.06000000001	14642.91	25723.54000000001	62732.03999999999	30512.350000000006	28433.790000000005	12128.619999999999	26114.600000000006	7607.389999999999	17388.01	22595.960000000003
EC:1.1.1.275	191.0	899.0	456.5	5000.0	460.0	1058.5	0.0	167.5	8.0	25.0	8.0	44.5	4.0	405.5
