pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	3594.9295	612.0434	1059.2392	2481.4871	839.4485	3952.7275	2013.4684	3712.6965	1478.3118	4541.7536	3600.2836	2110.6779	1753.6103	2382.6061	1674.6452	2382.5782	2466.9569	7489.4419	7993.414	3291.2857	0.0	2074.8455	0.0	2885.1818	3506.9739	3129.8154	4166.4016	1812.7018	123.6121	11496.4842	18378.2792	2720.241	3235.0824	4570.7904	3695.5472	3779.0938	3098.0682	14144.6732	1780.8777	4048.8486	1957.445	2146.2133	3515.8821	202.8517	3258.862	3340.1145	2457.87	1793.2957	3389.2605	3674.9433	3638.5254	1675.5735	1709.893	2567.8413	2600.2082	2072.5813	1014.087	2.3437	1902.517	2257.0331	186.4924	6175.0246	2001.9533	2243.729	1457.8531	1834.2578	2232.3048	2518.9719	3242.927	3625.1656	2383.2974	2364.9049	1131.9202	2116.8328	1277.6007	824.3232	2597.7687	3944.8218	2955.0207	2795.0682	1783.4346	2264.7605	2601.4813	797.5344	753.7212	1833.5852	1391.4083	2108.2488	2458.0518	1661.55	2298.9071	2784.5551	3156.782	2990.5071	2438.1939	2004.1684	2160.1958	3251.7232	3782.7039	15.1059	2377.5631	1704.256	10243.168	9155.5061	104.9725	4293.5717	7806.7877	4066.6175	1834.4561	2271.1899	3251.5246	4063.6725	2671.6813	2688.3846	9301.065	11510.317	17800.8763	5319.7004	2834.8681	1783.3859	2468.4303	1157.7593	1851.0538	1283.3348	1999.6874	2968.8104	3422.3529	1866.3545	1801.2569	5163.0652	4508.5368	4076.6066	933.8644	4145.5262	1228.0971	1934.3893	5141.9556	1534.0294	2273.5766	1367.9401	2514.8072	3968.5192	3995.2254	4688.8592	5560.3961	2200.1449	0.0	2720.3238	3307.6881	3278.4277	1315.5646	2525.0628	2530.4064	1463.9379	1606.0019	793.207	730.829	2147.2783	1431.9106	1954.6219	731.9899	1918.1679	1649.1312	2017.1581	12969.1521	2124.2032	92.5253	3183.1513	3641.6325	5327.367	1907.8328	6754.3014	2132.0013	2310.7454	2061.4592	2117.2436	3633.3233	3958.8836	2387.8938	3121.0472	3947.0971	470.1303	1111.2782	2813.0398	2754.6159	2753.6374	3014.286	2664.0791	3300.1741	0.0	3024.9291
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.3167	445.6026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.5843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5096	0.0	0.0	0.0	379.0536	13.9706	0.0	0.0	0.0	0.0	0.0	102.5745	0.0	0.0	0.0	0.0	109.9467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.3563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.015
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	392.9698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.6138	0.0	0.0	0.0	0.0	0.0	6.8009	271.6266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.4204	0.0	0.0	0.0	0.0	0.0	2.4759	0.0	18.5137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	205.8628	0.0	0.0	0.0	109.5156	139.4577	50.894	0.0	0.0	11.5819	0.0	94.3828	337.2059	0.0	412.6797	14.7074	0.0	0.0	0.0	0.0	0.0	0.0	273.3697	0.0	0.0	0.0	3522.9948	4322.5453	227.4654	0.0	14.7978	148.0888	0.0	0.0	1523.7044	0.0	281.0349	0.0	0.0	0.0	0.0	0.0	0.0	164.6441	12.2508	0.0	421.2368	0.0	0.0	44.0794	0.0	88.5013	190.1453	100.8224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.1649	0.0	0.0	0.0	284.6259	45.4842	0.0	0.0	509.7103	0.0	0.0	128.5087	420.3271	94.1982	0.0	0.0	325.7137	0.0	0.0	0.0	0.0	0.0	0.0	569.6125	27.593	753.9254	0.0	0.0	170.0241	0.0	208.1705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2825.303	0.0	0.0	0.0	0.0	0.0	0.0	454.1142	0.0	0.0	107.7814	0.0	133.3845	313.3494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.2864	0.0	0.0	0.0	0.0	577.5655	206.077	0.0	128.5564	0.0	297.4852	0.0	0.0	0.0	1365.7652	115.7857	0.0	0.0	417.9524	304.58	0.0	289.873	147.6134	0.0	0.0	0.0	0.0	0.0	0.0	128.047	0.0	0.0	91.3478	189.0188	2751.4207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	521.5543	0.0	0.0	0.0	145.0385	79.86	0.0	0.0	0.0	481.5336	0.0	119.6144	183.188	522.7045	0.0	0.0
ANAEROFRUCAT-PWY	3728.7839	438.7176	1235.2233	2524.5986	468.367	2879.1473	1553.6912	3774.3412	1407.8189	4863.66	3337.8383	2043.1733	1827.7853	2457.7598	1931.2402	2440.585	1958.5775	7396.8751	8804.8319	3385.2435	132.124	2150.5605	38.7274	1598.6032	2405.939	3198.8781	3127.4366	2166.2612	5596.9997	13390.1612	18341.9137	2698.4555	3134.4427	4422.9317	3442.1299	3743.8799	3156.2491	13537.4981	1502.1312	3535.3005	1885.6243	1674.4969	2351.7254	322.661	4535.2821	3098.8284	2327.0975	1445.6979	3558.5657	3889.1654	3588.7192	309.2148	1836.7119	2704.207	2158.4819	1955.0451	1444.5241	3354.2657	2123.702	853.5261	5672.2984	5780.8614	1335.7145	1885.9037	1597.4384	1858.1483	2266.9522	2002.2464	3146.6828	3357.2996	2114.6766	2247.5018	1307.0065	1851.3004	1182.6171	2422.1171	2671.673	4535.105	2019.0318	1192.4032	1583.2843	2179.4995	2062.0636	658.3498	319.1171	582.9053	1552.0473	2177.8083	1954.629	1724.9958	1981.1731	2967.1633	2908.0008	2256.9412	2026.0179	1957.8299	2674.8898	2971.384	3705.5746	3574.2602	2074.2262	1615.5824	10520.2638	10736.7423	207.9541	1921.2615	7826.3684	3875.54	1588.6543	2328.8825	3082.5725	3398.0867	2231.7071	2793.7787	8691.1637	12009.0618	17431.0724	5022.313	2881.5106	1815.5247	3165.3635	1428.8777	1974.5796	1348.7873	1970.6037	1761.7653	4106.1609	2041.3714	2177.4133	5201.1313	4474.5205	3535.4759	975.9523	1247.6094	1185.3278	1958.4684	4977.6946	1329.5877	2357.9266	1347.2009	2261.5916	3624.2446	3830.1469	3293.8581	5387.8926	2677.6254	6347.5507	2252.0855	3060.6505	2913.1637	957.7116	2117.0446	2522.5497	1538.4767	1506.9993	437.267	307.5484	1205.6937	1637.5143	2023.1117	930.2491	1504.781	1693.2505	1689.3735	12064.2976	2407.4746	3902.5841	3128.1889	3454.6198	5523.8408	1987.75	6809.2802	1016.5163	2022.9355	2380.3924	1757.1897	3279.8382	3361.4989	2182.5948	3114.1453	4197.1563	787.4324	1497.2872	3189.297	2713.1596	1269.3949	2863.8604	2710.0743	3404.729	5169.329	1960.2679
ANAGLYCOLYSIS-PWY	4621.4242	796.7658	1254.4724	2847.4442	1085.7137	4622.9487	2577.47	3877.8166	1489.781	5209.3501	4588.3875	2366.4166	2388.6021	2770.0006	2085.3745	2722.8893	2541.1595	8851.5193	11067.3965	4130.4841	3280.5093	2718.2888	4374.8718	4603.076	4715.2107	3604.5457	5249.1427	2187.8183	5032.7265	13631.1045	20324.3219	3141.0396	3777.5679	6004.1998	4508.1262	4880.0602	4172.1821	15650.677	2290.2621	4438.7891	2465.0308	2648.0517	4370.0705	3655.7856	5769.4199	3912.5981	2910.8136	2471.9906	4083.0558	4329.5529	4943.5554	2213.4185	2313.8732	2944.724	2692.6894	2417.9998	1523.1575	3153.9822	2142.6876	2524.0918	6484.0158	7272.7777	2426.1347	2697.2132	1619.6227	1929.3426	2643.2384	3134.4761	3623.6644	3924.9299	2789.5669	2729.0164	1353.8279	2251.5204	1621.4622	2801.2371	3415.1666	4771.9762	3164.3877	3329.9756	1746.4134	2642.3783	3103.7081	1125.4956	1061.1314	2302.355	1700.951	2370.8054	2599.4296	2410.8417	2428.0425	3626.422	3466.1716	3124.9105	2550.6812	2520.5322	2712.2331	3680.4204	4527.0878	3596.6229	2472.2843	2114.0314	11486.3703	10858.2584	3844.5828	5333.764	10394.5683	5643.6113	2479.7866	2494.1897	3561.6833	4888.4249	3365.4884	3299.3629	10741.5421	14130.4968	21210.1769	6345.5956	3694.4296	2663.2825	4150.3639	1433.157	2416.1241	1578.0889	2286.6239	3072.2611	4060.5844	2566.9247	2251.7193	6582.3555	5075.7648	4459.7469	896.1662	4591.7517	1218.4765	2054.4022	5509.3781	2223.6548	2621.9851	1657.3019	2859.8544	5007.007	4275.2455	4760.5383	6201.9411	2689.7149	5700.24	3192.5314	3537.7359	3583.1145	1638.1031	1991.0724	2745.5568	1988.375	1785.036	1082.8342	946.8004	2587.0365	1771.2412	2247.5919	1260.5029	2568.3227	1935.2289	2282.3465	13958.4566	2554.822	3957.5572	4280.8412	4569.0504	6816.0788	2466.8705	8684.6411	2727.2817	2675.9738	2733.8421	2304.7819	4635.9382	4566.2766	2494.4335	3543.9564	5158.8307	3467.5486	1502.8138	3204.6041	3007.0707	3411.2627	3270.6478	3046.3762	4058.7697	4789.7638	4000.354
ARG+POLYAMINE-SYN	975.02	154.7166	115.1089	859.1108	0.0	362.9447	180.3804	1165.7176	396.6291	1637.6549	777.1994	795.4601	597.0615	690.0767	525.2665	629.033	430.7001	2692.2592	1858.754	420.2131	0.0	543.9224	0.0	591.6048	1028.8015	894.1842	538.7537	505.447	18.4692	2324.7758	3540.3854	804.707	769.7043	926.8298	1217.2653	1151.8454	1059.9947	5179.3505	427.7939	957.8955	461.3029	207.5383	664.9587	31.3068	0.0	380.168	489.0566	243.0031	1170.1997	1002.2223	187.9523	18.3203	570.5117	921.9308	341.6156	653.591	530.0867	0.0	218.6109	152.1415	0.0	763.9032	378.5749	117.0799	471.0252	592.6073	909.6079	709.685	465.841	963.8944	166.0894	555.0784	252.3907	590.0175	440.5086	0.0	617.8574	1232.8174	211.1141	251.4641	361.7565	582.0262	327.9649	61.726	0.0	87.7121	205.9733	290.7626	726.4933	297.217	482.3012	783.0538	596.6163	316.3202	897.1272	620.9822	38.2907	781.2489	1230.6676	0.0	485.3748	202.6944	1233.0846	2223.2115	0.0	177.1875	2540.6107	582.6693	160.8045	448.1966	877.6338	643.2733	955.0497	652.2626	2920.8082	3284.6363	7447.5591	1018.7469	224.3228	9.4098	0.0	17.2805	371.7466	535.2061	536.3594	205.5642	19.5816	370.5171	119.0323	1233.9313	1242.646	536.4016	465.5068	118.6008	84.476	509.1853	1167.854	489.7423	502.9947	118.4337	646.8949	1138.6257	1352.6882	336.4667	1725.6937	67.9512	0.0	831.5723	710.9177	933.8916	20.611	982.2311	314.236	131.0139	468.9559	0.0	0.0	184.2724	388.4368	487.3196	0.0	285.568	273.0938	566.662	4176.6826	59.1822	0.0	679.057	734.9665	1089.5369	283.3835	981.2224	70.1482	127.4479	619.9607	534.833	206.0522	942.6431	428.4661	136.4786	496.1968	24.3694	5.9251	806.247	830.3886	248.4775	855.7313	306.6143	694.4288	0.0	368.4914
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1981	0.0	0.0	0.0	0.0	0.0	5.5528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1204.7954	0.0	0.0	0.0	2.2902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4593	0.0	0.0	0.0	0.0	5.4567	0.0	0.0	0.0	404.9332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.9109	0.0	0.0	0.0	0.0	0.0	39.2947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	940.908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	239.4889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.4741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	336.8381	0.0	299.5773	305.0692	896.2822	94.4957	202.4686	544.3871	173.263	1273.1394	132.8376	370.2208	139.3161	188.4472	246.8628	541.9817	164.0337	1045.7921	553.9856	310.0902	0.0	76.0857	0.0	131.3035	275.7501	566.4597	328.1372	578.3565	40.9617	6280.8418	6039.2995	457.0067	271.5455	517.2958	234.0099	405.1385	322.1933	4412.3747	285.2508	345.2085	134.6394	99.2389	296.2932	51.1168	816.0236	296.7451	137.1513	143.6323	433.5962	1190.1284	219.9495	0.0	199.5698	506.2476	259.7789	1162.0554	917.8071	1.3396	734.2109	44.6428	0.0	438.8646	24.8364	22.8066	322.6082	324.3768	256.1521	136.6699	91.1718	277.1042	154.6136	119.0568	55.4438	331.8604	31.7413	0.0	246.4547	791.0721	158.0591	197.9674	184.2257	209.3789	80.3183	854.7	789.1767	23.0647	91.5113	9.197	399.2753	106.4233	419.39	538.409	77.3823	31.3352	97.986	250.7605	1672.5287	430.4694	237.1767	14.3466	188.8935	193.5804	4826.4555	4773.6167	32.1363	209.2115	586.812	460.6948	74.7304	281.8173	770.0982	627.2044	247.3401	192.3623	624.7552	1050.8806	606.3045	212.3555	379.8239	1899.2277	2672.0807	825.8566	240.9353	58.8444	115.8585	0.0	1626.6585	132.2423	1155.814	226.2237	376.0471	283.4757	424.2223	52.4163	530.0964	359.8274	608.7084	38.7924	243.3622	0.0	433.1765	38.0202	248.0366	19.9738	904.4748	1819.9837	0.0	160.9909	82.5676	153.8172	86.3027	1170.5411	238.6697	1238.8305	203.7711	854.7393	797.6414	20.6762	333.2155	314.544	925.5009	112.9534	169.6915	161.3744	2387.7025	723.7868	54.1447	357.2353	322.1763	319.7476	124.7143	451.7552	118.4292	199.2381	232.011	362.6008	123.1029	181.2065	415.757	1136.0123	446.8083	370.9752	614.5363	626.145	663.9057	64.9177	254.593	638.482	657.2361	0.0	139.3046
ARGSYN-PWY	3264.8825	394.7554	765.2044	1724.7263	894.625	2170.2944	1548.3521	2739.6294	825.973	3954.9844	2148.8353	1646.326	1210.6759	1247.1043	661.0197	1658.3633	563.4084	4464.1127	7715.0368	2441.6463	0.0	1731.2317	0.0	3251.7605	2821.708	2041.4315	2576.1956	1237.6018	57.7733	12891.2013	13204.8077	2159.0229	2063.9669	3060.5251	2088.7467	3403.0956	2720.2427	8133.5272	1223.2093	2911.7716	1878.9656	1745.0873	2878.8161	97.926	250.9466	2079.3267	1648.4943	1054.8865	2230.2395	2910.7004	3812.9573	185.602	1598.7445	1832.2069	511.3202	1446.0766	1118.4368	0.9458	354.1459	852.6741	23.8637	4303.3715	1084.2857	1182.8194	1114.1995	1066.6408	1980.8956	1771.4902	1094.5578	2845.4471	1550.3386	1397.0766	456.9474	1211.2076	973.9269	50.444	2178.7867	2037.6522	356.0951	1054.2898	1526.354	1198.7864	1554.9951	891.1194	808.1128	386.6009	431.8418	494.0376	1400.9427	902.6368	1483.3223	2222.4587	2040.2008	723.3049	1245.3764	1223.7322	2319.1857	1850.0671	2140.2433	17.1009	1196.9093	1366.3685	11998.5678	9824.5706	58.1125	1787.8084	7740.1664	3044.5088	722.8702	1672.4829	1808.3731	2614.7491	2648.3911	1488.2609	6852.3605	9365.2111	11471.8945	4143.5153	2248.1028	1996.0616	2911.3134	960.8971	1593.5151	1284.5892	955.3486	244.418	3999.6752	1515.8132	1483.5519	4170.7005	2699.2086	945.2439	1146.8922	661.0932	998.5033	1452.6843	2474.3744	1568.7706	1294.5532	267.317	1874.8766	2513.793	2646.7025	781.3849	3814.715	2521.0217	0.0	2005.9596	1170.1012	2683.4136	678.1303	2728.2902	839.9558	1458.1335	1055.5436	854.359	782.1237	1005.8912	856.7411	1320.9461	895.5365	877.2629	788.4051	1288.9387	8967.0613	2354.9339	41.6214	2307.0061	2349.4452	4013.9516	1450.7896	5087.5007	786.2374	1406.872	1073.04	1095.0845	2295.1319	2763.3635	784.4745	2114.765	3726.6231	196.8609	1129.0903	1538.2719	1678.4585	830.4891	2001.9697	1509.9331	2292.1063	0.0	2263.3792
