function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00001	183.75	3174.67	501.86	1044.81	364.5	2142.0	1370.0	844.4200000000001	1399.45	550.29	420.58
K00003	230.0	4605.95	4185.65	2997.55	293.5	9183.4	944.5	2655.1	1383.2	583.0	447.0
K00004	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
K00005	24.0	181.95	1795.65	271.34000000000003	17.0	2962.7200000000003	11.0	579.81	488.7	193.54	54.0
K00007	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	40.0	813.6	2353.2	318.4	109.0	4024.95	96.0	1017.8	370.1	354.25	185.0
K00009	17.0	102.0	46.0	36.29	7.0	51.32	0.0	41.71	46.5	10.54	2.0
K00010	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	67.0	32.33
K00012	426.75	10579.460000000001	4921.01	4978.360000000001	414.0	12231.65	901.5	2954.02	3274.15	1763.54	1269.24
K00013	295.75	3381.77	1917.56	1258.21	446.0	4467.45	1287.5	1458.72	1576.55	1213.54	916.5799999999999
K00014	394.75	8789.22	6153.71	4133.76	540.0	11956.35	1306.5	3509.32	3168.75	1461.54	1007.5799999999999
K00015	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	0.0	0.0
K00016	112.0	4494.45	3807.15	2900.05	248.0	8360.9	875.0	2370.6000000000004	1520.2	542.0	439.0
K00018	185.75	7430.2699999999995	4281.0599999999995	3533.54	268.0	9933.130000000001	479.0	1939.51	1925.17	885.0	586.5799999999999
K00019	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	2.0	4.0
K00020	128.0	191.10000000000002	743.7	85.9	186.0	657.7	759.0	199.3	441.6	10.0	6.0
K00023	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	2.0	4.0
K00024	163.5	7425.34	2028.72	2251.33	310.0	4782.18	1115.0	1902.13	2944.4	1319.54	963.16
K00027	127.0	4602.849999999999	3930.95	2953.94	155.5	8597.02	175.5	2500.51	1295.1	537.54	441.0
K00029	219.75	4355.67	1771.8600000000001	1206.81	408.5	2698.75	1841.0	1127.42	1714.95	701.54	503.58
K00030	0.0	8.75	609.25	81.25	0.0	631.0	0.0	97.5	13.0	0.0	0.0
K00031	274.0	3249.27	1452.56	1160.21	290.0	4194.45	450.5	1218.72	1413.55	833.54	641.3299999999999
K00033	52.75	3146.67	418.86	1077.81	29.5	2284.75	47.0	911.4200000000001	1369.95	628.54	475.58
K00034	46.0	11.0	63.0	11.0	18.0	158.0	7.0	38.0	11.0	0.0	0.0
K00035	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00036	107.75	3115.67	408.86	1041.81	52.5	2276.75	44.0	876.4200000000001	1334.95	630.54	479.58
K00038	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K00040	14.0	70.6	765.2	128.98	14.5	1892.0900000000001	0.0	314.22	66.1	198.83	61.0
K00041	19.75	3253.27	932.06	1144.92	22.5	3965.38	46.0	1107.51	1357.55	708.25	449.58
K00042	96.0	97.60000000000001	708.2	49.980000000000004	147.0	473.84000000000003	733.0	182.22	404.6	15.08	6.0
K00045	35.0	633.0	66.0	56.0	6.0	328.0	4.0	145.0	227.0	0.0	0.0
K00046	135.75	3182.27	1347.06	1146.21	263.0	4073.95	425.0	1204.22	1383.55	879.54	556.5799999999999
K00048	75.0	6250.77	2857.56	3310.33	170.5	8633.95	282.0	1490.72	1957.67	444.53999999999996	220.32999999999998
K00050	83.0	0.0	0.0	0.0	127.0	0.0	762.0	0.0	0.0	2.0	4.0
K00052	330.75	3370.77	1886.56	1251.21	452.0	4336.45	1291.5	1430.72	1573.55	1207.54	909.5799999999999
K00053	295.75	6426.77	3399.56	3466.21	446.0	9474.45	1287.5	1927.72	1823.55	1202.54	903.5799999999999
K00054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0
K00055	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	270.75	8710.019999999999	5619.3099999999995	4071.96	335.0	10936.95	561.5	3357.72	3049.55	1218.54	922.5799999999999
K00058	345.75	5732.52	5430.3099999999995	2051.46	519.0	8012.7	1428.5	3448.7200000000003	2851.05	1366.79	1046.58
K00059	922.75	10930.310000000001	12455.32	5584.03	995.0	19335.78	2250.5	5565.030000000001	4788.2	2996.54	2316.24
K00060	0.0	11.0	291.0	20.29	0.0	418.32	0.0	45.71	27.5	2.54	0.0
K00064	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00065	25.0	3188.0	2058.0	2328.29	30.0	6157.32	72.0	836.71	405.5	131.54000000000002	54.0
K00066	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
K00067	288.75	15513.27	7007.92	7149.23	418.5	17991.88	1257.5	4678.93	4767.0	1890.54	1314.9099999999999
K00068	0.0	31.0	10.0	36.29	0.0	15.07	0.0	39.71	36.0	3.79	0.0
K00073	0.0	11.0	53.0	7.29	0.0	162.32	0.0	34.71	5.5	2.54	0.0
K00074	132.0	4371.5	3123.5	2663.0	215.0	6816.25	296.5	1978.5	1444.5	433.25	356.0
K00075	295.75	8782.519999999999	5753.3099999999995	4101.46	446.0	11282.95	1287.5	3451.72	3151.55	1218.54	922.5799999999999
K00076	0.0	3145.1	2413.7	2278.9	0.0	6088.45	0.0	653.3000000000001	660.1	32.25	24.0
K00077	330.0	3310.17	1984.3600000000001	1250.6	449.5	4631.82	1458.5	1344.63	1719.95	971.8299999999999	717.3299999999999
K00078	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K00082	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	6.0	7.0
K00086	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K00087	6.0	34.599999999999994	245.2	36.4	23.0	539.95	16.0	137.8	35.1	75.25	40.0
K00088	295.75	8791.019999999999	5749.3099999999995	4096.96	446.0	11127.95	1287.5	3454.72	3156.55	1323.54	991.5799999999999
K00090	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K00091	31.0	23.0	188.0	30.0	38.0	564.0	69.0	73.0	21.0	54.0	50.0
K00094	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00096	25.0	48.0	443.0	93.0	72.5	967.0	14.0	240.0	25.0	66.0	24.0
K00097	180.75	4289.67	1825.8600000000001	1201.1	199.0	2727.32	386.0	1105.13	1629.95	705.83	505.58
K00098	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
K00099	295.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1287.5	3414.72	3151.55	1213.54	916.5799999999999
K00100	319.75	15211.44	9058.06	8897.42	561.0	20943.13	1555.5	4617.51	4431.05	1167.0	912.91
K00101	20.0	0.0	0.0	0.29	22.0	4.32	3.0	2.71	0.5	2.54	0.0
K00102	16.0	2.5	50.5	9.5	22.0	308.5	29.0	26.5	0.0	2.0	4.0
