function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.1.1.1	2187.04	449.11	1733.6999999999998	1581.5	876.0	2344.34	1614.4099999999999	5748.780000000001	2554.24	6323.360000000001	1629.49	1476.3700000000001	1016.08	1404.58	1447.57	1428.33	4186.95	7627.07	9313.6	2448.83	2978.99	1876.3799999999999	8270.0	1161.77	2501.84	3949.82	3816.92	3776.9699999999993	13933.0	14857.9	21112.289999999997	1704.8	2928.23	4298.4400000000005	2418.27	2484.87	2564.02	21256.8	1615.5	5861.75	1563.66	1912.0300000000002	1608.17	3366.84	11442.99	3213.86	3220.0	1154.25	3211.35	2106.83	1870.29	1492.32	1784.83	3915.4700000000003	4374.82	2169.33	2121.3	8075.67	1734.75	1908.94	10881.38	3850.66	1886.9099999999999	2171.03	2077.7	2484.3	1862.33	1955.0800000000002	4904.6	4088.2	1891.96	2770.93	1875.66	1640.87	957.25	2576.0	2548.16	4904.33	5601.37	1536.42	3720.95	1695.58	1758.1799999999998	1126.79	767.07	1684.7600000000002	727.27	3078.5	1654.33	1395.17	1317.99	1811.21	3976.3	5627.83	1283.42	1208.5	2746.6	2273.05	2329.0299999999997	8699.66	1042.05	1375.27	16112.16	10251.55	3478.3	3685.83	5262.76	3563.05	1861.1599999999999	2232.25	1762.83	3438.4300000000003	1120.62	1759.33	7248.05	10778.02	10052.66	4166.13	1806.4199999999998	1260.83	1247.4	1054.3300000000002	1262.01	1052.81	1178.1	5684.2300000000005	3748.33	992.26	1399.65	3360.9	4153.89	6965.74	1899.5	3220.02	680.0	2813.7	3036.75	493.0	1839.83	1431.6	1450.55	4211.28	3442.1400000000003	8545.2	2865.9900000000002	2814.71	15834.0	2093.04	5303.83	3933.85	1466.8299999999997	1749.3700000000001	3757.5099999999998	1313.8400000000001	1958.75	670.66	871.83	2083.3500000000004	1849.9499999999998	946.0	873.53	1677.4599999999998	1694.52	1429.03	11627.33	2287.33	7929.51	3239.83	2587.28	5028.17	1890.89	5419.83	3045.4	1918.58	1546.5	1800.06	3370.01	3969.7799999999997	4050.18	3439.24	3085.98	6675.35	1141.38	3898.87	1947.37	2404.5699999999997	1837.05	3874.37	1468.77	12557.0	2783.63
EC:1.1.1.100	5792.96	1696.1000000000001	1732.1	4102.0	1609.4	8447.11	5304.99	6185.6	2848.18	10333.35	4158.08	3348.16	2481.03	3011.49	2168.74	4227.24	4413.26	11390.21	17903.15	4731.42	62.66	3672.43	4138.0	2692.01	4690.02	4959.12	8030.59	2942.1899999999996	5141.0	13595.460000000001	46112.93	4628.66	6362.53	8970.34	4778.89	6209.32	5921.66	27962.510000000002	3777.0999999999995	6543.17	4127.8	3065.25	4922.08	471.36	8877.66	6804.8	3845.34	3607.34	4903.55	6611.33	3988.0899999999997	3406.34	3406.91	4545.9	5187.7	5271.0	2599.13	4138.84	1414.08	5232.08	6193.76	10072.04	4374.32	4137.639999999999	2110.77	3139.24	4269.93	4437.85	4955.6	7209.7	4042.6000000000004	3581.63	1863.7900000000002	4049.2	2152.15	2255.67	5309.2699999999995	6342.63	5500.6	3981.7400000000002	3282.3	3670.08	3106.0199999999995	1716.48	1437.64	2787.9900000000002	1822.9699999999998	2962.67	4537.9	3444.84	4088.49	3984.42	4884.91	5477.83	3378.9300000000003	3880.83	3289.8	4806.15	5413.68	5363.64	3133.15	3130.58	12208.75	10991.8	203.4	8261.66	10862.5	7226.8	4764.32	3912.0	5901.58	8020.16	2533.94	3772.91	12771.65	22853.649999999998	23341.41	10638.49	4230.13	3154.56	4723.3	1650.67	2648.7799999999997	2111.4300000000003	2717.9700000000003	5604.0	3821.63	2482.35	2553.0	6638.950000000001	6883.91	7394.79	2534.4	9190.04	1314.2	2863.27	7212.5	1173.57	3424.66	1720.1	5804.4	6250.33	6282.4	8840.6	10518.31	2979.1	10556.0	4605.73	5864.75	6308.27	3194.96	1890.41	4581.54	2869.8	2617.33	1503.32	1450.06	4388.36	2592.77	3504.8	1404.26	3296.7	2459.8	3242.8799999999997	24298.97	3401.16	4554.01	7938.16	6216.6	9341.24	3572.39	10536.67	6915.33	4287.15	2368.17	3732.82	7248.860000000001	6012.51	4282.63	6021.74	6486.63	3832.7000000000003	2273.7	4910.52	4089.79	5032.9	4807.4	5155.87	5739.619999999999	8111.0	4480.450000000001
EC:1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:1.1.1.103	80.75	369.1	14.0	0.0	767.5	929.5300000000001	887.05	93.0	8.0	142.0	175.0	31.720000000000002	90.0	35.0	29.0	27.0	0.0	42.0	225.0	105.0	0.0	104.5	0.0	81.25	81.67	31.0	254.0	0.0	0.0	1011.93	179.0	40.0	170.0	104.67	15.0	51.4	263.05	0.0	159.4	0.0	30.75	23.1	7.47	0.0	0.0	71.25	0.0	506.75	134.0	203.0	274.75	62.0	144.25	0.0	0.0	0.0	718.1	0.67	0.0	204.0	0.0	18.33	195.25	214.0	0.0	0.0	9.0	71.75	0.0	14.0	161.0	0.0	0.0	8.0	70.0	0.0	248.5	0.0	0.0	18.8	0.0	6.0	57.25	562.0	570.0	285.5	0.0	0.0	65.0	249.5	27.0	165.5	0.0	0.0	0.0	33.0	153.0	54.0	44.0	0.0	89.0	170.35	177.0	960.3	0.0	0.0	394.25	236.0	518.08	47.0	65.0	43.0	45.25	13.0	64.33	225.6	117.0	646.0	0.0	1321.83	1550.0	228.67	74.67	3.5	0.0	0.0	162.33	27.6	448.33	71.0	0.0	0.0	14.33	150.0	321.0	0.0	222.0	47.5	37.0	0.0	6.0	22.75	0.0	0.0	23.0	309.83	0.0	117.5	0.0	8.0	33.2	549.1700000000001	0.0	834.83	0.0	666.66	665.83	278.0	0.0	9.0	442.33	234.75	0.0	51.0	69.0	177.33	0.0	137.5	13.0	143.0	27.65	106.5	63.0	80.05	0.0	23.0	278.42	20.0	0.0	7.0	125.08	0.0	51.0	17.0	12.33	161.95	66.0	0.0	69.0	0.0	8.67
EC:1.1.1.105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.108	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	18.0	1562.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	12.0	0.0	0.0	0.0	3.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	2799.33	840.0	11.0	0.0	16.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.67
EC:1.1.1.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	3.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	18.43	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.1.1.125	41.0	116.5	4.75	0.0	0.0	24.0	232.0	71.0	1.25	0.0	24.0	55.0	71.0	30.75	16.25	0.0	0.75	29.5	484.5	44.0	0.0	0.0	0.0	68.0	46.0	16.0	80.0	8.5	20.0	476.66	0.0	0.0	72.0	76.0	4.25	24.0	30.0	0.0	16.0	42.0	0.0	0.0	11.0	40.17	0.0	18.5	3.5	71.75	9.5	0.0	0.0	0.0	3.25	4.75	0.0	0.0	439.2	0.0	1.25	14.0	0.0	8.5	0.0	21.0	6.25	5.25	0.0	22.0	0.0	0.0	102.75	5.25	0.0	0.0	20.0	0.0	194.5	7.75	0.0	0.0	7.75	0.0	0.0	0.0	0.0	0.0	2.75	0.0	0.0	62.0	0.0	42.0	6.75	0.0	6.5	0.0	5.0	37.0	21.25	4.33	7.25	20.0	190.33	420.83000000000004	13.0	127.0	11.0	82.0	28.0	16.0	0.0	71.0	28.0	8.5	25.75	293.0	30.25	81.0	14.0	0.0	0.0	0.0	59.5	0.0	11.25	0.0	0.0	15.5	0.0	0.0	46.5	4.25	0.0	91.0	0.0	22.25	22.75	0.0	12.5	0.0	0.0	0.0	4.75	0.0	0.0	26.5	0.0	29.0	0.0	0.0	28.0	21.0	0.0	0.0	11.75	0.0	0.0	0.0	8.25	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	92.0	26.0	5.0	13.0	257.0	52.0	29.0	0.0	0.0	27.0	6.25	2.0	0.0	67.5	50.67	0.0	3.5	0.0	8.0	19.75	0.0	0.0	0.0	0.67
EC:1.1.1.130	0.0	33.5	16.0	65.0	0.0	0.0	0.0	19.0	135.0	424.0	0.0	13.0	0.0	0.0	0.0	50.0	0.0	165.0	142.2	12.0	0.0	0.0	0.0	33.0	11.0	81.0	0.0	15.0	0.0	17.0	544.0	105.0	2.4	7.0	0.0	0.0	0.0	86.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	138.0	47.0	0.0	0.0	82.0	0.0	4.0	6.0	4.6	0.0	77.0	0.0	0.0	0.0	0.0	0.0	30.0	33.2	103.0	0.0	0.0	66.0	2.0	0.0	183.2	65.0	0.0	0.0	142.2	29.0	22.0	0.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0	67.5	143.0	0.0	89.0	0.0	0.0	61.5	9.0	62.0	0.0	126.0	156.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	81.0	19.4	6.0	0.0	256.0	5.8	248.0	36.0	0.0	4.0	0.0	0.0	15.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	128.2	2.0	50.2	0.0	0.0	0.0	0.0	0.0	0.0	127.0	0.0	0.0	0.0	327.0	0.0	0.0	0.0	10.0	63.0	22.6	2.0	0.0	0.0	26.0	0.0	0.0	0.0	34.0	18.0	0.0	16.0	0.0	249.0	238.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	3.0	0.0	121.0	222.0	13.0	69.0	20.0	8.4	21.0	0.0	0.0	14.0	94.0	0.0	47.0	0.0	0.0	0.0	13.0
