pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	0.0	0.0	1.0	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	4.3e-09	0.0	1.0	0.9966279456	0.0	0.0
ARGSYN-PWY	0.9970362118	0.999999854	1.0	1.0	0.9999998728	1.0
ARGSYNBSUB-PWY	0.9982196164	0.9999999124	1.0	1.0	0.9999999237	1.0
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.0	0.0	0.0	0.0024878223	0.0	0.0
DENOVOPURINE2-PWY	1.0	1.0	0.0	0.0	1.0	1.0
DTDPRHAMSYN-PWY	0.0	0.0	1.0	0.9999895009	0.3528840424	0.0
FAO-PWY	0.0	0.0	1.0	1.0	0.0	0.0
FASYN-ELONG-PWY	0.9999999986	1.0	1.0	1.0	1.0	1.0
GLUTORN-PWY	0.985932253	0.9999992991	1.0	1.0	0.9999993896	1.0
HEMESYN2-PWY	0.0	0.0	1.0	1.0	0.0	0.0
HISTSYN-PWY	0.0	0.0	0.9998821223	1.0	0.0	0.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	0.0	0.0	0.9999974188	0.9999999993	0.6530611099	0.0
NONMEVIPP-PWY	0.0	1.7e-09	1.0	0.9999999997	0.0250862907	0.0
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P108-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P42-PWY	1.0	1.0	0.0	1.0	1.0	1.0
PANTO-PWY	0.0	0.0	1.0	0.9996860415	7.16e-08	0.0
PANTOSYN-PWY	0.0	0.0	0.0	0.9981429335	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.0	0.0	1.0	1.0	6.6e-09	0.0
PHOSLIPSYN-PWY	2.7e-09	0.0	1.0	1.0	0.0	0.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
PWY-1269	0.0	0.0	1.0	0.999995244	0.0	0.0
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	1.0	1.0	0.0	1.0	1.0	1.0
PWY-5121	0.0	2.7e-09	1.0	0.9999999996	0.0388641948	0.0
PWY-5154	0.0	0.0	0.0	1.0	0.0	0.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5198	1.0	0.6526822518	0.0	0.0	1.0	1.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	0.0	0.0	1.0	1.0	0.0	0.0
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6167	0.000443011	0.7444593913	0.0	0.0	1.0	0.4163575057
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6385	0.0	0.0	1.0	0.0243525678	0.0	0.0
PWY-6386	0.0	0.0	1.0	0.0234012603	0.0	0.0
PWY-6387	0.0	0.0	1.0	1.0	5.7e-09	0.0
PWY-6467	0.999995423	1.0	1.0	1.0	1.0	1.0
PWY-6654	1.0	1.0	0.0	0.0	1.0	1.0
PWY-6700	0.0	0.0	0.9677197117	0.0027778166	0.0013526434	0.0
PWY-6703	1.0	1.0	1.2735e-05	1.0	1.0	1.0
PWY-6897	0.0014243879	1.0	1.0	1.0	1.0	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	0.0	0.0	1.0	1.0	0.0	0.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	0.0	0.0	0.7613688333	0.0	0.0	0.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7323	0.0	0.0	0.0	1.0	0.0	0.0
PWY-7392	0.0	0.0	0.0	0.032078747	0.0	0.0
PWY-7400	0.9970362118	0.999999854	1.0	1.0	0.9999998728	1.0
PWY-7539	0.0	0.0	1.0	1.0	0.0	0.0
PWY-7560	0.0	1.7e-09	1.0	0.9999999997	0.0250862907	0.0
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	0.766866902	0.9907998268	1.0	1.0	0.9999999999	0.9962224349
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-166	0.0	0.0	0.7799815584	0.0	0.0	0.0
PWY4FS-7	1.6e-09	0.0	1.0	1.0	0.0	0.0
PWY4FS-8	1.6e-09	0.0	1.0	1.0	0.0	0.0
RIBOSYN2-PWY	0.0002584708	0.999999999	1.0	1.0	0.9999998707	0.2938536101
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SULFATE-CYS-PWY	0.0	0.0	1.0	1.0	0.0	0.0
TCA	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	0.9998732932	0.999998125	1.0	1.0	3e-10	0.9999612495
UDPNAGSYN-PWY	1.0	1.0	0.9419555501	1.0	1.0	1.0
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
