pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
ANAEROFRUCAT-PWY	0.0	1.0	0.0	0.8669477052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
ARGSYN-PWY	1.0	1.0	1.0	0.8827507113	0.9918369947	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0002292845	1.0
ARGSYNBSUB-PWY	1.0	1.0	0.4161195403	0.9273880423	0.0	1.0	2e-10	0.0	1.0	0.0	0.0	1.0	0.0	1.0
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COLANSYN-PWY	0.7738760406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.77147e-05
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.9999999759	0.0	1.0	0.0	0.9956238212	0.7745331718	0.0	0.0	1.0	0.0	5e-10	0.0	1.0	0.9980430737
DTDPRHAMSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
FAO-PWY	1e-10	1e-10	1.0	0.9999968126	1.0	0.0	0.0	0.0	0.3739771345	1.0	1.0	0.7512873005	1.0	0.0
FASYN-ELONG-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLUCONEO-PWY	0.0	0.0	0.0	0.0	0.0004803333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUTORN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999998	0.9996140226	1.0	0.9999986625	1.0
GLYCOCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
GLYCOGENSYNTH-PWY	1.0	0.0	0.0	0.0	1.9e-09	0.0	0.0	0.0430136922	1.0	0.0	0.0	0.0	0.0	0.0
GLYCOLYSIS	0.0	1.0	0.0	1.0	0.0005403425	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
GLYCOLYSIS-E-D	0.0	1.0	0.0	0.9287327147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYOXYLATE-BYPASS	0.9999996913	0.0	0.0	0.0	0.0	1.64935e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.8087033768	0.0
HEMESYN2-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.981137772	1.0	0.9993497145	1.0	1.0	1.0	1.0
HISDEG-PWY	0.0	0.0	6.6e-09	0.0	0.0004565598	0.0	0.0	0.0	0.0	0.9999954898	1.0	0.0	1.0	0.0
HISTSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
HSERMETANA-PWY	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
LEU-DEG2-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9949669683
NAGLIPASYN-PWY	0.9962843062	0.0	0.0	0.0	0.0	3.0424e-06	0.0	1.0	1.0	6.01e-08	0.0	0.0	0.0	0.0195787307
NONMEVIPP-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	1.0	1.0	1.0	0.9999999002	5.7367e-06	1.0	0.9999999621	0.0	1.0	0.0	0.0	1.0	0.0	1.0
