pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	2281.6173	8797.7915	5370.4841	4072.6446	2553.2716	11110.9024	5234.3355	3389.9371	3005.9014	1977.618	1784.5111
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	64.7161	0.0	0.0	0.484	23.5956	2.3944	6.2324	1.3101	0.0	1.8337	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	2.0021	0.0	106.0023	0.0	33.2883	17.6789	17.3048	0.0
ANAEROFRUCAT-PWY	1351.3633	8222.6083	2374.6678	3546.2585	2292.8772	7974.0231	4449.1818	3487.12	3007.8297	1593.0208	1430.0205
ANAGLYCOLYSIS-PWY	2763.6247	10241.8313	6840.7063	4787.9937	3057.0142	13537.5862	6201.3867	3970.0377	3705.6117	2389.0671	2182.2988
ARG+POLYAMINE-SYN	312.5347	275.5492	1535.2771	439.7496	653.9252	2461.4148	1508.4424	654.8445	617.8586	342.2162	178.1831
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	7.6222	0.0	4.8238	1.1461	3.7694	0.0
ARGORNPROST-PWY	106.9181	16.466	748.7236	53.4237	55.7903	633.2732	49.8742	136.2603	74.3953	70.112	47.7787
ARGSYN-PWY	1501.0427	1018.3724	2977.2976	880.7341	1663.9995	5234.0222	4235.3875	1408.7088	1237.2546	1351.4619	1138.1466
ARGSYNBSUB-PWY	1187.9218	681.7329	2812.1518	675.9938	1301.9059	4726.536	2926.0871	1238.7113	782.1852	1197.6329	1049.952
ARO-PWY	1997.9738	7033.5327	5495.2113	3202.7353	2396.1704	10100.4689	4941.2247	2968.7607	2647.6094	1932.3741	1782.8406
ASPASN-PWY	2529.5832	10735.218	6288.7678	4882.165	3164.2964	12663.7101	9908.9836	3803.7295	3697.9219	2048.7798	1968.3433
AST-PWY	71.2427	71.0	36.0	0.29	19.4475	43.32	8.1053	6.71	11.5	2.54	0.0
BIOTIN-BIOSYNTHESIS-PWY	761.9226	916.3156	676.8201	153.4828	216.4547	518.821	103.4666	489.601	700.0297	1277.5651	909.3894
BRANCHED-CHAIN-AA-SYN-PWY	2617.998	7934.5508	4738.201	4115.771	2935.7616	11586.6667	6154.8776	2627.4158	2389.055	2221.8407	1854.2708
CALVIN-PWY	2586.885	11147.9471	7415.2264	5367.9964	3096.6708	15181.693	6042.9296	4551.2801	3853.5871	2270.1368	2287.0962
CATECHOL-ORTHO-CLEAVAGE-PWY	2.6286	0.0	0.0	0.0	13.0909	0.0	0.0	0.0	0.0	1.0	1.25
CENTFERM-PWY	339.2267	0.0	0.0	2.0288	198.4372	30.1322	93.095	18.835	3.4959	119.1298	60.0488
CHLOROPHYLL-SYN	28.1204	0.0	0.0	0.0	14.8159	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	2339.2816	8812.2682	5702.2816	4096.46	2601.729	10983.6938	5523.6687	3389.5817	3128.2995	2002.5788	1898.6369
COBALSYN-PWY	1667.3039	8263.8588	5639.716	4108.8212	2002.6174	10661.875	2316.063	3217.0947	2844.3714	1434.6459	1375.7563
CODH-PWY	49.4442	138.8929	280.1346	40.7991	212.6739	64.8162	1280.8459	130.5469	199.4453	0.0	0.0
COLANSYN-PWY	1047.8308	6301.3582	2905.2801	2129.9327	1686.7301	5113.6609	3768.6665	1826.344	2300.6017	666.8961	859.4401
COMPLETE-ARO-PWY	2150.1987	7576.8245	5854.8902	3485.9589	2522.5408	10885.4665	5199.2916	3174.1763	2813.5983	2047.6956	1880.3489
DAPLYSINESYN-PWY	817.7583	7558.6764	5076.1886	4045.6967	1463.8857	10669.0216	2974.787	2942.4723	2451.0815	937.4889	948.1423
DENITRIFICATION-PWY	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	1.8708	1.9603
DENOVOPURINE2-PWY	2461.1055	8494.5007	5048.8318	2707.8327	2741.9725	8439.5301	5281.5539	2712.3726	3149.2744	1639.4197	1315.3583
DTDPRHAMSYN-PWY	2750.7377	12772.1929	6037.7721	5659.6183	3308.6698	14616.1644	6432.2964	4144.7965	4220.2695	2172.2002	1921.4817
ECASYN-PWY	0.0	0.0	0.0	0.7189	0.0	9.6909	0.0	6.5455	1.2317	6.2483	0.0
ENTBACSYN-PWY	0.0	0.0	0.0	1.5459	0.0	22.9712	0.0	14.3611	2.6628	13.2595	0.0
FAO-PWY	168.8761	0.0	0.0	0.8699	72.1171	12.9545	38.5281	8.123	1.4997	55.9494	24.1644
