pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	0.0064446023	0.0046894756	0.0	0.999349916	0.3647848502	0.6334812031	0.1866714119	0.6275979682	0.9970345996	1e-10	6.063e-06	0.7813477625	0.001635304	0.0982264578	0.6322378827	0.4591001486	0.996337672	0.9999999866	0.0	0.5961884502	0.0	0.0012046162	0.0	0.0	0.0	0.0238097679	0.3823916512	2.6e-09	0.0004230299	0.9962124308	0.0	0.8804496887	0.21171954	0.0002327765	0.0	9.1e-09	0.0270631964	0.9999999999	0.1201685518	0.0001508824	0.0	0.4013759397	0.3832587716	0.1500172778	0.0	0.6517652247	0.0	0.6533292244	0.0005844523	0.0004373129	0.002481009	0.6318884251	0.7812940986	5e-10	0.9810777985	0.9975762019	0.0003581575	0.0	0.5998063174	0.047775461	0.0	0.7700175613	0.2197716346	0.5667344087	0.0001074475	0.9959148317	0.9997132554	0.0003154592	0.1568306983	0.009838413	0.6661498581	0.0043034661	0.0011556237	0.995604732	4.53e-08	0.0	0.6399969421	0.0117464597	0.2950895365	0.5074707268	0.0230960669	0.3880352454	0.499537477	1.2741e-06	1e-10	0.5192842375	0.0	0.8917906343	0.9434384362	8.58e-08	0.5192369363	0.6049667921	1e-09	0.6922575861	0.9941744241	1.01e-08	0.7762689981	0.9968744799	0.648817779	0.0	0.9999999682	0.4104787828	0.0	1.0	0.2557501332	0.5864901092	0.0	8.82353e-05	0.0207293286	4.0049e-06	0.2073266281	0.0417117018	0.0003300953	0.0	1.0	1.0	0.9900583727	0.6613567075	0.2891793477	1.53e-08	0.0	0.7622501165	0.2936867045	0.0002888227	0.089766655	0.5652889291	0.3203769715	0.0887124208	0.9395870663	5.1257e-06	0.0001133712	0.7550495928	0.0	0.5788198622	0.9997399729	0.1208067337	0.9994469348	0.0001409553	0.3228364545	0.2746993146	0.0	0.4574383136	3.593e-07	0.7552742978	0.0	0.9953609037	0.0	0.0002362778	0.9992014449	0.0833326439	0.6296100602	0.0028358645	0.9908026246	4.65046e-05	0.2507524569	0.000427859	0.064323131	0.4011489618	3.9143e-06	0.4182562937	0.0	0.2780932427	0.0004325587	0.5090076876	0.9999984841	0.7096824935	0.0	0.5402830201	0.2402586201	0.1502406572	0.5871945693	1.042e-07	0.4567870806	0.6494856463	0.0	0.8011707214	0.4908542379	0.998775134	1.0	1.0	0.9626228881	0.4858223732	0.0	1.022e-07	0.9999754816	0.3937084755	0.0204982625	0.03683745	0.0	0.0	0.0
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	0.0	0.0	1.094e-07	0.0	0.0	0.0	0.0	0.0004955412	0.0018211773	3.69e-08	0.0	0.0	0.0	1e-10	0.9997963446	0.0	0.0	0.0	0.0	0.0	0.0013738641	0.0	0.0	0.0	0.0	0.0	0.0	0.9273692935	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1329691673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7549873613	0.0	0.9974934293	0.0	1.0	0.0	0.0	0.0	1.94e-08	0.0096616068	0.0	0.0	0.0	0.0	0.0	0.0	0.9432971673	0.0	0.0	0.2548626754	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9428e-06	0.4259121495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999975919	0.0	0.0	0.7943031083	0.0	0.0	0.0008217246	1.0	0.5991578454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7944743705	0.0	0.0	0.0	0.0	0.9181092883	0.0	0.1723726021	0.0	0.0	0.0	0.0	0.0	2.9e-08	4e-09	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.5409129204	0.5677602634	0.0	0.0	0.0	0.0	0.0	8.044e-07	0.0	0.0	0.0	0.0	0.0	4.451e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.7971351332	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002288616	0.0	0.0	0.0	0.0	0.0	0.0	0.5878985887	0.5159673735	0.8296238383	3.3886e-06	0.0	0.0	0.0	0.0	1e-10	0.0
ANAGLYCOLYSIS-PWY	0.8392446318	0.7256762523	0.9497298514	0.9999999067	0.9810231225	0.5391892257	0.4632020224	0.0413257575	0.9564371865	1.0	0.9248383917	0.3216198594	0.8482090475	0.9999912861	1.0	0.9999999939	0.9999637462	1.0	1.0	0.6712624912	1.0	0.6784999318	0.5323263046	0.9988680167	0.79087011	0.9998890244	0.8172360504	0.9999999916	1.0	1.0	0.9999995401	0.9999996423	0.8121845099	0.999997285	0.9999999893	0.8449009933	0.8199657457	1.0	0.8153071319	1e-10	0.0002732231	0.8007983068	0.8114582294	1.0	0.9999484664	0.755401522	0.0002839053	0.8195905926	1.0	1.0	0.8111655099	0.7637360514	0.9999358405	0.9999366298	0.9999183623	0.9999999998	0.9999999974	0.5708912605	1.0	0.781954534	1.0	0.8785165538	0.7681358535	0.786221743	0.5849287941	0.9324191973	0.9999999999	0.9454337513	1.0	0.1026723925	0.7560402838	0.7422253597	0.9996127242	0.9938512639	0.2908369895	1.0	0.9999423276	1.0	0.9999970962	0.6811346578	0.0	0.9929265005	0.8285120762	0.9923711517	0.651438798	0.7488536521	0.9992019661	1.0	0.9999741373	0.83090414	0.7717292458	0.3776104722	0.0	0.991832474	0.6275489996	0.9999999963	1.0	0.9999999307	1.0	1.0	0.4362479382	0.5260480327	0.9651903666	1.0	1.0	0.7516864135	0.1162453802	0.4065170574	0.7848132046	6.4033e-05	0.9999998901	0.8024674193	9.4442e-05	0.9831740615	1.0	1.0	1.0	0.7826758397	0.7888504638	1.0	1.0	0.9999952311	0.8436143152	0.737609722	0.9997603173	0.992293309	0.996664955	0.7747755924	1.0	0.4247163907	0.8362487868	1.0	0.0	0.7562719571	3.75e-08	0.0265969191	0.9586790944	0.3046144593	0.9999234536	0.9998608153	0.9915707477	0.4609662604	0.7500265636	0.9791630855	0.9999996473	0.9999609567	0.5319906524	0.7730410069	0.999999944	0.9638337738	0.7391365952	0.999888403	1.0	0.9999999856	0.6860570508	0.9713866242	0.8217392579	0.8048110245	0.9999432788	0.9983653269	0.9999999212	0.8218655284	0.9974587093	0.8410045337	0.9907724798	1.0	1.0	0.8773077928	0.6243415259	0.220926898	0.614137221	0.8106365586	0.6605705394	0.7736792965	0.4131241045	0.9991896772	0.8290005852	0.999999777	1.0	1.0	0.9999999999	1.0	0.6896789719	0.8652576653	1.0	0.8016470614	8e-10	1.0	0.1607789117	0.5322215344	0.7883170368
ARGORNPROST-PWY	0.0	0.0	0.0	0.0	0.700001083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7035e-05	2.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013225135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.17e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2792224718	0.0	0.0	0.0	0.0100093415	0.4567068638	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000130677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYN-PWY	0.0	0.0	0.0	0.0	0.5994957778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019905812	0.0	0.0	0.0	0.0	0.0001066702	0.9999999726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0839889986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.377e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0458867331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0044439831	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7194617394	0.0	0.0	0.0	0.0	0.0	2.4395e-06	0.875858378	0.355364471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.12e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.5625999607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9972898091	0.0	0.0	0.0	8.9e-09	0.0	0.0004681078	0.0	0.0	0.0	0.0013664445	0.1689286839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6805357505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0383031036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYNBSUB-PWY	0.0	0.0	0.0	0.0	0.6814680412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008677945	0.0	0.0	0.0	0.0	0.0001454048	0.999999964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1101829124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.295e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0739335395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0196732966	4.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.988525817	0.0	0.0	0.0	0.0	0.0	0.0001681958	0.806834891	0.4509791931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.562e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.7541953084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002347028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9969877016	0.0	0.0	0.0	1.38e-08	0.0	0.1037380727	0.0	0.0	0.0	0.0083537957	0.3899541211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9447585753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0543629146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARO-PWY	2.43567e-05	0.0	0.9999739884	0.9999999999	0.770422785	0.0	0.0	1.0	0.9999962853	1.0	0.0	0.7174031723	3e-10	0.3440485888	0.9963904144	0.9999999973	0.9999985257	1.0	1.0	0.000119204	0.0	0.4830341819	0.0	0.9999363821	0.7275223631	0.9999875711	0.0	1.0	4.4028e-06	1.0	1.0	1.0	0.0	0.9164210774	0.9937123198	0.8158856495	0.9522813812	1.0	0.0	0.9999923406	0.0	0.0	0.0	7.38355e-05	0.0	0.0	0.0559214653	0.0	0.9999998365	1.0	0.0	0.0	0.9999788929	1.0	0.9994742327	0.9999999961	0.9999999975	0.0	0.9888725053	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.006517644	0.9967707607	0.9999863072	0.0	0.0	0.999962629	1.0	0.7232488684	0.0	0.9999979537	0.9996774006	0.0	0.983667561	0.4836896681	0.0	2.94509e-05	0.9973189776	0.9543606744	0.0	0.8961328606	3.401e-06	0.7359884044	0.9871462711	0.0021698596	0.01635582	0.9984052141	0.9622436281	1.0	0.0	0.9196577597	0.0004281277	0.9147844626	1.0	0.11563998	0.0	0.9999997653	0.0	0.0	1.0	0.4534158744	0.0	0.9504052822	0.9950762481	1.0	1.0	0.9999999921	0.0	5.47779e-05	0.8709355664	0.9319449038	0.9997163252	0.7556392602	0.7256659724	0.8728649473	0.7172518386	0.8351745619	0.0008708819	0.9999997713	0.0	0.9999948969	0.9999994825	0.9993843871	0.0	0.9999217774	0.9999929191	0.9999257694	0.2879309903	0.7392531643	0.9999994198	0.9998049959	0.0	1.0	0.9110397539	1.0	0.9998623942	0.0	0.0	1.0	0.9999999999	0.0	0.996994935	0.9999999999	0.9898829646	0.2936904259	0.7642111921	0.6427089864	0.0	0.9999994529	0.9999999984	0.7823525115	0.0	0.3178865412	0.9999966882	1.0	1.0	0.0	0.0	0.0	4.95781e-05	5.635e-07	0.0	0.0	0.0	0.9678528847	0.8769645386	0.0	0.8765072412	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.9999323566	1.0	0.0	0.0
ASPASN-PWY	0.9239357695	0.9847830256	0.0	1.35e-08	0.0	0.9486374663	0.0100418079	0.0	0.0	0.0	6.44027e-05	0.0034156648	0.006497704	1.8471e-06	0.101726082	0.0	0.0	0.0001108781	0.999995212	4.5696e-06	0.0	0.0134092236	0.0	1.433e-07	5e-10	0.0	1.0	0.0	1.2988e-06	0.0	0.0	0.1205426656	1.0	0.5018926997	3.4e-09	0.0	0.0	0.0	0.0001532957	0.0004407057	1.0	1.0	0.0393130619	2.11086e-05	0.0	0.4633186785	0.0023728492	1.0	0.0	0.0	5.3102e-06	0.5001595092	0.6814148073	0.0	0.0	0.0	0.0	0.0	0.0	0.1699931313	0.0	0.0	0.0072847384	0.0022037283	0.0	0.0	3e-10	0.0121467743	0.0	0.0	0.0002928916	0.0	0.0	1.9331e-06	2e-09	1.0536e-06	0.8788932909	1.2e-09	0.0	0.2618297174	4.826e-07	6.24744e-05	0.0026032106	0.0	0.0	0.9999999862	0.0	0.0	0.0005458794	0.0049978934	0.1685607089	0.0026368694	7.6903e-06	0.0	0.0	0.7633791465	0.0	3.0453e-06	0.0	0.0	0.8743240648	8.1926e-05	0.0	0.0	2.10215e-05	0.0075313368	0.0	1e-10	0.0006536572	0.6827486118	0.0	4.282e-07	0.0	1.9559e-06	0.0	0.9995829338	0.0	0.5373490449	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.9998552471	0.0	2.1897e-06	0.0	0.0004975192	0.0	0.0	0.0	1.502e-07	0.002163983	0.0	5.86684e-05	0.0	0.0	0.0002245566	0.0	3.289e-07	0.8852751455	0.0	0.0	0.0	0.0	0.0	0.0	0.0986659986	1.3e-09	0.4971863206	0.0	0.1731061401	0.0	0.0090839	0.0038016625	0.0	0.0	1.0	3.13e-08	0.0	1.56372e-05	0.0	0.9847725267	0.0016596796	0.0	3.12604e-05	0.0005045091	1.0065e-06	0.0	0.0	2e-10	0.0	0.0	0.0	1e-10	0.0026770672	0.0029232402	0.0	0.9961312746	0.0	0.5525023464
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
