function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	20171.68	18446.329999999998	24686.68	31581.16	16176.16	19838.819999999996
K00002	555.5	295.5	1336.0	1250.0	230.5	726.0
K00003	92928.25	68358.25	45444.42	73323.93000000001	68435.33	121504.01
K00004	482.0	309.0	479.5	341.0	814.5	698.0
K00005	273.0	255.5	362.0	764.0	326.0	245.0
K00007	32.0	15.0	0.0	36.0	74.0	40.0
K00008	61577.67	40439.83	19975.17	27656.67	41562.17	82992.67
K00009	138.0	382.0	199.0	541.0	235.0	163.0
K00010	5749.5	6332.0	4934.5	8883.43	6268.0	5475.93
K00012	43491.840000000004	41848.28	41741.97	64387.33000000001	40334.78	46945.49
K00013	94911.34000000001	72022.27999999998	49037.299999999996	80020.06999999999	73609.78	124157.23
K00014	88540.51000000001	63415.61	49608.31	72859.82999999999	65040.78	106713.31999999999
K00015	66591.0	47154.5	25688.84	35746.66	51352.0	93133.16
K00016	4051.17	3047.83	5338.67	5672.67	3845.17	4873.67
K00018	5224.34	5660.55	5758.63	6976.67	4415.05	4668.4
K00019	4832.36	5705.67	5382.67	8615.63	6759.8	5027.23
K00020	95082.29000000001	76363.34999999999	62073.57	91102.52999999998	75869.1	114086.86
K00021	1547.4	1426.0	1826.0	3880.1	1207.6	1294.8
K00023	6356.04	8286.17	6459.38	11030.62	9058.0	6928.17
K00024	153810.84	108082.78	67140.79999999999	104006.4	115326.28	202792.73
K00027	14461.179999999998	12952.21	7230.8	21579.59999999999	12369.88	18485.159999999996
K00029	19217.839999999997	19123.280000000002	25562.47	34287.899999999994	21528.78	18540.559999999998
K00030	4273.93	3556.46	4991.55	7301.67	2346.88	4597.48
K00031	94465.84000000001	69868.65999999999	57378.799999999996	79195.56999999999	71012.78	117890.23
K00032	6.0	0.0	0.0	0.0	4.0	5.0
K00033	18487.43	13965.789999999999	19705.22	24645.85	14846.96	18403.49
K00034	483.5	415.0	680.6700000000001	1418.83	327.5	550.83
K00035	32.0	58.5	34.0	97.0	18.5	32.0
K00036	22778.430000000004	18804.46	24072.05	28368.519999999997	17813.96	20373.66
K00038	4642.0	3279.5	3585.0	5135.5	3416.0	3319.5
K00039	24.0	237.0	9.5	8.0	22.0	34.0
K00040	3085.8599999999997	3918.0	2421.83	5414.47	3030.3	2804.57
K00041	640.0	686.0	1634.5	1077.5	1219.0	836.5
K00042	6819.89	6285.8	9523.720000000001	11764.28	5549.0	6304.41
K00043	482.0	1778.0	219.0	1474.0	1355.0	646.0
K00045	1845.2	3630.0	2368.0	3686.8	4111.8	2501.9
K00046	12018.0	11318.5	12834.34	17963.66	10886.5	12850.16
K00050	63209.84	44891.5	23505.339999999997	33620.16	47380.33	85580.66
K00051	3.0	16.0	0.0	3.0	0.0	4.0
K00052	100344.84000000001	75205.28	57258.14	88260.90999999999	76402.53	128147.56999999999
K00053	98433.00000000001	73758.94999999998	54260.63	85159.74999999999	74322.20000000001	126762.07999999999
K00054	57861.34	36651.73	20018.17	27741.399999999998	39200.23	78982.83
K00055	239.0	96.0	126.0	93.0	57.0	131.0
K00057	38399.68000000001	31452.11	40678.97	53282.99999999999	35049.11	39317.490000000005
K00058	134131.34000000003	109154.41	85482.65	139559.68999999997	111408.41	166122.38
K00059	289788.37000000005	221301.27000000002	194218.12000000002	286216.24000000005	228568.21	336766.6
K00060	6047.26	6219.63	9525.550000000001	10313.17	5577.55	6468.15
K00064	5254.0	6353.0	2897.0	8662.5	4994.5	4823.0
K00065	2218.2	3198.5	5785.0	4551.73	2651.8	2504.33
K00066	24.0	257.0	1.0	4.0	47.0	46.0
K00067	36363.85	29534.030000000002	34228.8	46736.74999999999	32982.53	37296.99
K00068	52.5	28.0	49.5	14.0	40.0	22.0
K00074	22480.68	17980.23	24184.52	34035.149999999994	20193.059999999998	25984.579999999998
K00075	41768.340000000004	36829.280000000006	41754.3	60619.00000000001	38241.78	43725.159999999996
