pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	2467.4233	8797.7915	5386.7435	4072.6446	2959.6802	11110.9024	6526.6173	3419.044	3033.9911	2031.2486	1803.1303
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	64.7161	0.0	0.0	0.484	23.5956	2.3944	6.2324	1.3101	0.0	1.8361	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	2.0021	0.0	106.0023	0.0	33.4959	17.7578	17.3137	0.0
ANAEROFRUCAT-PWY	1394.2195	8222.6083	2376.0143	3546.2585	2504.9223	7974.0231	4984.0836	3502.3341	3020.9404	1614.9646	1443.8855
ANAGLYCOLYSIS-PWY	2978.9518	10241.8313	6857.3464	4787.9937	3524.3102	13537.5862	7481.0034	4000.2829	3735.0411	2446.6419	2205.3305
ARG+POLYAMINE-SYN	326.429	275.5492	1536.6592	439.7496	895.2961	2461.4148	1688.2596	656.281	618.7297	343.5524	178.9366
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	7.6222	0.0	4.8239	1.1461	3.7799	0.0
ARGORNPROST-PWY	140.0653	16.466	748.7236	53.4237	210.9357	633.2732	479.1501	136.2603	74.3979	75.9276	50.4382
ARGSYN-PWY	1567.4151	1018.3724	2985.7079	880.7341	1809.5938	5234.0222	4665.4658	1418.4817	1242.7299	1363.9491	1156.6121
ARGSYNBSUB-PWY	1250.3166	681.7329	2817.3778	675.9938	1529.2189	4726.536	3836.6307	1242.0839	783.4686	1205.166	1062.2074
ARO-PWY	2124.5303	7033.5327	5509.3378	3202.7353	2701.7844	10100.4689	5770.6086	2996.2306	2668.7383	1973.2101	1799.5496
ASPASN-PWY	2702.9811	10735.218	6295.9365	4882.165	3500.4584	12663.7101	11630.0901	3816.8596	3709.6425	2103.0749	1986.9417
AST-PWY	71.2427	71.0	36.0	0.29	19.4475	43.32	8.1053	6.71	11.5	2.54	0.0
BIOTIN-BIOSYNTHESIS-PWY	775.6633	916.3156	677.0068	153.4828	218.0436	518.821	103.6903	489.927	700.7563	1285.8352	912.1692
BRANCHED-CHAIN-AA-SYN-PWY	2840.6639	7934.5508	4756.7529	4115.771	3440.1831	11586.6667	7703.6432	2661.2181	2421.6699	2260.7125	1879.8517
CALVIN-PWY	2784.4092	11147.9471	7432.1482	5367.9964	3541.639	15181.693	7314.093	4582.38	3883.27	2328.6274	2308.9721
CATECHOL-ORTHO-CLEAVAGE-PWY	2.6286	0.0	0.0	0.0	13.0909	0.0	0.0	0.0	0.0	1.0	1.25
CENTFERM-PWY	342.9039	0.0	0.0	2.0288	201.9386	30.1322	94.345	18.8353	3.4959	145.2977	69.0461
CHLOROPHYLL-SYN	28.1267	0.0	0.0	0.0	14.8196	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	2528.3316	8812.2682	5718.2821	4096.46	2997.7985	10983.6938	6690.1789	3418.5819	3156.2995	2056.6102	1918.716
COBALSYN-PWY	1818.2061	8263.8588	5640.1812	4108.8212	2378.4511	10661.875	3479.723	3218.0619	2845.2501	1451.703	1393.6428
CODH-PWY	49.4873	138.8929	280.1346	40.7991	213.8894	64.8162	1308.09	130.5469	199.4453	0.0	0.0
COLANSYN-PWY	1107.6131	6301.3582	2925.2961	2129.9327	1885.0276	5113.6609	4329.2913	1861.2641	2328.8259	676.0184	869.1323
COMPLETE-ARO-PWY	2288.7045	7576.8245	5869.5086	3485.9589	2854.4605	10885.4665	6116.0535	3202.6137	2835.5779	2090.8277	1898.4202
DAPLYSINESYN-PWY	859.9291	7558.6764	5082.8914	4045.6967	1579.0559	10669.0216	3527.5859	2956.8353	2462.4666	946.0986	955.9374
DENITRIFICATION-PWY	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	1.8708	1.9603
DENOVOPURINE2-PWY	2668.4514	8494.5007	5069.6978	2707.8327	3177.8995	8439.5301	6586.1792	2756.3898	3182.0816	1714.2525	1348.0862
DTDPRHAMSYN-PWY	2969.6551	12772.1929	6054.1301	5659.6183	3718.4365	14616.1644	7627.1248	4173.9129	4248.4064	2229.0811	1942.2874
ECASYN-PWY	0.0	0.0	0.0	0.7189	0.0	9.6909	0.0	6.5456	1.2317	6.2486	0.0
ENTBACSYN-PWY	0.0	0.0	0.0	1.5459	0.0	22.9712	0.0	14.3615	2.6628	13.2605	0.0
FAO-PWY	169.6233	0.0	0.0	0.8699	72.2796	12.9545	38.6233	8.123	1.4997	70.3476	28.6402
FASYN-ELONG-PWY	3020.3883	7661.4378	3915.1209	2750.0623	3325.09	6692.9751	8028.5611	2445.687	2923.7149	2177.9848	1971.7401
FASYN-INITIAL-PWY	332.8674	349.4193	272.7817	56.0848	81.4509	191.4125	37.4019	192.7687	289.3946	849.3919	560.6737
FERMENTATION-PWY	575.172	598.4198	3323.4445	795.8667	1654.1274	6425.5328	2270.3637	1334.2083	1169.494	947.7829	766.4001
FOLSYN-PWY	2564.5687	8532.0554	5294.9547	3639.8224	3003.566	9841.0954	6594.9107	3150.109	3156.5144	1839.7863	1711.8456
FUC-RHAMCAT-PWY	308.0112	159.1876	1049.6334	224.2969	293.9688	2244.567	544.2797	502.8459	851.9944	285.1529	143.5412
FUCCAT-PWY	163.5902	105.9041	1369.7589	203.9779	149.1677	1837.385	314.1451	475.9138	531.4993	170.2403	81.1034
GALACT-GLUCUROCAT-PWY	967.4279	2089.8286	1712.862	490.7263	1015.9553	4444.1912	3323.6928	893.5859	1261.8559	872.0128	712.5311
GALACTARDEG-PWY	14.4539	0.0	0.0	0.4629	7.0452	10.7067	12.5656	5.4104	0.9086	4.5905	0.0
GALACTUROCAT-PWY	1550.0569	6554.4087	4215.9827	2499.6541	2190.147	8440.6261	4962.1892	2125.4817	2310.3772	1301.7167	932.1748
GALLATE-DEGRADATION-I-PWY	11.44	0.0	0.0	0.0	24.129	0.0	0.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	3.4251	0.0	0.0	0.0	16.5609	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	326.7081	7944.0597	4604.3533	4113.829	1305.0563	10980.754	1989.37	3088.7786	2450.1431	693.7307	463.9011
GLUCARDEG-PWY	14.964	0.0	22.1976	0.5653	7.2632	8.0483	26.6203	10.2842	4.4066	3.5869	0.0
GLUCARGALACTSUPER-PWY	14.4539	0.0	0.0	0.4629	7.0452	10.7067	12.5656	5.4104	0.9086	4.5905	0.0
GLUCONEO-PWY	2773.4971	8376.0003	5217.8114	3825.6189	3173.2911	10752.6384	7338.7431	3310.4055	3022.9179	2145.6985	1940.9302
