pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	94829.5224	159368.5055	209955.2702	211231.0594	60499.5505	95226.9097	130735.3804	76983.5162	63973.2734	36114.5835	139282.3411	83198.7108	124343.3788	105384.6129
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	8116.0384	6213.9535	12116.2017	7661.4666	2738.7014	7747.6039	1705.1922	5232.7315	3617.888	2614.6591	12954.5611	1796.4872	7584.6718	6106.0485
AEROBACTINSYN-PWY	83.2446	285.3988	179.9914	338.428	110.2664	148.6006	220.4499	237.0466	138.9204	31.2262	31.5914	14.9105	79.015	150.4875
ALL-CHORISMATE-PWY	19613.3674	79904.9894	44527.1186	93416.9785	22005.9097	15912.4401	69071.7134	18539.4445	16812.8485	19775.1603	64773.9381	10241.1251	48124.1181	12931.6283
ANAEROFRUCAT-PWY	94594.1603	168425.2132	151406.0207	220893.0022	55573.588	69101.1049	125046.4345	57678.2314	52145.8856	37974.5328	128627.0897	43876.7229	114615.1345	65908.5962
ANAGLYCOLYSIS-PWY	144519.0446	196446.4945	230037.1006	251205.1536	73563.9652	112619.0837	140179.1276	96617.1942	87538.5429	48998.7132	174205.8407	94442.4322	154539.9876	118252.1469
ARG+POLYAMINE-SYN	41182.7475	90955.9936	64242.5351	112832.4277	30434.2406	30817.1587	56458.9717	37560.5838	29118.8776	13244.4633	52217.5445	20241.1855	46409.7203	30067.978
ARGDEG-PWY	214.387	9.8705	444.5743	105.8753	4.6565	126.919	16.2124	54.3051	9.2934	6.8167	13.0871	0.5599	27.7017	199.9081
ARGORNPROST-PWY	10108.9245	15603.1156	16440.7937	28045.6847	6096.3069	5570.4541	2225.1608	5455.8532	4051.8743	5785.5599	22582.8477	3207.9206	14014.2639	4713.3292
ARGSYN-PWY	137493.5499	165326.5622	204731.5988	202832.8345	61421.2734	100112.8591	104469.7534	86422.4976	78345.6823	36629.5835	138907.0978	90268.4711	119801.7196	106972.3649
ARGSYNBSUB-PWY	144019.5706	177786.5913	228850.556	215790.1358	59379.6357	112875.6943	121160.1048	91358.6899	85770.1615	38458.9512	139138.6585	100335.6642	122788.9822	121519.9192
ARO-PWY	147088.0684	187024.3743	224021.9871	232094.7111	68025.0215	112726.0852	131966.7452	94857.9897	86939.5946	44342.1152	157461.1895	94254.1752	139602.1462	119062.7303
ASPASN-PWY	53647.2762	77602.928	29475.5235	106874.6986	15012.3687	23859.4406	66986.6856	30590.8998	28382.0821	10003.9436	44423.8818	12138.7482	22527.3265	17415.8845
AST-PWY	8927.4803	8941.9286	7917.4903	6632.4435	4551.4542	3546.3995	7643.2407	2774.1126	1220.2175	1305.4133	12888.2406	1572.1568	11101.5103	3249.2987
BENZCOA-PWY	81.8211	0.0	0.0	0.0	0.0	0.0	0.0	6.53	32.1729	0.0	0.0	20.9465	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	68587.0358	65434.7542	93060.6016	69388.2503	29953.1594	48212.8759	60003.5564	56269.149	51996.1282	18465.6425	51557.5966	21069.8675	33218.4034	50413.3866
BRANCHED-CHAIN-AA-SYN-PWY	200763.9249	271872.4868	314256.63	343915.8365	102618.2172	152981.6769	172170.9022	128697.3634	112056.7081	63047.763	226133.4204	118598.905	206592.0541	158513.4544
CALVIN-PWY	147786.3899	203975.2656	231542.2073	256146.0494	73589.6359	112516.5467	140475.7647	93275.0378	85406.605	46132.8403	166209.3304	95644.442	145700.8492	118296.4331
CATECHOL-ORTHO-CLEAVAGE-PWY	10230.465	24107.4896	18912.05	35410.7418	6224.414	5887.7159	9986.3785	3429.6746	2912.849	1821.2687	13402.1006	2800.2821	6339.7309	5429.9022
CENTBENZCOA-PWY	689.2039	32.8421	3.0	12.8	17.6396	19.4783	8.6154	59.0	117.7437	3.6923	169.5563	28.2146	3.5556	6.1538
CENTFERM-PWY	2982.3512	1974.4767	1620.3672	1837.5952	268.0258	1666.5523	157.3998	1493.1004	2948.4834	464.4173	95.9805	1929.2534	1124.8812	467.5704
CHLOROPHYLL-SYN	579.0251	52904.7809	714.4387	76888.3175	3033.6458	387.5194	55642.8453	207.6826	91.2439	93.8528	164.135	151.4674	2584.497	295.478
COA-PWY	131247.0352	174457.2766	209538.1747	217806.2779	66379.6806	102332.9843	119446.6999	85446.6093	78833.4046	44226.1242	152376.4	89171.2071	136659.8236	108678.1391
COBALSYN-PWY	51568.2411	78225.5282	64972.8862	109501.0534	27687.2925	32996.7471	39388.098	37445.2444	34910.8935	18894.7143	55852.247	15511.8491	41255.0601	30216.8568
CODH-PWY	4805.76	4888.244	3368.9427	4338.7253	2049.2124	2625.8275	390.3699	1536.6679	6717.6977	3262.621	2194.2641	2729.9644	1784.3489	3612.7049
COLANSYN-PWY	126445.6272	157846.2843	202603.5203	185667.2546	59936.4183	98411.7672	98838.945	85085.5083	78490.6631	39142.4343	146345.2225	76582.3111	134669.7649	100445.9435
COMPLETE-ARO-PWY	154840.9482	199185.0301	237550.1167	246598.4273	72555.4987	119032.1162	140190.3245	99956.0423	91678.0983	47216.0977	167891.1937	100277.0637	149102.5519	125910.694
CRNFORCAT-PWY	1330.6129	3438.1066	909.2341	4913.5159	1091.4845	1039.3724	7433.6797	523.1199	54.9357	335.2759	7040.3827	140.3224	895.8875	408.2177
DAPLYSINESYN-PWY	138624.5668	158787.2481	177386.1735	195083.0268	64686.3579	89095.4734	97719.909	79731.0364	77541.5441	41796.5119	151997.6711	46231.2759	135299.8157	86042.4135
DENITRIFICATION-PWY	8638.2703	12562.7346	16082.634	12963.4005	6210.3547	11972.9209	7866.0358	22061.152	13917.3003	5283.8215	13703.4606	3397.4462	9812.728	9813.1889
DENOVOPURINE2-PWY	47644.2879	87231.4115	55404.907	91977.7624	28466.7102	28812.1168	21835.42	29912.8645	24260.8775	2831.2533	12090.8556	29367.7276	11759.6912	29736.9722
DHGLUCONATE-PYR-CAT-PWY	1026.4918	231.3972	586.4957	538.3916	124.2679	247.0069	456.8109	37.8525	14.1358	47.1844	114.712	319.5325	377.3258	598.0224
DTDPRHAMSYN-PWY	141099.4927	195546.4279	237016.4787	263906.59	79287.398	112733.6031	143471.8502	98970.2766	85953.8986	48697.2501	181098.1699	87131.6649	162042.3535	120273.8029
ECASYN-PWY	189.8287	74.4896	30.5907	29.9708	56.1413	17.6036	22.3879	20.3978	8.371	0.35	0.0	1.5204	0.0	39.3628
ENTBACSYN-PWY	14109.3852	25107.2921	19707.9215	23353.966	9485.4146	6639.1596	20619.8678	15202.1743	18242.5005	9823.3748	36791.0105	3759.7145	17427.7217	5906.4518
FAO-PWY	147933.7279	190538.2258	191619.8447	237154.5999	81531.9634	81872.1201	96704.5444	82636.405	78364.2131	52902.4671	190155.6108	41932.8548	162963.0401	75181.8897
FASYN-ELONG-PWY	198894.2193	239010.9173	254989.0767	307502.6689	92773.4719	136545.7081	168046.4588	136034.652	117744.5427	51236.9413	186948.143	78550.7001	162390.0507	132029.5949
FASYN-INITIAL-PWY	81086.0326	80932.7619	105130.8675	93460.969	38592.5786	58790.8533	94602.4709	72282.1904	57552.4846	20192.7669	92968.8875	18524.9074	58486.8113	63376.8757
FERMENTATION-PWY	72483.8477	120627.4853	196477.9439	175919.3026	46102.0449	88544.7496	107261.5976	68016.9718	50446.8246	29525.7384	104151.1914	82670.5905	106401.4857	105574.6896
FOLSYN-PWY	91671.0048	145590.6773	175592.5786	191429.3668	55633.5607	81507.2289	116344.3484	70763.4037	62505.7917	35799.955	128050.7313	56612.9625	113452.4804	83789.4397
FUC-RHAMCAT-PWY	508.178	1562.4036	445.9265	1262.6634	816.2782	34.5541	111.4216	46.4631	211.7637	135.1494	703.8195	154.6435	328.7946	37.9246
FUCCAT-PWY	1122.0108	2354.73	678.0516	2425.8321	1230.8644	512.098	4442.7068	881.9608	1178.3868	505.2247	1254.4286	103.4101	763.3174	381.4394
GALACT-GLUCUROCAT-PWY	28613.0334	43858.6277	37559.2588	72256.0309	21616.7565	19712.7717	37370.6666	22499.5501	17257.6602	7361.806	44001.1	7724.8666	37506.7668	15771.4104
GALACTARDEG-PWY	18121.7032	14021.2394	17884.5305	12816.5421	5474.5442	11047.814	2754.7092	8511.7199	7656.6902	1128.5927	2261.3384	3550.0459	3259.7346	9993.6156
GALACTUROCAT-PWY	54144.9795	56049.5608	55275.3715	89813.2458	31846.8803	32018.6926	48948.7591	35323.9072	26086.8448	12250.5067	51368.4812	10636.3327	44099.1671	26280.988
GALLATE-DEGRADATION-I-PWY	3252.6884	2552.3809	5380.7137	5507.4647	2252.1702	1654.7903	3063.9263	2627.6402	632.1225	912.4613	4195.9645	774.7557	1137.2193	1801.8817
GALLATE-DEGRADATION-II-PWY	3154.289	2552.3809	5380.7137	5507.4647	2252.1702	1654.7903	2128.373	1651.4915	281.9924	912.4613	4059.1082	774.7557	1137.2193	1720.5135
GLCMANNANAUT-PWY	4055.46	6913.211	3855.8453	5732.7904	2873.24	5957.8426	3505.5467	4996.5368	2751.4887	600.2093	1358.7627	776.6877	1765.9381	4172.6244
GLUCARDEG-PWY	20248.2362	14683.9639	22371.8209	16444.6123	8110.559	10442.395	2801.721	8085.9313	7498.9058	1646.4674	6774.3126	3550.0459	4662.706	9687.3596
GLUCARGALACTSUPER-PWY	18121.7032	14021.2394	17884.5305	12816.5421	5474.5442	11047.814	2754.7092	8511.7199	7656.6902	1128.5927	2261.3384	3550.0459	3259.7346	9993.6156
GLUCONEO-PWY	119192.6752	181434.8785	171807.4396	232542.145	64351.852	82444.245	131405.8858	79169.7294	69373.9798	42827.5542	149429.657	49012.6632	128223.7483	81549.0064
GLUCOSE1PMETAB-PWY	21363.8094	57962.6556	18611.2518	81080.7848	5825.6786	14931.3407	58957.3806	19816.4243	25238.2572	4922.2682	8656.4145	2637.2577	7399.0778	14141.1431
GLUCUROCAT-PWY	63191.3985	60870.161	42792.3708	89943.8118	21573.4519	26717.9535	45727.25	27129.887	28698.3819	6894.4296	47512.3225	10291.4091	41523.8661	20159.2853
