pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	0.0	0.0	0.7343603283	0.0	0.0	0.0
ARGSYN-PWY	5.05424e-05	0.0	0.5506473529	0.0	0.0	0.0
ARGSYNBSUB-PWY	8.42332e-05	0.0	0.3121761489	0.0	0.0	0.0
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.0	0.0	0.1634573321	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.9999999995	0.9999999848	0.0003981844	0.0	0.4188740461	0.9998636411
DTDPRHAMSYN-PWY	0.0	0.0	0.0	0.0	2.421e-07	0.0
FASYN-ELONG-PWY	1.6e-09	1.0	1.0	1.0	1.0	0.9991464045
GLUCONEO-PWY	0.0	0.0	0.0008102348	0.0	2.679e-07	0.0
GLUTORN-PWY	1.05301e-05	0.0	0.2033755146	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	0.0	0.0	1.1676e-06	8e-10	0.0	0.0
HEMESYN2-PWY	0.0	0.0	1.0	0.0008544299	0.0	0.0
HISTSYN-PWY	0.0	0.0	0.3218116585	0.897662096	0.0	0.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	0.0094965853	0.1297550987	0.2085545224	0.7152901278	0.9999998567	0.0285156033
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P108-PWY	1.0	1.0	1.0	1.0	1.0	1.0
PANTO-PWY	0.1412501187	0.0	0.018243271	1.0	0.0193020983	1.68e-08
PANTOSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.0	0.0	0.99999994	0.0	0.0	0.0
PHOSLIPSYN-PWY	0.7628168819	0.0	1.887e-07	1.52e-08	0.9995768435	0.8342283436
POLYISOPRENSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
PWY-1269	0.0002046077	0.4136692168	0.0003404075	0.0153864479	0.0	1.12e-08
PWY-2942	0.9963484352	1.72e-08	1.0	1.0	0.7753516672	0.1333114606
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	0.9968684478	2.01e-08	1.0	1.0	0.1090354566	0.1521411185
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5154	0.0	0.0	8.29e-08	0.0	0.0	0.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5198	1.0	1.0	0.0	0.0	1.0	1.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	0.9999999998	1.0	1.0	1.0	0.9996158874	0.9999948845
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0
