function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00001	128693.35000000024	75565.59999999998	114674.04000000015	87767.4700000001	32364.410000000014	70829.26000000001	34275.090000000004	64736.470000000096	59307.280000000115	18855.66	72988.27000000003	30975.809999999998	47261.390000000036	65226.18000000008
K00002	20.0	59.25	38.0	354.0	54.0	40.75	3191.5	2.0	240.75	463.5	84.0	15.5	191.75	65.0
K00003	208828.74999999948	209120.1500000001	253323.36999999953	259072.25999999966	78304.03000000003	139959.54999999996	117304.66000000002	128123.34000000005	108409.65000000007	63726.850000000006	161004.28000000003	116124.85000000017	141437.88999999998	140693.08000000007
K00004	5218.429999999999	19289.620000000003	15835.180000000002	28415.84	5744.889999999999	3718.54	6870.33	2001.1200000000001	978.2499999999999	4333.19	31239.170000000002	4113.63	13178.6	3099.87
K00005	2361.91	30441.859999999997	537.1700000000001	48995.270000000004	1354.5199999999998	587.95	38210.73	206.95999999999998	1123.83	205.82999999999998	431.5	337.25	1646.64	560.4399999999999
K00006	109.0	2347.0	1103.0	1468.0	748.0	417.0	1193.0	2981.0	3724.0	1739.0	7938.0	72.0	2718.0	355.0
K00007	3857.3	1303.29	2931.5699999999997	1868.9999999999998	894.52	1811.3200000000004	5097.95	1439.7700000000002	333.64000000000004	453.73999999999995	472.55	356.37	781.58	2116.5099999999993
K00008	177546.06999999995	135283.58000000002	114512.17999999998	124775.77000000003	49575.92	69622.36	28425.35	70003.34000000001	75861.15000000001	27121.910000000007	126786.78	55476.31000000002	103049.42	54042.33
K00009	698.35	2596.0200000000004	1402.8100000000004	4751.999999999999	1112.77	1075.5500000000002	481.85	730.1800000000001	619.89	342.38	4252.68	533.1600000000001	1023.2199999999999	448.64000000000004
K00010	18022.689999999988	58396.93000000001	26257.450000000004	81966.26000000001	13316.859999999997	12998.349999999999	46609.490000000005	9723.169999999998	3283.03	13413.18	55812.900000000016	3607.7300000000005	45667.44	11763.36
K00011	43019.0	34.67	1673.0	38.0	8.0	9937.33	1.0	13707.0	21455.33	5.0	3.0	1031.17	3.0	5508.0
K00012	196230.3499999993	215911.79	263688.0599999998	272394.83999999997	84908.22000000012	139772.69999999998	128674.43000000002	127426.88000000006	111038.9600000001	77958.65000000001	187823.71999999994	96223.38000000018	163692.02999999988	145332.46000000005
K00013	212039.02999999947	226549.94000000003	260928.73999999953	277040.01	85409.71000000005	143213.62999999992	131044.64000000001	133362.49999999997	113516.99000000006	77401.99	188774.33999999997	117175.31000000014	164728.89999999994	143432.12000000008
