index	description	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
1CMET2-PWY	N10-formyl-tetrahydrofolate biosynthesis	77242.1446	129371.1445	85613.8413	85302.6602	84141.4198	66466.7051
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4-hydroxyphenylacetate degradation	161.887	242.3636	179.4687	121.6522	132.3002	246.683
AEROBACTINSYN-PWY	aerobactin biosynthesis	85.8614	120.2365	14.1793	10.4093	19.6373	8.0572
ALL-CHORISMATE-PWY	superpathway of chorismate metabolism	9267.5066	15496.4086	9445.5465	14961.6449	7677.442	10506.095
ANAEROFRUCAT-PWY	homolactic fermentation	68098.0739	103614.2314	79224.3277	58114.6604	87989.0516	64088.1476
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	87836.3533	134293.0268	107019.8642	95387.7878	106832.1665	80722.5923
ARG+POLYAMINE-SYN	superpathway of arginine and polyamine biosynthesis	36213.4338	46890.0661	32906.9469	23498.9082	34483.4439	40147.6544
ARGDEG-PWY	superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation	106.7648	103.0696	1.8584	81.3026	1.8597	45.7205
ARGORNPROST-PWY	arginine, ornithine and proline interconversion	6769.4418	11393.1793	10168.6945	6442.1962	8448.987	7082.7921
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	108506.9697	143204.5963	131007.814	84911.8385	153151.0646	105922.6014
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	109298.67	147558.42	130362.8288	88914.1545	149688.1144	105698.5963
ARO-PWY	chorismate biosynthesis I	112363.0518	161436.9279	130804.1544	100081.2378	141702.4097	103605.6851
ASPASN-PWY	superpathway of L-aspartate and L-asparagine biosynthesis	33710.0993	49428.3049	34792.5141	31014.3405	33224.929	37124.0449
AST-PWY	L-arginine degradation II (AST pathway)	1292.3007	3054.3005	1320.8121	2576.1568	952.7775	956.9231
BIOTIN-BIOSYNTHESIS-PWY	biotin biosynthesis I	45636.4023	63995.7155	47497.6413	44341.7651	45661.7105	45481.8938
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	199324.2699	248648.7055	241789.4279	149208.7977	292669.2605	188692.4134
CALVIN-PWY	Calvin-Benson-Bassham cycle	153861.4076	186330.023	189102.9858	104969.8254	235272.3716	148090.844
CATECHOL-ORTHO-CLEAVAGE-PWY	catechol degradation to &beta;-ketoadipate	2218.7193	3520.3641	1871.5282	3059.4116	2918.6127	3759.0342
CENTBENZCOA-PWY	benzoyl-CoA degradation II (anaerobic)	0.0	0.0	1.0	2.33	0.33	0.67
CENTFERM-PWY	pyruvate fermentation to butanoate	215.7636	328.0188	2734.5417	299.6796	1016.2087	1322.9904
CHLOROPHYLL-SYN	chlorophyllide a biosynthesis I (aerobic, light-dependent)	9583.8913	10982.2502	4770.7673	11075.3144	4648.9329	12130.0738
COA-PWY	coenzyme A biosynthesis I	129734.5382	160108.3067	164826.1661	103418.8889	195650.5319	123480.6229
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I	33874.2619	48458.0054	38148.6341	27416.8579	35731.8397	35714.153
CODH-PWY	reductive acetyl coenzyme A pathway	10668.4239	7045.7979	6852.7274	3982.5871	11747.4753	8759.3855
COLANSYN-PWY	colanic acid building blocks biosynthesis	53357.5471	74812.5049	56408.273	54233.9428	60042.0583	54770.9885
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	120673.0077	171240.4259	141083.6636	106797.688	153579.7086	111275.4957
CRNFORCAT-PWY	creatinine degradation I	22317.104	36647.9307	18074.1249	20501.7164	18733.0658	22678.1913
DAPLYSINESYN-PWY	L-lysine biosynthesis I	75133.561	129694.2194	83672.2788	80123.7161	89497.4034	72041.7517
DENITRIFICATION-PWY	nitrate reduction I (denitrification)	5439.1712	6553.4455	5461.8103	3660.315	5299.1197	5366.5621
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II	123279.615	145336.8994	150080.3063	80652.8655	178798.4291	118102.3936
DHGLUCONATE-PYR-CAT-PWY	glucose degradation (oxidative)	19.9757	22.4745	22.4387	22.3977	32.3951	24.9564
DTDPRHAMSYN-PWY	dTDP-L-rhamnose biosynthesis I	64904.6018	111113.9349	68478.6436	75183.165	68061.9961	59536.4447
ECASYN-PWY	enterobacterial common antigen biosynthesis	10.7695	17.8936	22.2044	4.1001	12.8408	11.9504
ENTBACSYN-PWY	enterobactin biosynthesis	1352.8311	2180.1357	1343.7791	2577.9002	1061.6351	1653.5454
FAO-PWY	fatty acid &beta;-oxidation I	82454.0182	145848.0373	101251.2901	99531.0848	94716.5808	71883.3435
FASYN-ELONG-PWY	fatty acid elongation -- saturated	106602.2613	188684.9868	108225.0636	128933.4882	106490.7882	97001.1482
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation (E. coli)	50303.2788	90391.0193	52714.3112	64220.7261	46826.4404	45042.5282
FERMENTATION-PWY	mixed acid fermentation	20569.8707	34998.9113	24612.4441	31052.8135	22509.4601	19016.3065
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage	62454.1163	103190.8136	71421.3083	71923.4693	68918.9803	60708.0821
FUC-RHAMCAT-PWY	superpathway of fucose and rhamnose degradation	13.1229	3.4727	3.2805	7.7498	3.4536	8.1284
FUCCAT-PWY	fucose degradation	49.9129	207.2826	36.7368	960.9189	88.4374	83.7154
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	2168.556	5555.3803	2115.6978	6832.2323	2468.4168	1098.8739
GALACTARDEG-PWY	D-galactarate degradation I	65.2502	271.9528	150.9488	798.3065	125.2385	79.9535
GALACTUROCAT-PWY	D-galacturonate degradation I	16056.74	29335.2074	17132.7661	23226.3106	16759.1912	13754.0748
GALLATE-DEGRADATION-I-PWY	gallate degradation II	537.5145	2882.468	844.8205	2786.2882	539.6992	749.0727
GALLATE-DEGRADATION-II-PWY	gallate degradation I	537.5145	2882.468	844.8205	2786.2882	539.6992	749.0727
GLCMANNANAUT-PWY	superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	5192.8653	4848.3468	2649.778	4071.1591	2631.5821	5581.2211
GLUCARDEG-PWY	D-glucarate degradation I	110.8908	271.9528	150.9488	798.3065	125.2385	109.0122
GLUCARGALACTSUPER-PWY	superpathway of D-glucarate and D-galactarate degradation	65.2502	271.9528	150.9488	798.3065	125.2385	79.9535
GLUCONEO-PWY	gluconeogenesis I	102591.6833	153336.3966	110702.0044	99201.5823	122378.7903	102613.2632
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	4070.0119	7438.6413	8537.8299	7423.2004	4895.9362	4653.6549
GLUCUROCAT-PWY	superpathway of &beta;-D-glucuronide and D-glucuronate degradation	11337.8431	19306.5781	10792.5637	10783.7363	10214.8581	9319.4718
