pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	3555.7212	612.0434	1059.2392	2481.4871	839.4485	3952.7275	2013.4684	3712.6965	1478.3118	4541.7536	3538.8144	2098.4014	1659.7932	2334.3531	1654.4579	2371.8363	2466.9569	7476.4307	7987.2138	3258.8426	0.0	2071.8321	0.0	2871.4182	3500.1774	3124.9591	4140.4313	1812.7018	123.6121	11496.4842	18366.0111	2720.241	3235.0824	4539.3984	3682.6951	3633.1851	3098.0682	14144.6732	1780.8777	4047.2968	1957.445	2146.2133	2896.996	202.8517	3258.862	3325.0045	2456.9782	1793.2957	3365.8738	3673.4652	2433.1048	1675.5735	1709.893	2567.8413	2600.2082	2072.5813	1014.087	2.3437	1902.517	2257.0331	186.4924	5914.2934	2001.9533	2243.729	1457.8531	1834.2578	2211.886	2514.5761	3242.927	3622.9156	2383.2974	2350.9348	1131.9202	2116.8328	1239.5206	824.3232	2597.7687	3944.8218	2955.0207	2503.0411	1783.4346	2262.2583	2537.2919	797.5344	753.7212	1833.5852	1391.4083	2108.2488	2458.0518	1661.55	2298.9071	2784.5551	3144.9755	2990.5071	2406.7508	2004.1684	2160.1958	3242.4719	3710.818	15.1059	2377.5631	1686.451	10243.168	9155.5061	93.0103	4293.5717	7693.7965	4041.0711	1834.4561	2271.1899	3251.5246	4050.3856	2382.7965	2679.3966	9294.219	11231.7832	17311.601	5310.2252	2793.6615	1783.3859	2468.4303	1157.7593	1726.1416	1270.1257	1968.7142	2968.8104	3422.3529	1804.5457	1801.2569	5032.4446	4508.5368	4076.6066	933.8644	4143.5718	1228.0971	1934.3893	5126.733	1203.2569	2261.2264	1367.9401	2514.8072	3958.8717	3995.2254	4688.8592	5560.3961	2200.1449	0.0	2691.8795	3305.4575	3278.4277	1315.5646	2525.0628	2530.4064	1463.9379	1606.0019	793.207	730.829	2147.2783	1431.9106	1954.6219	731.9899	1918.1679	1647.1629	2006.8954	12969.1521	2124.2032	92.5233	3183.1513	3593.2493	5238.9395	1818.6386	6754.3014	2132.0013	2310.7454	2061.4592	2108.8713	3619.298	3927.2748	2387.8938	3121.0472	3932.4442	470.1303	1111.2782	2813.0398	2754.6159	2736.674	3014.286	2664.0791	3278.1254	0.0	2994.3677
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.3167	445.6026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.5843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5096	0.0	0.0	0.0	379.0536	13.9706	0.0	0.0	0.0	0.0	0.0	102.5745	0.0	0.0	0.0	0.0	104.4161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.3563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9289
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	392.9698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.6138	0.0	0.0	0.0	0.0	0.0	6.8009	271.6266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.4204	0.0	0.0	0.0	0.0	0.0	2.4759	0.0	18.5137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	205.8628	0.0	0.0	0.0	109.5156	139.4577	50.894	0.0	0.0	11.5769	0.0	94.3501	337.1038	0.0	412.6171	14.7068	0.0	0.0	0.0	0.0	0.0	0.0	273.354	0.0	0.0	0.0	3522.9948	4322.195	227.4654	0.0	14.7973	148.0743	0.0	0.0	1523.7044	0.0	281.0296	0.0	0.0	0.0	0.0	0.0	0.0	164.6399	12.2508	0.0	421.2276	0.0	0.0	44.0794	0.0	88.5013	190.1453	100.8224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.1649	0.0	0.0	0.0	284.6193	45.4842	0.0	0.0	509.7103	0.0	0.0	128.5087	420.3271	94.1982	0.0	0.0	325.6089	0.0	0.0	0.0	0.0	0.0	0.0	569.6125	27.593	753.9254	0.0	0.0	170.0241	0.0	208.1705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2825.303	0.0	0.0	0.0	0.0	0.0	0.0	454.1142	0.0	0.0	107.774	0.0	122.3188	312.7799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.2864	0.0	0.0	0.0	0.0	577.5655	206.0136	0.0	128.5379	0.0	297.4852	0.0	0.0	0.0	1365.7652	115.7857	0.0	0.0	417.9347	304.58	0.0	289.873	147.6134	0.0	0.0	0.0	0.0	0.0	0.0	128.047	0.0	0.0	91.3387	188.9566	2751.4207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	521.1926	0.0	0.0	0.0	145.0385	79.8469	0.0	0.0	0.0	481.5336	0.0	119.6144	183.188	522.4639	0.0	0.0
ANAEROFRUCAT-PWY	3693.2089	438.7176	1235.2233	2524.5986	468.367	2879.1473	1553.6912	3774.3412	1407.8189	4863.66	3239.3781	2033.4134	1668.938	2416.6938	1905.2081	2423.8708	1958.5775	7384.187	8801.8618	3325.1587	132.124	2148.8521	38.7274	1596.5239	2396.5864	3193.6024	3112.8779	2166.2612	5596.9997	13390.1612	18330.5435	2698.4555	3134.4427	4398.8613	3433.6436	3621.4644	3156.2491	13537.4981	1502.1312	3534.1757	1885.6243	1674.4969	2127.8901	322.661	4535.2821	3073.8722	2326.5969	1445.6979	3536.76	3886.906	2603.3323	309.2148	1836.7119	2704.207	2158.4819	1955.0451	1444.5241	3354.2657	2123.702	853.5261	5672.2984	5378.5638	1335.7145	1885.9037	1597.4384	1858.1483	2219.4349	2000.1046	3146.6828	3353.5733	2114.6766	2236.3806	1307.0065	1851.3004	1136.2805	2422.1171	2671.673	4535.105	2019.0318	1106.516	1583.2843	2177.2191	1998.1061	658.3498	319.1171	582.9053	1552.0473	2177.8083	1954.629	1724.9958	1981.1731	2967.1633	2898.2577	2256.9412	1997.2521	1957.8299	2674.8898	2961.1026	3654.6768	3574.2602	2074.2262	1596.5946	10520.2638	10736.7423	178.1682	1921.2615	7733.6696	3841.3857	1588.6543	2328.8825	3082.5725	3392.5479	2079.9091	2782.5627	8683.8121	11768.7004	16991.0613	5014.684	2833.5102	1815.5247	3165.3635	1428.8777	1805.7989	1336.7804	1942.9697	1761.7653	4106.1609	1954.5271	2177.4133	5004.2381	4474.5205	3535.4759	975.9523	1247.4273	1185.3278	1958.4684	4963.5821	1061.9911	2344.4354	1347.2009	2261.5916	3607.1161	3830.1469	3293.8581	5387.8926	2677.6254	6347.5507	2239.4669	3057.1003	2913.1637	957.7116	2117.0446	2522.5497	1538.4767	1506.9993	437.267	307.5484	1205.6937	1637.5143	2023.1117	930.2491	1504.781	1692.154	1669.1378	12064.2976	2407.4746	3899.9298	3128.1889	3385.6686	5441.4058	1846.4362	6809.2802	1016.5163	2022.9355	2380.3924	1741.5932	3273.8279	3337.7034	2182.5948	3114.1453	4188.625	787.4324	1497.2872	3189.297	2713.1596	1266.9097	2863.8604	2710.0743	3372.3063	5169.329	1936.0682
ANAGLYCOLYSIS-PWY	4574.9123	796.7658	1254.4724	2847.4442	1085.7137	4622.9487	2577.47	3877.8166	1489.781	5209.3501	4490.3985	2350.0916	2227.3921	2704.4759	2052.4947	2710.0543	2541.1595	8833.0521	11060.8677	4070.5405	3280.5093	2714.945	4374.8718	4581.5762	4708.3251	3595.8425	5203.554	2187.8183	5032.7265	13631.1045	20303.5733	3141.0396	3777.5679	5956.3773	4493.4418	4675.0296	4172.1821	15650.677	2290.2621	4435.7671	2465.0308	2648.0517	3550.3067	3655.7856	5769.4199	3890.3194	2909.7832	2471.9906	4042.3994	4327.0666	3320.891	2213.4185	2313.8732	2944.724	2692.6894	2417.9998	1523.1575	3153.9822	2142.6876	2524.0918	6484.0158	6890.5483	2426.1347	2697.2132	1619.6227	1929.3426	2585.3877	3128.9579	3623.6644	3920.3412	2789.5669	2704.6461	1353.8279	2251.5204	1568.9129	2801.2371	3415.1666	4771.9762	3164.3877	3001.886	1746.4134	2637.9178	3017.4926	1125.4956	1061.1314	2302.355	1700.951	2370.8054	2599.4296	2410.8417	2428.0425	3626.422	3444.4583	3124.9105	2500.6936	2520.5322	2712.2331	3661.1465	4452.2791	3596.6229	2472.2843	2081.8137	11486.3703	10858.2584	3780.6177	5333.764	10222.2108	5604.2492	2479.7866	2494.1897	3561.6833	4876.0634	3010.5787	3285.2858	10731.3002	13769.5122	20497.3119	6332.8719	3632.228	2663.2825	4150.3639	1433.157	2208.5602	1562.5346	2251.2433	3072.2611	4060.5844	2476.5142	2251.7193	6365.8873	5075.7648	4459.7469	896.1662	4588.7979	1218.4765	2054.4022	5492.8878	1554.9392	2601.0119	1657.3019	2859.8544	4990.9483	4275.2455	4760.5383	6201.9411	2689.7149	5700.24	3169.8114	3533.5903	3583.1145	1638.1031	1991.0724	2745.5568	1988.375	1785.036	1082.8342	946.8004	2587.0365	1771.2412	2247.5919	1260.5029	2568.3227	1933.2007	2261.8217	13958.4566	2554.822	3953.6462	4280.8412	4495.1632	6669.8562	2330.377	8684.6411	2727.2817	2675.9738	2733.8421	2295.8944	4622.7203	4534.1205	2494.4335	3543.9564	5143.0829	3467.5486	1502.8138	3204.6041	3007.0707	3390.3167	3270.6478	3046.3762	4018.6158	4789.7638	3963.0561
ARG+POLYAMINE-SYN	930.3435	154.7166	115.1089	859.1108	0.0	362.9447	180.3804	1165.7176	396.6291	1637.6549	773.4468	794.0795	563.0967	670.7728	506.4285	625.1666	430.7001	2686.0525	1858.4601	417.4706	0.0	543.4763	0.0	564.5004	1018.6337	893.3519	536.7243	505.447	18.4692	2324.7758	3535.8315	804.707	769.7043	925.5211	1210.4085	1146.0	1059.9947	5179.3505	427.7939	957.7371	461.3029	207.5383	584.0078	31.3068	0.0	379.8824	488.999	243.0031	1156.8257	1001.551	184.06	18.3203	570.5117	921.9308	341.6156	653.591	530.0867	0.0	218.6109	152.1415	0.0	760.4159	378.5749	117.0799	471.0252	592.6073	900.1093	707.8232	465.841	963.4801	166.0894	548.6316	252.3907	590.0175	436.0254	0.0	617.8574	1232.8174	211.1141	118.9506	361.7565	581.6176	275.4063	61.726	0.0	87.7121	205.9733	290.7626	726.4933	297.217	482.3012	783.0538	595.8425	316.3202	879.461	620.9822	38.2907	777.5389	1196.9059	0.0	485.3748	202.3028	1233.0846	2223.2115	0.0	177.1875	2529.1569	579.4658	160.8045	448.1966	877.6338	642.6448	919.26	642.9608	2918.9613	2593.281	7191.4772	1017.3241	224.161	9.4098	0.0	17.2805	365.7643	532.8824	520.4714	205.5642	19.5816	368.0101	119.0323	1168.9777	1242.646	536.4016	465.5068	118.3222	84.476	509.1853	1167.1527	393.837	501.2778	118.4337	646.8949	1132.9401	1352.6882	336.4667	1725.6937	67.9512	0.0	818.7414	707.3643	933.8916	20.611	982.2311	314.236	131.0139	468.9559	0.0	0.0	184.2724	388.4368	487.3196	0.0	285.568	272.9417	562.6952	4176.6826	59.1822	0.0	679.057	732.148	1080.1313	281.8001	981.2224	70.1482	127.4479	619.9607	530.6182	205.9617	896.0786	428.4661	136.4786	495.9348	24.3694	5.9251	806.247	830.3886	247.7363	855.7313	306.6143	692.1225	0.0	368.0444
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1981	0.0	0.0	0.0	0.0	0.0	5.5528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1204.7954	0.0	0.0	0.0	2.2902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4593	0.0	0.0	0.0	0.0	5.4567	0.0	0.0	0.0	404.9332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.9109	0.0	0.0	0.0	0.0	0.0	39.2947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	940.908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	220.4017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	328.6104	0.0	299.5773	305.0692	896.2822	94.4957	202.4686	544.3871	173.263	1273.1394	132.6388	369.787	138.0506	186.728	241.1653	537.7135	164.0337	1045.0194	553.9735	309.5742	0.0	76.0784	0.0	131.2636	275.6956	565.3134	326.9167	578.3565	40.9617	6280.8418	6038.0661	457.0067	271.5455	516.4466	233.9449	403.5506	322.1933	4412.3747	285.2508	345.2002	134.6394	99.2389	275.3551	51.1168	816.0236	296.3992	137.1493	143.6323	433.3364	1189.5954	214.6182	0.0	199.5698	506.2476	259.7789	1162.0554	917.8071	1.3396	734.2109	44.6428	0.0	436.5846	24.8364	22.8066	322.6082	324.3768	251.1853	136.6359	91.1718	276.2522	154.6136	118.5531	55.4438	331.8604	31.7065	0.0	246.4547	791.0721	158.0591	109.3618	184.2257	208.9148	54.535	854.7	789.1767	23.0647	91.5113	9.197	399.2753	106.4233	419.39	538.409	76.3843	31.3352	94.3955	250.7605	1672.5287	429.5615	235.4665	14.3466	188.8935	193.1809	4826.4555	4773.6167	29.6205	209.2115	586.4235	460.1021	74.7304	281.8173	770.0982	626.4377	227.9972	192.309	624.7353	889.6721	604.241	212.3067	378.8877	1899.2277	2672.0807	825.8566	237.7873	58.8281	114.5049	0.0	1626.6585	131.6483	1155.814	145.1988	376.0471	283.4757	424.2223	52.315	530.0964	359.8274	607.1427	38.433	242.1117	0.0	433.1765	38.0055	248.0366	19.9738	904.4748	1819.9837	0.0	160.8175	82.5096	153.8172	86.3027	1170.5411	238.6697	1238.8305	203.7711	854.7393	797.6414	20.6762	333.2155	314.544	925.5009	112.9534	169.6685	161.0608	2387.7025	723.7868	54.1442	357.2353	321.1105	319.1239	124.1062	451.7552	118.4292	199.2381	232.011	361.1836	123.1029	181.0074	415.757	1136.0123	446.6558	370.9752	614.5363	626.145	663.9057	64.9177	254.593	638.482	650.5908	0.0	139.201
ARGSYN-PWY	3224.7739	394.7554	765.2044	1724.7263	894.625	2170.2944	1548.3521	2739.6294	825.973	3954.9844	2086.1899	1634.3081	1080.9468	1206.0223	640.7664	1644.5517	563.4084	4446.442	7707.7571	2386.7741	0.0	1726.518	0.0	3230.7303	2812.4479	2035.5485	2510.7501	1237.6018	57.7733	12891.2013	13188.0046	2159.0229	2063.9669	3032.2077	2074.5445	3287.7453	2720.2427	8133.5272	1223.2093	2909.7724	1878.9656	1745.0873	1880.5576	97.926	250.9466	2059.586	1647.4288	1054.8865	2204.6158	2908.7103	2023.1237	185.602	1598.7445	1832.2069	511.3202	1446.0766	1118.4368	0.9458	354.1459	852.6741	23.8637	4058.9994	1084.2857	1182.8194	1114.1995	1066.6408	1940.3775	1763.3191	1094.5578	2842.4333	1550.3386	1379.9767	456.9474	1211.2076	926.6075	50.444	2178.7867	2037.6522	356.0951	699.1916	1526.354	1197.7281	1431.0155	891.1194	808.1128	386.6009	431.8418	494.0376	1400.9427	902.6368	1483.3223	2222.4587	2026.2226	723.3049	1216.2077	1223.7322	2319.1857	1839.2089	2087.22	17.1009	1196.9093	1337.7471	11998.5678	9824.5706	50.3754	1787.8084	7631.6807	3002.6835	722.8702	1672.4829	1808.3731	2585.0383	2468.1919	1479.5295	6841.8832	8977.371	10841.8205	4128.5105	2215.592	1996.0616	2911.3134	960.8971	1428.2693	1274.8616	932.9626	244.418	3999.6752	1462.4576	1483.5519	4001.2676	2699.2086	945.2439	1146.8922	653.1315	998.5033	1452.6843	2471.272	890.5421	1280.9714	267.317	1874.8766	2495.3519	2646.7025	781.3849	3814.715	2521.0217	0.0	1966.0295	1166.0306	2683.4136	678.1303	2728.2902	839.9558	1458.1335	1055.5436	854.359	782.1237	1005.8912	856.7411	1320.9461	895.5365	877.2629	786.2858	1275.0307	8967.0613	2354.9339	41.6211	2307.0061	2285.5177	3874.7526	1360.1883	5087.5007	786.2374	1406.872	1073.04	1084.0413	2290.7244	2739.3665	784.4745	2114.765	3706.2439	196.8609	1129.0903	1538.2719	1678.4585	830.4683	2001.9697	1509.9331	2265.107	0.0	2229.5322
