index	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
1CMET2-PWY	N10-formyl-tetrahydrofolate biosynthesis	2195.7316	1495.9329	2261.3782	3623.581	2659.9338	1685.3608	2275.2926	6374.9588	2264.5474	3460.3688	1521.0673	3865.2013	1701.6184	1546.3961	2326.715	2974.6932	3642.5389	1648.6152	15094.275	13274.032	4274.7136	1637.9223	11053.3163	136.829	2042.0579	2124.9576	4494.287	2299.9254	3419.2039	5424.66	3148.5747	2802.9621	1016.556	4049.4833	979.8389	2180.133	8281.1132	2416.4691	5931.8918	3842.2876	6813.909	2541.4971	12889.8072	1855.1289	3473.4605	2727.1808	2973.0643	5215.5574	1747.7636	1370.0353	3875.8007	4551.7834	3414.9254	2103.6766	1956.8477	2704.5834	1690.7517	2149.5134	1638.7446	7671.0706	1445.3968	2393.2041	2256.3639	3257.2531	3911.6037	2486.3868	2054.946	3623.8187	1391.0489	1267.6205	2265.8085	1816.3805	5478.1509	1569.5434	4975.2593	1845.7884	2266.9095	2205.8143	3364.0595	2357.3556	1881.689	1755.6744	8444.6743	1992.0209	163.6725	2240.1129	2307.4052	4166.0953	1993.3491	4398.3349	3638.5446	2455.6567	2339.8148	1642.2151	4631.4212	2211.7956	4012.8836	1700.8134	2175.2067	2980.2538	6450.8167	3096.2415	2238.2708	2969.997	1562.9741	1849.9943	1436.5532	56.3617	672.6677	1796.3632	3174.4573	1993.0362	4885.7914	2549.3872	3085.2336	2385.741	1782.8337	3147.0454	2013.5434	2011.9912	1501.5763	1340.1057	2143.5624	2724.7308	3048.6667	2280.8362	2315.0034	2185.5952	2349.0542	1503.5539	1797.5418	1862.2935	2097.1218	1916.5286	1178.85	2335.7935	196.8777	1687.2394	1762.7063	1865.7178	2963.811	1726.0067	2024.7051	20.918	4206.474	2632.5875	381.0387	2614.5937	1771.9045	2019.0105	2060.9422	1338.9292	2412.5938	2843.3455	1513.6267	2280.3676	1971.6295	1979.4105	2182.9044	2032.0395	133.3434	2421.6676	1999.7242	6.9831	10.468
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4-hydroxyphenylacetate degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.8779	0.0	131.2564	0.0	105.5623	65.852	0.0	0.0	0.0	0.0	4.3227	0.0	0.0	0.0	0.0	0.0	0.0	1.5044	0.0	0.0	0.0	2.0166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0165	0.0	0.0	0.0	0.0	0.0	35.7145	0.0	1.5548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2292	0.0	0.0	0.0	0.0	0.0	0.0	17.0984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.615	2.5452	1.2725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.7056	0.0	0.423	0.0	0.0	0.0	0.0	0.0	0.0	2.4657	101.7323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0332	0.0	0.0	0.0	0.0	0.0	0.0	389.1469	0.0	0.0	0.0
AEROBACTINSYN-PWY	aerobactin biosynthesis	0.0	0.0	0.0	0.3279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2727	0.0	1.67	0.0	28.3672	0.0	3.4558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	superpathway of chorismate metabolism	0.0	6.7365	0.0	84.2153	0.0	0.0	0.0	0.0	0.0	0.0	4.6898	44.2346	0.0	0.0	0.0	212.0196	165.32	170.8408	159.9509	1410.3745	272.6524	70.8648	1106.9125	0.0	135.3164	81.25	91.787	37.2465	38.1651	981.361	25.5858	12.6756	0.0	17.1102	0.0	17.4296	371.2815	9.6253	1363.036	0.0	1673.0019	206.1311	695.5268	0.0	2.3158	15.6038	0.0	0.0	0.0	0.0	0.0	0.0	4.7407	0.0	0.0	0.0	0.0	6.7673	0.0	14.9683	0.0	0.0	0.0	0.0	0.0	0.0	4.4427	1.0287	0.0	10.1847	52.3674	0.0	2.3527	0.0	0.0	0.0	0.0	0.0	4.4108	113.8796	92.7878	48.0735	47.0167	147.5882	0.0	365.2198	49.2558	169.924	58.6281	189.0188	99.7266	8.6219	59.571	83.5578	0.0	0.0	0.0	0.0	1.9657	31.0449	298.917	0.0	93.8704	114.0683	177.9031	0.0	20.0978	0.0	0.0	12.5738	158.9555	0.0	0.0	79.8947	104.7851	31.3526	52.3141	0.0	40.0696	424.8236	44.6278	0.0	0.0	247.5923	24.4619	0.0	125.4757	23.147	84.7922	37.7914	198.5285	64.7015	188.1024	0.0	0.0	131.0217	0.0	0.0	0.0	21.5101	12.8239	14.26	35.9343	0.0	0.0	77.8082	0.0	127.1804	539.0014	102.5075	0.0	0.0	12.5222	120.5308	0.0	0.0	20.0583	0.0	0.0	0.0	0.0	954.138	0.0	0.0	0.0
ANAEROFRUCAT-PWY	homolactic fermentation	2008.8613	1060.9288	2141.7284	4248.8083	1487.7656	1603.9568	1935.2167	6230.2887	2244.3056	3424.0609	1384.213	3652.6166	1465.5038	1566.3634	1817.2165	2715.8235	3701.4999	1668.5339	13744.7093	13235.1922	4533.9757	1574.7385	10014.8692	1948.0046	1943.4834	1989.501	4215.2046	2278.9298	3109.0803	5053.9662	3217.8804	3010.0986	1655.0317	4068.4301	1624.3378	2561.1209	7460.4067	2366.2522	7645.0633	4791.3343	8910.8204	3083.9792	12755.589	1025.6552	2978.6453	2385.3249	2709.2075	4500.9128	1723.7133	1202.9388	3429.1033	2752.7401	3128.9115	1557.4967	1567.5137	1463.4406	1482.6975	2146.6737	1168.2517	7921.8835	985.7295	2016.4172	1536.7101	2560.905	3010.19	1357.2531	2043.5708	1113.4007	1391.8084	1245.3951	2203.1227	1741.8426	1226.7056	1239.7143	4977.0976	865.5652	1707.9278	1826.8229	6648.181	2310.8338	1365.9856	1605.5358	7674.6228	1607.2625	225.0149	2103.988	2128.9094	3599.4326	1308.9113	4000.4597	3438.6945	2398.6361	1795.9302	1590.7223	3177.4318	776.0421	3995.0295	1654.4049	2112.2744	2417.3603	6347.7178	2816.1568	2280.1425	3010.5566	1585.567	1201.5045	1429.5752	1996.7675	2074.4856	1746.2606	3338.8853	981.1911	4475.0031	2198.7397	2679.35	2223.139	1586.7525	3079.4026	1951.4249	1671.8116	1565.3974	1481.6364	1735.9579	2631.2304	3602.4057	1790.809	2053.553	2030.1549	2115.613	1198.0049	1829.4205	1725.6392	2129.9418	534.841	1258.2376	2091.8733	2678.6162	1885.8947	2369.6136	1712.2319	3148.6596	1504.2269	2003.3686	99.372	2694.6829	3490.0207	844.545	2647.3244	1824.6754	1891.8022	2166.2767	1393.9579	2354.4252	2768.4327	1528.9767	1901.8558	1630.2393	1007.4054	1027.3651	264.3049	260.3009	3156.1371	1047.5051	2442.4383	2944.3145
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	2996.65	2133.5677	2861.657	4563.1372	4194.1189	2228.8223	3097.4711	8126.4781	2873.6171	4480.9915	1871.567	4872.9057	2158.3425	2060.6023	2834.1202	3245.6302	3762.1306	1869.6703	17517.1674	14572.7042	4847.5717	1884.7537	11823.3131	2191.009	2147.0673	2175.8002	4779.0001	2619.3754	3660.4941	5950.5393	3547.9856	3442.8214	1666.2614	5341.2874	1701.1563	2692.9948	10658.1734	2898.4438	7814.8782	4836.139	9084.2973	3305.0832	13741.7272	2150.476	4289.4281	3589.5474	3983.2547	6728.5909	2031.2111	1746.5456	4719.0947	5553.7026	4415.88	2604.9362	2337.7251	3259.1401	2227.8515	2720.6208	2010.7215	10109.7901	1831.404	2916.0775	2786.1547	3938.6557	4744.5277	3310.9134	2680.8469	4090.944	1784.5843	1699.4403	2787.1977	2297.014	6380.8946	1938.3589	6383.1674	2286.7841	2691.3396	2653.5368	6740.7441	2638.8045	1959.8115	1804.8632	9428.2287	2062.2186	2537.4882	2396.8457	2382.0681	4370.6892	2038.8166	4619.3711	3950.1465	2742.8213	2453.3963	1760.0999	4692.7175	2929.0186	5156.2743	2148.2721	2876.0063	3194.9751	7501.8252	3542.8905	2691.5883	3431.5353	1649.6202	2317.5373	2053.3713	1806.5337	2415.6389	2080.0641	3749.33	2626.2977	6997.8325	2901.3211	3645.6167	2588.3402	2058.1315	3756.4964	2416.5729	2151.8321	1820.3704	1672.7037	2908.5952	2998.957	4003.3442	4638.798	2473.7539	2910.4194	2509.3078	1715.2182	2048.1824	2226.5709	2411.0616	2318.5389	1286.2205	2578.1491	2421.9901	2573.0129	2536.5726	2157.1474	3295.1319	1842.4541	2266.2389	4148.201	5598.7707	3595.7897	3237.0087	2993.0789	1851.077	2261.3293	2303.8884	1491.9914	2571.4708	3263.457	1944.7627	2372.3712	2074.6376	2558.6248	2783.748	2515.5504	4362.9083	3524.4839	2612.3286	2230.3506	2648.7476
ARG+POLYAMINE-SYN	superpathway of arginine and polyamine biosynthesis	438.5966	138.1575	640.5241	164.9988	684.3087	210.3575	705.3475	2408.1901	287.2728	497.0791	392.5883	330.7325	438.7872	295.8903	233.022	709.6973	1195.1607	525.3728	6515.3742	2393.3051	1369.4958	508.9069	3583.7631	0.0	562.8249	387.9609	1044.7447	808.0444	421.5847	1590.5253	1156.6106	777.0126	48.5594	886.0771	151.465	46.836	2623.2218	605.6469	792.2125	20.0577	941.2819	143.8518	3101.2055	303.3842	1042.5497	1003.411	438.3749	816.0401	711.475	228.7154	829.0464	187.3795	659.4556	124.2762	452.5508	193.7963	260.5947	592.7907	405.3427	1741.108	243.1627	450.5206	481.6477	453.1972	1062.3255	175.248	299.2015	105.5368	499.1716	400.3421	462.1231	580.8992	95.8916	81.0942	800.6463	217.1241	394.3756	370.9929	406.0906	399.4535	171.9256	152.7917	3837.5765	238.9406	18.0769	512.2327	323.4926	1308.2572	153.6735	710.7906	913.5842	433.1336	289.6699	221.0585	272.5099	155.3241	962.6646	219.0193	571.9059	1307.4888	2233.4397	896.8158	563.5456	332.8933	504.466	220.7062	275.7756	0.0	0.0	742.3184	869.4321	16.8732	40.1302	442.7324	834.5816	655.0782	367.0592	1003.833	394.2631	564.4848	394.7655	251.0853	62.1164	1038.6096	136.5646	3.248	711.9671	136.115	725.7448	336.8447	443.9662	302.7049	664.7573	80.3899	311.0148	593.6988	13.1481	9.0952	74.7059	353.2019	967.0313	296.3053	725.8227	4.6925	27.3712	53.5429	24.9618	686.4246	389.0712	474.9316	426.4515	357.304	361.9684	703.9294	52.8756	440.9947	669.9601	0.0	4.9712	2.1203	2.5399	746.7822	0.0	0.0	0.0
ARGDEG-PWY	superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation	0.0	1.2105	0.0	8.786	0.0	0.0	0.0	0.0	0.0	0.0	0.6676	6.3404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.1825	0.6539	315.874	0.0	380.5071	75.9034	0.0	0.0	0.2788	0.3166	5.6553	0.0	0.0	0.0	0.0	0.0	0.9051	0.0	0.0	0.0	0.0	2.7089	0.0	2.2247	0.0	0.0	0.0	0.0	0.0	0.0	0.2791	0.3188	0.0	2.9982	14.3469	0.0	0.3678	0.0	0.0	0.0	0.0	0.0	0.5946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2655	0.0	0.0	0.0	0.0	0.5873	0.0	0.0	0.0	0.0	0.0	0.0	0.2789	0.0	0.0	0.0	0.0	0.0	1.0082	0.0	5.5872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	408.4867	0.0	0.0	0.0
ARGORNPROST-PWY	arginine, ornithine and proline interconversion	149.8126	19.8864	148.2882	3085.9212	186.8184	22.6585	155.7401	122.164	111.2581	144.0024	149.6646	247.7061	99.4797	92.809	67.8593	653.4575	430.7846	129.3293	388.1661	4140.1797	386.2945	150.2497	1708.7642	20.5264	191.744	184.1314	285.628	379.4127	390.8473	764.2384	877.0627	168.4476	843.768	282.2389	1289.2028	1275.795	1183.0813	216.9271	4481.2033	2468.6473	5267.364	2293.9323	3879.656	21.1768	133.5492	219.3838	71.7638	235.0079	255.3654	70.6839	189.0766	56.2925	196.0902	55.6913	125.9906	61.2268	42.775	148.2599	80.9863	226.3364	83.2673	59.0863	232.8578	237.5312	515.8712	160.929	128.7957	49.4481	122.2451	94.7219	160.4732	109.8378	20.5642	49.2725	243.4799	102.1881	157.7504	20.9961	5029.4994	361.5561	231.3094	225.0753	276.8387	144.4484	45.2702	221.694	440.1837	158.27	139.0184	293.564	187.9045	175.3677	169.987	147.2968	104.2163	25.8198	155.5372	164.1848	130.5169	76.197	894.5763	119.3203	342.6765	1085.3175	294.6406	78.2441	45.4221	45.5642	11.9107	218.6014	867.0636	2069.4114	5192.7675	149.3899	222.7261	77.3249	115.7566	129.4954	159.8345	303.4587	221.2984	131.4246	2299.6637	393.1663	2590.2773	660.1698	155.8542	2102.3595	218.8009	88.1524	756.0196	63.2452	390.6692	19.5477	167.0673	335.1161	107.0157	2064.6391	1833.9294	66.476	501.5025	3.6562	172.9603	0.0	4349.8032	2279.6945	434.6825	270.8467	158.8503	170.8227	449.0447	277.856	69.9987	131.0164	1305.0026	39.7804	52.0594	2112.0026	2283.2789	2050.9035	3.9971	2462.3616	2115.9119	0.0	0.0
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	1886.9375	811.0706	2140.0925	4321.4181	3061.9235	1233.5922	2062.2772	6132.5011	1771.6575	2742.0688	1184.8374	3284.9449	1651.1208	1235.6121	1382.4762	1513.9038	2537.2703	989.8256	9903.8485	9661.1361	2280.6683	1008.0429	7734.0202	54.7323	1216.0171	1153.5338	2330.9806	1772.2029	2694.3397	3774.4897	2647.3478	1771.7142	1493.0651	3748.9763	2051.7858	2406.8117	8130.8435	1704.8087	6858.4895	4601.8522	8285.4659	2885.4336	8107.213	852.9327	2336.4227	2593.3872	2241.2897	3604.8015	1414.5474	1048.9432	2814.5888	1986.0443	2528.7825	1691.0063	1450.5025	1412.074	1522.6457	1580.3436	1170.4905	7143.3563	1033.5461	1806.6931	2101.8971	2149.9535	3515.527	1325.4258	1637.8187	600.8129	1387.9394	858.9267	1617.6899	1442.4371	899.4653	1014.9592	4059.8025	925.6326	1348.8669	1775.8701	6359.1298	1489.6659	472.7482	893.1821	5853.4896	619.9839	84.3074	956.4233	1039.0737	2881.8638	320.1652	1490.9599	1860.3301	1029.5969	575.3863	543.0376	1086.4009	640.4972	3486.4108	1451.1423	1597.8461	1975.7397	3720.8707	1714.2485	1628.6226	2036.5476	1089.841	723.6465	825.5049	45.3569	35.6436	1510.1294	2480.1997	2151.4366	5461.797	1612.4143	1578.0461	1436.6163	927.4415	1690.9177	1020.7042	1213.0985	616.2446	690.6204	2440.8397	1895.0843	3132.9864	291.3319	1816.991	2324.1201	1815.4104	799.1467	1203.5729	1153.6719	1478.426	380.4441	762.4768	1725.0338	112.4365	2131.9599	2142.4258	1093.4544	1603.7829	914.049	1420.9978	9.3682	4499.0719	2958.3859	226.0501	1665.166	1308.1764	1200.695	1294.751	1007.2749	1605.8835	1734.5832	1592.5984	1083.264	925.4761	2160.4505	2338.9358	2101.6445	18.8923	2926.9262	2168.0583	2.879	4.0546
