pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	147511.6726	189478.1056	244042.0142	252822.86	74320.9309	127050.6684	140273.3731	109485.1095	85357.3642	62720.0787	165421.7707	101330.8133	143567.7069	133251.7625
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	8230.778	6476.9516	12405.0981	7943.0838	2885.455	7936.2756	2163.9345	5305.7516	3642.8457	2833.7771	13557.1524	1838.8072	7776.2376	6220.2972
AEROBACTINSYN-PWY	123.7263	292.4718	326.2633	385.8844	130.1484	213.3637	655.9118	271.8385	138.9272	34.5807	423.4388	119.4843	133.4229	289.3723
ALL-CHORISMATE-PWY	24851.5947	93505.5528	55033.1889	111416.6415	27338.5649	19930.3479	72331.3092	24725.7273	21442.1554	28380.9649	77798.0806	12211.7322	56039.2479	17203.7447
ANAEROFRUCAT-PWY	133549.6287	201423.9173	175985.4503	265402.4643	67549.7605	88368.6974	134256.7748	76108.0523	63664.9029	56727.7658	155545.0412	53664.662	141746.3412	83205.9224
ANAGLYCOLYSIS-PWY	238717.8128	252753.0913	287525.0322	320300.0628	97183.2094	160365.3507	153146.5552	153823.6329	128611.7456	88717.5298	221087.0113	121360.8082	190050.0963	158550.3185
ARG+POLYAMINE-SYN	104579.3256	105944.4599	81915.5815	129554.0898	39402.0054	60953.3323	59137.9583	64915.5598	46224.1602	16478.1072	59901.8964	27901.5163	52305.9428	48185.1287
ARGDEG-PWY	214.5578	10.521	445.1975	105.8924	4.6567	127.0539	23.3888	54.3247	9.2945	6.817	13.0872	0.5599	30.4399	200.9122
ARGORNPROST-PWY	11386.9431	24860.8379	21763.6843	39252.2003	10784.5404	6499.7234	4209.7257	7176.3651	5585.7254	7302.7761	28318.8753	4913.951	18036.9925	6150.8728
ARGSYN-PWY	217740.0895	214455.2505	257576.9051	259342.4549	79680.9333	141038.3777	113504.4927	129539.775	112507.9343	72197.5285	172627.304	117930.7026	147261.0486	143477.6647
ARGSYNBSUB-PWY	235239.3132	231998.854	288457.3263	276949.3889	81448.6805	159155.8861	129727.509	146625.8689	125489.4621	71591.8229	183154.3376	131021.8538	156096.8603	162272.6501
ARO-PWY	235412.2619	240392.6404	279728.8056	295716.0608	90465.8978	158385.3102	143453.2413	149850.722	126691.3541	80134.3877	201049.2926	122724.7389	172632.8685	158607.2249
ASPASN-PWY	76114.3666	84527.9314	33240.1764	116278.3767	17610.1688	32307.9566	68807.8906	44700.8265	42705.6062	11195.1748	48671.4987	22796.9366	24340.3403	22154.9775
AST-PWY	9223.4856	9123.2246	9939.698	6834.6836	4637.919	3898.2603	8824.1801	2977.3276	1311.4665	1657.6635	13531.7895	1985.619	11403.1109	3596.1385
BENZCOA-PWY	85.9723	0.0	0.0	0.0	0.0	0.0	0.0	6.7993	35.2884	0.0	0.0	22.8716	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	96027.6749	74472.1269	106233.912	77862.6494	34054.539	62915.2101	63115.2709	68737.7796	60738.6075	21477.4218	54652.249	25479.2905	35504.0193	62728.7197
BRANCHED-CHAIN-AA-SYN-PWY	311528.2705	341165.5816	386267.7348	427089.5277	132629.9808	210686.8766	186637.2663	194447.8296	160673.6129	109120.2678	280819.4986	158217.2695	251187.8002	207701.3586
