function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.1	83276.93999999999	120794.56000000003	134519.45	179629.05000000002	45142.15	87173.47999999998	87687.67	69207.82	37880.91	17306.429999999997	47317.32	23502.070000000003	39948.91999999999	66870.51000000001
EC:1.1.1.100	204196.18999999994	354354.31999999995	311280.63	531630.77	102243.41000000003	201832.91999999998	287006.32999999996	167148.93999999997	105285.34	57369.28999999999	100806.95999999999	55289.37	90052.03	161932.67000000004
EC:1.1.1.102	478.0	127.0	28.0	32.0	17.5	9.0	6.0	1.5	4.5	0.0	47.0	10.5	55.0	8.5
EC:1.1.1.103	9515.490000000002	2744.6699999999996	5143.51	3599.56	1263.0700000000002	7442.329999999999	6757.91	5078.37	2414.44	1736.0600000000002	3325.09	870.5099999999999	2253.1	4963.9000000000015
EC:1.1.1.107	3.0	43.75	157.5	8.0	15.0	138.75	60.5	13.5	0.0	9.0	86.0	4.0	74.0	124.75
EC:1.1.1.108	1026.26	306.47999999999996	610.2	200.37	97.16	1575.8000000000002	1048.5	1071.51	40.26	40.0	185.02999999999997	89.44	188.17000000000002	1207.4499999999998
EC:1.1.1.11	3816.04	480.9	1601.3700000000001	1357.8700000000001	472.48999999999995	1714.5900000000001	5079.0	1396.17	323.44000000000005	411.46999999999997	437.2	218.23999999999998	723.0	1805.3299999999997
EC:1.1.1.122	9441.2	9467.240000000002	13033.920000000002	17610.31	4518.589999999999	9631.779999999999	3512.67	7789.32	3538.68	111.45	1909.8700000000001	1807.1999999999998	2117.5600000000004	7953.530000000001
EC:1.1.1.125	7644.93	17973.02	22221.59	27997.079999999998	8502.51	13749.21	10683.16	11787.67	6517.76	6144.94	10414.53	2545.23	8681.58	11243.279999999999
EC:1.1.1.130	950.64	87.99	547.5	66.5	18.47	2352.17	310.67	3718.26	771.5	1534.75	143.75	42.38	18.67	2101.7599999999998
EC:1.1.1.132	199.82999999999998	3776.92	1294.92	5212.5	1622.33	306.83	84.0	2039.17	201.33	316.75	95.5	254.42000000000002	153.0	556.9200000000001
EC:1.1.1.133	28560.629999999997	69246.47000000002	41790.46000000001	106711.76999999999	20227.560000000005	19093.410000000003	63388.610000000015	18273.689999999995	16290.77	14445.01	25095.960000000003	7807.559999999999	21140.120000000003	16818.059999999998
EC:1.1.1.136	6721.0599999999995	9584.35	7039.21	11585.75	3432.93	5718.59	1092.23	4924.549999999999	2054.59	1890.21	1550.68	3294.38	1766.32	3681.6000000000004
