function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.1	2927.92	4697.27	4079.06	1870.79	3606.76	6908.84	6259.08	2938.1400000000003	2889.05	1800.87	1417.33
EC:1.1.1.100	4800.09	10998.810000000001	12478.32	5599.03	5558.02	19410.28	11471.66	5565.030000000001	4794.2	4747.54	4500.07
EC:1.1.1.103	86.67	11.0	291.0	20.29	75.01	418.32	189.32999999999998	45.71	27.5	5.54	7.0
EC:1.1.1.108	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.11	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	50.0	3188.0	2058.0	2328.29	560.0	6157.32	816.0	836.71	405.5	131.54000000000002	54.0
EC:1.1.1.130	0.0	10.6	36.2	22.689999999999998	0.0	283.52	0.0	34.510000000000005	16.1	2.54	0.0
EC:1.1.1.132	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
EC:1.1.1.133	2984.92	15556.77	7016.92	7158.23	4082.76	18020.38	7886.08	4678.93	4774.0	2620.54	2158.99
EC:1.1.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
EC:1.1.1.137	0.0	0.0	116.5	4.0	0.0	18.5	0.0	10.5	5.0	29.0	26.0
EC:1.1.1.14	351.17	813.6	2359.2	322.4	508.01000000000005	4038.95	647.3299999999999	1017.8	370.1	539.25	348.0
EC:1.1.1.140	7.0	31.0	10.0	36.29	10.0	15.07	3.0	39.71	36.0	3.79	0.0
EC:1.1.1.157	406.5	4374.75	3125.5	2663.5	1144.0	6824.25	2029.0	1978.5	1445.5	607.25	579.5799999999999
EC:1.1.1.159	4.0	3146.35	2414.7	2279.4	7.0	6089.95	0.0	653.3000000000001	660.1	101.25	103.0
EC:1.1.1.169	2016.17	3346.42	1992.3600000000001	1257.1	2378.26	4658.82	4172.58	1344.63	1723.95	1493.83	1059.33
EC:1.1.1.17	30.0	102.0	46.0	36.29	21.0	51.32	3.0	41.71	46.5	10.54	2.0
EC:1.1.1.179	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.18	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	69.0	34.83
