function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00001	1719.67	3204.67	501.86	1046.81	1422.5100000000002	2148.0	1777.33	844.4200000000001	1402.45	359.54	279.58
K00003	514.1700000000001	4607.2	4111.15	2995.55	1084.0099999999998	9169.4	1892.33	2597.6000000000004	1378.2	427.0	288.0
K00004	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00005	94.0	181.95	1792.65	271.34000000000003	91.0	2962.7200000000003	10.0	570.81	488.7	167.54	26.0
K00007	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	336.17	813.6	2347.2	318.4	385.01000000000005	4024.95	393.33	999.8	370.1	360.25	233.0
K00009	30.0	102.0	46.0	36.29	21.0	51.32	3.0	41.71	46.5	10.54	2.0
K00010	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	52.0	30.33
K00012	2668.17	9571.460000000001	3662.01	4842.360000000001	2634.01	11736.65	2732.33	2700.02	3071.15	1336.79	948.24
K00013	1728.17	3401.02	1830.06	1258.21	1545.5100000000002	4456.45	2285.33	1381.22	1546.55	821.79	611.5799999999999
K00014	1906.67	7764.47	4823.21	3993.76	2233.51	11455.35	3001.33	3236.82	2961.75	1066.79	745.5799999999999
K00015	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	0.0	0.0
K00016	309.5	4495.7	3735.65	2898.05	958.0	8346.9	1671.0	2322.1000000000004	1515.2	363.0	198.0
K00018	1523.5	6404.27	3038.06	3395.54	1264.5	9446.130000000001	1308.0	1744.51	1751.17	744.25	515.5799999999999
K00019	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	2.0	4.0
K00020	140.0	191.10000000000002	743.7	85.9	207.0	657.7	733.0	199.3	441.6	13.0	13.0
K00023	26.0	0.0	0.0	0.0	26.0	0.0	3.0	0.0	0.0	2.0	4.0
K00024	1899.67	6405.34	772.72	2115.33	1729.0100000000002	4295.18	2259.33	1687.13	2745.4	826.04	671.16
K00027	322.5	4604.099999999999	3859.45	2951.94	870.0	8583.02	963.0	2452.01	1290.1	378.53999999999996	275.0
K00029	1475.67	3329.67	515.86	1068.81	1299.51	2211.75	2746.33	912.4200000000001	1512.95	468.78999999999996	364.58
K00030	0.0	10.0	610.25	81.75	0.0	632.5	0.0	97.5	13.0	65.0	6.0
K00031	1728.17	3267.27	1433.56	1162.21	1423.5100000000002	4186.45	1514.33	1150.72	1384.55	618.54	459.33
K00033	792.0	3152.67	402.86	1079.81	669.5	2284.75	812.0	882.4200000000001	1344.95	366.79	316.58
K00034	46.0	11.0	63.0	11.0	18.0	158.0	7.0	38.0	11.0	0.0	0.0
K00035	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00036	576.0	3121.67	392.86	1043.81	570.5	2276.75	251.0	847.4200000000001	1309.95	368.79	320.58
K00038	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K00040	91.5	70.6	762.2	128.98	113.0	1892.0900000000001	8.0	305.22	66.1	172.83	33.0
