pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	2841.5127	596.5673	1030.9627	2387.2759	839.4485	3418.2413	1964.5563	3691.3626	1457.5662	4539.4617	2072.7309	1705.0696	957.8117	2170.5493	1572.7038	2322.872	2429.5272	6736.1228	7025.7755	2790.777	0.0	1860.1506	0.0	1299.255	2905.7851	3038.1138	4006.2702	1786.4447	123.6121	9097.1724	17533.1198	2699.9223	2992.1981	3777.5331	3005.6378	2752.2272	2541.3197	13981.3395	1710.9661	3792.2972	1801.5393	2105.5464	1829.2614	202.8517	3212.5746	2863.6395	2276.6829	1725.5232	2994.7577	3463.6273	1898.4069	1655.6627	1490.2376	2567.8413	2594.5173	2039.5714	1014.087	2.3437	1902.517	2185.1787	186.4924	5051.6899	1942.1253	2068.7469	1326.2227	1668.4178	2191.0494	2300.2405	2742.2089	3607.9948	2042.3581	2128.0375	1092.3736	1966.5963	978.4746	820.3012	2425.4933	3769.242	2935.9216	1760.8897	1770.3394	2084.3999	2094.1919	791.3745	745.4926	1826.0127	1297.4426	2064.5038	2266.6897	1620.3801	2193.0088	2338.0249	2978.2777	2963.9111	2316.2538	1874.698	2155.1479	3163.9061	3230.3938	15.1059	2326.706	1463.7428	3255.492	7562.3723	93.0103	4102.9805	5612.9242	3621.2663	1780.5306	2252.8913	3201.3531	3845.1763	1332.5273	2409.587	8301.1028	10136.7145	13997.523	4765.7038	2167.217	1783.3859	2468.4303	1157.7593	1456.7888	1107.9577	1875.0347	2951.7888	3385.0545	1404.8779	1786.7024	3787.1303	4239.9557	4011.5295	542.8266	4097.7138	1204.2532	1880.0082	4990.6183	471.0893	2169.1544	1060.3047	2469.3933	3536.3294	3699.7868	4669.7633	5298.3115	2193.2126	0.0	2240.961	3196.0774	3229.7109	1263.5809	955.4747	2491.8941	1463.9379	1559.5524	793.207	730.829	2033.6175	1395.3805	1936.0332	731.9899	1754.7317	1593.7735	1773.5196	12024.0211	2124.2032	92.5233	2847.6241	3041.6041	4472.2009	1579.7099	5735.2139	2076.6813	2152.6323	1280.5511	1967.6831	3312.7337	3545.3932	2363.8311	3106.6555	3374.6681	470.1303	1111.2782	2781.0074	2707.0092	2715.0894	2915.5834	2631.3423	2960.1111	0.0	2718.4177
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.3167	445.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.5843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5096	0.0	0.0	0.0	378.8586	13.9706	0.0	0.0	0.0	0.0	0.0	102.5692	0.0	0.0	0.0	0.0	104.0621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.9043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.3563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9289
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	328.61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.6138	0.0	0.0	0.0	0.0	0.0	0.0	234.2582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.9939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0775	0.0	0.0	0.0	0.0	0.0	14.7031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1947.2709	0.0	0.0	0.0	14.7656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.237	0.0	0.0	0.0	0.0	43.9597	0.0	0.0	0.0	100.8224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.7171	0.0	0.0	0.0	0.0	0.0	127.2431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.5724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1699.1418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.5851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	528.2256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115.7779	0.0	0.0	0.0	0.0	0.0	124.5835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.4844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	2783.5499	433.521	1198.3154	2416.2951	468.367	1705.7627	1445.6562	3751.9724	1390.7709	4862.3198	2054.3148	1619.2798	1043.0048	2260.0788	1824.0419	2375.1418	1907.9945	6716.7917	7903.3082	2724.1131	132.124	1889.0347	38.7274	1070.5696	2049.2485	3109.0582	2841.0452	2135.1424	5596.9997	11529.0463	17707.6906	2685.841	2826.2293	3734.9092	2920.1084	2853.995	2597.0316	13368.5229	1372.2221	3256.7197	1637.1585	1579.961	1240.2456	322.661	4505.7578	2510.9784	2161.8503	1264.8086	3234.7958	3687.9426	1792.7409	197.9603	1634.3711	2704.207	2152.7305	1916.2756	1444.5241	3354.2657	2123.702	724.1646	5672.2984	4059.8796	1204.0008	1580.0631	1428.0276	1664.1126	2191.3552	1543.0905	2611.4008	3346.6148	1606.3359	2045.9294	1261.0883	1761.2405	845.7818	2378.1495	2523.1243	4366.9871	1984.2363	563.8989	1565.2671	2022.7095	1571.3324	644.8549	282.9892	538.148	1467.2449	2141.6047	1861.4079	1629.3402	1926.6683	2315.8643	2708.1068	2216.9131	1924.8545	1844.4157	2670.3342	2879.5829	3196.2188	3574.2602	2035.7101	1254.718	6119.2472	9498.3276	178.1682	1815.4833	5951.0801	3176.0715	1467.0528	2307.1462	3052.1693	3114.2619	1212.455	2531.2045	7599.7302	10741.3564	13659.5781	4252.4768	2027.4761	1815.5247	3165.3635	1428.8777	1482.0394	1130.1787	1861.9513	1726.1356	4072.6551	1346.6906	2160.3597	3416.3061	4224.9143	3446.7033	854.2072	1031.5913	1155.1188	1909.0312	4825.4248	521.2746	2254.3485	995.9526	2232.2593	2901.9835	3529.0168	3256.3408	5214.7426	2670.9362	6347.5507	1354.9311	2936.9425	2879.6898	847.5038	1072.4168	2476.6866	1538.4767	1452.4262	437.267	307.5484	925.9187	1599.7118	2002.6143	930.2491	1129.6114	1628.8229	1468.8499	10962.7765	2407.4746	3899.9298	2562.0399	2610.2685	4431.9313	1474.9142	5461.4561	812.0151	1783.6591	1802.1757	1630.7279	2742.809	2909.6391	2153.5417	3101.0004	3561.5855	787.4324	1497.2872	3149.2438	2683.8587	1195.5382	2781.7044	2669.3755	3073.7883	5169.329	1809.4012
ANAGLYCOLYSIS-PWY	3610.2136	776.6275	1228.3308	2697.5061	1085.7137	3952.8733	2501.2772	3843.1291	1469.7786	5207.3322	2708.9492	1925.1419	1321.6104	2473.6625	1938.1743	2662.0503	2505.0645	7797.3027	9690.9066	3456.1356	3280.5093	2452.0088	4374.8718	1765.6757	3795.1854	3465.0642	5049.1236	2164.3721	5032.7265	11674.0144	19381.4342	3117.0275	3519.2911	4877.8892	3571.8706	3486.0855	3345.0589	15480.3588	2218.0327	4014.2919	2253.2595	2594.6596	2371.7245	3655.7856	5727.4456	3408.8279	2596.2063	2375.9045	3579.2811	4067.4465	2522.727	2189.1884	1976.2728	2944.724	2688.8722	2380.3015	1523.1575	3153.9822	2142.6876	2459.0057	6484.0158	5745.7353	2360.9509	2502.9234	1500.7273	1761.4189	2554.756	2870.3835	3062.0699	3906.8926	2402.7166	2390.3133	1294.7231	2118.1362	1237.0741	2744.4515	3185.8724	4526.3254	3142.0506	2260.9615	1715.6111	2376.9768	2542.6533	1118.3318	1050.2457	2288.8335	1567.6331	2334.3969	2432.6511	2347.1205	2356.9395	2935.6533	3176.8064	3090.4646	2345.5638	2339.4333	2707.3686	3537.9119	3766.1603	3596.6229	2377.6226	1772.9566	6200.9927	9617.3095	3780.6177	5122.3186	7292.2372	5009.9714	2412.5156	2460.0229	3517.4094	4619.511	1604.8639	2884.7909	9016.1023	12391.5389	15953.5608	5763.6029	2739.0575	2663.2825	4150.3639	1433.157	1784.5147	1399.6027	2133.1943	3058.4712	4026.1778	1865.982	2236.6103	4786.6054	4681.6972	4365.3084	824.766	4540.3422	1188.3119	1976.7092	5281.176	613.2856	2470.3795	1137.6441	2825.4065	4353.0066	3963.1291	4737.3785	6001.1207	2681.3369	5700.24	2662.5714	3381.8349	3509.5469	1571.3856	1301.857	2687.5752	1988.375	1703.388	1082.8342	946.8004	2462.3345	1721.6977	2227.7974	1260.5029	2377.3884	1835.4057	1972.5341	12640.6915	2554.822	3953.6462	3868.1563	3726.4386	5602.2508	1992.8058	7316.8541	2658.8811	2496.1765	1887.4886	2154.633	4251.4346	3873.7216	2467.4555	3529.8249	4333.2922	3467.5486	1502.8138	3147.008	2974.7648	3365.1721	3097.7087	3002.0978	3491.3791	4789.7638	3552.2292
ARG+POLYAMINE-SYN	527.904	125.6041	114.1054	843.3567	0.0	297.4389	150.7523	1156.7247	382.2583	1636.7473	539.5029	400.4047	408.5645	636.2147	476.1609	617.8639	403.6391	2466.5732	717.8127	381.6808	0.0	505.3917	0.0	404.998	915.5343	848.7274	299.2967	500.5765	18.4692	830.8664	3407.7507	774.1341	724.5611	833.2203	1084.6136	447.1034	865.294	5141.445	354.7261	919.4343	194.2881	134.1435	401.2843	31.3068	0.0	348.4875	442.7016	172.6506	999.2248	902.179	163.5746	8.4403	483.4719	921.9308	338.5386	644.1399	530.0867	0.0	218.6109	97.0257	0.0	666.6669	359.9628	86.2915	446.1652	514.5598	895.0513	596.6993	120.7622	962.5431	140.3976	403.8066	240.5972	509.9053	312.0419	0.0	558.952	996.4055	169.115	40.6255	345.2764	500.8671	245.4327	59.5098	0.0	66.8396	194.021	258.9361	664.0478	162.4887	462.6031	659.4591	529.4556	307.9001	858.1762	555.9868	0.0	768.4789	1076.9934	0.0	472.3066	164.3649	0.0	832.4392	0.0	164.169	2016.1253	499.2757	86.7554	447.2453	871.8797	515.1209	358.6625	567.658	2713.513	2272.4933	5980.891	843.4277	34.6996	9.4098	0.0	17.2805	326.2556	322.5224	483.695	172.2677	0.0	199.0308	97.0848	904.4332	1204.1798	450.2962	18.1316	44.0011	74.8191	488.4265	1137.4163	216.9949	451.2944	95.7894	618.0895	945.5308	1314.0544	334.5552	1697.8803	67.9475	0.0	480.1911	586.5649	868.1939	0.0	83.8438	188.3834	131.0139	460.4175	0.0	0.0	65.5069	377.3088	485.8435	0.0	196.9591	269.0649	540.7944	4039.1924	59.1822	0.0	464.5174	603.0432	808.382	250.5235	833.6698	50.522	123.9674	417.2634	514.8388	120.4589	833.0115	425.0859	135.7572	468.944	24.3694	5.9251	800.7168	788.2655	230.7224	793.2721	252.7345	645.9068	0.0	356.9485
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1973	0.0	0.0	0.0	0.0	0.0	5.5494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	565.8134	0.0	0.0	0.0	2.2901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4582	0.0	0.0	0.0	0.0	5.4543	0.0	0.0	0.0	404.9332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.8514	0.0	0.0	0.0	0.0	0.0	39.2467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	466.2933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	214.6658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.4267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	209.9865	0.0	298.0801	298.2103	896.2822	71.4597	200.9948	544.3871	173.263	1273.1394	125.9783	345.1502	104.3873	179.2446	225.1853	529.6926	158.1649	1013.3083	457.6699	284.315	0.0	75.1154	0.0	123.8795	266.5157	559.36	322.0005	575.6603	40.9617	6195.0813	6005.0997	454.9652	261.7526	465.5256	217.3617	376.8368	309.6539	4381.8023	257.6231	337.8491	131.6657	91.1897	257.4128	51.1168	813.0815	238.4898	133.866	139.0525	417.2213	1037.1978	184.4794	0.0	195.4869	506.2476	259.7789	1153.5435	917.8071	1.3396	734.2109	43.8098	0.0	252.951	24.6918	22.4813	288.4231	289.2071	249.6109	133.6126	91.1718	276.2522	147.3148	115.6601	55.4249	329.6781	29.4111	0.0	242.3931	791.0721	158.0591	92.6505	182.699	206.0867	52.7173	854.7	785.6483	22.4495	89.9211	9.197	393.3736	105.3897	415.4138	371.3672	76.3843	31.3352	89.8457	230.5814	1672.5287	426.1441	229.4041	14.3466	188.8935	184.4036	4510.503	4709.4172	29.6205	174.7399	559.7527	415.8028	71.5218	281.8173	769.6932	602.2115	186.7495	176.9698	610.0421	876.0313	586.1255	191.208	328.4594	1899.2277	2672.0807	825.8566	186.8707	56.2434	103.2778	0.0	1626.0957	34.8241	1151.7653	135.4166	365.9232	282.1632	407.019	48.5674	521.3254	358.0772	602.671	28.314	239.874	0.0	430.5612	35.8479	245.3131	19.7769	889.6922	1810.2656	0.0	152.3867	82.0979	142.6025	82.2677	1052.3226	226.8909	1238.8305	198.9916	854.7393	797.6414	20.3207	321.2894	312.88	925.5009	98.1245	165.8126	152.637	2243.8413	723.7868	54.1442	329.9988	281.3599	294.7603	107.5593	434.4858	110.7552	192.5356	229.8936	355.0258	112.5385	168.2593	415.757	1136.0123	430.5705	370.9752	614.5363	626.145	663.7045	64.318	252.6071	638.482	625.2554	0.0	130.2547
ARGSYN-PWY	2252.4284	363.4507	745.4004	1618.0389	894.625	1287.3554	1484.4975	2729.4927	818.3433	3953.5839	1466.8615	1189.1016	631.748	1073.9673	577.7461	1600.2671	508.7754	3959.045	6274.9131	1854.7944	0.0	1514.1706	0.0	1417.7485	2283.4441	1967.4827	2440.1045	1219.2862	57.7733	10518.8871	12840.8991	2148.4947	1813.2419	2285.5677	1699.7244	2250.6054	2051.3159	8072.9965	1111.9425	2721.8768	1713.2715	1659.9557	1223.9781	97.926	23.7194	1565.4523	1557.9183	895.7012	1939.655	2760.979	1302.2383	123.0685	1263.6279	1832.2069	502.915	1415.9159	1118.4368	0.9458	354.1459	699.132	23.8637	3211.6824	992.7049	934.1939	981.8542	925.8204	1911.0723	1476.5728	311.59	2833.4749	1141.3593	1262.5735	439.6826	1159.7531	661.1359	0.0	2007.0829	1936.2991	335.4113	394.3354	1514.8391	1078.5827	1088.6001	886.3805	798.6268	339.1101	387.1869	445.9181	1295.5995	801.1801	1421.1892	1627.5819	1921.0371	703.9922	1154.192	1134.7184	2314.6138	1757.5251	1761.4104	17.1009	1177.0452	1123.3594	5436.5811	8188.2088	50.3754	1142.9216	5178.2784	2419.6741	548.8941	1663.3849	1775.9778	2307.8412	1101.0905	1337.4266	5897.5287	8034.7843	7957.4104	3455.1418	1565.4728	1996.0616	2911.3134	960.8971	1015.62	1133.282	891.6181	230.3711	3957.2086	941.0711	1467.0096	2585.5353	2521.8111	897.289	761.604	422.9842	970.0448	1405.1228	2380.8938	303.5494	1220.1621	95.1609	1856.1142	1756.0136	2465.0161	764.39	3685.094	2510.3061	0.0	1361.9691	1064.1147	2641.169	591.3371	1066.3411	797.9442	1458.1335	1012.6017	854.359	782.1237	811.8341	816.9814	1298.1575	895.5365	603.6224	750.0824	1125.8304	7993.0117	2354.9339	41.6211	2002.2965	1525.6883	2942.2108	1016.3209	3859.4863	664.9315	1202.742	912.61	1005.2091	1880.4077	2402.9356	768.7112	2105.8241	3135.1761	196.8609	1129.0903	1524.9785	1641.5356	782.2343	1921.3347	1499.4016	2180.6673	0.0	1874.8226
