pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	156316.8034	201289.5606	255339.539	267411.6304	81261.0207	139235.1084	144711.6892	116334.3135	90989.0091	70174.836	171556.1304	106382.8611	147771.0161	139862.9784
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	8268.3378	6565.9609	12422.5811	8034.0662	2915.0776	7957.2976	2290.001	5381.1537	3667.857	2953.804	13738.8483	1842.3984	7895.9389	6300.4306
AEROBACTINSYN-PWY	123.7263	292.4718	326.2633	385.8844	130.1484	213.3637	655.9118	271.8385	138.9272	34.5807	423.4388	119.4843	133.4229	289.3723
ALL-CHORISMATE-PWY	26452.8971	95800.9451	57260.8577	114060.7283	28295.2748	20565.536	73545.4527	25467.6193	23349.0895	30112.9198	79152.7034	12563.9545	56775.9506	17539.9674
ANAEROFRUCAT-PWY	140969.2286	211930.5795	184785.4739	279500.0811	72475.6796	95349.635	137914.3507	79853.057	66636.7971	61750.9709	159396.801	56116.1708	144665.387	86664.6607
ANAGLYCOLYSIS-PWY	265878.8849	274154.8136	309312.8432	345701.9186	109215.7311	180896.6694	159767.5421	167002.765	140509.4608	105473.5836	231240.0901	132596.251	196958.3584	171396.9677
ARG+POLYAMINE-SYN	113062.5581	110540.944	86704.9511	135879.3653	43711.4465	74684.763	60236.0332	67683.4858	48217.2523	17244.4896	61192.2666	29266.9119	53224.3499	50790.912
ARGDEG-PWY	214.576	36.3735	445.2554	112.5571	10.2189	127.0671	23.389	54.3261	9.2946	6.8171	13.0872	2.8909	30.44	200.9318
ARGORNPROST-PWY	17316.4452	27975.9932	24319.1051	42710.753	11904.1535	15261.8486	5836.8695	8627.2551	6562.3495	7622.23	29439.3535	5435.6065	18356.1607	7610.8687
ARGSYN-PWY	237732.2686	234120.0645	276869.1194	282205.3555	87033.7358	160110.2341	119724.6001	140083.4595	118853.0129	86306.9981	181810.0183	128220.4458	153371.3027	154911.4118
ARGSYNBSUB-PWY	259860.0572	253011.3007	308582.0533	301391.3585	93118.5904	176231.6458	135796.8556	157439.459	134768.0678	89281.1914	193103.5983	142013.0056	162757.8779	174086.2128
ARO-PWY	260664.7305	259975.1339	299396.9161	318613.4836	101416.2493	178617.574	149742.7338	160741.3955	136090.3085	96342.6967	210059.2891	133391.0066	178640.7221	170410.871
ASPASN-PWY	78878.2787	87084.8274	34100.5986	123942.6987	24077.1285	33084.6048	69910.8947	45395.5633	45066.1676	11756.3694	49115.4072	23635.9301	24524.1447	22618.7155
AST-PWY	9231.0878	9158.3991	9953.1909	6897.4504	4658.564	3913.6773	8830.0172	2990.1187	1325.3866	1657.9368	13546.6573	2000.0228	11461.952	3632.8026
BENZCOA-PWY	85.9833	0.0	0.0	0.0	0.0	0.0	0.0	6.8035	35.4749	0.0	0.0	22.8738	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	98832.012	75682.6364	108378.9465	79406.4536	35235.0365	64541.8761	64228.0086	71390.7688	63170.9817	23015.9173	55299.5245	26158.609	35875.2084	64186.6948
BRANCHED-CHAIN-AA-SYN-PWY	343838.6959	367606.339	413140.6626	458496.9249	147046.7565	237558.7686	194625.4997	208998.8674	173915.9579	130112.3246	293560.5286	172116.4619	259506.2484	223074.0584
CALVIN-PWY	261571.2418	279113.9198	309116.871	347871.111	107989.5384	179835.2772	159580.6362	160453.0185	136205.5619	102338.3941	221031.0225	137919.6084	185872.2905	168747.0331
CATECHOL-ORTHO-CLEAVAGE-PWY	11535.8023	24805.9425	19341.609	36546.4245	6321.1175	6789.451	10015.8835	4526.6059	3723.6004	1846.2057	13662.6728	3182.238	6399.0101	6752.9117
CENTBENZCOA-PWY	4324.0	33.2268	41.0	16.6388	20.3488	1579.0	99.0	865.0	613.3586	4.8	169.5563	37.2232	3.5556	436.0
CENTFERM-PWY	4371.6012	9549.7495	2885.8953	18032.1509	11182.6231	2380.4696	778.8515	2418.0752	3231.6805	717.923	1523.2293	2461.2995	1924.0753	1649.0787
CHLOROPHYLL-SYN	598.5832	55993.9598	740.0342	86394.3624	3394.2494	389.1907	57943.5308	208.1955	105.2365	114.8792	165.3174	200.0355	3372.5163	296.5772
COA-PWY	241004.5288	248134.7198	286449.5065	303572.1191	99715.0358	167989.9596	137284.4332	150514.9617	127931.9541	97038.2449	205473.0587	130118.7748	176457.6726	160282.4574
COBALSYN-PWY	72636.3692	94146.18	76965.8785	137049.2149	37143.3929	42527.3779	43724.1436	50001.6734	41799.434	38028.476	73174.8738	21525.6483	57566.1137	37051.8903
CODH-PWY	27875.4563	19518.5121	16192.5356	22847.1782	7895.2824	12823.5692	2636.5233	6942.063	13355.8899	7034.5452	11470.975	12301.4283	7206.0237	12017.5693
COLANSYN-PWY	202109.1051	215461.1633	264306.875	257112.0925	86195.6503	149782.6508	115393.2767	132471.8549	115334.6159	69432.5631	181304.6644	113086.1568	162641.4046	146040.3738
COMPLETE-ARO-PWY	275773.614	276921.5425	317784.6528	338563.4623	108004.325	189497.3677	159133.6866	169860.8118	143890.4389	102789.5676	223805.9026	142070.2518	190421.0411	180535.1104
CRNFORCAT-PWY	2715.7938	3546.9209	2182.0092	5516.5237	1314.6642	1731.1515	7531.5075	1426.3782	1501.7989	386.37	7096.9056	402.3033	897.1516	1028.7029
DAPLYSINESYN-PWY	217305.0367	209344.2212	223954.8327	263204.1152	91401.9363	130047.7549	112300.0631	124784.0703	115435.7815	85444.3583	190573.1759	65359.94	167375.3058	117169.994
DENITRIFICATION-PWY	10566.8549	13102.8271	17484.5324	13947.5403	6468.1042	12833.3208	8619.3203	22637.9188	14143.3482	5613.4279	15204.7886	4341.0834	10561.2747	11102.3919
DENOVOPURINE2-PWY	181979.221	131021.7623	107140.3152	160237.4979	59825.0279	94844.0055	37103.6158	107906.6818	79638.1872	10539.3714	60132.3385	72681.0152	35383.3159	73348.7862
DHGLUCONATE-PYR-CAT-PWY	1027.4321	231.5202	589.3063	539.0415	124.3686	249.5645	514.628	45.3246	14.1362	47.2071	114.7248	319.9995	377.5845	598.7692
DTDPRHAMSYN-PWY	253335.1411	270641.8576	314437.1957	358612.2581	114109.5068	177804.3193	162515.9443	164279.6255	136979.8174	107086.9474	233724.5164	123422.1676	202784.9296	172111.2818
