function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.1	290.0	2137.2700000000004	2216.56	1091.79	257.5	3007.84	843.0	1926.64	1662.55	323.87	238.32999999999998
EC:1.1.1.100	498.0	6159.81	5459.32	4336.03	374.0	11662.28	991.0	3443.03	2704.7	1082.54	738.99
EC:1.1.1.103	0.0	9.0	41.0	20.29	0.0	318.32	0.0	18.71	22.5	5.54	7.0
EC:1.1.1.108	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.11	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	14.0	3161.0	1804.0	2306.29	14.0	5655.32	14.0	723.71	385.5	2.54	0.0
EC:1.1.1.130	0.0	10.6	36.2	22.689999999999998	0.0	283.52	0.0	34.510000000000005	16.1	2.54	0.0
EC:1.1.1.132	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
EC:1.1.1.133	158.0	9614.77	4358.92	5764.73	192.0	12712.88	846.0	2944.93	2258.0	1092.54	698.66
EC:1.1.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
EC:1.1.1.137	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:1.1.1.14	3.0	706.6	666.2	220.4	2.0	1528.95	11.0	451.8	159.1	53.25	41.0
EC:1.1.1.140	0.0	31.0	10.0	36.29	0.0	15.07	0.0	39.71	36.0	3.79	0.0
EC:1.1.1.157	38.0	4353.75	2355.5	2623.0	47.0	5863.75	64.0	1769.5	1392.5	86.25	77.0
EC:1.1.1.159	0.0	3144.35	2098.7	2274.4	0.0	5908.95	0.0	626.3000000000001	655.1	12.25	13.0
EC:1.1.1.169	160.0	824.42	885.36	583.0999999999999	192.5	1434.32	841.0	467.63	500.95	378.83	245.32999999999998
EC:1.1.1.17	23.0	102.0	46.0	36.29	11.0	51.32	0.0	41.71	46.5	2.54	0.0
EC:1.1.1.18	71.0	641.0	870.0	82.0	20.5	550.0	43.0	75.0	658.0	49.0	26.33
EC:1.1.1.193	119.0	5204.42	2638.36	3149.06	175.5	6234.25	796.0	2086.67	1691.2	362.53999999999996	254.32999999999998
EC:1.1.1.202	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:1.1.1.203	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.205	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	522.54	357.33
EC:1.1.1.215	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.1.1.219	20.0	9.0	23.0	18.0	22.0	274.0	11.0	4.0	8.0	0.0	0.0
EC:1.1.1.22	205.0	4558.96	2086.76	3477.86	104.0	6677.65	179.0	1192.27	679.4	985.54	659.99
