pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	0.0	0.0	1.0	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	0.8187294329	0.0	1.0	1.0	0.0	0.0
ARGSYN-PWY	1.0	1.0	1.0	1.0	0.9999999835	1.0
ARGSYNBSUB-PWY	1.0	1.0	1.0	1.0	0.9999999901	1.0
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.0	0.0	0.0	1.0	0.0	0.0
DENOVOPURINE2-PWY	1.0	1.0	0.0	0.0	1.0	1.0
DTDPRHAMSYN-PWY	9.506e-07	1.1128e-06	1.0	1.0	0.7389504414	0.0
FAO-PWY	0.0	0.0	1.0	0.9999981828	0.0	0.0
FASYN-ELONG-PWY	0.4343997902	1.0	1.0	1.0	1.0	1.0
GLUTORN-PWY	1.0	1.0	1.0	1.0	0.9999999206	1.0
HEMESYN2-PWY	0.0	0.0	1.0	1.0	0.0	0.0
HISTSYN-PWY	0.0	0.0	1.0	1.0	0.0	0.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	0.0	0.0	0.9999739067	0.7149906514	2.8202e-06	0.0
NONMEVIPP-PWY	0.0	0.0100902396	1.0	1.0	0.1947999858	1e-10
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	0.0	0.0	0.0	1.0669e-06	0.0	0.0
P108-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P42-PWY	1.0	1.0	0.0	1.0	1.0	1.0
PANTO-PWY	0.0	0.0	1.0	1.0	0.0	0.0
PANTOSYN-PWY	0.0	0.0	0.0021300667	0.0566347138	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.0	0.0	1.0	1.0	3.4693e-06	0.0
PHOSLIPSYN-PWY	0.9687201921	5.7571e-06	1.0	1.0	0.0	0.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
PWY-1269	0.0	0.0	1.0	0.094779136	0.0	0.0
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	1.0	1.0	0.0	1.0	1.0	1.0
PWY-5121	0.0	0.0157651911	1.0	1.0	0.2754524706	1e-10
PWY-5154	0.0	0.0	0.0	0.9078104772	0.0	0.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5198	1.0	4.6e-09	0.0	0.0	0.9985527625	1.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	0.0	0.0	0.6676219176	0.0	0.0	0.0
