pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	38320.7772	98427.0012	69357.7964	146272.9054	33005.2064	32078.8944	91776.6342	30938.7601	27723.1474	18046.6233	56097.54	19932.6083	41603.6955	28022.1543
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	6691.8367	4631.3119	9980.4516	6274.3161	2029.6495	6660.426	1456.4177	4698.4919	1563.4073	2314.8835	7087.9286	1335.9951	3853.0661	4946.952
AEROBACTINSYN-PWY	37.3089	213.1494	139.0874	130.3631	58.9478	75.6178	1.8946	133.2611	110.6149	6.1464	8.3502	5.9781	7.5251	96.281
ALL-CHORISMATE-PWY	9452.8819	48375.9703	20532.9713	59656.9252	10236.2467	7696.1532	48824.34	3208.33	1708.2118	7212.2531	12637.234	6472.8113	12408.9776	4658.6926
ANAEROFRUCAT-PWY	39680.476	103030.2914	64758.3913	152929.1842	31651.8458	32600.4521	91426.3836	28475.0438	25157.9283	15175.2739	51890.878	19418.429	37004.8043	27034.565
ANAGLYCOLYSIS-PWY	54439.7618	103926.5023	71536.6048	156067.9175	36216.7974	39339.0665	90598.3121	38143.246	35597.3066	21620.2942	61865.0623	25736.0434	47161.5348	33134.5242
ARG+POLYAMINE-SYN	14948.1706	58270.1712	27043.4901	80518.6053	14712.9879	11588.8007	46714.9748	10179.8787	7468.8495	5405.4338	18295.8594	9881.5723	11649.8637	11101.7082
ARGDEG-PWY	212.3882	9.863	201.2487	105.2764	4.6535	37.5491	3.4442	27.7849	9.1454	6.8077	13.0475	0.5598	27.6768	141.5711
ARGORNPROST-PWY	6363.8736	10916.1782	9963.4993	22724.6207	4216.2089	3977.4297	1530.9075	3062.8908	1090.656	2393.5597	11029.7291	1752.4921	6622.188	2845.1387
ARGSYN-PWY	53586.334	88248.7438	65063.7957	125565.4753	29598.4148	37696.056	73185.5624	35107.0084	32448.2856	15555.7246	46550.3765	23657.263	35926.7983	31705.025
ARGSYNBSUB-PWY	56059.2439	95021.6208	65504.6886	134938.5358	28931.2124	38482.863	85113.2359	35192.0497	34798.21	12629.3455	43475.3367	24878.1253	34472.6935	32042.057
ARO-PWY	57778.1407	98645.5811	67843.5452	144599.1374	33179.5952	40076.6653	87802.7331	37644.7808	35276.0161	18354.0184	51877.916	24401.3526	39878.2455	33597.6699
ASPASN-PWY	18082.5548	55976.8983	15872.6624	82994.2769	8196.9808	14948.765	57891.6562	15743.7354	12340.3347	3708.1099	12488.0887	5921.9343	7510.5613	10991.6881
AST-PWY	4445.4984	4130.5427	1899.6269	4079.4126	2290.2886	2588.7591	1149.803	1688.5237	284.8553	1001.7659	5348.8483	701.0558	737.5614	1724.9504
BENZCOA-PWY	81.6393	0.0	0.0	0.0	0.0	0.0	0.0	5.2521	31.3064	0.0	0.0	20.6377	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	31875.8631	33482.9626	45294.471	45659.0707	17499.0756	19365.4699	45466.7721	19658.7252	24920.3429	10417.6236	26631.1132	10306.3277	17428.5299	19321.333
BRANCHED-CHAIN-AA-SYN-PWY	86588.8716	140442.3774	107430.0252	210642.9276	50908.0924	60114.6257	115397.2568	57405.6978	50802.0585	27748.7481	78963.4243	30825.5423	62447.1491	51293.7146
CALVIN-PWY	59831.3645	109098.0332	75322.413	160454.1191	36658.3281	42576.527	95906.5075	39384.3502	36629.9163	19855.653	61028.7256	27004.1969	45637.2315	36149.6096
CATECHOL-ORTHO-CLEAVAGE-PWY	8977.6703	10959.5103	14644.8873	17245.2108	3797.8689	5506.4281	9624.1118	2291.8296	452.2113	1134.1288	8416.7393	2219.8359	3491.9631	4216.2094
CENTBENZCOA-PWY	689.2039	2.4615	0.0	4.9231	7.3846	6.1538	8.6154	43.0	103.25	3.6923	166.1538	27.25	2.4615	1.2308
CENTFERM-PWY	1328.0807	1367.032	1248.2547	1278.2951	122.201	1248.0874	45.1067	635.0195	1047.8091	3.4853	46.8402	1713.507	88.1883	123.0279
CHLOROPHYLL-SYN	451.1367	45991.6672	486.4444	65563.5289	2684.4863	144.7209	50642.3147	71.94	39.0566	2.7485	138.5094	80.6865	1798.0387	102.4267
COA-PWY	49955.9723	89123.2218	62894.7671	130967.6077	31162.2752	35298.9234	81652.1194	33140.4319	31837.2914	18855.0776	50827.8171	23623.4565	40298.9373	29794.6344
COBALSYN-PWY	26366.9098	45059.6181	37554.9423	68974.6196	17483.54	20303.7184	30410.8888	18309.5942	19760.5665	5956.2953	20828.3717	9871.3492	17048.4067	17575.2059
CODH-PWY	318.8939	2746.4582	341.7144	2412.3601	1344.2808	242.7965	135.8566	1007.315	3856.8811	436.3446	911.3724	855.5508	877.3266	206.5635
COLANSYN-PWY	52406.9819	77836.0796	56985.96	112116.8833	26397.6681	35837.5319	60881.359	35212.4766	35165.1972	16824.7282	44756.1618	15286.1366	31486.2449	30808.0063
COMPLETE-ARO-PWY	60456.7959	104527.4207	71617.1084	153108.8887	35221.7736	41959.7135	93133.1421	39494.8306	37134.1287	19663.7908	55275.3113	26036.7977	42404.1077	35272.3941
CRNFORCAT-PWY	334.3689	2553.7938	522.2988	4196.0674	745.5994	683.9008	6830.2041	21.4971	4.9789	330.1851	6098.7243	46.8116	408.915	252.2359
DAPLYSINESYN-PWY	54983.5224	78073.1154	72046.1249	114945.4533	32859.2053	38905.2275	58563.1089	36544.2613	34444.2488	17205.3495	52921.0877	17317.5644	41421.7347	32852.5376
DENITRIFICATION-PWY	5770.4868	5511.1033	10267.9043	8192.3276	3050.7035	7382.8647	4824.7798	7292.9039	4583.6215	3427.1424	3250.5117	1873.9949	3360.4918	5891.5203
DENOVOPURINE2-PWY	16677.9024	26111.4437	7220.8834	27282.8564	11404.5434	9248.8016	17837.4245	9118.4182	8947.2234	1673.7441	7188.7495	4827.2689	8996.1432	6080.0828
DHGLUCONATE-PYR-CAT-PWY	693.4751	220.689	578.456	517.6992	111.3612	175.7706	432.1189	35.3395	13.3045	47.0822	114.3395	313.3624	368.9132	541.1659
DTDPRHAMSYN-PWY	55320.6997	108861.2517	68647.1543	172174.3244	38521.5763	37258.4316	94295.5875	39674.6132	34174.3729	24789.7077	63418.3482	19716.8712	47970.4628	31656.9164
ECASYN-PWY	165.1594	2.499	8.8832	29.9592	0.35	8.5583	0.0	18.2834	2.3969	0.3499	0.0	1.52	0.0	35.9221
ENTBACSYN-PWY	8240.9932	14238.3995	11531.7011	13731.9583	5090.8719	3636.1725	14446.1137	958.7501	429.3454	3107.2289	2852.2911	2543.6974	3424.1369	2127.217
FAO-PWY	59938.2167	88373.3769	107843.9319	132196.1015	43387.1909	44815.128	62962.3659	37019.8473	34995.2847	22761.2874	65784.7669	19722.4362	55914.7018	38276.2992
FASYN-ELONG-PWY	88420.4678	136350.9858	111602.5012	202090.7112	50143.5339	61374.6956	118036.9461	59242.7566	51791.8985	22479.4294	67685.9203	31633.9607	50582.9977	54102.3675
FASYN-INITIAL-PWY	38929.9793	46060.5731	53343.2231	62560.1048	23544.5683	29582.5974	70229.2645	33233.2492	28580.1904	11507.5878	35260.1886	9530.0247	19189.8671	29937.4914
FERMENTATION-PWY	29963.5343	75257.9399	42267.9378	122664.8227	24342.5648	21436.9454	70697.251	24630.4176	13472.1104	15361.7501	36121.6705	9630.7222	29280.7292	17985.2861
FOLSYN-PWY	36601.0342	83519.5582	64236.5504	126044.6247	30226.5667	30393.2021	74543.2112	28282.0844	28353.9073	16777.9594	50319.1111	18412.9635	39120.6218	25974.5948
