index	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
1CMET2-PWY	N10-formyl-tetrahydrofolate biosynthesis	0.7858460019	0.7151555918	0.8421601531	0.9998091928	0.0	0.0382273403	0.0	0.0	0.001191683	0.0035028753	0.8498623762	0.9999999959	0.0001432588	1.5179e-05	0.6853199436	0.9983037149	0.8713701969	0.9418678791	1.0	0.0	0.8161787105	0.012213433	0.9999999996	0.0	0.9984764963	0.9999999996	0.9941283843	0.9838616645	0.0661925673	0.9995752304	0.9229620829	0.7710477133	0.0	0.0560329785	0.0	0.9298734696	1.0	0.9382304391	1.0	0.0331207896	0.8185594925	1.0	1.0	0.379148793	0.759299382	2.5955e-06	0.9960886243	0.00044881	0.3694792556	0.0010770173	0.5415958235	0.678753038	0.9219967416	0.8923049162	0.7080859981	0.4391905207	0.0	0.998941272	0.5942576727	9.749e-07	0.6663913029	0.8990052048	0.0428087897	0.8090315115	0.5408097603	0.6056387734	0.0292348417	0.6963788385	0.0019980072	0.9706458186	0.9219358632	0.0169546585	0.7134468546	0.5415171369	2.45398e-05	0.8806124439	0.7555425735	0.4494358017	0.0	0.9634063775	0.9477856402	0.9983106949	1.0	0.941911227	0.0010229673	0.9999997472	1.0	0.001559387	0.9598375361	0.999999869	0.9931839074	0.9895297842	0.9757063134	0.9993913633	0.9992987933	0.483038335	0.0247713822	0.2631057061	0.498253589	1.0	1.0	0.9999637963	5e-10	1.0	0.9999963255	0.6043195038	6.849e-07	7e-10	0.0	0.99996831	0.7808300009	3.775e-07	0.0	2.488e-07	0.0015095227	0.4224658723	0.0210793491	0.9797628675	0.780525501	0.9999969049	0.9999754141	0.0209290312	2e-10	1.0	0.999394859	0.9999990079	0.9922773675	0.0012607594	0.9329184888	0.0533605341	1.0	0.0	0.7969653238	0.5619046229	0.4123001719	0.0024476242	2.88269e-05	0.0	0.0066817552	8.557e-07	0.2297730593	0.3386315199	0.9999995838	0.0068656135	1.05409e-05	0.8506502828	0.0003161272	0.6796367405	0.8476445387	0.7126961301	0.1251551112	0.0738954975	0.0771568921	0.2518449066	0.3288019554	0.9999999929	0.9996085052	0.0002182465	0.0429255122	0.4084724774	0.9508581473	0.0	0.0001411616	0.0	0.0
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4-hydroxyphenylacetate degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.98e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	homolactic fermentation	0.0	0.0	0.0	0.0056738139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000474781	0.0	0.0	0.0	0.0052323352	0.0	0.0	1.0	0.0	0.0082664067	0.0	0.0	0.0	0.0	1e-10	1.688e-07	0.9798176623	0.0	0.0	0.7902713102	0.0	0.0	1.0	0.7144754922	1.0	0.9360789957	5.4631e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9.228e-07	0.0	0.1106496927	0.0	0.0	0.0	0.0	1.342e-07	0.0	0.0004833938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020756841	0.9302819487	0.0	0.0	1.0	0.9747542953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020405669	8.801e-07	0.0	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0014388191	0.0	0.0	0.0	0.4845674752	0.0	1.0	0.0	0.4703136	0.0	0.0431425405	0.0	0.0	0.7450026034	0.0	1.0	0.5459308962	0.0	0.002964368	0.0	0.0	1.1141e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9850444317	0.0	0.0	0.1210496216	0.6292369173
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	0.9996591076	0.8864463391	0.9999167691	1.0	0.9999863818	0.9015042441	0.9999686378	0.9080226694	0.7932007425	0.9999927195	0.9999578664	1.0	0.9704024564	0.8655469004	0.7540455776	1.0	0.0015815731	0.9998340118	1.0	0.9999632141	1.0	0.9640368763	0.9948480679	1.0	0.9999962326	0.9999999999	0.4483724535	0.9999983929	0.9957050015	0.9999973551	1.0	1.0	0.9914137302	0.9999918592	0.0	1.0	1.0	0.9626577923	1.0	0.9999998024	1.0	1.0	1.0	0.7618939194	0.9992932769	1.0	0.9999999995	0.8236256899	0.1883426772	0.789513766	0.8148398307	0.8311585617	1.0	0.9743095251	0.738329493	0.4980890624	0.9732088366	0.9976096089	0.8188513277	1.0	0.6973858045	0.704697191	0.8940518967	0.9929864718	0.9999619496	0.9570266505	0.9995535223	0.7841304821	0.7704734693	1.0	0.921180142	0.9691763361	0.8659183681	0.684172075	0.9995671111	0.9012881721	0.8612974014	0.8491289987	1.0	1.0	0.9994700554	0.9999169152	1.0	0.9968645532	1.0	1.0	1.0	0.1749621983	0.9965694713	1.0	0.9975130363	1.0	0.9999854771	1.0	0.9999918324	0.7861392559	0.9908324692	0.9987235848	0.9999999752	1.0	1.0	1.0	0.8206612037	1.0	0.9971367313	0.8705652365	0.9276871243	1.0	1.0	1.0	1.0	0.7977464283	1.0	0.9224233307	1.0	0.1538442821	0.9920550987	1.0	1.0	0.9999999749	1.0	1.0	0.9856341665	1.0	1.0	1.0	0.9743844854	0.9999998853	0.6334281065	0.9985549049	1.0	0.6648258241	0.9999999834	0.7951980569	0.950158095	0.9914647034	1.0	0.9993727868	1.0	0.936807828	0.9999478113	0.9971641757	0.9999999983	1.0	0.9999998937	1.0	1.0	0.9999999978	0.0136496173	0.9737831947	0.999907244	0.8424100788	0.1587260292	0.9999999999	0.9997856314	0.9998662813	0.9988858488	0.7695406385	0.9225460599	0.6590446486	1.0	0.9996044606	0.9262073748	0.6923327364	0.6213025723
ARG+POLYAMINE-SYN	superpathway of arginine and polyamine biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.947e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	arginine, ornithine and proline interconversion	0.0	0.0	0.0	1.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.79e-08	0.0	0.0	0.0236694388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0035458396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0819556525	0.0	0.000298525	0.0	0.0	7.6306e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.78e-07	0.0009734488	0.7696430945	0.0	0.0	0.0	0.0	0.0	0.0019685451	0.0	0.0006806472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018463467	0.0	0.0	0.5213556923	0.7018015411	0.5116534196	0.0	2.6231e-06	0.2827077212	0.0	0.0
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.16e-08	0.0	0.0	1e-10	0.0	1e-10	0.0	0.9872562652	0.9999965268	0.0002241933	0.0	1.0	0.9986692487	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0004389681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.12e-08	0.0	0.0	0.0	1.53e-08	0.0	0.1525614744	0.0	0.0164371317	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.633073529	0.0	0.0003140985	0.0	1.04662e-05	0.1961709037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6685e-05	0.0010546514	0.9722678531	0.0	0.0	0.0	0.0	8.37907e-05	0.005771687	0.9998863218	0.0027880009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8919719674	0.0	0.0	0.5534097018	0.7541446237	0.574913483	7.83e-08	0.8131547557	0.3128263619	0.0	0.0
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.26e-08	0.0	0.0	2e-10	0.0	2e-10	0.0	0.9916835398	0.9999979161	8.30463e-05	0.0	1.0	0.9987166836	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.68407e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.86e-08	0.0	0.0	0.0	3.7e-09	0.0	0.2231656904	0.0	0.0078317118	1.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4873953767	0.0	0.0001733088	0.0	1.71663e-05	0.1104704383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.83672e-05	0.0007118589	0.9566249633	0.0	0.0	0.0	0.0	4.0534e-05	0.0041251924	0.9998862385	0.0002088527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9113250033	0.0	0.0	0.5077554715	0.7057837564	0.5752414122	1e-09	0.7550878098	0.2586107938	0.0	0.0
ARO-PWY	chorismate biosynthesis I	0.0	0.0	0.9999996045	1.0	0.999999996	0.0	0.9811936245	1.0	0.1854430549	0.999994862	0.685927055	1.0	0.9999999997	0.8836949177	0.0	0.9469647058	1.0	0.9999999683	1.0	1.0	1.0	0.9999992404	1.0	0.0	0.9999999996	1.0	0.9999988156	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999957	0.9973292934	1.0	1.0	0.0086896395	1.0	0.9997550157	1.0	1.0	1.0	0.0	0.0	1.0	0.0005794902	0.0	0.9853311565	5.46e-08	0.0	0.0	0.9999999988	0.0	0.0	0.0	0.0001942716	0.8770506521	0.0	1.0	0.0	0.0	0.0	0.0	0.0496735543	0.0	0.5734044877	0.0	0.7788654233	0.4020544637	0.0790752271	9.809e-07	0.0	0.0	0.8704915595	0.0	0.0	0.0	1.0	0.9999999985	0.9899030856	0.9998759005	1.0	0.9997362565	0.8587811181	1.0	1.0	1.0	0.9866228649	1.0	1.0	1.0	0.999884803	0.9999997758	0.9999919012	0.0	4.962e-07	0.9995252914	0.9832199365	0.999999276	1.0	0.9999998051	1.0	1.0	1.0	0.0	0.0	1e-10	0.0	1.0	1.0	0.6876200078	0.910745202	1.0	1.0	1.0	0.9999168176	1.0	0.9942096842	0.9999999227	1.0	1.0	0.9702552648	1.0	1.0	1.0	1.0	0.9915738884	1.0	0.9671103969	1.0	0.9998214233	1.0	0.0	1.0	0.9999999999	1.02853e-05	0.7629034752	1.0	0.9999996923	1.0	1.0	1.0	0.0540124714	0.8213842433	1.0	1.0341e-06	0.9999999989	1.0	0.9960082643	1.0	1.0	1.0	1.0	0.9998516966	0.9916915477	0.8295166525	0.5270193181	0.5438607458	0.5350153379	0.8373897881	0.9999960698	0.5970679673	0.0	0.0
ASPASN-PWY	superpathway of L-aspartate and L-asparagine biosynthesis	1.0	1.0	0.9824575116	0.0	0.0	1.5653e-06	0.0485210918	0.0	2.7675e-06	0.0	6.8069e-06	0.5910954583	0.0008950879	0.0	0.005567449	0.0	1e-10	0.0811535733	0.9967075958	0.0	5.09742e-05	0.000142712	0.0	7e-10	0.0	0.0	5.7e-09	1.0496e-06	0.0	0.0	0.0	4.991e-07	0.0	0.2152679022	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0335207678	0.2964835992	1.827e-07	0.0022577706	0.0	7.0618e-06	0.0132017312	3.959e-07	0.0175783329	0.9999999845	1.0	1.304e-07	0.0868703524	0.0537646895	0.6695884329	0.0042805375	0.9995398912	0.0175929299	0.3542346597	0.0	0.0003694523	0.0	0.9922999861	0.0238305341	0.9998769393	1.0	0.9999998126	0.0349397573	0.0440370102	0.0218675978	0.0049781143	0.0106174923	3.9472e-06	0.0020796122	1.0	0.0	0.0	0.0	0.0	0.0003858521	0.0	0.1879270724	0.0	0.0	0.7155284645	0.0	0.0	0.0575624667	0.0	0.0	0.0	0.0	0.0204814213	0.0108576579	0.001585464	0.9080425018	1.0357e-06	0.9999953125	0.0305951904	0.0233660351	0.0	0.023617022	0.0019950419	0.0130625479	0.0	0.1410095047	2.6819e-06	0.0	0.0	0.0	0.1716083062	0.1532787662	0.1454171094	0.0032773711	4.60562e-05	0.3429122983	4.914e-07	0.9957036523	1.8772e-06	0.0	4.61e-08	0.0	1.0	0.004130409	0.0	0.0026655678	8.653e-06	0.0	0.9067809086	1e-10	0.9999999944	0.0088430918	2.95e-07	1.0976e-06	0.0	0.0	0.0499501164	0.0	0.999999999	4.6e-09	0.0004906788	0.0	0.0	6.6e-09	0.0	6.618e-07	0.0026442979	0.0	2.7e-08	0.8442978029	0.0908768557	0.0	0.8794060717	3.3531e-05	0.0	0.0	0.0	0.0006940144	0.0	0.0	0.0	0.0
