pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	101.1539	4245.377	2447.8288	2448.9699	82.5076	6614.5746	122.3668	1802.8181	1198.4011	410.373	279.9001
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	64.1838	0.0	0.0	0.3383	22.2701	1.9058	5.9695	0.8708	0.0	1.5471	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	1.0646	0.0	15.1908	0.0	9.7045	1.9468	10.3068	0.0
ANAEROFRUCAT-PWY	90.6133	3151.523	453.429	495.4518	92.2002	634.0585	201.9685	1837.5725	1202.8471	190.3685	181.4652
ANAGLYCOLYSIS-PWY	92.17	4712.6621	3198.2072	2806.9166	93.8309	7856.0493	207.4764	2028.6672	1493.286	538.9132	374.5327
ARG+POLYAMINE-SYN	69.806	14.6123	13.5567	53.7268	29.1464	181.6515	21.22	49.7606	71.7214	42.1378	41.3283
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	5.524	0.0	3.7048	0.762	2.985	0.0
ARGORNPROST-PWY	51.912	5.5605	49.3257	32.591	10.291	136.6013	6.7457	34.989	40.0506	21.8324	14.2308
ARGSYN-PWY	130.7958	248.5035	1073.4864	249.5748	146.2946	2113.5348	714.192	471.7809	417.964	99.7301	94.2575
ARGSYNBSUB-PWY	139.9184	227.9025	953.6691	224.0895	158.3582	1981.2845	757.5089	453.658	347.1765	60.4609	59.5242
ARO-PWY	129.9679	741.4403	2073.1208	759.3792	138.4824	4429.3997	620.2872	1038.9131	1004.4544	190.5823	156.2441
ASPASN-PWY	95.1842	4890.1981	2795.9913	2789.4164	186.1483	7175.0957	981.0283	1951.1295	1374.8965	487.5666	324.0956
AST-PWY	70.138	0.0	0.0	0.29	14.708	4.32	8.1053	2.71	0.5	2.54	0.0
BIOTIN-BIOSYNTHESIS-PWY	107.0518	431.9842	444.7816	137.3335	48.3797	258.1599	55.9631	375.4042	488.5871	523.5948	345.9421
BRANCHED-CHAIN-AA-SYN-PWY	130.9043	3876.3355	2420.2176	2639.9152	133.1427	6973.7885	580.5365	1119.2624	612.6878	416.3957	283.6483
CALVIN-PWY	116.4392	5672.2379	3443.4057	3301.4256	127.0536	9069.6946	534.0526	2459.3644	1651.4837	440.1627	301.8546
CENTFERM-PWY	2.3005	0.0	0.0	1.9838	15.5168	28.2624	20.0519	14.2879	3.4852	15.1064	0.0
COA-PWY	103.109	4253.02	2541.56	2433.21	113.5	6470.45	520.7468	1775.72	1300.55	372.2152	255.7118
COBALSYN-PWY	78.3006	4290.3691	2510.9841	2482.814	33.0531	6435.6171	17.64	1755.8381	1230.2639	358.9106	245.6025
CODH-PWY	15.4839	129.9991	144.0991	31.7962	78.0192	55.7753	493.4818	91.7596	182.4355	0.0	0.0
COLANSYN-PWY	65.175	10.0295	5.6793	56.0057	57.7902	46.1399	100.0557	46.8729	29.8145	176.3615	155.4072
COMPLETE-ARO-PWY	134.0631	839.6663	2266.7659	854.7252	143.5856	4888.543	651.3014	1144.9747	1092.9034	209.5789	170.138
DAPLYSINESYN-PWY	122.7168	4384.3956	2796.7633	2725.0931	123.9517	7201.0923	554.3965	1609.8573	1199.2178	65.9552	64.0104
DENITRIFICATION-PWY	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	104.5909	401.8745	1815.4683	268.9635	120.2114	1867.6283	562.3778	402.8165	995.2704	452.9632	306.8557
DTDPRHAMSYN-PWY	116.9372	5396.8853	3083.4769	3200.5703	122.1537	8291.1887	549.441	2027.0176	1505.0176	601.1477	399.801
ECASYN-PWY	0.0	0.0	0.0	0.7076	0.0	8.35	0.0	6.1136	0.9562	4.3693	0.0
ENTBACSYN-PWY	0.0	0.0	0.0	1.5367	0.0	21.3444	0.0	13.5489	2.5897	9.4451	0.0
FAO-PWY	139.2317	0.0	0.0	0.8699	40.0412	12.9524	20.1389	8.1196	1.4996	7.3689	0.0
FASYN-ELONG-PWY	164.1808	262.214	281.3708	122.652	156.6051	156.4502	615.3602	237.1685	348.61	592.3825	384.0302
FASYN-INITIAL-PWY	153.0061	165.2946	182.9129	50.9227	50.3788	94.7937	36.3132	156.1104	241.2196	493.0838	326.5265
FERMENTATION-PWY	106.0143	154.9069	1001.8271	138.4443	50.5053	1023.7094	21.2924	188.4176	495.3622	86.2776	79.7869
FOLSYN-PWY	112.1246	528.2796	2198.4909	885.5965	96.5966	3912.6659	258.4711	1088.7793	1076.5506	398.8735	275.186
FUC-RHAMCAT-PWY	0.0	11.589	20.8619	36.5176	0.0	72.6601	0.0	93.41	31.6864	62.0236	59.2331
FUCCAT-PWY	0.0	58.3702	925.1771	114.3122	0.0	906.8806	0.0	249.0514	393.9865	30.4147	30.5482
GALACT-GLUCUROCAT-PWY	17.27	83.6402	563.22	158.0922	18.6387	1411.3136	38.0307	314.8897	135.9755	153.9774	116.6448
GALACTARDEG-PWY	0.0	0.0	0.0	0.4622	0.0	6.257	0.0	3.8372	0.6664	3.212	0.0
GALACTUROCAT-PWY	32.798	154.6009	1305.3704	305.3533	26.589	2545.7754	47.9922	485.4606	570.8975	327.2034	209.7171
GALLATE-DEGRADATION-I-PWY	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	2.3483	4581.0698	2684.7875	2680.3754	11.6097	6891.2194	0.0	1840.6292	1260.3281	209.1711	154.2839
GLUCARDEG-PWY	0.0	0.0	0.0	0.3854	0.0	5.7062	0.0	3.5745	0.6664	2.9029	0.0
GLUCARGALACTSUPER-PWY	0.0	0.0	0.0	0.4622	0.0	6.257	0.0	3.8372	0.6664	3.212	0.0
GLUCONEO-PWY	117.0155	501.4645	747.5749	455.9577	114.5057	670.4361	310.7248	608.1107	546.7431	476.2911	322.2352
GLUCOSE1PMETAB-PWY	104.6154	0.0	0.0	0.58	48.3203	8.6371	13.8165	5.414	0.9997	5.0661	0.0
GLUCUROCAT-PWY	15.2874	85.8039	757.2672	159.2009	17.2379	1462.8479	33.6136	331.4615	422.061	126.8416	100.6814
GLUTORN-PWY	121.033	116.9373	457.2156	118.5032	126.4925	1103.466	575.3471	258.5805	144.737	352.8367	240.1441
GLYCOCAT-PWY	92.5625	260.1058	2552.5662	576.3724	46.9568	3218.1026	61.7457	824.9674	1269.8937	425.5827	293.6761
GLYCOGENSYNTH-PWY	82.5388	4686.2507	3004.7127	2722.5837	36.8043	7433.1454	14.7539	2008.4679	1432.1132	129.3269	126.8634
GLYCOL-GLYOXDEG-PWY	0.0	0.0	0.0	0.569	0.0	9.471	0.0	7.5582	1.8152	7.476	0.0
GLYCOLYSIS	105.646	3423.0504	592.9793	637.9075	102.3754	848.7705	236.652	1900.0622	1295.249	501.09	346.2654
GLYCOLYSIS-E-D	93.9253	16.4559	5.548	64.4948	57.3566	63.799	88.1081	58.6279	30.7323	16.0293	0.0
GLYCOLYSIS-TCA-GLYOX-BYPASS	96.8157	0.0	0.0	1.4785	50.7227	23.2046	37.3202	15.1819	2.9648	12.0702	0.0
GLYOXYLATE-BYPASS	63.3036	0.0	0.0	0.5774	25.1672	13.1141	12.8477	8.9961	1.9682	7.5151	0.0
GOLPDLCAT-PWY	0.0	6.9634	712.8171	24.481	0.0	199.3675	0.0	16.6978	379.1883	25.2	28.8
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
HEME-BIOSYNTHESIS-II	80.9524	0.0	0.0	9.0575	39.0698	8.085	13.8008	5.2502	1.7477	4.7843	0.0
HEMESYN2-PWY	122.0626	103.6047	133.5072	30.449	130.121	63.7327	607.0315	90.6199	151.6059	5.0437	0.0
HEXITOLDEGSUPER-PWY	0.0	0.0	0.0	3.405	0.0	65.4994	0.0	50.0038	11.7563	10.2366	0.0
HISDEG-PWY	65.3878	4177.5306	1900.5889	2389.8401	31.6662	5862.0883	55.4777	1702.8539	899.7467	374.1107	248.0494
HISTSYN-PWY	108.3805	140.1081	537.3349	136.8341	124.1338	1107.4402	573.4457	311.0039	175.5014	385.6413	270.0268
HOMOSER-METSYN-PWY	61.2397	77.5574	171.7027	42.1918	20.1026	93.7452	15.1579	118.7615	64.2035	7.5118	0.0
HSERMETANA-PWY	62.1605	191.1691	209.9477	48.2488	36.6426	96.1546	21.8169	139.5897	227.5116	8.8908	8.8376
ILEUSYN-PWY	136.7739	3969.4043	2527.6396	2723.605	137.7734	7295.0877	597.4463	1176.7441	668.1096	438.9975	300.6498
KDO-NAGLIPASYN-PWY	59.7358	0.0	0.0	2.2333	38.7702	23.6529	0.0	18.0061	3.9143	19.3299	0.0
KETOGLUCONMET-PWY	14.9434	0.0	0.0	0.57	17.8022	7.7861	0.0	5.1629	0.995	3.6253	0.0
LACTOSECAT-PWY	0.0	9.9841	166.2288	37.6819	0.0	923.1866	0.0	66.1422	0.0	0.0	0.0
LEU-DEG2-PWY	70.2688	0.0	0.0	0.0	25.9285	0.0	9.9617	0.0	0.0	0.0	0.0
LPSSYN-PWY	0.0	0.0	0.0	1.1518	0.0	7.2089	0.0	3.4391	0.0	5.8123	0.0
MET-SAM-PWY	85.5559	148.6976	273.0785	67.8162	37.3937	145.8341	26.4243	188.149	128.1229	11.5845	0.0
METH-ACETATE-PWY	0.0	139.2299	675.3172	239.9146	0.0	1692.8746	0.0	533.1453	71.5976	0.0	0.0
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	5.7677	0.0	4.528	1.1893	2.5007	0.0
METHYLGALLATE-DEGRADATION-PWY	10.9044	0.0	0.0	0.0	11.9565	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	0.0	0.0	0.0	0.5779	0.0	8.4062	0.0	5.3255	0.9984	5.0503	0.0
NAGLIPASYN-PWY	104.0964	4200.2037	1738.0319	2329.8975	126.7274	5294.2343	587.3098	1563.9559	975.8368	378.0333	251.4159
NONMEVIPP-PWY	107.19	4259.5756	2586.0028	2445.2787	128.7019	6572.1431	577.5791	1801.8277	1306.1676	419.0583	288.9004
NONOXIPENT-PWY	126.5942	5884.5006	3531.3224	3288.9103	135.3235	8981.2122	536.401	2611.4293	1836.74	537.0599	370.4959
OANTIGEN-PWY	109.7683	4623.1021	2658.18	2656.5395	114.3776	6819.8817	517.6454	1806.7422	1343.2932	69.019	66.0338
ORNARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	5.524	0.0	3.7048	0.762	2.985	0.0
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	8.6328	0.0	5.3959	0.9989	3.3867	0.0
P105-PWY	104.5007	0.0	0.0	2.8432	58.658	31.9362	45.9654	20.4861	3.6346	21.9994	0.0
P108-PWY	2.9198	6.3123	2.0544	32.8762	21.9028	17.2772	81.9684	18.0361	10.6046	486.7162	326.2695
P122-PWY	48.0408	0.0	0.0	0.0	28.5335	0.0	0.0	0.0	0.0	0.0	0.0
P124-PWY	80.1977	0.0	0.0	0.0	35.751	0.0	13.9326	0.0	0.0	0.0	0.0
P125-PWY	41.1503	0.0	0.0	0.0	7.1683	0.0	4.7963	0.0	0.0	0.0	0.0
P161-PWY	56.9135	99.7387	1084.9964	155.8724	27.2644	1627.3618	0.0	376.9106	518.3186	45.6986	42.8647
P162-PWY	0.0	5666.0517	2335.5709	3149.4466	0.0	7220.6519	0.0	2065.4432	1228.6576	0.0	0.0
P163-PWY	0.0	3962.3952	2053.1169	2761.1851	0.0	6379.5495	0.0	796.5954	512.8756	35.597	40.173
P164-PWY	0.0	67.0439	361.4163	128.5319	0.0	1303.2776	0.0	188.9583	69.9425	88.4033	74.8166
P184-PWY	11.5383	0.0	0.0	0.0	12.6923	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	71.9723	0.0	0.0	0.0	26.615	0.0	7.4008	0.0	0.0	0.0	0.0
P23-PWY	22.129	0.0	0.0	2.0056	81.7663	26.3106	40.6386	17.2353	3.4055	16.5711	0.0
P281-PWY	13.7568	0.0	0.0	0.3844	12.9032	2.0569	0.0	0.942	0.0	1.29	0.0
P4-PWY	98.8268	319.1656	657.2767	187.3126	63.0021	459.4102	72.4208	441.8446	251.716	27.5554	0.0
P42-PWY	97.4016	15.5141	5.2959	72.5964	120.2008	39.3374	553.5766	43.2056	26.4568	582.4104	402.6224
P441-PWY	7.4221	364.0163	476.8523	160.9611	25.3626	331.3146	0.0	449.9399	622.4692	29.7912	0.0
P461-PWY	28.6787	0.0	0.0	0.58	13.454	14.1314	0.0	9.4065	1.999	6.0652	0.0
P562-PWY	38.2308	4.3636	459.2727	14.1818	6.8018	121.0909	4.7123	9.8182	307.6364	0.0	0.0
PANTO-PWY	106.9654	8.1527	8.0888	29.9449	118.2296	33.5301	525.1973	58.9095	12.9289	392.5317	259.1472
PANTOSYN-PWY	104.5416	12.4007	12.123	45.7055	115.5545	50.3043	522.6317	88.9416	19.3494	376.9911	253.5484
PENTOSE-P-PWY	79.9325	6.9627	2.2912	38.805	42.2931	31.0349	70.1436	27.0953	13.0773	418.1998	282.9599
PEPTIDOGLYCANSYN-PWY	105.0762	4653.1909	2875.8928	2705.0507	124.3692	7249.7315	575.4176	1885.5928	1414.9988	365.9414	254.1997
PHOSLIPSYN-PWY	139.9669	4702.9002	3058.7436	2717.0283	89.9382	7450.8866	94.8836	1918.6744	1440.0221	126.3084	102.686
POLYAMINSYN3-PWY	57.9986	0.0	0.0	0.0	10.0706	0.0	7.3371	0.0	0.0	11.6317	0.0
POLYAMSYN-PWY	47.607	9.3261	667.8525	32.5965	16.1887	290.3432	10.7739	28.9823	318.4794	27.1524	26.9007
POLYISOPRENSYN-PWY	100.7285	261.9934	382.4643	122.4474	111.3884	156.1398	521.4957	209.4005	336.6673	357.7648	245.0639
PPGPPMET-PWY	35.5044	5244.0472	2531.3963	2960.1853	16.4452	7294.3591	0.0	2046.7622	1310.9054	6.2928	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	64.6531	0.0	0.0	0.0	9.4864	0.0	11.1691	0.0	0.0	0.0	0.0
PRPP-PWY	89.7886	326.331	613.7935	125.0089	60.0153	320.7426	44.5933	277.8939	572.8131	52.2529	29.837
PWY-1269	86.0	4199.9824	1738.3249	2327.2924	105.5	5295.6852	520.0	1566.0147	976.2147	349.2683	230.1286
PWY-1361	20.4989	0.0	0.0	0.0	9.6861	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1861	0.0	4.9946	3.9955	1.9968	0.0	5.995	0.0	0.0	0.0	0.0	0.0
PWY-2941	0.0	4175.0123	2477.828	2586.8876	0.0	6826.993	0.0	1552.4242	1126.8622	0.0	0.0
PWY-2942	131.6146	4151.2691	2812.7292	2675.2285	126.7334	7293.8531	539.0639	1498.5084	1127.041	437.0389	299.8068
PWY-3001	132.4748	4319.3553	2490.0652	2676.5422	132.7255	7108.8524	588.7595	1514.0361	907.2671	435.9989	295.9325
PWY-3781	226.5717	0.0	0.0	0.0	96.5074	0.0	77.9532	0.0	0.0	0.0	0.0
PWY-4984	20.4	0.0	0.0	13.1334	22.7336	8.7328	0.0	0.0	2.1964	78.3674	75.9209
PWY-5022	65.8743	7.9923	145.3571	26.427	0.0	171.1652	8.8421	23.2392	426.7475	6.2003	0.0
PWY-5028	56.7475	0.0	0.0	0.0	17.5131	0.0	14.9698	0.0	0.0	0.0	0.0
PWY-5097	126.152	4171.3612	2800.6231	2649.707	124.6571	7253.8999	536.2553	1550.0151	1153.5105	419.959	286.3542
PWY-5100	66.3376	5159.7687	3286.9203	3016.471	64.8508	8041.9666	97.0066	2041.3513	1503.2356	381.0341	269.4083
PWY-5101	149.7243	4313.408	2745.5876	2974.6908	158.0748	7920.3936	694.8146	1255.817	731.3591	474.4715	324.4375
PWY-5103	127.7259	4288.5852	2683.0355	2964.8749	132.1222	7852.3624	580.1649	1217.9008	681.5174	414.8962	281.8986
PWY-5104	97.8658	4686.396	2955.3295	3212.6096	150.4044	8545.8454	677.8836	1372.1318	789.7974	426.411	294.9894
PWY-5121	94.1622	4245.0112	2555.5746	2437.8793	68.3657	6528.7777	173.0575	1782.8231	1284.9229	395.5833	273.5726
PWY-5154	123.91	6.6327	2.1482	38.0112	140.2421	29.2402	691.9296	25.6359	12.2238	86.6175	81.4455
PWY-5177	0.0	0.0	0.0	1.1597	0.0	17.252	0.0	10.8013	1.998	0.0	0.0
PWY-5180	33.4328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5181	48.2925	0.0	0.0	0.0	9.222	0.0	6.8513	0.0	0.0	0.0	0.0
PWY-5182	33.4328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	109.3416	4241.0066	2484.0105	2404.1806	110.348	6118.4054	497.8012	1733.9464	1283.0174	34.1967	34.3532
PWY-5189	109.5941	4212.7154	2449.9725	2398.4597	108.4975	6041.1799	495.0037	1722.0092	1242.7439	30.7199	31.009
PWY-5265	0.0	24.32	45.7243	19.9347	0.0	67.1584	0.0	0.0	0.0	0.0	0.0
PWY-5304	1.0	0.0	0.0	0.0	2.5	0.0	22.0	0.0	0.0	149.0	93.0
PWY-5345	91.7231	0.0	0.0	2.9556	51.7036	18.82	29.7368	10.2818	3.6258	11.6991	0.0
PWY-5347	79.0612	177.1336	370.3393	96.5213	38.5054	215.2435	34.0989	256.6195	140.4655	17.182	0.0
PWY-5384	100.1932	86.8189	424.231	156.8577	41.0585	1444.5015	12.8736	285.537	72.3124	5.0638	0.0
PWY-5415	16.0971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	95.218	2659.0741	327.0924	359.7996	94.1732	448.6853	181.115	1714.3533	1113.5668	481.4891	331.5584
PWY-5505	59.0517	89.1626	596.1394	168.2158	38.3082	1586.8247	8.7663	381.2688	85.4313	3.86	0.0
