pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	14487.9084	19459.6745	16326.5623	29196.4637	13756.3773	15866.6524
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	86.4275	32.7045	10.3334	38.9454	120.4847	16.6472
AEROBACTINSYN-PWY	2.6411	9.4648	3.9667	28.0952	0.0	3.8182
ALL-CHORISMATE-PWY	3325.9456	3447.4408	3493.4449	4046.8252	3242.9174	2783.7748
ANAEROFRUCAT-PWY	7820.634	9993.2328	8388.3074	13904.5735	5478.6205	8188.6375
ANAGLYCOLYSIS-PWY	10302.1196	12618.9484	12146.4588	19471.9961	12066.9858	10220.2314
ARG+POLYAMINE-SYN	5369.7337	4865.6343	4056.1373	6713.0408	4396.4391	4674.0484
ARGDEG-PWY	0.0	32.4485	10.4172	14.401	0.0	0.0
ARGORNPROST-PWY	1701.1219	2401.6971	1792.8717	3530.3081	2378.993	1572.9621
ARGSYN-PWY	26658.0917	25828.7964	18187.6932	30233.1317	23793.9052	28252.3397
ARGSYNBSUB-PWY	21425.1839	22098.6016	17021.6823	27961.7107	19889.0822	21696.7972
ARO-PWY	23972.9949	26613.1586	17983.8616	32597.8265	22273.6415	26293.8463
ASPASN-PWY	5789.4918	5866.0039	8000.5932	13072.7499	5948.8792	5654.5217
AST-PWY	573.5831	356.9394	926.5617	586.5613	345.9723	290.1857
BIOTIN-BIOSYNTHESIS-PWY	5493.4194	6027.0189	7784.5859	9784.6746	4762.323	4596.3255
BRANCHED-CHAIN-AA-SYN-PWY	93391.3558	69299.1526	36060.919	62378.9174	68263.7098	124117.7722
CALVIN-PWY	73522.5746	52060.1462	25773.453	44587.5454	52127.3767	99633.5262
CATECHOL-ORTHO-CLEAVAGE-PWY	246.9197	315.2549	116.5165	91.5265	870.9089	782.1055
CENTFERM-PWY	10.451	0.0	51.2377	58.1776	41.1556	24.274
CHLOROPHYLL-SYN	71.704	236.6246	175.4571	82.6251	97.3764	111.6186
COA-PWY	62314.2638	43994.8571	22275.6006	38602.8909	44822.813	83679.4249
COBALSYN-PWY	6854.825	9075.075	5104.5061	11476.4468	8792.7357	7486.7304
CODH-PWY	0.0	0.0	15.4751	0.0	0.0	0.0
COLANSYN-PWY	3793.1083	4779.5781	6549.5858	10746.168	5287.9029	3461.7667
COMPLETE-ARO-PWY	26663.799	29174.6023	19490.0117	35125.9452	24581.0557	29391.0206
CRNFORCAT-PWY	7756.3492	9509.9607	6198.9967	13637.8142	8397.8149	7994.1245
DAPLYSINESYN-PWY	11183.7521	13093.8181	13380.2497	23234.9859	11158.2248	10873.5693
DENITRIFICATION-PWY	226.2589	39.6568	365.9176	73.6812	215.2443	107.3269
DENOVOPURINE2-PWY	37494.9738	35106.5338	21013.674	36398.303	31202.0452	42942.2245
DHGLUCONATE-PYR-CAT-PWY	14.8719	0.0	0.0	0.0	9.9488	12.4189
DTDPRHAMSYN-PWY	6327.7707	11233.7321	7902.5391	16280.1741	8624.4371	8264.874
ECASYN-PWY	0.0	15.35	6.704	0.0	0.0	0.0
ENTBACSYN-PWY	1319.9107	874.7314	1858.6946	758.0055	987.4593	799.0354
FAO-PWY	14889.5712	19235.5067	15964.0556	28574.6832	14488.3482	14978.1115
FASYN-ELONG-PWY	15091.7721	21060.3988	18093.0291	36645.7878	16606.8793	16152.7753
FASYN-INITIAL-PWY	9076.9315	12861.8872	11830.6484	20447.6862	9368.7775	9571.6488
FERMENTATION-PWY	3174.2237	3152.2894	4637.8259	6042.9498	3097.5805	2653.9936
FOLSYN-PWY	10866.0651	12427.1734	12343.8103	18533.7036	10513.6516	10390.8395
FUCCAT-PWY	0.0	0.0	83.8096	0.0	0.0	0.0
GALACT-GLUCUROCAT-PWY	48.987	127.691	277.4669	80.2929	53.3856	13.459
GALACTARDEG-PWY	0.0	21.9043	5.9924	11.9797	39.6058	0.0
GALACTUROCAT-PWY	3639.2903	4569.4395	2821.9251	7465.3725	3654.4385	3445.0527
GALLATE-DEGRADATION-I-PWY	245.5385	117.9604	867.4025	582.7672	209.4998	153.1001
GALLATE-DEGRADATION-II-PWY	245.5385	117.9604	867.4025	582.7672	209.4998	153.1001
GLCMANNANAUT-PWY	19.2762	54.8775	152.6048	47.7514	88.9094	18.6955
GLUCARDEG-PWY	11.9608	21.9043	5.9924	11.9797	47.4334	9.9765
GLUCARGALACTSUPER-PWY	0.0	21.9043	5.9924	11.9797	39.6058	0.0
GLUCONEO-PWY	25177.4448	30265.1169	20717.0169	37544.098	28649.4078	29719.1525
GLUCOSE1PMETAB-PWY	1508.9264	1287.6994	1755.5743	1883.9202	1059.4365	987.7007
GLUCUROCAT-PWY	3570.356	4411.9387	2579.7981	6703.7359	3479.5961	3320.0263
GLUTORN-PWY	8365.6841	10064.8598	10717.3206	18656.9914	8541.2718	7995.4259
GLYCOCAT-PWY	4621.6421	4847.9089	3807.5533	7158.8575	5157.6165	4487.664
GLYCOGENSYNTH-PWY	5190.818	5734.2713	4355.4824	9972.8003	5559.7592	5038.8536
GLYCOLYSIS	12792.865	15812.8248	12779.1485	25114.8759	10657.3037	13492.2901
GLYCOLYSIS-E-D	7658.9248	9904.7117	10230.9663	14724.4927	7804.3993	7929.0374
