pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	0.292690784	0.5927462602	1e-10	0.531671232	1.22572e-05	0.9150388756	0.0	0.8797914678	0.0007100601	0.6797583116	0.662620913
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	2.09427e-05	0.0	0.0	0.0	2.35048e-05	0.0	0.0	0.0	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	0.0002833465	0.7952234861	0.849315996	0.8427586685	1.63187e-05	0.9991718669	0.0	0.9730512121	0.996918129	0.8259031008	0.7692348685
ARG+POLYAMINE-SYN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYN-PWY	0.7402879137	0.0	0.0	0.0	0.8629776069	0.0	0.7618055465	0.0	0.0	0.0	0.0
ARGSYNBSUB-PWY	0.7953493674	0.0	0.0	0.0	0.8922429543	0.0	0.8088915797	0.0	0.0	0.0	0.0
ARO-PWY	0.6187536433	0.0	0.0	0.0	0.9248817585	0.0	0.8343782549	0.0	0.0	0.0	0.0
ASPASN-PWY	0.004142206	0.9807926994	0.0320374241	0.4637985175	0.8820067859	0.4604891836	0.9768549902	0.9824326751	0.9177459607	0.7632917616	0.7443482197
AST-PWY	1.3825e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	0.0002861567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0768883718	0.0725624076
BRANCHED-CHAIN-AA-SYN-PWY	0.6781297757	0.0	0.0	9.774e-07	0.9333833578	0.0001603312	0.8539173838	0.0	0.0	0.5480078483	0.5036877207
CALVIN-PWY	0.7896887408	0.8958123267	0.9999926698	0.9745088102	0.9469780409	1.0	0.8501366564	0.9999992342	0.9992481225	0.0211754854	0.0621526448
COA-PWY	0.5770576924	0.7062823869	0.6225407077	0.762262166	0.8678569589	0.9984389959	0.7939982972	0.9835553534	0.995111291	0.6160793705	0.5851750018
COBALSYN-PWY	0.0005096847	0.0	0.0497989042	0.4069748307	0.0	0.0045940928	0.0	0.5614304653	0.2269807262	0.1620462353	0.2612712841
CODH-PWY	0.0	0.0	0.0	0.0	0.0032324872	0.0	0.1585983401	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	0.6497144716	0.0	0.0	0.0	0.9336485128	0.0	0.8520173295	0.0	0.0	0.0	0.0
DAPLYSINESYN-PWY	0.7310352192	0.0	3.223e-07	0.0	0.8401938349	0.0	0.6958888627	0.0	0.0	0.0	0.0
DENITRIFICATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.0694096773	0.0	0.0	0.0	0.6487143312	0.0	0.6877142619	0.0	0.0	0.0333338709	0.0203919866
DTDPRHAMSYN-PWY	0.6984373028	0.9999999999	0.1244245158	0.9999143188	0.9441033921	0.9999964815	0.9265095603	0.9993931712	0.9999744887	0.9992506691	0.9877837837
FAO-PWY	0.1665849734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FASYN-ELONG-PWY	0.9713020929	0.0	0.0	0.0	0.9870525658	0.0	0.8889338841	0.0	0.0	0.5837656873	0.1009421003
FASYN-INITIAL-PWY	0.9562880153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4452543763	0.0652259593
FERMENTATION-PWY	0.0095556489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FOLSYN-PWY	0.0704846606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.170457684	0.2474819162
GALACTUROCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.35e-08	4.5e-09
GLCMANNANAUT-PWY	0.0	0.1393464926	0.0203236716	0.4101090012	0.0	0.0046184385	0.0	0.5165448588	0.575739851	0.0	0.0
GLUCONEO-PWY	0.7122033359	0.0	0.0	0.0	0.0066798701	0.0	0.0	0.0	0.0	0.1534997492	0.0346204587
GLUCOSE1PMETAB-PWY	0.0318795916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUTORN-PWY	0.6408233962	0.0	0.0	0.0	0.9050979208	0.0	0.8197316725	0.0	0.0	0.0724224709	0.0124856223
GLYCOCAT-PWY	0.0299250369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8386722965	0.2547990338	0.4523669182
GLYCOGENSYNTH-PWY	0.0021575029	0.5827020933	0.8937364411	0.8261062438	0.0	0.9989759989	0.0	0.9584919699	0.9196001152	0.0	0.0
GLYCOLYSIS	0.0005664915	0.0	0.0	0.0	2.30837e-05	0.0	0.0	0.0	0.0	0.0314484693	0.0904594919
GLYCOLYSIS-E-D	2.14393e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCOLYSIS-TCA-GLYOX-BYPASS	2.258e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYOXYLATE-BYPASS	5.04e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
