function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00001	2172.42	3219.67	501.86	1046.81	1829.7600000000002	2150.0	3885.08	844.4200000000001	1402.45	1027.29	718.3299999999999
K00003	623.17	4609.2	4193.65	3002.05	1144.5099999999998	9205.4	1956.33	2655.1	1384.2	802.0	724.5799999999999
K00004	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
K00005	100.0	181.95	1801.65	275.34000000000003	110.0	2976.7200000000003	24.0	579.81	488.7	272.53999999999996	82.0
K00007	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	347.17	813.6	2359.2	322.4	420.01000000000005	4038.95	407.33	1017.8	370.1	539.25	348.0
K00009	30.0	102.0	46.0	36.29	21.0	51.32	3.0	41.71	46.5	10.54	2.0
K00010	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	69.0	34.83
K00012	3331.92	10647.460000000001	4912.01	4986.360000000001	3402.26	12262.15	6325.08	2925.02	3253.15	2780.54	2305.3199999999997
K00013	2303.92	3418.02	1909.56	1264.71	2081.26	4494.45	4758.08	1429.72	1552.55	1849.54	1481.6599999999999
K00014	2489.42	8825.47	6151.71	4144.26	2786.26	11997.35	5488.08	3480.32	3144.75	2350.54	2011.6599999999999
K00015	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	14.0	4.0
K00016	366.5	4495.7	3814.15	2904.55	1012.0	8376.4	1692.0	2370.6000000000004	1520.2	674.0	625.3299999999999
K00018	1854.75	7463.2699999999995	4287.0599999999995	3539.54	1574.5	9952.130000000001	2546.5	1939.51	1928.17	1647.0	1408.33
K00019	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	17.0	9.25
K00020	145.0	191.10000000000002	743.7	85.9	207.0	657.7	762.0	199.3	441.6	42.0	22.25
K00023	26.0	0.0	0.0	0.0	26.0	0.0	3.0	0.0	0.0	18.0	10.5
K00024	2833.17	7464.34	2012.72	2255.33	2676.51	4787.18	7035.83	1873.13	2922.4	1896.54	1667.4099999999999
K00027	426.5	4606.099999999999	3938.95	2958.44	930.5	8619.02	998.0	2500.51	1296.1	738.54	706.3299999999999
K00029	1947.42	4388.67	1755.8600000000001	1208.81	1774.7600000000002	2703.75	5184.08	1098.42	1689.95	1234.54	1134.58
K00030	9.0	10.0	610.25	81.75	6.0	632.5	0.0	97.5	13.0	65.0	6.0
K00031	1941.67	3269.27	1443.56	1166.21	1677.7600000000002	4217.95	2773.58	1189.72	1389.55	978.54	893.91
K00033	1260.75	3152.67	402.86	1079.81	1150.75	2284.75	3179.75	882.4200000000001	1344.95	681.54	542.0799999999999
K00034	46.0	11.0	63.0	11.0	18.0	158.0	7.0	38.0	11.0	0.0	0.0
K00035	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00036	1044.75	3121.67	392.86	1043.81	1051.75	2276.75	2618.75	847.4200000000001	1309.95	684.54	547.3299999999999
K00038	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K00040	101.5	70.6	771.2	132.98	139.5	1906.0900000000001	14.0	314.22	66.1	277.83	89.0
K00041	940.75	3259.27	938.06	1150.92	1030.0	3979.38	2252.5	1107.51	1360.55	867.0	588.8299999999999
K00042	127.0	97.60000000000001	708.2	49.980000000000004	190.0	473.84000000000003	733.0	182.22	404.6	22.08	21.25
K00045	35.0	633.0	66.0	56.0	6.0	328.0	4.0	145.0	227.0	0.0	0.0
K00046	1596.25	3215.27	1353.06	1152.21	1558.25	4092.95	2738.75	1204.22	1386.55	1493.29	931.8299999999999
K00048	1193.5	6270.02	2864.56	3316.83	1108.5	8652.45	602.0	1490.72	1960.67	466.53999999999996	244.32999999999998
K00050	83.0	0.0	0.0	0.0	127.0	0.0	762.0	0.0	0.0	17.0	9.25
K00052	2289.92	3407.02	1878.56	1257.71	2079.26	4363.45	4750.08	1401.72	1549.55	1843.54	1474.6599999999999
K00053	2267.92	6463.02	3391.56	3472.71	2575.26	9501.45	5441.08	1898.72	1799.55	1863.54	1503.6599999999999
K00054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0
K00055	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	2291.92	8746.269999999999	5611.3099999999995	4078.46	2472.26	10963.95	4727.08	3328.72	3025.55	1937.54	1813.6599999999999
K00058	2445.92	5770.02	5423.3099999999995	2058.46	2259.26	8041.2	4966.08	3419.7200000000003	2827.05	2260.79	2027.6599999999999
K00059	4407.09	10998.810000000001	12446.32	5599.03	4710.02	19410.28	9006.66	5507.030000000001	4738.2	4628.54	4454.07
K00060	86.67	11.0	291.0	20.29	75.01	418.32	189.32999999999998	45.71	27.5	5.54	7.0
K00064	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00065	50.0	3188.0	2058.0	2328.29	560.0	6157.32	816.0	836.71	405.5	131.54000000000002	54.0
K00066	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
K00067	2794.92	15556.77	7000.92	7158.23	3664.76	18020.38	6660.08	4649.93	4746.0	2566.54	2138.99
K00068	7.0	31.0	10.0	36.29	10.0	15.07	3.0	39.71	36.0	3.79	0.0
K00073	0.0	11.0	53.0	7.29	0.0	162.32	0.0	34.71	5.5	2.54	0.0
K00074	356.5	4374.75	3125.5	2663.5	916.0	6824.25	1209.0	1978.5	1445.5	590.25	561.5799999999999
K00075	2234.25	8820.019999999999	5746.3099999999995	4108.46	2515.25	11311.45	5263.75	3422.72	3127.55	1937.54	1813.6599999999999
K00076	4.0	3146.35	2414.7	2279.4	7.0	6089.95	0.0	653.3000000000001	660.1	101.25	103.0
K00077	1860.17	3346.42	1992.3600000000001	1257.1	2165.26	4658.82	3749.58	1344.63	1723.95	1483.83	1056.33
K00078	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K00082	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	6.0	7.0
K00086	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K00087	9.0	34.599999999999994	245.2	36.4	30.0	539.95	29.0	137.8	35.1	99.25	59.0
K00088	2399.42	8827.269999999999	5741.3099999999995	4103.46	2689.01	11154.95	5835.33	3425.72	3132.55	2042.54	1882.6599999999999
K00090	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K00091	31.0	23.0	188.0	30.0	45.0	564.0	114.0	73.0	21.0	54.0	50.0
K00094	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00096	136.5	48.0	443.0	93.0	138.5	967.0	52.0	240.0	25.0	139.0	32.0
K00097	1933.42	4322.67	1809.8600000000001	1203.1	1593.2600000000002	2732.3199999999997	3732.08	1076.13	1604.95	1223.83	1131.33
K00098	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
K00099	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1932.54	1807.6599999999999
K00100	2404.42	15273.44	9065.06	8903.42	3215.26	20973.63	5824.08	4617.51	4435.05	2114.0	1604.99
K00101	20.0	0.0	0.0	0.29	22.0	4.32	3.0	2.71	0.5	3.54	1.25
K00102	16.0	2.5	50.5	9.5	22.0	308.5	29.0	26.5	0.0	17.0	9.25
K00104	230.67000000000002	124.25	1068.75	232.75	153.01	570.75	395.33	283.0	388.5	111.25	73.58
K00108	101.0	0.0	0.0	0.0	46.0	2.75	14.0	2.0	0.5	4.25	5.25
K00111	782.25	4629.849999999999	4802.2	3064.48	1295.0	8521.34	3123.5	2462.72	1937.6	933.0799999999999	921.33
K00112	5.0	17.0	12.0	103.28999999999999	0.0	13.32	29.0	42.71	27.5	13.54	13.0
K00113	5.0	17.0	12.0	103.28999999999999	0.0	13.32	29.0	42.71	27.5	13.54	13.0
K00114	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
K00116	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	2.25	1.25
K00117	35.0	0.0	0.0	0.29	11.0	4.32	14.0	2.71	0.5	3.54	1.25
K00118	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00121	124.0	0.0	0.0	0.0	70.0	2.75	14.0	2.0	0.5	18.25	9.25
K00122	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00123	217.0	124.5	1198.5	217.45	290.5	948.85	1593.0	303.55	167.0	50.45	39.25
K00124	115.0	70.0	153.0	22.79	250.0	46.32	1517.0	79.71000000000001	103.5	19.54	9.25
K00126	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00127	137.0	149.0	180.5	56.29	371.0	343.82	2188.0	131.21	212.5	19.54	9.25
K00128	661.25	145.7	1708.15	229.05	586.5	1900.9	2067.5	490.6	461.2	699.0	587.0
K00130	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
K00131	70.0	4.0	528.0	15.0	12.0	120.0	8.0	9.0	287.0	86.0	30.0
K00132	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
K00133	2339.92	8887.269999999999	5721.3099999999995	4096.46	2594.26	11030.95	5453.08	3389.72	3138.55	1937.54	1813.6599999999999
K00134	2394.92	8822.519999999999	6106.5599999999995	4170.71	2604.26	11321.7	5503.08	3453.22	3138.05	1953.79	1827.6599999999999
K00135	192.0	71.0	36.0	0.58	86.0	44.89	31.0	7.42	11.5	39.83	21.0
K00137	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K00138	90.0	0.0	0.0	0.29	39.0	4.32	21.0	2.71	0.5	3.54	1.25
