pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	38303.0981	35461.2684	34120.9153	53439.018	34086.4821	38418.7971
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	86.7457	32.8258	10.3473	39.0174	121.2928	16.6626
AEROBACTINSYN-PWY	3.075	39.3582	4.3029	42.9169	0.0	6.5786
ALL-CHORISMATE-PWY	6060.8706	4397.3869	7701.4022	6441.3212	4522.1793	4439.2156
ANAEROFRUCAT-PWY	31855.7714	28359.0214	20190.2724	37626.1057	29515.4296	39045.282
ANAGLYCOLYSIS-PWY	37798.0702	34173.1775	29865.6535	44906.8308	35269.5764	43602.5538
ARG+POLYAMINE-SYN	16219.9347	16619.2058	8917.2922	18822.0907	19232.8104	18035.3359
ARGDEG-PWY	0.0	36.697	13.4595	15.3519	0.0	0.0
ARGORNPROST-PWY	4058.7945	3215.5942	2708.2412	4794.9377	3146.0809	3313.1388
ARGSYN-PWY	60524.3485	48872.3366	31819.4125	53849.2694	52191.222	80241.3097
ARGSYNBSUB-PWY	57784.8418	47741.3305	31480.8846	54066.2194	50612.9409	76558.5875
ARO-PWY	57237.6243	48671.2334	36266.3851	59840.5536	51550.4843	67158.4131
ASPASN-PWY	16682.9541	14128.7689	16578.0155	22689.6661	18739.9169	16062.1864
AST-PWY	797.2062	590.0795	1338.7988	1423.3344	476.5046	481.088
BIOTIN-BIOSYNTHESIS-PWY	23725.3144	19467.1203	16531.3534	25343.4309	20044.0483	22489.1552
BRANCHED-CHAIN-AA-SYN-PWY	123160.0852	94941.4697	59871.3643	99195.2837	98428.426	164382.0336
CALVIN-PWY	98421.0348	74428.493	42809.8091	73592.6292	80236.2335	134183.0398
CATECHOL-ORTHO-CLEAVAGE-PWY	640.0485	783.7591	391.6002	440.0323	1751.7173	1248.6846
CENTFERM-PWY	1682.5882	102.6013	111.4396	94.108	764.6409	634.7957
CHLOROPHYLL-SYN	88.0847	657.2869	206.2776	117.2428	108.5093	131.6044
COA-PWY	82616.1718	59879.1682	38858.5441	61907.8887	62839.0078	108262.0
COBALSYN-PWY	15419.9924	13296.9525	10073.3483	17877.021	14428.0924	18750.4745
CODH-PWY	5160.6705	5001.7579	550.937	2108.6321	5584.601	10269.3987
COLANSYN-PWY	23574.81	19347.8717	14430.435	24173.866	23226.1116	32293.7363
COMPLETE-ARO-PWY	62281.9339	52504.8444	38889.5619	63722.0783	55564.6335	73434.8858
CRNFORCAT-PWY	9489.8212	11732.4966	9881.4569	17567.7858	11761.6671	10006.8978
DAPLYSINESYN-PWY	34893.1415	32901.666	30268.7337	49104.297	33848.4041	42212.5401
DENITRIFICATION-PWY	1845.8841	1760.5193	1661.2384	2416.4321	2388.5921	1700.5121
DENOVOPURINE2-PWY	72649.7891	58145.8557	34932.5691	59500.795	60995.6717	95454.088
DHGLUCONATE-PYR-CAT-PWY	14.9234	0.0	0.0	0.0	9.9803	12.452
DTDPRHAMSYN-PWY	25863.6961	26357.2658	23041.0022	36744.0666	29555.8296	30529.8798
ECASYN-PWY	0.0	17.4183	7.3605	0.0	0.0	0.0
ENTBACSYN-PWY	1546.2161	901.6202	2322.4672	1032.579	1082.7214	885.6698
FAO-PWY	42045.0709	35959.0046	36988.2283	55442.9232	38534.4894	39321.3911
FASYN-ELONG-PWY	43394.4697	43643.9472	44828.4762	71182.5345	43672.1702	47782.6776
FASYN-INITIAL-PWY	25201.2653	23267.2099	26036.7673	38170.4723	22524.3595	22845.8518
FERMENTATION-PWY	10499.6836	7672.0396	11845.6313	13505.6082	8822.2568	8800.4541
FOLSYN-PWY	30944.5342	25979.8174	26119.6741	39414.622	28361.0899	29517.6015
FUCCAT-PWY	3.9985	7.9951	84.6065	7.9966	0.0	27.928
GALACT-GLUCUROCAT-PWY	1155.68	1452.0763	808.8288	504.3001	2940.345	1439.6422
GALACTARDEG-PWY	37.8022	21.9428	247.8752	97.2608	45.6944	25.9012
GALACTUROCAT-PWY	5618.908	6485.4442	4782.3294	10108.3126	6389.8635	5494.5241
GALLATE-DEGRADATION-I-PWY	360.0354	188.3638	1197.0748	1134.2266	293.3062	206.1286
GALLATE-DEGRADATION-II-PWY	360.0354	188.3638	1197.0748	1134.2266	293.3062	206.1286
GLCMANNANAUT-PWY	19.6627	61.289	180.8175	72.8345	116.3417	45.1353
GLUCARDEG-PWY	37.8022	21.9428	247.8752	97.2608	47.6674	25.9012
GLUCARGALACTSUPER-PWY	37.8022	21.9428	247.8752	97.2608	45.6944	25.9012
GLUCONEO-PWY	51478.754	48237.9321	40151.4581	63126.099	52885.0179	62213.8584
GLUCOSE1PMETAB-PWY	5100.7688	1987.3121	3247.2668	3265.5616	2424.3105	2546.831
GLUCUROCAT-PWY	4825.2962	5670.7915	3885.9993	8193.8475	4925.0004	4517.26
GLUTORN-PWY	30340.8175	28324.9883	25464.1945	44402.6827	29638.106	38318.6855
GLYCOCAT-PWY	14285.3046	11579.3068	8236.8292	14357.5908	14125.3035	15013.6367
GLYCOGENSYNTH-PWY	17639.7486	14201.5736	12786.9929	19538.2123	17146.5962	21366.3156
GLYCOLYSIS	42514.8967	38882.4265	29208.2753	52375.4209	39986.96	47171.7106
