KO	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950	description
K00001	4.40510277648169e-05	0.000105644023539433	0.000176285885052843	0.000249045561036636	8.73826786859582e-05	3.56941114953672e-05	alcohol dehydrogenase [EC:1.1.1.1]
K00002	9.46797498263147e-07	4.67408796261436e-07	1.39755730790984e-05	2.36240134549289e-06	9.18783007046397e-07	5.29886759513687e-07	alcohol dehydrogenase (NADP+) [EC:1.1.1.2]
K00003	0.000801193291968596	0.000761856173372007	0.000701660895439758	0.000691656206193902	0.000748272193988703	0.000805571200198324	homoserine dehydrogenase [EC:1.1.1.3]
K00004	1.15271990044294e-05	2.13217741945956e-05	5.49837564179087e-05	4.48658219903894e-05	3.37377905472058e-05	9.03632158992986e-06	(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]
K00005	2.75559467720051e-06	2.56717491769278e-06	8.45673457706692e-06	7.52604275805507e-06	2.82799066179852e-06	2.12576293765802e-06	glycerol dehydrogenase [EC:1.1.1.6]
K00007	4.35865855977919e-08	2.14407704707081e-08	1.20372647986934e-06	3.03654800957521e-07	2.02210790012348e-07	1.4646425731869e-08	D-arabinitol 4-dehydrogenase [EC:1.1.1.11]
K00008	0.000801667849567424	0.000773048408706078	0.000702433867149518	0.000694633461359967	0.000772126195969723	0.000809667520683916	L-iditol 2-dehydrogenase [EC:1.1.1.14]
K00009	1.65386877573844e-07	7.01113194392154e-07	7.63388929968419e-07	1.49564492088884e-06	4.04094378099109e-07	1.51932890302991e-07	mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]
K00010	2.64587524917441e-05	6.02464209456426e-05	0.000149712160606984	0.000162659330330539	5.61705364307871e-05	2.32410350040649e-05	myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]
K00012	4.64757708536811e-05	0.000126393784353421	0.000139103592251349	0.0002225844212763	9.46423623425963e-05	5.4029577969008e-05	UDPglucose 6-dehydrogenase [EC:1.1.1.22]
K00013	0.000812833821861001	0.000787744916759286	0.0007606113347905	0.000758015157075847	0.000776922197146615	0.000814286953843899	histidinol dehydrogenase [EC:1.1.1.23]
K00014	0.000831233726008467	0.000830957156060486	0.000788659445354433	0.000817737078021933	0.000830293630171319	0.000833858298348846	shikimate dehydrogenase [EC:1.1.1.25]
K00015	0.000828817985625081	0.000850094115744117	0.000751913972497579	0.000846731776207169	0.000850098632971561	0.000837646761593346	glyoxylate reductase [EC:1.1.1.26]
K00016	0.000783539514063001	0.00072774462224546	0.00062883276845993	0.000595006238654713	0.000717456971040834	0.000791681041496705	L-lactate dehydrogenase [EC:1.1.1.27]
K00018	2.77443665079735e-05	5.44918032337271e-05	8.56857286800081e-05	0.000124739952449701	5.6425863000053e-05	2.32230466359537e-05	glycerate dehydrogenase [EC:1.1.1.29]
K00019	9.26745593336468e-05	0.000244448146999291	0.000262520938255773	0.000415383094462752	0.000265618160498636	9.48861135343316e-05	3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]
K00020	0.000846241971130917	0.000879707835654507	0.000857202051309	0.000867143534942516	0.000878080707932042	0.00085507813716932	3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]
K00021	4.7131627893079e-06	2.88378362831024e-06	1.4587930344755e-05	1.10065863722567e-05	2.85058317570805e-06	2.61305549989026e-06	hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]
K00023	4.66870101274533e-05	0.000100883759845187	0.000122379760234304	0.000169058111316934	0.000128427690655277	4.41172232672125e-05	acetoacetyl-CoA reductase [EC:1.1.1.36]
