# Constructed from biom file
#OTU ID	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
K01365	0.0	0.0	0.0	0.0	0.0	0.0
K01364	0.0	0.0	0.0	0.0	0.0	0.0
K01361	0.0	0.0	0.0	0.0	0.0	0.0
K01360	0.0	0.0	0.0	0.0	0.0	0.0
K01362	109230.0	167026.0	95804.0	101741.0	95174.0	101380.0
K02249	0.0	0.0	0.0	0.0	0.0	0.0
K05841	207.0	254.0	160.0	158.0	283.0	348.0
K05844	23307.0	41836.0	25327.0	32229.0	24579.0	17949.0
K05845	3991.0	9581.0	7969.0	5548.0	6402.0	3145.0
K05846	13199.0	26454.0	22149.0	17564.0	18796.0	10387.0
K05847	6631.0	12559.0	11434.0	8619.0	9440.0	5052.0
K00508	5233.0	14703.0	10248.0	11442.0	8506.0	4491.0
K00500	3379.0	10437.0	3957.0	8339.0	3709.0	2721.0
K00507	27202.0	40992.0	30119.0	32630.0	27010.0	25862.0
K00504	141.0	463.0	142.0	255.0	132.0	86.0
K00505	118.0	13.0	8.0	5.0	4.0	1.0
K12521	0.0	0.0	0.0	0.0	0.0	0.0
K01101	13546.0	15230.0	7918.0	1744.0	16133.0	9846.0
K01103	6.0	24.0	36.0	78.0	12.0	5.0
K12520	0.0	0.0	0.0	0.0	0.0	0.0
K01104	38421.0	69149.0	47533.0	48865.0	42957.0	36764.0
K05592	88336.0	83799.0	119074.0	57949.0	150137.0	91980.0
K05593	1.0	1.0	1.0	1.0	1.0	10.0
K05590	213.0	822.0	326.0	510.0	146.0	220.0
K05591	2761.0	6012.0	5378.0	6088.0	3692.0	2393.0
K05596	1728.0	4287.0	2201.0	3566.0	1744.0	1093.0
K05597	14.0	11.0	0.0	13.0	0.0	31.0
K05594	0.0	0.0	0.0	0.0	0.0	0.0
K05595	36251.0	64952.0	32765.0	38117.0	39294.0	28530.0
K05599	8.0	7.0	0.0	1.0	0.0	1.0
K11964	0.0	0.0	0.0	0.0	0.0	0.0
K11962	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K14540	6657.0	6627.0	5645.0	4765.0	4232.0	10285.0
K12529	68.0	407.0	82.0	215.0	49.0	111.0
K12528	50.0	405.0	33.0	176.0	33.0	81.0
K06353	0.0	0.0	0.0	0.0	0.0	0.0
K02456	16989.0	25202.0	19856.0	21154.0	18063.0	12772.0
K02457	5955.0	10599.0	7607.0	9874.0	6088.0	4668.0
K02454	22117.0	37111.0	27602.0	30788.0	23885.0	18428.0
K02455	13402.0	20886.0	17185.0	19785.0	14796.0	11517.0
K02452	6030.0	12264.0	8175.0	8476.0	6203.0	5046.0
K02453	13570.0	20087.0	15976.0	15652.0	14778.0	10790.0
K02450	5648.0	8301.0	6394.0	7444.0	6530.0	4101.0
K02103	4.0	9.0	12.0	46.0	8.0	8.0
K08138	922.0	3703.0	887.0	2253.0	1021.0	743.0
K02108	38224.0	65783.0	37638.0	41868.0	36025.0	37281.0
K02109	56017.0	91072.0	47234.0	53050.0	47705.0	58060.0
K02458	10143.0	18309.0	12425.0	13295.0	9834.0	7831.0
K02459	5483.0	10202.0	8848.0	7935.0	6132.0	4748.0
K08137	514.0	791.0	145.0	88.0	177.0	201.0
K03851	1830.0	1801.0	902.0	1186.0	1188.0	2066.0
K03850	0.0	0.0	0.0	0.0	0.0	0.0
K03852	5463.0	9777.0	2905.0	3665.0	3088.0	5310.0
K03855	3511.0	5137.0	2854.0	2213.0	2669.0	3152.0
K03856	16329.0	25733.0	14977.0	16477.0	16633.0	12216.0
K13018	282.0	1975.0	561.0	1725.0	355.0	522.0
K13019	638.0	867.0	776.0	1964.0	746.0	1005.0
K13010	2311.0	3286.0	1587.0	2284.0	2087.0	1179.0
K13011	4.0	0.0	0.0	0.0	0.0	0.0
K13012	698.0	1183.0	349.0	232.0	391.0	359.0
K13013	746.0	1363.0	390.0	331.0	424.0	801.0
K13014	4.0	4.0	4.0	18.0	4.0	5.0
K13015	7362.0	15256.0	8285.0	9945.0	8013.0	6036.0
