pathway	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
1CMET2-PWY	621.0832360546	446.3579865685	713.0378188834	884.76166718	430.9023044297	479.6741810508	624.6609954944	601.2051039623	718.9358147402	819.8777756561	953.7143962317	614.4659312891	804.0222890733	467.1479720783	800.0659008042	936.4899461864	812.0689942972	1001.0362872489	840.0881402944	617.7065297225	534.7723184855	711.5543626415	591.9169577354	483.9103205053	408.8447611781	493.5592810419	715.0688648326	544.740791341	430.5449073545	626.5804536346	717.6248604715	572.4120253471	270.682603169	683.1113670263	429.951198356	478.2967315609	612.4930568008	607.0680336036	872.5806135223	745.4180768468	310.4796889127	259.2278406232	321.5111414934	359.267325215	389.114990815	265.4052075748	429.1593783941	351.5789383949	353.1574285911	827.2014676702	665.4383612609	474.2995248157	495.2882226014	618.304921878	529.5853476824	1129.6475655841	741.4895987522	590.2609230133	524.8785148211	756.0468065639	485.4786257151	735.6788822518	1443.1502608849	481.6012359781	721.6989617098	423.358827515	776.2877480424	806.6178396648	503.1369689333	681.2672672232	628.8015886555	1143.1734788177	404.6108860164	329.6143934074	373.4510761238	630.227724403	652.1871907432	769.0814908066	553.061943184	542.3349065595	679.0831924445	821.6423046124	982.7655456788	601.1138979752	614.0727564203	969.1981078691	1400.3954832698	1043.5523462155	734.2700525779	904.4865626787	713.6479797823	587.0193477114	577.299570077	719.0993218252	756.7361475615
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4413996802	32.4836418079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7ALPHADEHYDROX-PWY	4.1237527495	0	0	6.2796473677	0	0	0	0	0	0	0	0	4.0262962171	0	8.5821509499	12.0405389389	5.9301192327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1459760295	0	0	4.0507868121	0	0	0	0	0	0	2.6129710514	0	0	0	0	0	0	0	0	0	0	0	0	0	19.2578076015	41.1544154428	0	0	5.0694964724	0	0	0	0	0	0	0	5.1387922245	0	0	4.9242295477	5.3136086627	0	0	0	0	0	0	0	0
ALLANTOINDEG-PWY	6.4705081029	0	9.3507523659	7.3408348122	0	0	0	5.4982012483	5.7406995857	2.5235408707	10.1044120494	0	5.0505549258	0	7.9830578054	8.5307385764	0	9.9418892529	18.0258903179	12.7379755026	14.2504796939	11.4546349274	0	0	0	0	0	9.8458831874	5.6332218019	6.9798125085	18.9748616859	0	5.3372458461	0	0	0	0	0	1.4425371837	0	7.4447398345	6.1270151169	5.5618108082	2.7330137326	9.0906215889	0	0	0	0	0	0	4.7617442804	2.878432739	0	0	18.4736569676	7.3955261612	0	9.3800475684	0	0	0	0	0	0	2.452777656	7.053713344	0	0	4.9569126106	10.9049377266	13.5026873203	3.911458643	4.2086164156	7.9468174643	5.327767443	0	6.9327376407	2.531088453	0	0	26.8192464783	123.1734333139	22.2990203264	10.9015233101	20.2773059527	37.0994799683	3.9088718869	0	0	17.2388395634	0	6.0783640813	6.9929893853	11.0304939758
ANAEROFRUCAT-PWY	596.0230777308	361.1347193693	581.768513363	676.7761995691	402.6799322665	356.2672710705	414.2537687175	411.0722286745	508.6681597348	526.2897037471	596.1640459922	418.8793861005	483.9840019245	268.7162826359	473.5592841117	549.9835887966	502.0183657584	742.0394152627	927.519068974	774.1040744992	773.9192978969	414.0359488562	364.3695873692	341.4194012783	311.3726949323	428.7785267999	532.0122583179	702.0167048915	516.3703046312	369.9862511971	801.4425809641	320.4477865929	184.1419020422	287.4542928839	179.6174271699	285.0415890711	365.6443100984	209.8835036256	528.3144168883	357.1352225063	384.4934749467	275.2493719395	381.8720914938	394.778263162	443.9630299867	191.3223742501	260.9619780569	240.9986853065	229.7933818085	570.759078136	454.9087484236	364.8738599901	417.1503720227	537.3190719613	395.1097654731	1176.9479944514	716.1445798223	270.0737022516	325.6145020699	355.6774320978	275.7644839294	454.0333663137	507.9896267146	132.0292279445	334.3634695847	154.9712807072	587.394416942	599.0387221847	278.0808294322	300.6988856349	836.7305255155	1508.0683960113	537.5391315923	542.9535649156	515.3403794699	454.1197439607	291.1474460233	238.4076471826	266.1712274748	219.784854088	267.132397664	733.9205809481	952.6156353545	532.7589091936	634.2477435679	713.7168162558	1140.9958889505	458.5174126815	245.8523960891	267.7001918137	509.0702324116	440.1418878166	314.2608613826	490.5195362821	512.6374995575
ANAGLYCOLYSIS-PWY	841.8855162515	492.9483508972	967.7039538341	1122.5467410634	622.2211461391	515.7447271968	699.3753188343	708.0554137622	671.1131043919	1076.4056443125	1014.0175897626	738.9543397363	965.9561688661	510.9152191186	1035.0612130894	1131.3945271008	953.6069266632	1460.3096402341	1473.1383004341	943.1445682138	960.9880961231	1162.183234308	572.5849960362	481.0230157	446.0950401059	501.6222847722	671.8170711621	885.360378567	621.8962303741	673.7129067935	1127.1474454297	882.5722218319	406.6377891626	1037.1023215122	634.8404652735	585.4212082352	733.3330445047	763.135396908	685.2062708961	1040.2884359321	464.6377131309	318.3875143999	431.8557815268	481.2972544682	521.7679295943	225.6064891571	297.9982465519	271.4842984735	298.4909659094	661.9829029273	578.5439244069	717.7954998884	511.6524177885	732.7987814465	539.1267723208	1451.0760685288	1007.686250125	599.7704085521	602.5404376837	694.8458352384	583.7799898253	605.5530625179	1539.031407167	415.2866140884	722.9356080977	668.8120577318	1199.4736250266	1395.2490060681	758.3148090343	1065.1298169874	1323.3466860109	2733.3938414748	664.4912778754	1509.3385590598	945.5148233285	576.5907543164	722.3518859183	859.0123694426	615.3996245723	550.7369974499	645.2031012428	852.5853325093	1137.268020554	659.7984150782	894.1484521798	1462.3440922465	2176.0008794324	1325.789784154	877.0868661597	1032.3560984896	1225.6528351819	724.1804270972	703.2099932257	815.9233881359	771.5380446339
ARG+POLYAMINE-SYN	170.4874177767	152.7716236419	145.0805198905	250.6172896658	93.5703954194	147.8373944652	153.9598096285	134.3544667944	157.1086557325	187.5608342152	170.1519733833	140.6714573563	200.2960568078	121.5703163274	117.2871172701	140.7441368069	162.2380013532	167.1028004541	218.748357059	181.2633904988	159.5064112657	182.6430786142	146.0075574721	140.3640438302	108.9889914516	147.1878700216	173.0253185328	159.8967305765	76.8317107476	173.0867196012	175.3311969383	59.1167064571	24.6173790173	43.075310002	30.9535264671	51.8008313993	63.1931012143	45.6022962689	148.7783466793	112.6883598949	95.3496257127	70.6172066089	98.1237896996	106.789445849	138.613650548	16.0718252999	32.0972919059	33.3843059344	18.586014589	87.5518108113	139.2981963605	89.5802753326	135.8903621756	171.3336610571	142.5453536614	272.9405871628	214.72328193	159.2037268592	151.8082691791	218.998682015	119.8305034445	74.255173114	358.2770038932	76.1287090395	179.6640531033	76.4968002617	56.9188178921	168.0326420454	61.0523632348	78.6201151072	114.5301872702	194.5340512206	66.9659715437	70.4141191978	71.8335110278	142.0985358644	138.7796646319	230.2476415939	122.102346005	147.5434077684	176.5706710839	216.2468805848	511.6359284875	154.7609491521	207.3629091775	339.2616503539	556.7377180019	112.2113226164	70.1499243768	43.7905198631	304.2161596381	169.9952999556	145.9876835246	166.999673095	158.5911772134
ARGDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8619389741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.2595956414	0	0	0	0	15.5951395581	0	0	4.3746420899	1.9695614883	0	0	0	0	0	0	0	0
ARGININE-SYN4-PWY	91.4543138612	59.8142068398	116.6657609353	154.7324991253	69.9437326808	74.7510027764	100.4507731244	75.0160631598	96.8881940728	97.1508616462	118.9431170853	69.8883275978	97.8819208427	66.1705035002	100.2002190417	101.4991874769	105.2052654332	157.4475872229	143.0123451014	103.3884741372	92.8365869209	115.3819642298	85.6668191742	73.9371607793	66.7196786191	73.63395719	74.5578587256	72.5510922347	61.9004797536	95.9292129257	152.8937001	68.0656130016	38.3035312811	82.7768116521	52.7031355433	61.3033367216	83.1170245458	77.3849670996	77.1633121019	107.3552594448	46.1675245522	43.0675322814	50.3328135833	54.212593219	67.2574664478	31.8439114041	47.5708924163	39.3785919613	45.1883922911	120.9883724297	66.137051977	40.2106138861	52.3819347573	67.2426528262	51.6942214309	100.2970333259	98.0996983534	66.5791234062	71.7297244821	97.3643376585	46.9702228084	228.1421487817	217.1949174399	54.8841679105	112.9232277972	61.2971333844	99.6539599819	103.1080012965	73.0142743184	99.0927369282	86.6593838422	156.3743286646	52.8804257333	47.3313994188	56.2531748211	80.8076027879	84.3466955807	100.3493477852	68.062099655	81.805330354	80.892761065	140.9423367664	121.9493578541	90.5219378625	111.7994345722	182.4981832428	259.6553473924	145.8102983462	110.8353749032	110.9230512529	94.131365675	90.9762630772	69.5889155314	87.6115082465	97.834202028
ARGORNPROST-PWY	54.180559637	46.1082769256	51.6506390969	87.9016025722	45.3743159987	32.9832356121	53.9600535883	41.3384836937	26.6278830272	11.3332154812	45.4943865323	21.6514417227	42.9805598604	22.8576363845	30.5972055146	37.2663348715	45.3577510039	73.4444380295	119.0908906724	96.5020556462	114.5197494143	49.7223347561	32.2642759614	27.5591061036	22.6045333196	40.1595517989	41.3123823062	44.907984396	32.8428517276	57.7538907951	93.4920876483	23.5113697893	0	0	10.366220012	13.6945291482	26.5624070818	26.0402939126	43.4684650075	21.2624153636	13.813189121	9.8389474799	0	0	6.4001509323	8.2226498505	23.5767146273	28.647561841	18.9423735336	67.2622084839	104.7822800404	72.7412930696	53.5925902645	136.3044732918	92.2098318986	122.9079234207	95.841048352	85.493333844	80.534639175	133.4426065906	63.7784773383	51.8925045309	143.0992819591	87.6026165058	70.0912680284	22.6636044757	16.0916503401	44.0724073428	3.2556594018	34.9316134102	56.7031546206	79.7313174997	14.9115513882	0	15.1851216475	101.4458789449	17.5076157607	20.8419869293	15.7404656004	6.4249091426	12.7252839249	148.0625228108	239.7348550065	109.4710660785	117.9348787906	223.6783397222	349.6738631654	53.4244066202	37.6514791358	31.5258967652	119.6172174377	107.6787363223	120.4817812232	194.3861995684	135.0150869768
