function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
EC:UNMAPPED	5261008	3791802	5195194	8986933	3835709	2936736	4482540	4132895	4893689	4952530	5880133	4360470	4773125	4151712	4538566	4905039	4760979	7204623	7375082	5796814	5336568	3723271	4340060	4240961	3580246	4022507	7889071	6957246	3717806	4224582	7891342	3520381	7667687	3964673	2610370	2707578	3536234	3193285	8267507	3769260	3052108	2617616	2551156	2776525	2922645	4170386	3786080	4005292	3157036	6323745	4167592	2742253	3252033	3955787	3485487	7342686	4227959	2839325	2826836	4693957	2957493	4474730	11231980	3309300	3567565	2614876	5979737	7200499	3321819	4056305	5010099	10511377	2700630	4515542	3761322	4757923	3188947	3682591	2916776	2936606	4088915	5171066	8411250	4837817	4517079	7066454	9741177	6491545	3852580	4577283	4243803	3471572	3886734	3945011	4262768
EC:UNGROUPED	3796283.691	2608701.962	3944392.586	5235951.939	2647003.019	2284271.9	3233526.218	3014271.036	3352873.902	3983275.741	4616606.859	2961099.934	3967831.615	2313186.261	3957076.717	4548512.088	3876495.074	5309283.195	4913184.341	3459216.085	3233523.165	3577675.397	3156995.414	2841910.85	2229519.464	2583654.459	3510283.127	2850654.391	2289643.064	3016440.532	4107888.662	2967200.771	1943312.532	3513088.178	2090824.443	2323922.902	2974539.939	2615500.373	4335234.139	3809283.105	1777165.605	1431862.306	1692281.541	1932432.559	2058977.676	1108984.214	1612502.224	1242853.428	1412312.954	3171465.899	2841539.678	2450630.809	2354770.975	2996151.709	2377190.846	5461161.727	3561326.224	2556331.118	2475819.614	3242933.552	2353290.711	2548240.409	6659280.52	1934354.539	3040469.401	2308788.754	4145318.311	4675025.027	2581603.673	3551926.801	3472323.621	6276787.752	2084168.841	2469682.91	2107381.877	2840869.094	2666674.585	3105112.623	2180204.421	2083511.207	2729590.022	4047151.272	6076715.928	3061799.912	2959814.731	6185389.745	9576226.842	4786521.043	3260121.213	3853514.048	4411889.702	3150297.754	3047564.485	3781845.328	3740650.162
EC:1.1.1.1	606.428	550.217	682.282	805.318	426.566	576.552	669.095	672.547	855.272	942.699	1037.53	732.012	967.966	642.657	929.013	909.542	867.568	622.622	849.999	611.344	620.546	624.828	691.565	606.532	653.596	677.265	678.35	480.569	529.476	636.855	787.377	288.434	157.724	172.477	144.309	405.475	513.341	508.746	487.389	657.196	651.591	548.125	595.506	641.303	737.743	120.511	223.06	180.964	183.162	455.854	413.478	311.769	349.709	477.606	318.694	828.667	617.167	340.331	441.206	396.901	293.654	312.903	865.619	261.859	393.862	355.54	464.726	771.627	310.996	388.377	1203.183	2255.632	614.954	1545.204	917.142	475.914	380.165	442.16	330.297	277.804	373.621	778.18	1174.394	537.058	649.916	1296.076	2023.207	882.245	596.661	699.379	689.149	582.936	680.25	917.853	673.754
EC:1.1.1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.100	653.923	472.724	832.246	876.704	461.313	461.696	705.354	586.145	752.35	1049.971	1115.602	865.323	944.917	592.682	1010.255	1140.583	960.108	1468.005	1083.129	571.861	506.621	845.235	547.068	477.961	357.281	455.207	634.375	610.206	523.685	658.384	805.425	933.521	440.565	1213.498	731.182	231.284	310.141	520.957	542.852	374.744	472.918	414.06	509.24	607.385	656.099	242.149	311.291	265.118	291.555	762.607	478.133	503.385	482.612	547.282	492.674	1122.775	715.426	654.767	629.628	662.945	511.848	640.693	1425.914	395.496	663.437	501.31	1000.093	786.379	668.49	852.863	966.254	1778.318	634.258	707.897	564.195	556.144	887.825	1017.172	722.706	730.018	952.737	909.076	1323.055	737.269	623.345	1227.674	1986.108	806.782	538.765	701.492	1000.318	654.276	522.969	620.465	668.882
EC:1.1.1.103	37.777	15.096	32.878	41.083	12.988	29.27	53.723	121.728	164.584	55.229	87.431	60.518	42.083	72.497	67.452	54.293	70.789	121.966	34.18	14.111	22.848	46.721	45.151	35.154	13.007	39.851	27.652	33.396	40.225	27.661	19.809	40.626	17.763	32.122	21.81	100.596	118.507	218.492	93.398	215.675	13.178	15.706	13.226	14.397	20.285	23.926	26.442	19.779	14.406	60.35	102.814	93.678	127.454	54.647	84.611	198.356	137.446	65.816	71.152	147.844	67.807	141.795	170.603	114.972	75.725	18.89	35.758	15.156	17.998	32.482	51.385	100.816	32.344	12.982	22.879	66.873	107.704	113.379	87.877	56.17	64.829	100.768	130.374	72.164	80.569	240.411	349.636	267.042	263.201	305.119	156.441	110.912	103.858	198.572	200.829
EC:1.1.1.105	0	0	0	0	0	0	0	0	0	0	0	0	0	2.216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.444	1.111	0	1.195	0	0	0	4.051	4.151	0	0.926	4.17	3.22	2.186	6.849	0	0	1.443	0	0	0	0	2.284	0	0	0	0	0	0.865	0	0	0	0	0	0	20.97	50.857	3.355	41.371	0	8.949	0	0	0	0	0	3.382	3.328	6.211	2.527	21.274	35.817	3.218	0	0	18.522	11.055	15.704	33.181	21.768
EC:1.1.1.107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.425	0	0	0	0	0	6.862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.312	8.909	3.359	0	0	0	0.693	0	0	0
EC:1.1.1.108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.993	0	0	0	0	0	0	3.552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.502	0	0	0	0	0	0	0	0	0	6.176	0	29.526	0	0	3.818	0	0	10.995	0	0	0	0	0
EC:1.1.1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.61	4.703	5.327	2.208	5.374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
