pathway	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
1CMET2-PWY	0.9999997179	0.9999999921	0.9999999928	1	0.9984345977	1	1	0.9999999991	0.9999999984	0.9999884261	1	0.9983524511	0.999999294	0.9999998748	0.9875281125	0.9999983697	0.999999912	0.9794063676	0.9553741013	0.9999258015	0.8315365204	0.9947488433	1	0.9999999834	0.9778319797	0.9999999988	1	1	0.9999999794	0.9999999998	0.9994200861	0.8279525071	0.9181190895	0.7299386815	0.7682880897	1	1	1	1	1	0.9213323261	0.5917044114	0.6752813	0.9882007046	0.6636604969	0.695969915	0.9902815575	0.9999999999	0.969250384	1	1	0.9999902097	1	1	1	1	1	1	1	1	0.9999999996	0.9999999367	1	1	0.9999996183	0.8676963057	0.9993113869	0.9999983632	0.9744184706	0.9829823867	0.9443276066	0.0045852428	0.0877869236	4.6e-09	0.0002363547	1	0.999999818	0.9999993038	0.9999999127	0.9943066794	0.9996480605	1	1	0.9999999914	0.9999250463	1	1	1	1	1	0.9993018002	1	1	1	1
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7ALPHADEHYDROX-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALLANTOINDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAEROFRUCAT-PWY	5.43e-08	7.28e-08	0	0	2e-10	8.158e-06	0	0	0	0	0	0	0	0	0	0	0	0	3.65e-08	0.9910091005	0.9806231857	0	0	0	0	9.9e-09	0.0002033842	0.994836084	0.8716584161	0	6.67e-08	0	0	0	0	1.8e-09	0	0	5.201e-07	0	0.0006674961	9e-10	0.0387654404	1.0512e-06	7.16e-08	0.0023175714	2.57043e-05	0.2929911675	4.3e-09	1.66777e-05	9.06466e-05	0	0.0165535052	0.0009555812	0.0030613466	0.9885692374	0.0092471677	0	0	0	0	0.0002447108	0	0	0	0	0	0	0	0	0.0002130019	0	0.0085984394	2e-10	0	5.72196e-05	0	0	0	0	0	0.0428665209	0.0469669537	0.0001349914	0.1194702812	0	0	0	0	0	0	1e-10	0	0	5.6e-09
ANAGLYCOLYSIS-PWY	0.9864638574	0.5591078326	0.9999993543	0.999995656	0.9981123124	0.757553199	0.9208958885	0.6200169662	1.508e-07	0.9939375672	0.8503409517	0.5628031871	0.861896392	0.1949445582	0.8590532152	0.9941714962	0.6232899636	1	1	0.9999994863	1	1	0.005734676	0.005490941	3.0892e-06	3.98149e-05	0.2042105536	1	0.9966454362	0.4959498844	0.9995415118	1	0.9999999842	1	0.9999999891	0.9999986966	0.9999968811	0.9999999154	0.6147355909	1	0.5255618443	8.4459e-06	0.178506923	0.0376603723	0.0033459746	0.0474881583	4.1253e-05	0.5122189774	0.000712213	0.0007784288	0.5571110187	0.9999999999	0.8321887217	0.9949506459	0.9846105708	1	0.999999988	0.4493430956	0.9983785151	0.8974988497	0.99758638	0.6974757659	0.9994439667	0.8828462941	0.8159426186	0.998987102	0.9999999992	1	0.9999999965	1	1	1	0.8246343706	1	1	0.3691837224	0.603038409	0.3992072365	0.9329834486	2.7119e-05	2e-10	0.283189968	0.9915664965	0.2779006421	0.999994834	1	1	1	0.9999984906	0.9999811744	1	0.9962029341	0.9988654549	0.9985846101	0.9858189194
ARG+POLYAMINE-SYN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3e-10	0	0	0	0	0	0	0	0	0	0	0	0
ARGDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGININE-SYN4-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.9e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGORNPROST-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
