	BZ1	MD3	SF2	KP1	CL1	EB020	EB026	EB024	AR3	SV1	DF1	PE6	TL1
K00001	0.000441864087542136	0.000582502838748331	0.000552454463372374	0.000646126624930537	0.000485911533012546	0.000571472826961817	0.000507608783116817	0.000578556916789952	0.000510747472442315	0.000603541898516668	0.000524390987939359	0.000467148861734353	0.000442510338962832
K00002	4.7145342822869e-05	1.2505747252164e-05	4.84688658552347e-06	4.00669129584322e-06	2.0450534717205e-05	2.63435996714424e-06	6.65224558357235e-05	2.05189198157136e-06	2.9055474067032e-06	4.53457882406445e-06	1.50815369790719e-05	1.20370225421847e-05	2.69832161373745e-05
K00003	0.000619074112322341	0.000685214553649455	0.000760193023264921	0.000682014418641312	0.000697447385330057	0.000641486205659009	0.000479140055488549	0.000686267101809692	0.000772186843422314	0.000727980921201853	0.000678282275397358	0.000706062892535844	0.000658666359375163
K00004	7.40743134005875e-06	1.31291396299789e-05	1.08219308798999e-05	1.1415291113856e-05	6.43759555954379e-06	1.10296443066423e-05	5.98108260829479e-06	1.33790755341649e-05	5.14519457779531e-06	1.47579856764604e-05	6.35739002294822e-06	1.08500872492068e-05	7.89065287773269e-06
K00005	4.83310493479956e-06	6.28382354964614e-05	1.95247541021197e-05	1.43216979723808e-05	1.06421634639479e-05	1.56759031660974e-05	7.22163153811355e-05	2.73471029431922e-05	2.66397760683091e-05	1.67778059311578e-05	1.18913851748811e-05	5.37295580696148e-06	4.40299902148723e-06
K00007	4.91774260650543e-06	5.40928126712846e-06	3.96828931913054e-06	1.24732454772766e-05	4.9474680464641e-06	5.34738543803077e-06	1.00684644618838e-05	4.66306587791989e-06	5.87876575917234e-06	6.35669684512594e-06	9.77919867698992e-06	3.3919218585481e-06	7.79332180718727e-06
K00008	0.000391459534411437	0.000263381729657328	0.000401386081553864	0.00042717667525953	0.000513204950546538	0.0001981073689068	7.08720282407338e-05	0.000222264399979083	0.00034891428491762	0.000352465295069061	0.000396436177123009	0.000626824895759417	0.000564992923829676
K00009	6.5426149982692e-07	3.03705386968667e-06	2.16636878002866e-06	3.24499997104757e-06	1.23968164509053e-06	6.37859270606594e-06	2.51510442408396e-06	1.2808539903199e-05	1.50486699560744e-06	2.1615348355463e-06	1.72049727850115e-06	1.01350091695586e-06	7.79528854092328e-07
K00010	0.000243550891582831	0.000355756498154136	0.000370906140513679	0.000255041095372631	0.000249258853205464	0.000320567037936717	0.00023858099221704	0.000370443674052346	0.000173014352032668	0.000367470677772858	0.000236307013141102	0.000351100379336072	0.000269087452084519
K00011	3.27144964100351e-05	1.18748679314975e-05	2.021882025636e-05	2.83008646818185e-05	3.74623656578812e-05	5.1786962584843e-06	3.72025335273424e-06	5.44112611251498e-06	1.99189470963339e-05	2.42279632388998e-05	2.84413524817558e-05	5.04477926680746e-05	4.23561727101887e-05
K00012	0.00114788710337812	0.000856081292524503	0.00088431376289645	0.000992295907197854	0.00108400479801001	0.000783248623008282	0.000953471706601649	0.000768900264384196	0.000991506190829159	0.000915496074915057	0.00101633130166489	0.00114165017059237	0.00110746010218743
K00013	0.00061567581750136	0.000719111207028486	0.000757400077956028	0.000634851374057417	0.000638365975788578	0.000678839498963693	0.000751902165892804	0.000692646679879283	0.000718332920467853	0.000717612574058938	0.000637209124333551	0.000624434862825891	0.000645357098176238
K00014	0.000475044314353208	0.000606652554805759	0.000613708828988591	0.000442886488149851	0.000383854171679146	0.000573064602152006	0.000609125050618748	0.000608901877514187	0.000475244653110486	0.00059024991536923	0.000415259039637484	0.000397764934313528	0.000397766099635262
K00015	0.000111895339459664	0.000259777565246792	0.000304508163907141	0.000175600627298923	0.000132520050790223	0.000268539132567843	0.000139928208152509	0.000273114868386862	0.0002007982498667	0.000261987005048393	0.000151311375942393	0.000119211819877266	8.92867370677348e-05
K00016	8.61579679512711e-05	6.25784822333391e-05	0.000108867831357537	0.00012900331930357	0.000117441825554616	6.95765706333727e-05	6.69705848922005e-05	7.61460372089261e-05	0.000120704162802393	8.69765622241913e-05	0.000136006286030462	8.52986570427536e-05	7.92598250183688e-05
K00018	0.000109686341754758	0.00010350332239754	9.4382869866176e-05	6.05732772790597e-05	0.00011777507857613	3.46734812912564e-05	5.57166514734254e-05	3.32374797561862e-05	0.000196621754922516	0.000175426434581134	0.000105696960443421	0.000114002115124215	9.28900106915036e-05
K00019	0.000118321510101762	0.000231634953653412	0.000196218864582359	0.000223359718813045	0.000148411679873169	0.000264346522226671	0.000168541425981847	0.000255898964986853	0.000111318801271865	0.000189308547320186	0.000165244549641553	0.000155345059099146	0.000112516244540063
K00020	0.000435972892926174	0.000408978330232438	0.000412363960437922	0.00040949357944049	0.000346822217006064	0.000466455881221446	0.000436494015001507	0.000415581144644728	0.000431381125581363	0.000370993977944053	0.000404254950554541	0.000306010046205672	0.000363567931017996
K00021	0.00023707025556116	5.55736973003699e-05	7.7092609105742e-05	4.4465208337766e-05	0.000121802839639251	1.9133872961334e-05	6.3614777669631e-05	1.93203219043425e-05	2.68570480319658e-05	0.000106841481401681	8.79906338215053e-05	0.000174852701683175	0.000167916526107345
K00023	8.85407012660679e-05	8.74300251954874e-05	7.69864694562215e-05	9.21501276154299e-05	0.00010185087187437	7.73405620079625e-05	0.000111740297110001	8.21488231489097e-05	5.97053487333896e-05	8.34171866170058e-05	0.000104656602817897	0.000110111982306718	7.92565042612319e-05
K00024	0.000542504725296537	0.000544066630149648	0.000625326162425673	0.000491197809794839	0.000503930657456015	0.000539862475323654	0.000542611565826188	0.000571276210701298	0.000575936206922755	0.000581938511649191	0.000511808656766012	0.000453077754867364	0.000492105923412575
K00027	0.000388866476374252	0.000446510157631143	0.000427959819537758	0.000412094768074762	0.000339387564404777	0.000618172101843154	0.000192347580248822	0.000666797029203193	0.000383850090486214	0.000359625583025983	0.000309111520802433	0.000362167882410691	0.000340295852404949
K00029	0.000696632289677345	0.000561039918359956	0.000522543122743939	0.000581539851779101	0.000708627738633912	0.00044557314894791	0.00116729659207863	0.000423403663682045	0.000885814081196957	0.000640065618828037	0.000766535753282434	0.000655680320338633	0.000620187328775127
K00030	0.000288554250681608	0.000115081053731166	0.000197350610446931	0.000280485370371245	0.000305815267006373	0.000154633490029502	0.000126590112640326	0.000107982278248112	0.000210838484294458	0.000188253397647028	0.000301358073566761	0.00034233557757357	0.000362127418809163
K00031	0.000953489507519304	0.000930257304013406	0.00097783441795881	0.000975142633154902	0.000949426892891398	0.000915713393475983	0.0012004412584149	0.000994184129054579	0.00112494657667932	0.000943364263390967	0.00097419720817769	0.000884702959320102	0.000898129526818382
K00032	2.28823819979348e-06	3.7799243299943e-07	4.47735822821448e-07	3.68201291952727e-07	9.95175296374591e-07	3.96379607956404e-07	7.5797476323554e-07	7.32689696044037e-07	3.84139169556679e-07	4.41699586261044e-07	1.39383031498986e-06	2.62093023418185e-07	1.2246269964452e-06
K00033	0.000638030575775346	0.000657595180828601	0.00062889968785634	0.000688343964596916	0.000719399388699294	0.000662669790228494	0.000506180096168382	0.000723897059924412	0.000489563741110574	0.000642436561332216	0.000634685381975797	0.000841117077962891	0.000748759078698474
K00034	0.000200808130164542	0.000141938392538787	0.000180714588684371	0.000205724968183673	0.000229491619982712	0.000121753208262219	0.000107517023254111	0.000126093708695926	0.000149249331165756	0.000194122070281318	0.000200230531824395	0.000291747768422635	0.000251213828463614
K00035	3.31084894825991e-05	3.95621444064764e-05	3.48351247002733e-05	3.64712836451116e-05	4.20877040746971e-05	3.48074129047507e-05	5.01673848384464e-05	3.83872830873135e-05	2.2395693261921e-05	4.16947360183022e-05	4.17027216312359e-05	5.77715473692433e-05	2.96610833192945e-05
K00036	0.000894194330117364	0.000930629199887872	0.000891360346192123	0.00104240956206773	0.00102117824017733	0.00102964043926283	0.000747200029668593	0.00112340888144141	0.000812354806240882	0.00086552323054024	0.000943824606022364	0.0011182700975237	0.000988223678161256
K00038	4.31055342490244e-05	9.42269665025382e-05	7.29054174730743e-05	9.42693385044006e-05	4.93192038850327e-05	0.000106728036906287	4.34290490199276e-05	0.000116039428293508	6.56268239832555e-05	5.20125409223229e-05	5.60413714419261e-05	5.04542627008533e-05	4.17443087938987e-05
K00039	7.16511857180792e-06	1.75735211279636e-05	1.38290115396386e-05	1.86139563008304e-05	1.14373435213125e-05	2.02790270770462e-05	2.83741236162341e-05	1.9937590598062e-05	1.05520951390823e-05	1.63251179306975e-05	1.32158662433449e-05	9.22521453242835e-06	5.15608147357162e-06
K00040	5.76416178738391e-05	0.000140374443368904	0.000116186595377953	8.49820675482741e-05	7.61970346416526e-05	0.000138614336609051	0.000125431582397927	0.000185203613059224	4.61779650944062e-05	0.000102419698209935	8.8217521267629e-05	7.9835626021241e-05	4.39424771179987e-05
K00041	4.73147865494442e-05	9.82804650542461e-05	5.64656434634449e-05	3.44337567960611e-05	3.46571628149372e-05	1.60655670450676e-05	0.00013767154817067	3.26519382641985e-05	1.70821668443928e-05	9.07632869093897e-05	4.58692125223941e-05	2.1539562148094e-05	2.51414298283348e-05
K00042	0.000139956117731442	0.000202177485953516	0.000178728718628271	0.000164779796810871	0.000155893020749804	0.000139419364100403	0.000127840288567505	0.000154808265565899	0.000173313564689315	0.000214230592493349	0.000159401741151113	0.000174554802553059	0.000139044160890092
K00043	2.13453482557862e-06	2.16269300142144e-06	1.85739707794168e-06	4.04947085000752e-06	3.50989952663919e-06	2.02177632113115e-06	3.90836361215447e-06	1.87789204740381e-06	2.92569774884359e-06	2.34366630868268e-06	4.89629208489696e-06	2.06611863235714e-06	2.36824349907349e-06
K00044	1.51377273394908e-06	1.9634714802642e-06	1.45571471990224e-06	1.92301786686516e-06	1.54825002086087e-06	1.22100957306817e-06	1.72558630103378e-06	1.43127356439288e-06	1.48639808296186e-06	1.43526842717496e-06	2.69908073481774e-06	1.98046116662993e-06	9.09997585967798e-07
K00045	3.09835501986484e-05	7.07627438262137e-05	6.15236160116149e-05	6.41262619579804e-05	3.28551655703839e-05	8.84014295820877e-05	0.00014469581067631	0.000110562511217117	3.45764372615762e-05	4.93491117529395e-05	5.44093421973747e-05	2.1599303768276e-05	1.68278172409788e-05
K00046	0.000203037958094722	0.000164467816597346	0.00017170253050769	0.000180742412174221	0.000230808463543682	0.000143366275117074	0.00023779423353167	0.000151900185636087	0.000142188488824005	0.000169641519826791	0.000211579245715021	0.000264094505770629	0.000247701011249486
K00048	2.6279163186876e-06	2.61546268122739e-06	2.45762603090882e-06	2.20738080526588e-06	1.07054520839913e-06	3.3392700076074e-06	3.64858514012627e-06	4.79423137558047e-06	1.40433275496997e-06	1.82813741926966e-06	2.68867731492123e-06	7.96634694126901e-07	1.70684911714275e-06
K00050	0.000374041648663847	0.000304813212169375	0.000407583478577464	0.000353348332859474	0.000399427870975199	0.000249342507825372	0.000251017732193727	0.000242582930673074	0.000383892968429946	0.00039931324296471	0.000379256592183009	0.000460180550530457	0.000430188036787981
K00052	0.000553487647054487	0.000685785794811948	0.000746695199590702	0.000654105199367434	0.000660088507455418	0.000562467126200374	0.000667678563473505	0.0006278682847097	0.000709403836581695	0.000713709261503888	0.000651252551801592	0.000631134358619994	0.000564662069632462
K00053	0.000468089993140263	0.000584730399197432	0.000640643097785716	0.000503664168462939	0.000539095520177291	0.000493219211560188	0.000604179464001581	0.000570564637871451	0.000604313801139481	0.000608575038859159	0.00051699017035605	0.000534567795453286	0.000477813764335422
K00054	1.96582350911616e-05	0.000146398411064668	0.000238888562323364	3.47476865862247e-05	2.14389939544433e-05	8.03870998721189e-05	0.000294249543117151	0.000131397539602529	0.000113835413028077	0.000173293175264707	5.33410908448988e-05	2.14729432176733e-05	1.81392055889903e-05
K00055	2.18210688679453e-05	7.45615423608535e-05	6.38383689171239e-05	5.92453417230746e-05	3.6038314795534e-05	7.97327662420411e-05	3.83017342190425e-05	6.84231076368115e-05	9.99569700695301e-05	4.64757342113451e-05	4.59690828672558e-05	4.73891493623291e-05	2.00598422093849e-05
K00057	0.000594647062080015	0.000481801174961269	0.000464968498739192	0.000555680985338048	0.000551585792617229	0.000557034789126615	0.000570804177967851	0.000526434003420911	0.000550134893026597	0.000472095416050984	0.000541230622798825	0.000531362431133607	0.000572613154536258
K00058	0.00123925404095159	0.00141235944801452	0.00140653067352387	0.00126801471841701	0.00127603211554976	0.0013904855452854	0.00152948873809496	0.00140522957235907	0.00122572696317024	0.00147242883899335	0.00128236447667873	0.00126995366017239	0.00122292973527356
