function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	11360.5	11381.67	14100.34	18498.659999999996	9947.16	9596.32
K00002	165.5	71.5	190.0	252.0	131.5	122.0
K00003	79802.41	58321.92	32418.25	54584.43	60645.83	109086.01
K00004	479.5	309.0	476.0	341.0	814.5	698.0
K00005	263.0	184.5	362.0	734.0	297.0	230.0
K00007	32.0	15.0	0.0	36.0	74.0	40.0
K00008	56363.0	36552.5	14189.0	22135.0	38316.0	77588.0
K00009	138.0	382.0	199.0	541.0	235.0	163.0
K00010	5643.0	6292.0	4845.0	8881.43	6188.0	5432.93
K00012	29007.620000000006	30648.45	26850.800000000003	45222.71	30967.28	33246.99
K00013	81173.12000000001	61852.45	35861.130000000005	61304.450000000004	65114.280000000006	111249.73
K00014	78420.62000000001	56469.45	39142.969999999994	61529.54	58563.11000000001	97781.15
K00015	61459.5	42959.5	20032.84	29085.66	46871.5	87445.16
K00016	598.0	505.5	1289.0	805.0	1310.0	875.0
K00018	3745.46	4752.55	4669.13	6232.05	3848.05	3480.9
K00019	3808.3599999999997	4794.67	4941.67	7357.63	5443.8	4080.23
K00020	84013.91	68513.35	51529.07	78988.40999999999	68021.6	103543.86
K00021	1339.4	925.0	1818.0	2139.1	1198.6	1075.8
K00023	4832.04	6662.17	5998.38	9647.62	7408.0	5290.17
K00024	139657.12	97351.95	52410.13	84740.78	106560.78	189398.22999999998
K00027	10967.46	10558.88	5101.63	15614.480000000001	10507.880000000001	15830.16
K00029	13575.119999999999	15219.449999999999	20167.300000000003	27965.279999999995	17338.78	13483.06
K00030	599.7099999999999	351.13	842.88	542.55	341.38	300.48
K00031	81457.12000000001	61263.33	42617.13	63988.950000000004	63392.280000000006	105905.23
K00032	6.0	0.0	0.0	0.0	4.0	5.0
K00033	9779.37	7549.13	10101.88	14556.23	9616.46	9738.99
K00034	203.5	241.0	289.67	153.82999999999998	131.5	155.83
K00035	32.0	48.5	34.0	45.0	18.5	32.0
K00036	14059.369999999999	12125.8	15432.71	18697.9	12460.46	12230.16
K00038	4642.0	3279.5	3585.0	5135.5	3416.0	3319.5
K00039	24.0	237.0	9.5	8.0	22.0	34.0
K00040	3085.8599999999997	3908.0	2411.83	5348.47	3030.3	2804.57
K00041	302.0	397.0	211.0	70.0	1110.0	415.0
K00042	5575.51	5781.8	7669.72	10159.16	5223.0	5536.41
K00043	482.0	1778.0	219.0	1474.0	1355.0	646.0
K00045	1815.2	3622.0	2336.0	3676.8	4095.8	2477.9
K00046	6240.5	7138.0	7037.84	10570.66	7367.0	6034.66
K00050	57989.0	40749.17	18937.67	27355.160000000003	43643.83	80038.66
K00052	85971.62000000001	64747.45	42546.969999999994	68393.79	67758.03	114839.06999999999
K00053	84232.12000000001	63581.45	39623.130000000005	65342.630000000005	65804.70000000001	113617.57999999999
K00054	56780.5	36052.9	18838.0	26512.9	38563.23	78103.33
K00055	239.0	96.0	126.0	93.0	57.0	131.0
K00057	26437.120000000003	22293.95	27116.13	37693.38	27092.61	28605.989999999998
K00058	109021.28000000001	90258.25	57565.81	104565.56999999999	94778.91	140995.88
K00059	224517.96999999997	175289.46000000002	130329.93000000001	209258.25999999998	184694.21	273647.6
K00060	2845.71	3659.3	5525.88	5471.38	3569.38	2590.48
K00064	5254.0	6343.0	2897.0	8610.5	4994.5	4823.0
K00065	1684.7	2701.5	4400.0	3571.23	2472.8	1875.8300000000002
K00066	24.0	257.0	1.0	4.0	47.0	46.0
K00067	22176.25	18690.2	20509.13	28910.51	23784.03	24042.989999999998
K00068	0.0	8.0	3.0	14.0	0.0	3.0
K00074	14762.0	12663.57	16670.18	23827.149999999998	14731.06	18690.58
K00075	27722.120000000006	26357.45	27361.13	43719.38	29195.28	30425.659999999996
K00076	3146.75	4223.25	4014.25	6394.5	5022.5	3622.25
K00077	29616.660000000003	28844.38	18584.98	39943.77	29692.0	36193.7
K00082	976.0	266.5	436.0	518.0	247.0	740.0
K00087	3.0	12.0	61.0	4.0	10.0	11.0
K00088	89015.12000000001	65888.45	42284.13	68879.38	70111.61000000002	117599.98999999999
K00090	0.0	14.0	3.0	12.0	40.0	0.0
K00091	4297.0	3683.5	4108.0	2370.5	4483.66	8130.16
K00094	0.0	0.0	0.0	14.0	0.0	3.0
K00096	58644.0	39305.0	12945.0	24688.0	42420.0	85842.0
K00097	27338.120000000006	28475.45	25320.63	43829.95	26854.28	29460.229999999996
K00098	71.0	257.0	160.67000000000002	156.32999999999998	93.0	80.33
K00099	23771.120000000003	21649.05	21573.13	33186.479999999996	23944.55	26216.329999999998
K00100	13754.58	16648.5	14122.55	26490.109999999997	15132.3	13175.84
K00101	10725.7	14998.0	14984.0	25097.8	15043.8	11728.23
K00102	6674.0	8853.5	4805.17	9580.33	9949.0	11400.33
K00103	238.0	52.0	128.67000000000002	96.33	52.0	135.32999999999998
K00104	11017.25	11430.75	9802.59	17422.26	10815.83	10969.67
K00105	956.0	462.0	1213.0	1290.0	748.0	796.0
K00108	17011.58	21558.67	24031.73	40034.41	21442.129999999997	16777.719999999998
K00111	20150.99	18012.7	21401.170000000002	32873.43999999999	19881.53	18711.670000000002
K00112	121.0	57.0	226.0	159.0	56.33	75.33
K00113	64.0	52.0	666.0	294.0	105.33	42.33
K00114	3525.9	2944.5	786.0	2599.27	2970.1	2680.13
K00116	442.25	282.75	689.75	632.84	159.0	335.58
K00117	3301.0	3583.0	2816.0	4504.25	3662.25	3050.25
K00118	153.86	51.5	235.32999999999998	108.97	75.8	64.07
K00121	15259.25	16242.8	14692.26	25411.84	15376.88	14193.98
K00122	4998.5	6339.0	6752.5	11217.17	5959.5	5001.17
K00123	10045.77	14747.42	13315.42	23467.95	14755.5	10866.1
K00124	4081.51	5430.42	6920.42	8764.59	6269.5	4499.75
K00125	0.0	0.0	17.0	0.0	0.0	0.0
K00126	736.5	673.0	586.6700000000001	585.3299999999999	1558.0	1143.83
K00127	4111.639999999999	5434.67	6868.42	8808.47	6275.0	4505.75
K00128	46433.2	54878.47	52568.84	89039.18000000001	54532.34	50060.47
K00129	43.0	0.0	0.0	0.0	43.0	0.0
K00130	7796.58	8994.0	9059.05	14097.09	8747.3	8075.4
K00131	3583.5	2986.5	871.0	1249.67	3500.0	7595.17
K00133	86494.7	65279.0	41398.01	67786.06	67293.08	115106.99
K00134	42613.72	45029.92999999999	54527.31	79300.27999999998	48284.630000000005	45772.06
K00135	79452.21	57193.469999999994	37393.549999999996	58325.380000000005	65502.71000000001	97709.81
K00137	25.0	46.0	32.0	145.0	31.0	45.0
K00138	2861.83	1838.7000000000003	3425.0	3267.0800000000004	2645.5299999999997	2660.48
K00140	10148.839999999998	12297.72	9808.88	18646.93	11130.380000000001	10086.65
K00141	0.0	3.0	0.0	6.0	20.0	0.0
K00145	29631.120000000006	28307.95	26886.13	46172.45	29580.61	37259.06
K00146	35.0	99.0	356.0	227.0	77.0	18.0
K00147	23782.120000000003	21817.929999999997	23394.63	37413.979999999996	22294.879999999997	25975.659999999996
K00148	116.0	160.0	37.0	10.0	530.0	463.0
K00150	60751.0	42498.5	13503.0	28357.67	48627.0	88784.67
K00151	116.5	23.0	386.0	240.0	149.5	20.5
K00153	1001.0	275.0	438.0	537.0	259.0	760.0
K00154	10482.01	6744.3	10672.880000000001	10718.5	6091.5	7968.0
K00156	1024.0	373.5	479.0	581.0	289.83	778.33
K00161	23994.5	22094.4	20857.34	33016.490000000005	23437.559999999998	31589.25
K00162	24289.5	22409.4	21282.34	33971.490000000005	23580.23	31862.92
K00163	16859.87	15573.3	16039.88	23306.049999999996	14378.05	14997.4
K00164	18138.370000000003	17015.199999999997	23752.050000000003	33005.77999999999	18349.78	16607.309999999998
K00166	1405.7100000000003	914.13	1243.0500000000002	1374.5500000000002	923.71	1163.64
K00167	1394.7100000000003	914.13	1236.0500000000002	1372.5500000000002	922.38	1160.3100000000002
K00169	12564.75	12650.75	1353.75	10142.93	14384.5	26162.68
K00170	11911.75	12001.75	1108.75	9358.5	13704.5	25555.25
K00171	8514.75	9048.75	901.75	8279.5	10241.5	18178.25
K00172	12564.75	12650.75	1353.75	10142.93	14384.5	26162.68
K00174	69013.25	46631.75	18067.25	34974.93	55739.5	94670.18
K00175	70988.25	48642.75	19203.25	38693.93	57620.5	96571.18
K00176	6051.75	6496.75	829.75	7390.93	8093.5	11371.68
K00177	6051.75	6496.75	829.75	7390.93	8093.5	11371.68
K00179	6568.0	8124.0	1402.0	9044.0	9654.0	12049.0
K00180	6568.0	8124.0	1402.0	9044.0	9654.0	12049.0
K00184	7345.0	7441.4	9483.0	16219.9	7072.0599999999995	7385.66
K00185	7331.0	7449.4	9524.0	16232.9	7072.0599999999995	7382.66
K00187	6.0	0.0	6.0	0.0	0.0	0.0
K00188	6.0	0.0	6.0	0.0	0.0	0.0
K00194	0.0	0.0	17.0	0.0	0.0	0.0
K00196	3.0	0.0	32.0	3.0	12.0	4.0
K00197	0.0	0.0	17.0	0.0	0.0	0.0
K00198	1.0	0.0	37.0	0.0	1.0	0.0
K00200	909.0	907.5	471.0	899.0	809.0	826.0
K00201	764.5	822.0	347.0	856.5	735.5	714.5
K00202	826.5	842.0	471.0	892.5	804.5	738.5
K00208	25715.75	28330.49	27757.260000000002	46160.22	27834.4	29262.239999999998
K00209	4183.37	2413.63	4961.21	4996.15	2543.38	2711.58
K00210	385.5	1205.0	334.0	2461.0	491.5	584.0
K00211	0.0	8.0	24.0	14.0	6.0	0.0
K00213	6.0	42.0	0.0	20.0	27.0	19.0
K00214	0.0	0.0	0.0	7.0	7.0	0.0
K00215	32564.620000000006	29043.95	28356.13	47883.38	30791.78	38740.159999999996
K00216	285.38	145.67000000000002	484.88	196.95	160.0	127.5
K00217	0.0	3.0	0.0	6.0	3.0	0.0
K00218	3.0	4.5	0.0	13.0	22.0	3.0
K00219	7903.91	7560.37	8552.880000000001	11756.750000000002	8463.75	7009.05
K00220	3696.0	6318.0	5336.17	9700.83	6951.5	4469.33
K00226	2165.5	842.17	684.0	1063.0	1284.5	1161.67
K00227	0.0	3.4	0.0	2.4	0.4	0.0
K00228	16732.37	15483.199999999999	21797.38	31324.449999999993	15171.45	14893.65
K00230	887.0500000000001	1066.75	2650.33	1669.31	1512.5	875.6700000000001
K00231	5690.0	3816.17	2445.0	3257.33	4546.33	9236.33
K00232	1059.0	287.0	796.0	599.0	282.0	825.0
K00239	92148.37000000001	71169.69999999998	39101.880000000005	67305.88	78668.11000000002	129935.48999999999
K00240	83684.62000000001	62149.619999999995	38585.130000000005	59090.280000000006	68518.61000000002	111805.81
K00241	77259.62000000001	56983.95	37643.130000000005	56032.950000000004	59206.61000000001	100994.81
K00242	64938.369999999995	45541.799999999996	26085.38	37387.549999999996	48522.05	85370.65
K00243	6309.96	3940.28	10540.13	11330.630000000001	4759.03	5022.41
K00244	3962.92	5345.92	4530.67	8620.42	3401.0	3947.33
K00245	614.0400000000001	834.67	1533.58	1773.38	626.0	472.17
