function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	7565.5	7776.67	9501.34	12204.16	6747.0	6497.66
K00002	164.5	71.5	190.0	232.0	131.5	122.0
K00003	63871.33	42495.67	23579.5	35752.26	44242.0	84405.76
K00004	242.5	255.0	320.0	259.0	763.5	575.0
K00005	263.0	184.5	362.0	734.0	297.0	230.0
K00007	32.0	15.0	0.0	36.0	74.0	40.0
K00008	56336.0	36471.0	14169.0	22125.0	38286.0	77564.0
K00009	138.0	382.0	199.0	541.0	235.0	163.0
K00010	3883.0	4438.0	4055.0	6285.43	4475.0	3843.93
K00012	16848.79	21237.2	16480.8	31880.289999999994	18842.449999999997	18174.239999999998
K00013	66661.79	47074.2	27109.13	43966.530000000006	49075.450000000004	87399.48
K00014	69922.29	50146.7	28544.97	47795.12	52403.950000000004	90529.06999999999
K00015	56325.0	37315.0	17507.34	23306.66	40672.5	78255.16
K00016	540.0	428.0	1136.0	792.0	1263.0	835.0
K00018	2470.96	3440.3	3177.63	3677.8	2848.05	2353.65
K00019	2197.2799999999997	3664.17	3090.92	4861.21	4431.8	2741.0600000000004
K00020	74145.41	59543.35	38606.57	57084.909999999996	60218.6	94887.61
K00021	954.15	662.0	1169.75	1389.35	861.6	693.3
K00023	2773.21	4526.67	3842.38	6264.95	5162.0	3380.0
K00024	122177.29000000001	80324.7	41317.13	64617.36000000001	86170.95	162989.47999999998
K00027	3457.96	3483.13	2734.13	8643.73	2849.55	2962.58
K00029	9392.789999999999	11291.699999999999	13460.3	19410.36	13469.95	9565.81
K00030	430.96	172.13	509.63	302.3	271.55	159.65
K00031	69432.29	51822.08	31230.13	48471.030000000006	53653.450000000004	91114.48
K00032	6.0	0.0	0.0	0.0	4.0	5.0
K00033	5449.29	4902.63	6194.13	9637.810000000001	6494.3	5901.66
K00034	84.0	66.0	171.67000000000002	81.33	82.0	30.33
K00035	32.0	48.5	34.0	45.0	18.5	32.0
K00036	8297.79	8928.3	9266.96	10895.980000000001	9937.8	7587.83
K00038	4405.0	3225.5	3429.0	5053.5	3365.0	3196.5
K00039	24.0	237.0	9.5	8.0	22.0	34.0
K00040	3006.2799999999997	3685.5	2162.08	5147.55	3005.3	2775.4
K00041	16.0	31.0	36.0	43.0	12.0	5.0
K00042	2535.51	3278.8	3534.7200000000003	4299.16	2964.0	3175.66
K00043	479.0	1776.0	205.0	1474.0	1355.0	643.0
K00045	1815.2	3544.0	2331.0	3676.8	4031.8	2477.9
K00046	5381.5	6315.0	5585.34	8788.16	5732.0	5222.16
K00050	56588.5	39040.17	17136.67	24531.660000000003	42220.0	78748.83
K00052	69121.79	49104.7	30257.47	47409.37	50027.200000000004	89273.81999999999
K00053	68139.79	48711.7	29342.13	46696.71000000001	49527.200000000004	88857.65999999999
K00054	55673.5	35032.4	16464.0	24850.4	37166.9	76975.5
K00055	21.0	44.0	16.0	18.0	6.0	8.0
K00057	14198.789999999999	12767.699999999999	16464.129999999997	24123.959999999995	14909.45	13483.91
K00058	85300.12000000001	66686.99999999999	41412.810000000005	77047.98000000001	67316.75	104456.12999999999
K00059	175435.63999999998	138189.96	90649.93	154805.33999999997	142628.40000000002	213662.61999999997
K00060	2384.46	3130.8	4734.63	4505.629999999999	3155.05	2126.15
K00064	5234.0	6339.5	2865.0	8573.5	4992.5	4810.5
K00065	1658.45	2489.5	4139.75	3432.48	2450.8	1836.8300000000002
K00066	24.0	257.0	1.0	4.0	47.0	46.0
K00067	11611.42	9339.449999999999	11990.63	16990.09	11719.7	9817.99
K00068	0.0	8.0	3.0	14.0	0.0	3.0
K00074	5400.0	7115.07	8608.68	14452.65	8385.4	6163.42
K00075	14951.789999999999	16350.199999999999	16617.129999999997	28503.959999999995	16359.45	14830.91
K00076	2439.5	3717.5	3024.0	4673.0	4552.5	2967.5
K00077	18621.91	17708.63	13682.73	28458.27	16665.85	15658.3
K00082	1.0	1.5	0.0	2.0	5.0	1.0
K00087	3.0	12.0	61.0	4.0	10.0	11.0
K00088	69342.79	49455.2	29703.13	48672.96000000001	50365.450000000004	89669.90999999999
K00090	0.0	14.0	3.0	12.0	40.0	0.0
K00091	668.5	560.0	3676.0	1232.0	998.5	596.0
K00094	0.0	0.0	0.0	14.0	0.0	3.0
K00096	54093.0	33389.0	12736.0	20425.0	35661.0	75399.0
K00097	17341.79	19751.2	15836.63	30842.53	17764.449999999997	16393.479999999996
K00098	71.0	257.0	160.67000000000002	156.32999999999998	93.0	80.33
K00099	11562.789999999999	11167.8	12153.13	19003.559999999994	11598.05	11079.41
K00100	8403.08	12472.0	8917.55	18396.61	11692.8	8854.09
K00101	8097.45	12490.5	11583.75	19899.55	12407.8	9480.73
K00102	1980.0	3596.5	3141.17	4745.33	4366.0	2651.33
K00103	20.0	0.0	18.67	21.33	1.0	12.33
K00104	6512.5	8525.5	5333.34	11365.76	8163.0	7109.59
K00105	590.0	201.0	665.0	564.0	411.0	418.0
K00108	11933.33	15747.17	16233.48	25655.659999999996	16109.8	12136.89
K00111	11644.41	12080.699999999999	12439.92	20488.02	13922.2	11564.92
K00112	110.0	57.0	219.0	157.0	55.0	72.0
K00113	32.0	27.0	405.0	205.0	91.0	25.0
K00114	3351.65	2819.5	585.75	1949.02	2884.1	2509.13
K00116	307.5	110.5	597.0	271.34	117.0	257.33
K00117	2734.0	3118.5	2006.0	3155.25	3021.25	2494.25
K00118	125.53	29.0	140.32999999999998	65.3	70.8	30.9
K00121	12277.67	13863.8	9837.51	17465.92	13635.55	11409.98
K00122	3251.0	3684.5	5255.5	6836.67	3557.0	3212.67
K00123	6773.02	10615.67	9838.17	16205.45	10851.5	7722.6
K00124	2716.76	4050.17	5132.67	6007.59	4989.0	3258.5
K00125	0.0	0.0	17.0	0.0	0.0	0.0
K00126	631.0	575.5	519.6700000000001	514.8299999999999	1551.5	1051.33
K00127	2746.8900000000003	4054.42	5144.67	6055.47	4994.5	3264.5
K00128	29059.95	37772.97	35287.59	61809.42999999999	35633.35	29677.980000000003
K00129	43.0	0.0	0.0	0.0	43.0	0.0
K00130	3548.33	5777.5	5369.8	7145.34	5780.3	4319.9
K00131	65.0	1.0	61.0	41.67	42.0	64.17
K00133	69385.37	49311.75	30138.01	47616.63999999999	50219.25	89408.24
K00134	25528.39	30112.68	35669.31	54656.61	30908.300000000003	25888.559999999998
K00135	69973.45999999999	48917.469999999994	28170.3	44522.13	56044.05	89102.65
K00137	16.0	14.0	3.0	15.0	27.0	20.0
K00138	1401.08	1236.2000000000003	1805.75	1737.33	2108.2	1531.4
K00140	7458.59	10643.72	7148.63	14249.68	9893.05	7821.32
K00141	0.0	3.0	0.0	6.0	20.0	0.0
K00145	13501.789999999999	13447.199999999999	16618.129999999997	27517.529999999995	13296.45	12495.48
K00146	35.0	99.0	356.0	227.0	77.0	18.0
K00147	12577.789999999999	12961.18	13959.63	23801.059999999994	12894.55	11879.91
K00148	116.0	160.0	37.0	10.0	530.0	463.0
K00150	55097.0	34798.5	13035.0	23222.67	37815.0	76993.67
K00151	116.5	23.0	386.0	240.0	149.5	20.5
K00153	26.0	10.0	2.0	21.0	17.0	21.0
K00154	7584.76	5313.8	6726.63	6789.25	5018.5	5880.5
K00156	38.0	46.5	36.0	60.0	46.5	36.0
K00161	9639.5	10854.9	12385.34	20524.989999999998	10978.9	10069.09
K00162	9719.5	10942.9	12472.34	20700.989999999998	11023.9	10134.09
K00163	10829.289999999999	12352.3	9620.130000000001	14819.63	11898.55	10226.48
K00164	11518.289999999999	11023.699999999999	15459.3	21009.86	12491.95	10502.31
K00166	1265.4600000000003	791.13	894.8	983.8	652.05	1046.98
K00167	1265.4600000000003	791.13	894.8	983.8	652.05	1046.98
K00169	562.5	171.0	521.5	2937.4300000000003	72.5	362.93
K00170	562.5	171.0	505.5	2937.0	72.5	361.5
K00171	562.5	171.0	488.5	2937.0	44.5	359.5
