function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	4477.0	5997.67	7327.34	9632.16	4273.0	4299.16
K00002	164.5	71.5	190.0	232.0	131.5	122.0
K00003	59854.0	40122.67	20785.42	30842.33	41381.5	81177.83
K00004	113.5	185.0	44.0	24.0	533.5	460.0
K00005	246.0	184.5	348.0	724.0	283.0	226.0
K00007	32.0	15.0	0.0	36.0	74.0	40.0
K00008	56216.0	36397.0	13917.0	22037.0	38143.0	77503.0
K00009	138.0	382.0	199.0	541.0	235.0	163.0
K00010	3461.0	4049.0	2785.0	5893.0	3471.0	3305.5
K00012	10297.95	17116.3	11078.59	25640.239999999998	11878.2	12489.06
K00013	62259.95	44534.299999999996	21711.92	37979.91	44642.200000000004	83871.73
K00014	64179.45	46720.299999999996	23139.26	42500.07	47348.700000000004	86022.39
K00015	55708.0	36419.5	15972.84	21785.66	39079.5	77523.66
K00016	434.0	398.0	730.0	708.0	1165.0	758.0
K00018	1857.95	2918.8	2736.75	3348.1800000000003	1358.8	1906.4
K00019	1715.7	2958.67	1946.34	3840.96	3157.8	2159.5600000000004
K00020	69430.15	55599.85	32916.19	51928.78999999999	53631.6	90902.61
K00021	734.9	524.0	700.0	932.6	417.6	478.8
K00023	2305.5	3822.17	2728.67	5273.83	3924.0	2813.5
K00024	115525.45	76116.8	35625.92	56491.740000000005	79198.7	157217.72999999998
K00027	3224.45	3388.63	2314.75	6607.18	2776.3	2799.4
K00029	5538.95	8721.3	7953.59	15375.74	8266.7	6475.5599999999995
K00030	406.95	161.63	452.0	208.18	247.8	141.4
K00031	63766.95	48066.18	24469.42	42324.91	47599.200000000004	86142.23
K00032	6.0	0.0	0.0	0.0	4.0	5.0
K00033	2474.45	2530.13	2449.17	6308.01	3021.8	2771.23
K00034	33.0	46.0	47.67	56.33	13.0	8.33
K00035	32.0	48.5	34.0	45.0	18.5	32.0
K00036	3820.95	6156.3	6520.0	7653.18	5717.3	4046.9
K00038	2689.0	3083.0	3132.0	4793.0	2623.0	2477.0
K00039	24.0	237.0	9.5	8.0	22.0	34.0
K00040	2838.7	3616.5	1881.0	4895.3	2758.3	2596.4
K00041	11.0	29.0	27.0	14.0	12.0	0.0
K00042	1394.75	2083.8	3015.84	2830.04	1664.5	1869.1599999999999
K00043	479.0	1776.0	205.0	1460.0	1355.0	643.0
K00045	1375.2	3032.0	1175.0	3026.8	2917.8	1962.9
K00046	4175.5	5385.0	4042.34	7827.66	4251.0	3893.66
K00050	56008.5	38059.17	15009.67	23141.660000000003	40689.0	78048.83
K00052	63191.95	45756.299999999996	24453.26	40488.57	45007.200000000004	84646.39
K00053	62898.95	45410.299999999996	23612.92	39812.91	44769.200000000004	84456.73
K00054	54434.0	34581.0	13838.5	23122.4	36472.9	76048.5
K00055	0.0	44.0	14.0	10.0	6.0	0.0
K00057	7584.95	8695.8	10677.92	18233.909999999996	7782.2	7760.73
K00058	75504.45	61719.799999999996	32349.77	66507.36	58753.5	96894.87999999999
K00059	155083.4	125667.16	70877.95999999999	134198.37	121958.90000000001	196966.75999999998
K00060	2091.45	2932.3	3464.0	4015.5099999999998	2585.3	1829.9
K00064	5173.0	6307.5	2733.0	8525.0	4876.5	4784.0
K00065	1276.7	2098.5	3109.5	3055.8	1420.8	1315.9
K00066	24.0	257.0	1.0	4.0	47.0	46.0
K00067	4732.2	6399.55	6806.42	11872.289999999999	5718.2	4662.56
K00068	0.0	8.0	3.0	14.0	0.0	3.0
K00074	3623.5	5931.17	4653.68	11607.72	6424.4	4571.49
K00075	9075.95	12716.3	11167.92	22749.909999999996	9717.2	9908.73
K00076	1888.0	2956.0	1715.75	3525.0	3117.0	2304.5
K00077	13875.15	16130.63	11176.35	24361.47	13835.1	12791.119999999999
K00082	1.0	1.5	0.0	2.0	5.0	1.0
K00087	3.0	12.0	61.0	4.0	10.0	0.0
K00088	63091.95	45937.299999999996	23679.92	41065.91	44956.200000000004	84840.73
K00090	0.0	14.0	3.0	12.0	40.0	0.0
K00091	428.5	421.0	3121.0	742.0	511.5	376.0
K00094	0.0	0.0	0.0	14.0	0.0	3.0
K00096	53970.0	33302.0	12455.0	18514.0	35651.0	75292.0
K00097	11706.95	16546.3	10675.42	25950.91	12830.2	11987.73
K00098	71.0	257.0	160.67000000000002	156.32999999999998	93.0	80.33
