pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	21797.2268	71132.4081	48312.6713	103686.9254	18802.8	19389.1062	72677.1659	17197.648	17453.5409	11763.6485	31371.5798	7573.3841	25453.7228	17441.3615
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	6125.4082	2300.1015	9055.8555	3348.8119	981.004	5259.7063	1347.3336	4351.5329	1524.0346	1113.0696	1540.2794	1197.5608	1238.4485	4280.0172
AEROBACTINSYN-PWY	29.6274	114.0754	136.7488	98.962	39.2365	55.4814	1.8946	126.8218	109.0377	0.2739	1.7998	4.3143	1.9687	90.9642
ALL-CHORISMATE-PWY	5940.5032	38300.4204	14144.8738	45522.638	6419.504	5125.2935	42295.3787	1918.8618	776.9608	4987.1308	5374.3294	3092.8601	6819.4296	3008.8136
ANAEROFRUCAT-PWY	22926.8632	74593.3577	42689.0416	109782.2845	17143.9786	20347.0959	74855.6856	17427.5687	15729.7889	10208.1766	28246.049	6872.3021	20690.9701	17020.1042
ANAGLYCOLYSIS-PWY	27843.6255	70341.8607	45876.9667	104499.244	19267.3483	22055.3531	69157.7644	20894.8025	20175.31	14152.4118	31765.1784	8124.2087	25706.9424	19239.512
ARG+POLYAMINE-SYN	9792.8884	42266.5186	20563.3861	57782.9134	9228.4838	7947.6327	39561.5134	5521.9874	4533.7796	4172.495	5817.5637	4713.6388	8772.4545	7194.0962
ARGDEG-PWY	210.5212	9.8518	200.3394	104.527	4.6482	37.4487	3.4432	27.7242	8.6243	6.8044	13.0308	0.5597	27.5625	137.4602
ARGORNPROST-PWY	5452.7346	7273.3896	7211.7004	16575.4392	2838.8741	3276.7206	1239.3612	2084.6201	530.3697	169.4665	2650.1595	1186.1621	3481.5265	2225.6777
ARGSYN-PWY	27243.5757	64116.7241	43285.0607	91229.4357	16896.3703	21873.689	61952.1124	19608.0699	18064.02	9644.6472	25030.4673	7590.0117	21213.3933	18886.191
ARGSYNBSUB-PWY	29093.1859	69867.1959	45830.469	100374.9732	18205.3768	22869.2689	71925.4379	20184.4164	20855.9268	7534.5546	26236.9858	8105.6461	22081.3304	19378.5239
ARO-PWY	29674.9522	69062.2038	45706.7274	101006.9939	19016.0252	23451.8593	70234.8801	21105.2114	20620.4042	12223.9287	29135.5736	7665.2869	24067.8024	20124.0028
