index	description	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
1CMET2-PWY	N10-formyl-tetrahydrofolate biosynthesis	0.0	0.0	0.0	1.0	0.0	0.0
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	0.0	1.0	1.0	1.0	0.8267556741	0.0
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	1.0	1.0	1.0	1.0	1.0	1.0
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	1.0	1.0	1.0	1.0	1.0	1.0
ARO-PWY	chorismate biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	Calvin-Benson-Bassham cycle	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	coenzyme A biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	L-lysine biosynthesis I	0.0	1.0	0.0	0.9999899472	0.0	0.0
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II	1.0	0.0	1.0	0.0	1.0	1.0
DTDPRHAMSYN-PWY	dTDP-L-rhamnose biosynthesis I	0.0	1.0	0.0	1.0	0.0	0.0
FAO-PWY	fatty acid &beta;-oxidation I	0.0	1.0	0.0	1.0	0.0	0.0
FASYN-ELONG-PWY	fatty acid elongation -- saturated	1.0	1.0	0.9713362287	1.0	0.9999999966	1.0
GLUTORN-PWY	L-ornithine biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0
HEME-BIOSYNTHESIS-II	heme biosynthesis I (aerobic)	0.0	0.0	0.0	0.9999974598	0.0	0.0
HEMESYN2-PWY	heme biosynthesis II (anaerobic)	0.0	1.0	0.0	1.0	0.0	0.0
HISTSYN-PWY	L-histidine biosynthesis	0.0302662043	1.0	0.0129204091	1.0	1.0	1.0
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	lipid IVA biosynthesis	0.0	0.1536586291	0.0	1.0	0.0	0.0
NONMEVIPP-PWY	methylerythritol phosphate pathway I	0.0	1.0	0.0	1.0	0.0	0.0007877896
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch)	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	O-antigen building blocks biosynthesis (E. coli)	0.0	1.0	0.0	1.652e-07	0.0	0.0
P108-PWY	pyruvate fermentation to propanoate I	1.0	1.0	1.0	1.0	1.0	1.0
P42-PWY	incomplete reductive TCA cycle	1.0	1.0	1.0	0.0	1.0	1.0
PANTO-PWY	phosphopantothenate biosynthesis I	0.0	1.0	0.0	1.0	0.0	0.0
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	0.0	0.8772150483	0.0	0.0	0.0	0.0
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	0.0	1.0	0.0	1.0	0.0	0.0
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I (bacteria)	0.0	1.0	0.9434767924	1.0	0.0001429804	0.0
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (E. coli)	1.0	1.0	1.0	1.0	1.0	1.0
PWY-1269	CMP-3-deoxy-D-manno-octulosonate biosynthesis I	0.0	0.0066398164	0.0	1.0	0.0	0.0
