pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	53799.9154	45398.9837	47606.9031	70170.9977	42410.1012	54081.5163
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	90.2724	32.8307	13.0594	39.0263	121.4179	18.9794
AEROBACTINSYN-PWY	3.075	88.8411	4.3029	74.9042	19.196	59.56
ALL-CHORISMATE-PWY	7373.2011	5119.6076	9501.3025	7162.6227	5179.6631	5206.8659
ANAEROFRUCAT-PWY	47067.1005	39838.4929	31491.9294	56623.4601	38249.1743	55019.9648
ANAGLYCOLYSIS-PWY	66376.5619	51048.0468	52824.9871	75685.1881	49700.4271	68385.6979
ARG+POLYAMINE-SYN	20533.0104	20671.7069	11991.6669	25717.2142	23006.9035	21619.5811
ARGDEG-PWY	7.7057	36.7121	16.8961	15.3547	0.0	4.6147
ARGORNPROST-PWY	6452.531	4505.4384	3846.9236	7241.078	4336.8643	5303.2301
ARGSYN-PWY	81500.1471	62667.2522	47463.2234	78702.085	63330.6478	99814.7227
ARGSYNBSUB-PWY	81615.6344	63360.0397	49188.3943	81220.1305	63130.5723	98908.8513
ARO-PWY	82357.3323	65650.3542	55611.9767	87851.2795	65435.0731	93604.0534
ASPASN-PWY	23162.8786	18837.31	18695.5115	26220.4416	22767.117	22033.2308
AST-PWY	865.5752	782.8389	1488.8897	1649.348	538.0064	625.3103
BIOTIN-BIOSYNTHESIS-PWY	31882.6907	25091.0724	22852.9595	32581.5841	25335.3296	32396.458
BRANCHED-CHAIN-AA-SYN-PWY	149639.3027	113313.1687	84068.3211	135114.309	113623.0001	188255.0385
CALVIN-PWY	117911.5851	88632.4552	59757.4374	100866.1001	91439.9371	151908.6407
CATECHOL-ORTHO-CLEAVAGE-PWY	1074.4227	1251.0268	1614.2385	1912.553	2157.8605	1996.8486
CENTFERM-PWY	1836.9109	286.0173	218.1168	227.7497	809.6649	698.8751
CHLOROPHYLL-SYN	88.5566	686.5308	208.2629	146.7768	164.2992	132.6651
COA-PWY	102866.2511	73856.4933	58782.3837	88567.0867	74120.6122	126846.2283
COBALSYN-PWY	22169.2179	16888.7502	14409.8823	23587.775	18870.1389	23367.4367
CODH-PWY	7015.5517	6607.3798	2510.6129	3388.8816	7264.5251	12263.0535
COLANSYN-PWY	39506.4393	31122.3561	29945.8313	45277.641	33581.0033	48038.521
COMPLETE-ARO-PWY	88911.5495	70452.4766	59503.8925	93438.0134	70223.493	101511.9586
CRNFORCAT-PWY	9658.1679	11930.7424	10574.3654	18705.365	11935.0736	10138.7759
DAPLYSINESYN-PWY	51131.8517	44527.0958	43351.4374	71469.7681	42852.367	57094.6893
DENITRIFICATION-PWY	2207.2085	2018.2576	1926.5192	2896.2972	2828.0244	2018.0455
DENOVOPURINE2-PWY	93126.5418	70949.0539	47262.4155	80678.8163	71820.3442	115554.4612
DHGLUCONATE-PYR-CAT-PWY	14.9544	0.0	0.0	0.0	9.9892	12.4753
DTDPRHAMSYN-PWY	45014.863	38926.4103	40406.7544	62529.9242	40111.6964	47859.8614
ECASYN-PWY	4.1678	17.5263	20.9021	0.0	0.0	2.4596
ENTBACSYN-PWY	1608.8041	913.7899	2453.3999	1045.6442	1101.1999	904.0218
FAO-PWY	60004.924	48327.8491	53828.4382	75413.6633	49937.9068	58130.8647
