pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	0.9988400418	0.6125616871	0.0	0.4751746341	0.9999999964	0.9364971647	0.9216608907	0.9931545889	0.1383317482	0.9999953058	0.9594064274
ANAGLYCOLYSIS-PWY	0.9999899447	0.7991694852	0.9979636408	0.8966358011	0.9999999981	0.9999986888	0.9999972947	0.9999060841	0.99937266	0.999999724	0.9999203393
ARO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.904e-07	6e-10
ASPASN-PWY	0.3630085085	0.2677084138	0.2452606816	0.5772097498	1.0	0.8781446016	1.0	0.9391874453	0.8882766821	0.9076584686	0.9429643171
BRANCHED-CHAIN-AA-SYN-PWY	0.9999449463	0.0	0.0	5e-10	1.0	9.5e-09	1.0	0.0	0.0	0.9999523916	0.0723715258
CALVIN-PWY	0.9999167932	0.8975466703	1.0	0.9868727979	1.0	1.0	1.0	1.0	0.9998529868	0.5914473237	0.8594201599
COA-PWY	0.9999901035	0.6922068524	0.9948756485	0.8317002711	1.0	0.9999972725	1.0	0.9999787741	0.9989398842	0.9999998816	0.9998317291
COBALSYN-PWY	0.0	4.807e-07	0.7574252433	0.543777661	0.0148766671	0.547290191	0.0	0.8905139343	0.1310977548	2.9643e-06	6.483e-07
COMPLETE-ARO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.319e-07	6e-10
DENOVOPURINE2-PWY	1e-10	0.0	0.0	0.0	1.77514e-05	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	1.0	1.0	0.0939093812	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999795	0.9997143707
FASYN-ELONG-PWY	0.2104755433	0.0	0.0	0.0	5.8e-08	0.0	0.9999973257	0.0	0.0	0.0	0.0
FOLSYN-PWY	0.0	0.0	0.0	0.0	2.9755e-06	0.0	0.0	0.0	0.0	0.0	0.0
GALACTUROCAT-PWY	0.0	0.0	0.0	0.0	3.2e-09	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.2009e-06	0.0	0.0	0.0
GLUCONEO-PWY	0.4097438644	0.0	0.0	0.0	1.558e-07	0.0	0.0011784748	0.0	0.0	0.0	0.0
GLUTORN-PWY	0.001972539	0.0	0.0	0.0	0.0	0.0	3.89e-08	0.0	0.0	0.0	0.0
GLYCOCAT-PWY	0.9999996323	0.7257960554	0.99998923	0.9754673193	0.9999999998	1.0	0.6380457827	1.0	0.9964666304	0.9988686332	0.9907014655
GLYCOGENSYNTH-PWY	0.0	0.6424682557	0.9998141043	0.8948404783	0.2340402511	0.9999998577	0.0	0.9997666061	0.9858986008	0.0851528115	3.4928e-06
GLYCOLYSIS	0.0	0.0	0.0	0.0	0.0	0.0	0.7833943646	0.0	0.0	0.0	0.0
HISDEG-PWY	0.0	0.1248419303	0.0	0.1997158223	0.0	0.0	0.0	0.2895110213	0.0002009325	0.0	0.0
HISTSYN-PWY	0.9999727708	0.0	0.0	0.0	0.3426617634	0.0	0.5811396619	0.0	0.0	0.9996704014	0.0100166392
ILEUSYN-PWY	0.9999833133	0.0	0.0	2.2935e-06	1.0	0.9950737918	1.0	0.0	0.0	0.9999999794	0.4818485942
NAGLIPASYN-PWY	0.1361060533	0.3948782811	0.0	0.0131193483	0.9261527941	0.0	0.9999966758	0.0003178656	0.0095852352	0.0	0.0
NONMEVIPP-PWY	0.9999941076	0.7840858534	0.9964806642	0.9003169312	1.0	0.9999989066	1.0	0.9999888918	0.9994588273	0.9999990433	0.9997307456
NONOXIPENT-PWY	0.9999983215	0.8808293168	0.9998181121	0.9475957157	1.0	0.9999999998	1.0	0.9999997377	0.9997803313	0.9999995783	0.9998656705
P108-PWY	0.0019510303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
